SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748920.634646;1510748920.634646;1510748920.634763;57.77291275934159;12.77020941412816;
1510748920.714321;1510748920.714321;1510748920.714384;57.77291275946779;12.77020941507362;
1510748920.794272;1510748920.794272;1510748920.794375;57.77291275956441;12.77020941609878;
1510748920.874277;1510748920.874277;1510748920.874376;57.77291275992668;12.77020941740461;
1510748920.954237;1510748920.954237;1510748920.954295;57.77291276007358;12.77020941871228;
1510748921.034347;1510748921.034347;1510748921.034451;57.77291276040435;12.77020942007384;
1510748921.089469;1510748921.089469;1510748921.089578;57.77291276075989;12.7702094210424;
1510748921.150932;1510748921.150932;1510748921.151546;57.77291276095305;12.77020942139877;
1510748921.230916;1510748921.230916;1510748921.231019;57.77291276128391;12.77020942162348;
1510748921.300921;1510748921.300921;1510748921.301646;57.77291276145589;12.77020942182477;
1510748921.380681;1510748921.380681;1510748921.380945;57.77291276153492;12.77020942222383;
1510748921.454457;1510748921.454457;1510748921.454557;57.77291276180132;12.77020942299226;
1510748921.481821;1510748921.481821;1510748921.481926;57.77291276216501;12.77020942349586;
1510748921.498746;1510748921.498746;1510748921.498857;57.77291276145702;12.77020942433191;
1510748921.517243;1510748921.517243;1510748921.517347;57.77291276088875;12.77020942484266;
1510748921.52715;1510748921.52715;1510748921.52725;57.77291276035263;12.77020942523831;
1510748921.539062;1510748921.539062;1510748921.539164;57.77291275989532;12.77020942546875;
1510748921.604576;1510748921.604576;1510748921.604682;57.77291275907672;12.77020942542877;
1510748921.684329;1510748921.684329;1510748921.684427;57.77291275842465;12.77020942530199;
1510748921.764363;1510748921.764363;1510748921.764473;57.77291275787373;12.77020942531075;
1510748921.844301;1510748921.844301;1510748921.844403;57.77291275706339;12.7702094253987;
1510748921.944385;1510748921.944385;1510748921.944546;57.77291275634455;12.77020942564535;
1510748921.959575;1510748921.959575;1510748921.959679;57.77291275571172;12.77020942603349;
1510748921.969957;1510748921.969957;1510748921.970072;57.77291275509744;12.77020942638551;
1510748921.97786;1510748921.97786;1510748921.978069;57.77291275459926;12.77020942659314;
1510748921.984661;1510748921.984661;1510748921.984765;57.77291275402882;12.77020942666284;
1510748921.989346;1510748921.989346;1510748921.98945;57.77291275370095;12.77020942673237;
1510748921.996633;1510748921.996633;1510748921.996818;57.77291275305082;12.77020942701251;
1510748922.004075;1510748922.004075;1510748922.004175;57.77291275244457;12.7702094275732;
1510748922.074535;1510748922.074535;1510748922.074674;57.77291275166368;12.77020942814394;
1510748922.114432;1510748922.114432;1510748922.114534;57.77291275083799;12.77020942859592;
1510748922.194456;1510748922.194456;1510748922.194637;57.77291275015402;12.77020942892586;
1510748922.275151;1510748922.275151;1510748922.275256;57.7729127495536;12.77020942912396;
1510748922.344307;1510748922.344307;1510748922.344408;57.77291274887683;12.77020942917024;
1510748922.371287;1510748922.371287;1510748922.371394;57.77291274815374;12.77020942918994;
1510748922.379123;1510748922.379123;1510748922.379219;57.77291274759068;12.77020942926243;
1510748922.386095;1510748922.386095;1510748922.38628;57.77291274703374;12.77020942938187;
1510748922.390608;1510748922.390608;1510748922.390781;57.77291274703595;12.77020942958289;
1510748922.400195;1510748922.400195;1510748922.400349;57.77291274659044;12.77020942952932;
1510748922.405906;1510748922.405906;1510748922.406071;57.772912746061;12.77020942944363;
