SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748920.634172;1510748920.634172;1510748920.634291;57.77291275934159;12.77020941412816;232.2643556617772;-0.002903021;-0.003346491;0.0004883204;-0.854841007771061;-1.837763830520605;106.0854262489422;72.78103266206308;229.0589;0.004430185;0.05590444;0.0643088;-0.02894326;0.008763683;-0.01338025;0.003098172;0;304138.5511838596;11488.18498192255;-0.001;1;0;2;
1510748920.714107;1510748920.714107;1510748920.714173;57.77291275946779;12.77020941507362;232.2643729947905;-0.003592975;-0.003546258;0.0005946338;-0.8553466630123994;-1.837942610073577;106.085704531941;72.78109964140711;224.6251;0.005048309;-0.06249081;0.06036685;-0.07191484;-0.0002444581;-0.002419551;0.00517864;0;304138.5911848494;11488.22498291236;-0.001;1;0;2;
1510748920.794105;1510748920.794105;1510748920.794169;57.77291275956441;12.77020941609878;232.2643893262434;-0.003070121;-0.003621051;-0.0009283858;-0.855237507291899;-1.838486173365261;106.0848493108949;72.78116662062442;229.7069;0.004747384;-0.1734034;-0.07232928;-0.03506245;-0.002849735;-0.0172956;0.002857814;0;304138.6311848392;11488.26498290217;-0.001;1;0;2;
1510748920.874035;1510748920.874035;1510748920.874139;57.77291275992668;12.77020941740461;232.2643998742274;-0.001648952;-0.002766719;-0.0004311017;-0.8550613249551126;-1.839046273924894;106.0856089652393;72.7812335996783;239.2052;0.003220834;-0.1680749;-0.04010632;0.08396307;0.004687266;0.007467247;-0.0193022;0;304138.671184829;11488.30498289197;-0.001;1;0;2;
1510748920.954064;1510748920.954064;1510748920.954127;57.77291276007358;12.77020941871228;232.2644116793342;-0.001931959;-0.002600134;8.202468e-05;-0.8560902311113482;-1.840086831618819;106.0845384940825;72.78130057860736;233.3868;0.003239315;0.02827666;-0.01072537;0.001022279;0.006138623;-0.0004351344;0.00900827;0;304138.7111858188;11488.34498388178;-0.001;1;0;2;
1510748921.034099;1510748921.034099;1510748921.03421;57.77291276040435;12.77020942007384;232.2644151848512;-0.004011142;-0.003684049;-9.487062e-05;-0.8553450446644634;-1.840575663672297;106.0850818699434;72.78136755761579;222.566;0.005446235;-0.1527653;-0.01786427;-0.1331408;-0.01149057;-0.002881945;-0.01433598;0;304138.7511858086;11488.38498387159;-0.001;1;0;2;
1510748921.08754;1510748921.08754;1510748921.0878;57.77291276075989;12.7702094210424;232.2644153042224;-0.001554193;-0.003502348;0.0007770026;-0.8558793839054969;-1.840130478098956;106.0861584677724;72.78143453700493;246.0704;0.003831705;-0.08414834;0.07246765;0.05696549;-0.0245143;-0.01746546;-0.00779509;0;304138.7911857984;11488.4249838614;-0.001;1;0;2;
1510748921.150646;1510748921.150646;1510748921.150808;57.77291276095305;12.77020942139877;232.264434490294;-0.001785231;-0.00441411;-0.0007425373;-0.8569679580336108;-1.840688169771072;106.0850838332231;72.78150151675972;247.9798;0.004761451;0.01914385;-0.03610732;-0.02588364;-0.01055994;-0.002371221;-0.01224111;0;304138.8311857882;11488.4649838512;-0.001;1;0;2;
1510748921.230583;1510748921.230583;1510748921.230681;57.77291276128391;12.77020942162348;232.2644508835223;-0.002103767;-0.004521455;-0.000312803;-0.8563659613396427;-1.840593539320581;106.0846229831696;72.78156849670832;245.0481;0.004986922;0.1706215;0.006463157;-0.09666641;-0.0064157;0.004291336;-0.001765614;0;304138.871186778;11488.50498484101;-0.001;1;0;2;
1510748921.300661;1510748921.300661;1510748921.300824;57.77291276145589;12.77020942182477;232.2644642365441;-0.003335798;-0.00469746;-0.0006224409;-0.8562271011003066;-1.840235137594054;106.0836594006574;72.78163547665908;234.6204;0.005761395;0.0165082;-0.02225322;-0.1321667;0.006679514;-0.00675031;-0.006704341;0;304138.9111867679;11488.54498483082;-0.001;1;0;2;
