SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749433.725341;1510749433.725341;1510749433.725429;0;126.0158527968535;
1510749433.735205;1510749433.735205;1510749433.735267;252.7012226702282;126.0158527968535;
1510749433.744931;1510749433.744931;1510749433.745029;252.7012226702282;126.0158527968535;
1510749433.755075;1510749433.755075;1510749433.755174;252.7012226702282;126.0158527968535;
1510749433.765752;1510749433.765752;1510749433.765861;252.7012226702282;126.0158527968535;
1510749433.774934;1510749433.774934;1510749433.775335;252.7012226702282;126.0158527968535;
1510749433.785388;1510749433.785388;1510749433.785499;252.7012226702282;126.0158527968535;
1510749433.795082;1510749433.795082;1510749433.795201;252.7012226702282;126.0158527968535;
1510749433.804905;1510749433.804905;1510749433.804986;252.6940208011114;126.0158527968535;
1510749433.814998;1510749433.814998;1510749433.815096;252.6940208011114;126.0158527968535;
1510749433.824992;1510749433.824992;1510749433.82511;252.6940208011114;126.0158527968535;
1510749433.834972;1510749433.834972;1510749433.835149;252.6940208011114;126.0158527968535;
1510749433.845025;1510749433.845025;1510749433.845465;252.6940208011114;126.0158527968535;
1510749433.854977;1510749433.854977;1510749433.855184;252.6940208011114;126.0158527968535;
1510749433.864984;1510749433.864984;1510749433.865185;252.6940208011114;126.0158527968535;
1510749433.874978;1510749433.874978;1510749433.875177;252.6940208011114;126.0158527968535;
1510749433.885088;1510749433.885088;1510749433.885232;252.6859401412745;126.0158527968535;
1510749433.89559;1510749433.89559;1510749433.895697;252.6859401412745;126.0158527968535;
1510749433.905629;1510749433.905629;1510749433.905692;252.6859401412745;126.0158527968535;
1510749433.915557;1510749433.915557;1510749433.915669;252.6859401412745;126.0158527968535;
1510749433.925708;1510749433.925708;1510749433.925815;252.6859401412745;126.0158527968535;
1510749433.934961;1510749433.934961;1510749433.935388;252.6859401412745;126.0158527968535;
1510749433.944892;1510749433.944892;1510749433.944969;252.6859401412745;126.0158527968535;
1510749433.955042;1510749433.955042;1510749433.955312;252.6859401412745;126.0158527968535;
1510749433.965362;1510749433.965362;1510749433.965476;252.677026651565;126.0158527968535;
1510749433.975155;1510749433.975155;1510749433.975283;252.677026651565;126.0158527968535;
1510749433.985027;1510749433.985027;1510749433.985133;252.677026651565;126.0158527968535;
1510749433.994937;1510749433.994937;1510749433.995061;252.677026651565;126.0158527968535;
1510749434.004921;1510749434.004921;1510749434.005032;252.677026651565;126.0158527968535;
1510749434.014922;1510749434.014922;1510749434.015071;252.677026651565;126.0158527968535;
1510749434.024966;1510749434.024966;1510749434.025134;252.677026651565;126.0158527968535;
