SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749433.722355;1510749433.722355;1510749433.72247;57.77322152952517;12.77116557874656;
1510749433.802047;1510749433.802047;1510749433.802276;57.7732223923901;12.77116585339161;
1510749433.882022;1510749433.882022;1510749433.882599;57.77322326352306;12.77116611665016;
1510749433.962138;1510749433.962138;1510749433.962238;57.77322414286535;12.77116636929069;
1510749434.042298;1510749434.042298;1510749434.043105;57.77322503014297;12.77116661266813;
1510749434.10105;1510749434.10105;1510749434.101145;57.77322592545747;12.77116684661856;
1510749434.159104;1510749434.159104;1510749434.159204;57.77322682900443;12.77116706786605;
1510749434.239116;1510749434.239116;1510749434.23922;57.77322774097272;12.7711672762638;
1510749434.309352;1510749434.309352;1510749434.30947;57.77322866131174;12.77116747263811;
1510749434.389293;1510749434.389293;1510749434.389531;57.77322959044589;12.77116765570173;
1510749434.432122;1510749434.432122;1510749434.43222;57.77323006048693;12.77116775481704;
1510749434.54205;1510749434.54205;1510749434.542143;57.77323053288493;12.77116785206056;
1510749434.589436;1510749434.589436;1510749434.589522;57.77323100742169;12.77116794469111;
1510749434.59741;1510749434.59741;1510749434.597516;57.77323196286871;12.77116811621265;
1510749434.603218;1510749434.603218;1510749434.603341;57.77323292577908;12.7711682729238;
1510749434.610162;1510749434.610162;1510749434.610299;57.77323389613762;12.77116841682553;
1510749434.616123;1510749434.616123;1510749434.616226;57.77323487359963;12.77116854848882;
1510749434.621492;1510749434.621492;1510749434.62159;57.77323536520939;12.77116860970423;
1510749434.636355;1510749434.636355;1510749434.636451;57.77323635426664;12.77116872000812;
1510749434.654141;1510749434.654141;1510749434.654246;57.77323735121546;12.77116881379793;
1510749434.732295;1510749434.732295;1510749434.732402;57.77323835642134;12.77116889269161;
1510749434.872299;1510749434.872299;1510749434.872406;57.77323988137598;12.77116898031;
1510749434.912255;1510749434.912255;1510749434.912326;57.7732403943043;12.77116900118749;
1510749434.992283;1510749434.992283;1510749434.992399;57.77324142681824;12.77116903122583;
1510749435.060927;1510749435.060927;1510749435.061048;57.77324246681587;12.77116904590633;
1510749435.072331;1510749435.072331;1510749435.072439;57.77324351321969;12.77116904481206;
1510749435.079983;1510749435.079983;1510749435.080083;57.77324456604723;12.77116902544529;
1510749435.090264;1510749435.090264;1510749435.090364;57.7732456251432;12.77116898502092;
1510749435.100775;1510749435.100775;1510749435.100873;57.77324669011205;12.77116892503852;
1510749435.111437;1510749435.111437;1510749435.111539;57.77324776070363;12.77116884563863;
1510749435.118441;1510749435.118441;1510749435.118577;57.7732488371694;12.77116874806238;
1510749435.124291;1510749435.124291;1510749435.124393;57.77324992006347;12.77116863312829;
1510749435.202108;1510749435.202108;1510749435.202214;57.7732510094782;12.77116850163994;
1510749435.282236;1510749435.282236;1510749435.28233;57.77325210636974;12.77116835447712;
1510749435.352286;1510749435.352286;1510749435.352379;57.773253209869;12.77116819227002;
1510749435.432275;1510749435.432275;1510749435.432377;57.77325431869634;12.77116801612626;
1510749435.472173;1510749435.472173;1510749435.47227;57.77325543241292;12.77116782336189;
1510749435.48011;1510749435.48011;1510749435.480213;57.77325599955159;12.77116774411238;
1510749435.490849;1510749435.490849;1510749435.490948;57.7732565682833;12.7711676623035;
1510749435.503875;1510749435.503875;1510749435.503973;57.77325713808157;12.7711675749929;
1510749435.509996;1510749435.509996;1510749435.510099;57.77325828121185;12.77116738364977;
1510749435.516458;1510749435.516458;1510749435.516632;57.77325942891455;12.77116717262287;
1510749435.522145;1510749435.522145;1510749435.522245;57.77326058080367;12.77116694272507;
1510749435.559268;1510749435.559268;1510749435.559381;57.7732617374411;12.77116669317322;
1510749435.619282;1510749435.619282;1510749435.619433;57.77326231762058;12.7711665621165;
1510749435.692302;1510749435.692302;1510749435.692408;57.7732634820479;12.77116628599869;
1510749435.772501;1510749435.772501;1510749435.772594;57.77326465149594;12.77116599181591;
1510749435.852358;1510749435.852358;1510749435.852459;57.77326582521975;12.77116567715906;
1510749435.930395;1510749435.930395;1510749435.930499;57.7732670026526;12.77116533769703;
1510749435.938281;1510749435.938281;1510749435.938385;57.77326818352635;12.77116497225852;
1510749435.951967;1510749435.951967;1510749435.952072;57.77326936724661;12.77116458435948;
1510749435.961728;1510749435.961728;1510749435.961836;57.77327055371898;12.77116417988818;
1510749435.973338;1510749435.973338;1510749435.973441;57.77327174204456;12.77116375428559;
1510749435.990921;1510749435.990921;1510749435.991024;57.77327352484065;12.77116307236777;
1510749436.009713;1510749436.009713;1510749436.009819;57.77327471387645;12.77116258491472;
1510749436.089248;1510749436.089248;1510749436.089352;57.77327590416141;12.77116207525053;
1510749436.12924;1510749436.12924;1510749436.129335;57.77327709563819;12.77116154554625;
1510749436.209527;1510749436.209527;1510749436.209625;57.77327828788417;12.77116099596373;
1510749436.289196;1510749436.289196;1510749436.289292;57.77327948165307;12.77116042760896;
1510749436.350523;1510749436.350523;1510749436.350621;57.77328067780554;12.77115984014234;
1510749436.356601;1510749436.356601;1510749436.356705;57.77328187605869;12.77115923354653;
1510749436.363175;1510749436.363175;1510749436.363283;57.77328307688235;12.7711586066476;
1510749436.370971;1510749436.370971;1510749436.371074;57.77328427998552;12.77115795985019;
1510749436.381572;1510749436.381572;1510749436.381674;57.77328610865285;12.77115696608095;
1510749436.385647;1510749436.385647;1510749436.385856;57.77328672295646;12.77115662635977;
1510749436.452484;1510749436.452484;1510749436.452765;57.7732879534255;12.77115592663577;
1510749436.52922;1510749436.52922;1510749436.529322;57.77328918677726;12.77115520033198;
1510749436.609334;1510749436.609334;1510749436.609482;57.77329042233151;12.77115444864831;
1510749436.688977;1510749436.688977;1510749436.689078;57.77329165928062;12.77115367096486;
1510749436.742174;1510749436.742174;1510749436.742278;57.7732922782015;12.77115327172;
1510749436.812184;1510749436.812184;1510749436.812296;57.77329351649171;12.77115245244475;
1510749436.821679;1510749436.821679;1510749436.821781;57.7732947565874;12.77115160281854;
1510749436.830996;1510749436.830996;1510749436.8311;57.77329599727791;12.77115072890273;
1510749436.850051;1510749436.850051;1510749436.850164;57.77329785903255;12.77114937333901;
1510749436.856429;1510749436.856429;1510749436.856553;57.77329847961156;12.77114891088742;
1510749436.865391;1510749436.865391;1510749436.86586;57.77329971967796;12.77114796974337;
1510749436.876404;1510749436.876404;1510749436.876831;57.77330095814178;12.77114700067487;
1510749436.93229;1510749436.93229;1510749436.932353;57.77330219419026;12.77114600399549;
1510749437.012217;1510749437.012217;1510749437.012289;57.77330342714797;12.77114498148219;
1510749437.092581;1510749437.092581;1510749437.092669;57.77330465745474;12.77114393484313;
1510749437.132262;1510749437.132262;1510749437.132368;57.77330588654825;12.77114286740572;
1510749437.2122;1510749437.2122;1510749437.212305;57.77330711453642;12.77114177831501;
1510749437.238227;1510749437.238227;1510749437.238404;57.77330834056333;12.77114066536889;
1510749437.257698;1510749437.257698;1510749437.257798;57.77330956324424;12.77113952511788;
1510749437.269445;1510749437.269445;1510749437.269543;57.77331078149917;12.77113835937658;
