SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749557.851366;1510749557.851366;1510749557.851501;190.1497144241455;126.0158527968535;
1510749557.857566;1510749557.857566;1510749557.85774;190.1497144241455;126.0158527968535;
1510749557.867359;1510749557.867359;1510749557.867603;190.1497144241455;126.0158527968535;
1510749557.87792;1510749557.87792;1510749557.87802;190.1497144241455;126.0158527968535;
1510749557.887382;1510749557.887382;1510749557.887505;190.1497144241455;126.0158527968535;
1510749557.897802;1510749557.897802;1510749557.897928;190.1497144241455;126.0158527968535;
1510749557.907002;1510749557.907002;1510749557.907104;190.1497144241455;126.0158527968535;
1510749557.917011;1510749557.917011;1510749557.917111;190.1497144241455;126.0158527968535;
1510749557.927002;1510749557.927002;1510749557.927105;190.0859399930673;126.0158527968535;
1510749557.937365;1510749557.937365;1510749557.937454;190.0859399930673;126.0158527968535;
1510749557.947502;1510749557.947502;1510749557.947597;190.0859399930673;126.0158527968535;
1510749557.956998;1510749557.956998;1510749557.957101;190.0859399930673;126.0158527968535;
1510749557.967041;1510749557.967041;1510749557.967153;190.0859399930673;126.0158527968535;
1510749557.977447;1510749557.977447;1510749557.977528;190.0859399930673;126.0158527968535;
1510749557.987177;1510749557.987177;1510749557.98728;190.0859399930673;126.0158527968535;
1510749557.997011;1510749557.997011;1510749557.997116;190.0859399930673;126.0158527968535;
1510749558.006992;1510749558.006992;1510749558.007096;190.0202674795335;126.0158527968535;
1510749558.017318;1510749558.017318;1510749558.017417;190.0202674795335;126.0158527968535;
1510749558.027312;1510749558.027312;1510749558.027402;190.0202674795335;126.0158527968535;
1510749558.036952;1510749558.036952;1510749558.037012;190.0202674795335;126.0158527968535;
1510749558.046994;1510749558.046994;1510749558.047096;190.0202674795335;126.0158527968535;
1510749558.057738;1510749558.057738;1510749558.057864;190.0202674795335;126.0158527968535;
1510749558.067777;1510749558.067777;1510749558.067881;190.0202674795335;126.0158527968535;
1510749558.076965;1510749558.076965;1510749558.077066;190.0202674795335;126.0158527968535;
1510749558.087264;1510749558.087264;1510749558.087374;189.9526974472706;126.0158527968535;
1510749558.09799;1510749558.09799;1510749558.098091;189.9526974472706;126.0158527968535;
1510749558.107052;1510749558.107052;1510749558.107114;189.9526974472706;126.0158527968535;
1510749558.116991;1510749558.116991;1510749558.11716;189.9526974472706;126.0158527968535;
1510749558.127321;1510749558.127321;1510749558.127394;189.8832205185584;126.0158527968535;
1510749558.137129;1510749558.137129;1510749558.13723;189.8832205185584;126.0158527968535;
1510749558.14699;1510749558.14699;1510749558.147086;189.8832205185584;126.0158527968535;
1510749558.157003;1510749558.157003;1510749558.157097;189.8832205185584;126.0158527968535;
1510749558.166997;1510749558.166997;1510749558.167077;189.8832205185584;126.0158527968535;
1510749558.17701;1510749558.17701;1510749558.177086;189.8832205185584;126.0158527968535;
1510749558.187016;1510749558.187016;1510749558.187088;189.8832205185584;126.0158527968535;
1510749558.196975;1510749558.196975;1510749558.197061;189.8832205185584;126.0158527968535;
1510749558.207;1510749558.207;1510749558.207108;189.8118278130729;126.0158527968535;
1510749558.217205;1510749558.217205;1510749558.217314;189.8118278130729;126.0158527968535;
1510749558.227697;1510749558.227697;1510749558.227811;189.8118278130729;126.0158527968535;
1510749558.237335;1510749558.237335;1510749558.237441;189.8118278130729;126.0158527968535;
1510749558.246992;1510749558.246992;1510749558.247107;189.8118278130729;126.0158527968535;
1510749558.257514;1510749558.257514;1510749558.257733;189.8118278130729;126.0158527968535;
1510749558.267819;1510749558.267819;1510749558.267956;189.8118278130729;126.0158527968535;
1510749558.277114;1510749558.277114;1510749558.277175;189.8118278130729;126.0158527968535;
1510749558.287935;1510749558.287935;1510749558.288042;189.7385889411872;126.0158527968535;
1510749558.297225;1510749558.297225;1510749558.297324;189.7385889411872;126.0158527968535;
1510749558.307031;1510749558.307031;1510749558.307155;189.7385889411872;126.0158527968535;
1510749558.317401;1510749558.317401;1510749558.317562;189.7014154379023;126.0158527968535;
1510749558.327028;1510749558.327028;1510749558.327146;189.7014154379023;126.0158527968535;
1510749558.337317;1510749558.337317;1510749558.337442;189.7014154379023;126.0158527968535;
1510749558.34709;1510749558.34709;1510749558.347194;189.7014154379023;126.0158527968535;
1510749558.356999;1510749558.356999;1510749558.357096;189.7014154379023;126.0158527968535;
1510749558.367083;1510749558.367083;1510749558.367181;189.7014154379023;126.0158527968535;
1510749558.377256;1510749558.377256;1510749558.377368;189.7014154379023;126.0158527968535;
1510749558.387008;1510749558.387008;1510749558.387111;189.7014154379023;126.0158527968535;
1510749558.397115;1510749558.397115;1510749558.397199;189.7014154379023;126.0158527968535;
1510749558.406919;1510749558.406919;1510749558.406979;189.7014154379023;126.0158527968535;
1510749558.417002;1510749558.417002;1510749558.41711;189.7014154379023;126.0158527968535;
1510749558.427069;1510749558.427069;1510749558.427193;189.7014154379023;126.0158527968535;
1510749558.437067;1510749558.437067;1510749558.437175;189.6637569844748;126.0158527968535;
1510749558.447027;1510749558.447027;1510749558.447134;189.6637569844748;126.0158527968535;
1510749558.457021;1510749558.457021;1510749558.457129;189.6637569844748;126.0158527968535;
1510749558.466982;1510749558.466982;1510749558.467088;189.6637569844748;126.0158527968535;
1510749558.477154;1510749558.477154;1510749558.477261;189.6256085370906;126.0158527968535;
1510749558.48701;1510749558.48701;1510749558.487114;189.6256085370906;126.0158527968535;
1510749558.497033;1510749558.497033;1510749558.497365;189.6256085370906;126.0158527968535;
1510749558.507103;1510749558.507103;1510749558.507201;189.6256085370906;126.0158527968535;
1510749558.517017;1510749558.517017;1510749558.517123;189.6256085370906;126.0158527968535;
1510749558.527523;1510749558.527523;1510749558.527627;189.6256085370906;126.0158527968535;
