SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749557.922193;1510749557.922193;1510749557.922318;57.77331233690289;12.7701236657899;231.7051849630712;0.3909067;-1.373831;0.01933907;-0.6022025257909365;-2.146645317415377;106.6822787591864;72.8696773155071;285.8831;1.428362;-0.04275795;-0.2005504;0.2275514;-1.165402;-0.01119446;-0.0580083;0;304775.7957207969;12125.42952257948;-0.001;1;0;2;
1510749558.002204;1510749558.002204;1510749558.002307;57.77331251504041;12.77012261136461;231.7044169249469;0.4008695;-1.421798;0.01993642;-0.6101223455394132;-2.152847733226252;106.682564507826;72.87053932152465;285.7456;1.477229;-0.3014692;-0.1967927;-0.05720672;-1.229476;-0.01133861;0.120613;0;304775.8357207867;12125.46952256928;-0.001;1;0;2;
1510749558.079265;1510749558.079265;1510749558.079328;57.77331269818344;12.77012152640762;231.7036204794691;0.4154396;-1.467507;0.02206778;-0.6161297879612595;-2.157374546569751;106.682493945194;72.87140135345712;285.8064;1.525178;-0.1064352;0.01150971;-0.1015991;-1.219912;-0.02768513;-0.001519299;0;304775.8757207765;12125.50952255907;-0.001;1;0;2;
1510749558.11926;1510749558.11926;1510749558.119336;57.77331288664386;12.77012041090093;231.7028215355294;0.4334851;-1.512889;0.02102115;-0.6233135494356244;-2.160934832605114;106.6849375961058;72.87226341137824;285.9885;1.573767;-0.2383405;-0.04729915;0.2552027;-1.182648;0.01782166;-0.004468002;0;304775.9157217663;12125.54952354886;-0.001;1;0;2;
1510749558.199351;1510749558.199351;1510749558.199457;57.77331308018083;12.77011926457935;231.7019932827019;0.4478907;-1.559852;0.02213512;-0.6262013877990962;-2.162552027628538;106.686078616805;72.87312549545662;286.0207;1.622882;0.1651456;-0.006837906;0.05565429;-1.197428;-0.02053907;0.07210537;0;304775.9557217561;12125.58952353866;-0.001;1;0;2;
1510749558.279264;1510749558.279264;1510749558.279326;57.77331327676642;12.77011808770946;231.7010978399011;0.4620909;-1.608183;0.02228258;-0.6349752517797788;-2.16116721027491;106.6872821946312;72.8739567522377;286.0313;1.673254;-0.08528399;-0.07827957;0.04303857;-1.193629;-0.002561741;-0.01400386;0;304775.9957217459;12125.62952352845;-0.001;1;0;2;
1510749558.312433;1510749558.312433;1510749558.31254;57.77331337708084;12.77011749061854;231.7006386675184;0.4688212;-1.632294;0.02252675;-0.6388994945514338;-2.163643893698911;106.6888939952908;72.87426440464071;286.0249;1.698286;-0.2397072;-0.1560529;0.04530771;-1.243743;0.01705195;0.02785339;0;304776.015721996;12125.64952352335;-0.001;1;0;2;
1510749558.432234;1510749558.432234;1510749558.432395;57.77331347856867;12.77011688567565;231.7001493230835;0.47361;-1.656066;0.02427572;-0.6449881000209629;-2.164958201170857;106.6897595807547;72.87457206366949;285.9597;1.722458;-0.5321314;-0.04617229;-0.1381979;-1.215154;-0.02726253;0.05505461;0;304776.0357229909;12125.66952451824;-0.001;1;0;2;
1510749558.466999;1510749558.466999;1510749558.46706;57.77331358144706;12.77011627289393;231.6996827139852;0.4837412;-1.678853;0.02376826;-0.6507805018646413;-2.169005646152473;106.6908383904768;72.87487972922236;286.0737;1.747156;-0.2273424;-0.1602711;-0.02380169;-1.178241;-0.06197624;0.1118122;0;304776.0557229858;12125.68952451314;-0.001;1;0;2;
1510749558.542285;1510749558.542285;1510749558.542356;57.77331379152557;12.77011502433138;231.6987594594204;0.4993897;-1.725436;0.02258603;-0.6632714183585042;-2.179660800295319;106.6943356374723;72.87549507972037;286.1419;1.796252;-0.2058902;-0.2592673;-0.06194869;-1.211063;-0.06726851;0.04939723;0;304776.0957229756;12125.72952450293;-0.001;1;0;2;
