SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749557.84273;1510749557.84273;1510749557.843749;57.77331216343;12.77012468951598;
1510749557.922443;1510749557.922443;1510749557.922678;57.77331233690289;12.7701236657899;
1510749558.002439;1510749558.002439;1510749558.002535;57.77331251504041;12.77012261136461;
1510749558.079464;1510749558.079464;1510749558.079564;57.77331269818344;12.77012152640762;
1510749558.119529;1510749558.119529;1510749558.119643;57.77331288664386;12.77012041090093;
1510749558.200337;1510749558.200337;1510749558.200559;57.77331308018083;12.77011926457935;
1510749558.279458;1510749558.279458;1510749558.279533;57.77331327676642;12.77011808770946;
1510749558.312647;1510749558.312647;1510749558.312745;57.77331337708084;12.77011749061854;
1510749558.432593;1510749558.432593;1510749558.4327;57.77331347856867;12.77011688567565;
1510749558.468363;1510749558.468363;1510749558.46854;57.77331358144706;12.77011627289393;
1510749558.542464;1510749558.542464;1510749558.542526;57.77331379152557;12.77011502433138;
1510749558.622567;1510749558.622567;1510749558.622664;57.77331400701052;12.77011374496993;
1510749558.702445;1510749558.702445;1510749558.702548;57.77331422737073;12.7701124355823;
1510749558.724183;1510749558.724183;1510749558.724391;57.77331445256425;12.77011109623784;
1510749558.735333;1510749558.735333;1510749558.735497;57.77331456668273;12.77011041532976;
1510749558.744863;1510749558.744863;1510749558.74509;57.77331479828501;12.77010903170127;
1510749558.761024;1510749558.761024;1510749558.761302;57.77331503465293;12.77010761913646;
1510749558.770455;1510749558.770455;1510749558.770561;57.77331527600584;12.77010617702432;
1510749558.787933;1510749558.787933;1510749558.788038;57.77331564699879;12.77010395858299;
1510749558.796596;1510749558.796596;1510749558.796697;57.77331577321878;12.77010320464955;
1510749558.872483;1510749558.872483;1510749558.872554;57.77331602915675;12.77010167496008;
1510749558.952981;1510749558.952981;1510749558.953137;57.77331628993508;12.77010011601578;
1510749559.032528;1510749559.032528;1510749559.032639;57.77331655573098;12.770098528301;
1510749559.103175;1510749559.103175;1510749559.103275;57.77331682602586;12.77009691086218;
1510749559.146408;1510749559.146408;1510749559.14651;57.77331710126098;12.77009526406155;
1510749559.153703;1510749559.153703;1510749559.153802;57.77331738122115;12.77009358700691;
1510749559.160762;1510749559.160762;1510749559.160859;57.77331766572824;12.7700918796784;
1510749559.167792;1510749559.167792;1510749559.167923;57.77331795481439;12.77009014183207;
1510749559.174792;1510749559.174792;1510749559.174923;57.77331824916456;12.77008837409967;
1510749559.183189;1510749559.183189;1510749559.183353;57.7733185486379;12.77008657483391;
1510749559.191704;1510749559.191704;1510749559.191807;57.77331885326108;12.77008474376521;
1510749559.242746;1510749559.242746;1510749559.242902;57.7733191638678;12.77008288000973;
1510749559.316397;1510749559.316397;1510749559.316499;57.7733194802229;12.77008098158555;
1510749559.396238;1510749559.396238;1510749559.396311;57.77331980190048;12.77007905081899;
1510749559.436308;1510749559.436308;1510749559.436409;57.77331996309547;12.77007807593263;
1510749559.602248;1510749559.602248;1510749559.602347;57.77332045573536;12.77007509836014;
1510749559.61063;1510749559.61063;1510749559.610729;57.77332079179861;12.77007306963686;
1510749559.623478;1510749559.623478;1510749559.62358;57.77332113387328;12.77007100506859;
1510749559.628586;1510749559.628586;1510749559.628679;57.77332148191554;12.77006890519202;
1510749559.635557;1510749559.635557;1510749559.635655;57.77332201617693;12.77006568839103;
1510749559.641104;1510749559.641104;1510749559.641231;57.77332237947978;12.77006349919757;
1510749559.696301;1510749559.696301;1510749559.696461;57.77332274816985;12.77006127407574;
1510749559.776239;1510749559.776239;1510749559.776336;57.77332312211283;12.77005901251279;
1510749559.832473;1510749559.832473;1510749559.832573;57.77332331117325;12.77005786822825;
1510749559.952756;1510749559.952756;1510749559.952915;57.77332388864566;12.77005438026439;
1510749560.032818;1510749560.032818;1510749560.032941;57.77332428145792;12.77005200927468;
1510749560.06865;1510749560.06865;1510749560.068814;57.77332467978126;12.77004960333188;
1510749560.077901;1510749560.077901;1510749560.078006;57.77332508403114;12.77004716437454;
1510749560.085609;1510749560.085609;1510749560.085851;57.77332549298468;12.7700446947627;
1510749560.093684;1510749560.093684;1510749560.093786;57.7733259063201;12.77004219508014;
1510749560.101219;1510749560.101219;1510749560.101321;57.77332632368556;12.77003966684226;
1510749560.108462;1510749560.108462;1510749560.108617;57.77332674541464;12.77003710993789;
1510749560.114752;1510749560.114752;1510749560.114848;57.77332717189259;12.77003452444797;
1510749560.166255;1510749560.166255;1510749560.166354;57.77332760316775;12.77003190946967;
1510749560.246235;1510749560.246235;1510749560.246333;57.7733280387166;12.77002926621159;
1510749560.317033;1510749560.317033;1510749560.31714;57.77332847973718;12.77002659295024;
1510749560.396329;1510749560.396329;1510749560.39643;57.7733289269843;12.77002388372237;
1510749560.469866;1510749560.469866;1510749560.469976;57.77332938064699;12.77002114075367;
1510749560.490122;1510749560.490122;1510749560.490224;57.77333006703072;12.77001696994927;
1510749560.496621;1510749560.496621;1510749560.496769;57.77333029976618;12.77001556284232;
1510749560.509593;1510749560.509593;1510749560.509699;57.77333076967676;12.77001272008254;
1510749560.521587;1510749560.521587;1510749560.522072;57.7733312455746;12.77000983627614;
1510749560.53489;1510749560.53489;1510749560.535431;57.77333172779859;12.77000691313038;
1510749560.559895;1510749560.559895;1510749560.560059;57.77333221645;12.77000395424726;
1510749560.61625;1510749560.61625;1510749560.616352;57.77333246323172;12.77000246294131;
1510749560.696315;1510749560.696315;1510749560.69642;57.77333296206073;12.76999945691366;
1510749560.776418;1510749560.776418;1510749560.776521;57.77333346660681;12.76999642103963;
