SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749557.93989;1510749557.93989;1510749557.940018;193.9195167368827;-7.708464006666857;1.369483504697506;0;0;0;
1510749558.038285;1510749558.038285;1510749558.038392;193.8565574120997;-7.688547257075547;1.424321335234711;0;0;0;
1510749558.138383;1510749558.138383;1510749558.138516;193.7556563502559;-7.656659777757257;1.465109936379592;0;0;0;
1510749558.238291;1510749558.238291;1510749558.23876;193.6702169975869;-7.62965996524466;1.524176328717543;0;0;0;
1510749558.3386;1510749558.3386;1510749558.338724;193.5732755650273;-7.599250840289711;1.598215222681221;0;0;0;
1510749558.438254;1510749558.438254;1510749558.438362;193.499724439312;-7.576154280489408;1.672027155017442;0;0;0;
1510749558.539874;1510749558.539874;1510749558.539982;193.4865252774206;-7.572007483835944;1.786559874290991;0;0;0;
1510749558.638086;1510749558.638086;1510749558.639478;193.3300340913676;-7.522729025341506;1.857407755132877;0;0;0;
1510749558.738393;1510749558.738393;1510749558.738549;193.2338717633529;-7.492447266385831;2.015685943765742;0;0;0;
1510749558.838596;1510749558.838596;1510749558.838743;193.044636784439;-7.433116066041753;2.077487066683816;0;0;0;
1510749558.938604;1510749558.938604;1510749558.938716;192.7019325313083;-7.325758907720181;2.212873537049101;0;0;0;
1510749559.038332;1510749559.038332;1510749559.038406;192.4344441500837;-7.241984248238293;2.303903160628272;0;0;0;
1510749559.138278;1510749559.138278;1510749559.13839;192.3459761178907;-7.214308294272449;2.438030123962333;0;0;0;
1510749559.238187;1510749559.238187;1510749559.23833;192.0692514162935;-7.127943584161389;2.618756844980115;0;0;0;
1510749559.338217;1510749559.338217;1510749559.338354;191.4818246662756;-6.94481779932718;2.691705524864313;0;0;0;
1510749559.437963;1510749559.437963;1510749559.438072;191.297577140892;-6.88737620999613;2.81523415885432;0;0;0;
1510749559.53835;1510749559.53835;1510749559.538461;191.2482230970269;-6.872052011139922;2.927807857067473;0;0;0;
1510749559.638769;1510749559.638769;1510749559.638898;191.003895949277;-6.796351035608928;3.040909222841639;0;0;0;
1510749559.73942;1510749559.73942;1510749559.739529;190.6203742374525;-6.677345604184936;3.196652838562015;0;0;0;
1510749559.840334;1510749559.840334;1510749559.840414;190.0722577785655;-6.507399934075465;3.354685212665852;0;0;0;
1510749559.939137;1510749559.939137;1510749559.939326;190.0722577785655;-6.507399934075465;3.455808609553501;0;0;0;
1510749560.038193;1510749560.038193;1510749560.038372;189.666353008429;-6.381621578919713;3.645772875019468;0;0;0;
1510749560.13817;1510749560.13817;1510749560.138897;189.3629901552514;-6.287668772643761;3.712664261944937;0;0;0;
1510749560.238286;1510749560.238286;1510749560.238403;188.9519420645063;-6.160600771322169;3.772389996910142;0;0;0;
1510749560.338195;1510749560.338195;1510749560.338297;188.2123901253016;-5.932142961404954;3.92301963649257;0;0;0;
1510749560.4384;1510749560.4384;1510749560.438511;188.0172053911428;-5.871852861261729;4.129563572408486;0;0;0;
1510749560.538361;1510749560.538361;1510749560.538509;187.5731264732292;-5.734669272095319;4.26621662156702;0;0;0;
1510749560.638132;1510749560.638132;1510749560.638235;186.9740301254648;-5.549596903260177;4.366421930531407;0;0;0;
1510749560.739092;1510749560.739092;1510749560.739329;186.5903906582438;-5.430835044672516;4.490900550782284;0;0;0;
1510749560.838053;1510749560.838053;1510749560.838214;186.3948396121213;-5.37010289267556;4.662101979933354;0;0;0;
1510749560.938207;1510749560.938207;1510749560.938271;186.1978638275601;-5.308913279876513;4.793198805260359;0;0;0;
1510749561.038171;1510749561.038171;1510749561.038293;185.5888630275208;-5.1189831045442;4.918952856101965;0;0;0;
1510749561.138223;1510749561.138223;1510749561.138309;184.710426320884;-4.843451124134324;5.019984432465932;0;0;0;
1510749561.238591;1510749561.238591;1510749561.238934;184.4028361416318;-4.746626157140665;5.135853151524302;0;0;0;
1510749561.338871;1510749561.338871;1510749561.339039;183.8783951317313;-4.581096167830425;5.304664956958975;0;0;0;
1510749561.438186;1510749561.438186;1510749561.438345;183.3870222456189;-4.424582129001556;5.419235715478304;0;0;0;
1510749561.538042;1510749561.538042;1510749561.538191;182.6741694566008;-4.196522682460559;5.582783743818823;0;0;0;
1510749561.63835;1510749561.63835;1510749561.638767;182.1878210280876;-4.040548886118731;5.669210738680425;0;0;0;
1510749561.738507;1510749561.738507;1510749561.738673;181.9023908035931;-3.948716758140672;5.757380726176405;0;0;0;
1510749561.839799;1510749561.839799;1510749561.839956;181.4044332448275;-3.787941027883376;5.838868178838896;0;0;0;
1510749561.938133;1510749561.938133;1510749561.938333;180.9662469502121;-3.645706708495128;5.904047644423427;0;0;0;
1510749562.038496;1510749562.038496;1510749562.038606;179.9077010603429;-3.301167362981469;5.919557922867207;0;0;0;
1510749562.13876;1510749562.13876;1510749562.139808;179.3326299989339;-3.113296520612602;5.975252342829485;0;0;0;
1510749562.238069;1510749562.238069;1510749562.238179;179.1281017580111;-3.046303375323896;6.017448155984146;0;0;0;
1510749562.338041;1510749562.338041;1510749562.338242;178.4422503528842;-2.82061911804277;6.060790241463088;0;0;0;
1510749562.438089;1510749562.438089;1510749562.438195;178.4422503528842;-2.82061911804277;6.075972125025438;0;0;0;
1510749562.538469;1510749562.538469;1510749562.538583;176.9533785031172;-2.328670305207523;6.097751109429765;0;0;0;
