SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748666.261247;1510748666.261247;1510748666.262369;-5.22767888221913;15.59468158396113;-2.467686701742004;0;2.1114;13.89;13.89;8.33;7.899316;147.3690375118959;348.0419491660577;-2.253122325486073;-2.253122325486073;1.9114;1.886087767451393;3.886625;28.7632989149;53.7166191675;41.2399590412;-2.253122325486073;11;
1510748666.361863;1510748666.361863;1510748666.362305;-5.413137009438794;15.76853741796225;-2.556928408523453;0;2.11922;13.89;13.89;8.33;7.798472;147.2874594796762;350.8833848119323;-2.174484033837587;-2.174484033837587;1.91922;1.901771596616242;3.8817375;28.580986646965;52.906962944875;40.74397479592;-2.174484033837587;11;
1510748666.461134;1510748666.461134;1510748666.461397;-5.586497850013005;15.92365504598184;-2.637940195968838;0;2.11531;13.89;13.89;8.33;7.699217;147.1652380595782;353.3845611976502;-2.107705098279522;-2.107705098279522;1.91531;1.904539490172048;3.88418125;28.35572189855125;52.06498642371875;40.21035416113499;-2.107705098279522;11;
1510748666.562006;1510748666.562006;1510748666.562114;-5.767797923287556;16.0907268811615;-2.72354995787395;0;2.11531;13.89;13.89;8.33;7.599379;147.083859457567;356.1104751392509;-2.041453281929233;-2.041453281929233;1.91531;1.911164671807077;3.88418125;28.14453357877125;51.23333588371875;39.688934731245;-2.041453281929233;11;
1510748666.661803;1510748666.661803;1510748666.661902;-5.938939331124938;16.24227113651979;-2.804362805394848;0;2.11531;13.89;13.89;8.33;7.498969;146.9213927853994;358.5294958800711;-1.982625068804949;-1.982625068804949;1.917047493119505;1.917047493119505;3.88418125;27.93213530167125;50.39692058371875;39.164527942695;-1.982625068804949;11;
1510748666.761318;1510748666.761318;1510748666.761563;-6.129244443756204;16.42052929983479;-2.892303856078586;0;2.10749;13.89;13.89;8.33;7.398981;146.9213927853994;361.4869691475971;-1.922342975242685;-1.922342975242685;1.915255702475732;1.915255702475732;3.88906875;27.69316306147125;49.53362713621875;38.613395098845;-1.922342975242685;11;
1510748666.865139;1510748666.865139;1510748666.86533;-6.306800629770107;16.5776838336017;-2.974116203831597;0;2.09967;13.89;13.89;8.33;7.296767;146.7997670112505;364.0202654271345;-1.869462932496374;-1.869462932496374;1.912723706750363;1.912723706750363;3.89395625;27.45111898842125;48.65175288846875;38.051435938445;-1.869462932496374;11;
1510748666.960958;1510748666.960958;1510748666.961076;-6.471920257437125;16.72333540139327;-3.051982143956142;0;2.09967;13.89;13.89;8.33;7.199433;146.6376725146324;366.3414504434643;-1.821766883862837;-1.821766883862837;1.917493311613717;1.917493311613717;3.89395625;27.24674970864125;47.84096066846875;37.543855188555;-1.821766883862837;11;
1510748667.06172;1510748667.06172;1510748667.061815;-6.656756717589102;16.89537709847281;-3.140187380883713;0;2.10358;13.89;13.89;8.33;7.098433;146.55662054452;369.151741910171;-1.770594975907235;-1.770594975907235;1.926520502409276;1.926520502409276;3.8915125;27.047217320265;47.014851259875;37.03103429007;-1.770594975907235;11;
1510748667.161405;1510748667.161405;1510748667.16153;-6.790608386242681;16.99191921232043;-3.202266826077753;0;2.09967;13.89;13.89;8.33;6.999044;146.1507798237805;370.5081867103843;-1.736270055550018;-1.736270055550018;1.926042994444998;1.926042994444998;3.89395625;26.82599893701125;46.17172029846875;36.49885961774;-1.736270055550018;11;
1510748667.262962;1510748667.262962;1510748667.26307;-6.939623473100585;17.11040177444069;-3.272538301340103;0;2.09967;13.89;13.89;8.33;6.89824;145.8244354895265;372.2788997314511;-1.698986990533673;-1.698986990533673;1.929771300946633;1.929771300946633;3.89395625;26.61434380233125;45.33202297846876;35.9731833904;-1.698986990533673;11;
1510748667.362231;1510748667.362231;1510748667.362337;-7.122778937996801;17.28088366829508;-3.360023730298277;0;2.10358;13.89;13.89;8.33;6.798081;145.7422431254213;375.0627243237934;-1.654750217941594;-1.654750217941594;1.938104978205841;1.938104978205841;3.8915125;26.415402860105;44.512919099875;35.46416097999;-1.654750217941594;11;
1510748667.4625;1510748667.4625;1510748667.462579;-7.307100555418346;17.45644308955521;-3.450407534136866;0;2.11531;13.89;13.89;8.33;6.698935;145.6597620143399;377.9348724435589;-1.611403854469863;-1.611403854469863;1.954169614553014;1.954169614553014;3.88418125;26.23981538113125;43.73263736371875;34.98622637242499;-1.611403854469863;11;
1510748667.561479;1510748667.561479;1510748667.56164;-7.458648619448235;17.57989403850064;-3.521968419052408;0;2.11531;13.89;13.89;8.33;6.599277;145.3666673914312;379.8083592948454;-1.578662650670766;-1.578662650670766;1.957443734932923;1.957443734932923;3.88418125;26.02900781715125;42.90248622371875;34.465747020435;-1.578662650670766;11;
1510748667.661795;1510748667.661795;1510748667.661958;-7.607677515389553;17.70649596955783;-3.59951145416828;0;2.13877;13.89;13.89;8.33;6.499307;144.9818001971734;381.6915426747705;-1.544654065084707;-1.544654065084707;1.984304593491529;1.984304593491529;3.86951875;25.87906311767125;42.16068702471875;34.019875071195;-1.544654065084707;11;
1510748667.7648;1510748667.7648;1510748667.76516;-7.810338382850232;17.92100210315444;-3.711452720304202;0;2.1896;13.89;13.89;8.33;6.399211;144.8949209597961;385.2314940484216;-1.498065695295799;-1.498065695295799;2.03979343047042;2.03979343047042;3.83775;25.7943724556;41.52276758000001;33.6585700178;-1.498065695295799;11;
1510748667.86165;1510748667.86165;1510748667.861797;-8.004318952163329;18.11574319610411;-3.812550243940786;0;2.21697;13.89;13.89;8.33;6.298874;144.8075771672409;388.4309172861397;-1.458341436637171;-1.458341436637171;2.071135856336283;2.071135856336283;3.82064375;25.64226962331125;40.79176548846875;33.21701755589;-1.458341436637171;11;
1510748667.96114;1510748667.96114;1510748667.961251;-8.2103495965442;18.33481608182675;-3.92514748528255;0;2.25998;13.89;13.89;8.33;6.199319;144.763715926486;392.0719111570704;-1.416507283063216;-1.416507283063216;2.118329271693678;2.118329271693678;3.7937625;25.524444078745;40.12622014487501;32.82533211181;-1.416507283063216;11;
1510748668.062532;1510748668.062532;1510748668.062742;-8.362017762076407;18.45862872114998;-3.997655959073572;0;2.25998;13.89;13.89;8.33;6.098955;144.4531854228765;393.9425082201601;-1.390815031838931;-1.390815031838931;2.120898496816107;2.120898496816107;3.7937625;25.297623446025;39.29018802487501;32.29390573545;-1.390815031838931;11;
1510748668.164161;1510748668.164161;1510748668.164268;-8.503340117064042;18.58540587634911;-4.083063759285069;0;2.31081;13.89;13.89;8.33;5.999002;143.9079504558659;395.7546481077616;-1.361722551443463;-1.361722551443463;2.174637744855654;2.174637744855654;3.76199375;25.18463139165125;38.64960907996876;31.91712023581;-1.361722551443463;11;
1510748668.263434;1510748668.263434;1510748668.263542;-8.693242948074678;18.76718366582852;-4.177070717753837;0;2.31863;13.89;13.89;8.33;5.89687;143.8161462213871;398.7268124229871;-1.331076339303591;-1.331076339303591;2.185522366069641;2.185522366069641;3.75710625;24.96533758713125;37.82824920096876;31.39679339405;-1.331076339303591;11;
1510748668.363195;1510748668.363195;1510748668.363307;-8.872440273355927;18.94179342966204;-4.271835156306116;0;2.34209;13.89;13.89;8.33;5.797518;143.6322976330758;401.535711223182;-1.301548350196118;-1.301548350196118;2.211935164980388;2.211935164980388;3.74244375;24.78301711015125;37.08861676246875;30.93581693631;-1.301548350196118;11;
1510748668.46242;1510748668.46242;1510748668.462571;-9.041485892199834;19.09488330458991;-4.35470041239008;0;2.346;13.89;13.89;8.33;5.698697;143.4484250462219;403.9733001418696;-1.27678128768183;-1.27678128768183;2.218321871231817;2.218321871231817;3.74;24.559223162;36.28006601;30.419644586;-1.27678128768183;11;
1510748668.56263;1510748668.56263;1510748668.562793;-9.167879299237656;19.18340534146275;-4.417072042225093;0;2.34991;13.89;13.89;8.33;5.598454;142.9410624485555;405.1423661813274;-1.25875239227458;-1.25875239227458;2.224034760772542;2.224034760772542;3.737556249999999;24.33132441667125;35.45966044246875;29.89549242957;-1.25875239227458;11;
1510748668.663039;1510748668.663039;1510748668.663635;-9.365529251980703;19.38020155600434;-4.515359304023641;0;2.35773;13.89;13.89;8.33;5.499313;142.9410624485555;408.4207436034663;-1.231352728684399;-1.231352728684399;2.23459472713156;2.23459472713156;3.73266875;24.11214803727125;34.66302449221875;29.387586264745;-1.231352728684399;11;
1510748668.761131;1510748668.761131;1510748668.762228;-9.529303037524219;19.51368762945607;-4.584991591931852;0;2.33427;13.89;13.89;8.33;5.399393;142.8028718904754;410.5391980400952;-1.212652169261086;-1.212652169261086;2.213004783073891;2.213004783073891;3.74733125;23.83763429589125;33.74295049221875;28.790292394055;-1.212652169261086;11;
1510748668.863217;1510748668.863217;1510748668.86373;-9.700608749002537;19.66639749860763;-4.667414749605097;0;2.33427;13.89;13.89;8.33;5.298374;142.6186356334577;412.9672897111012;-1.191237611885771;-1.191237611885771;2.215146238811423;2.215146238811423;3.74733125;23.60182867476125;32.90146222221875;28.25164544849;-1.191237611885771;11;
1510748668.96434;1510748668.96434;1510748668.964965;-9.817630363131707;19.74002466247604;-4.723719299344333;0;2.33427;13.89;13.89;8.33;5.198675;142.0664782602532;413.8586736760776;-1.177038610395784;-1.177038610395784;2.216566138960422;2.216566138960422;3.74733125;23.36910429003125;32.07096955221875;27.720036921125;-1.177038610395784;11;
1510748669.06451;1510748669.06451;1510748669.064627;-9.987504846825995;19.8859799232863;-4.802204076460304;0;2.32645;13.89;13.89;8.33;5.096271;141.882837358317;416.1685615955018;-1.157801690947351;-1.157801690947351;2.210669830905265;2.210669830905265;3.752218749999999;23.11953610623125;31.18862099171875;27.154078548975;-1.157801690947351;11;
1510748669.164063;1510748669.164063;1510748669.164135;-10.15432294429223;20.03706415482343;-4.884065210531194;0;2.33036;13.89;13.89;8.33;4.998676;141.6994697651558;418.5732170142457;-1.138395938696996;-1.138395938696996;2.216520406130301;2.216520406130301;3.749775;22.89736464386;30.3903210395;26.64384284168;-1.138395938696996;11;
1510748669.261554;1510748669.261554;1510748669.262069;-10.33390148877464;20.20160841467429;-4.968758925899658;0;2.32645;13.89;13.89;8.33;4.898948;141.607830814261;421.2506119680376;-1.118991700526765;-1.118991700526765;2.214550829947324;2.214550829947324;3.752218749999999;22.66047401288125;29.54492040171875;26.1026972073;-1.118991700526765;11;
1510748669.363847;1510748669.363847;1510748669.364059;-10.45786168942538;20.28018773510248;-5.023266045677094;0;2.31472;13.89;13.89;8.33;4.79906;141.1499616351683;422.2713331396293;-1.106849597342113;-1.106849597342113;2.204035040265789;2.204035040265789;3.75955;22.4158531252;28.668796838;25.5423249816;-1.106849597342113;11;
1510748669.462103;1510748669.462103;1510748669.462209;-10.62332595453195;20.42666933703097;-5.104468382499017;0;2.31863;13.89;13.89;8.33;4.698875;140.9210134785935;424.5719535425717;-1.089241735547388;-1.089241735547388;2.209705826445261;2.209705826445261;3.75710625;22.18763044028125;27.84895085096875;25.018290645625;-1.089241735547388;11;
1510748669.564121;1510748669.564121;1510748669.564368;-10.80517928119581;20.59608150689844;-5.191848225702634;0;2.31863;13.89;13.89;8.33;4.599054;140.8295618169787;427.3334611461767;-1.070909579458583;-1.070909579458583;2.211539042054142;2.211539042054142;3.75710625;21.95618247505125;27.01744192096875;24.48681219801;-1.070909579458583;11;
1510748669.66675;1510748669.66675;1510748669.666858;-10.98669702141363;20.76221063261438;-5.277283611200748;0;2.31472;13.89;13.89;8.33;4.49823;140.7383102881525;430.0370913369385;-1.053572331833598;-1.053572331833598;2.20936276681664;2.20936276681664;3.75955;21.7195159076;26.162882938;23.9411994228;-1.053572331833598;11;
