SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748666.261191;1510748666.261191;1510748666.26132;-20.50116356325338;6.046835263734467;2.1166782654;0;0;0;
1510748666.360351;1510748666.360351;1510748666.36057;-20.37011258048178;6.01302953829649;2.117051094585817;0;0;0;
1510748666.460324;1510748666.460324;1510748666.460454;-20.33078568090802;6.002858784927954;2.115639003527631;0;0;0;
1510748666.560842;1510748666.560842;1510748666.560993;-20.25191225069069;5.98240164381234;2.114064208396191;0;0;0;
1510748666.663846;1510748666.663846;1510748666.66407;-20.08733737650328;5.939752423386691;2.112046978052821;0;0;0;
1510748666.761919;1510748666.761919;1510748666.763355;-20.08733737650328;5.939752423386691;2.109316028746443;0;0;0;
1510748666.860828;1510748666.860828;1510748666.860939;-19.95001579782982;5.904204505727995;2.102698050498915;0;0;0;
1510748666.96069;1510748666.96069;1510748666.961378;-19.81254158987748;5.868734361481714;2.100918721260443;0;0;0;
1510748667.06366;1510748667.06366;1510748667.063749;-19.73561910889525;5.84893402825301;2.102102284603953;0;0;0;
1510748667.16048;1510748667.16048;1510748667.160847;-19.54688537090983;5.80027472640016;2.09967;0;0;0;
1510748667.260916;1510748667.260916;1510748667.261116;-19.28698955858178;5.733052735462438;2.09967;0;0;0;
1510748667.361391;1510748667.361391;1510748667.361803;-19.02773448702572;5.666028845873276;2.1003558922;0;0;0;
1510748667.463431;1510748667.463431;1510748667.46355;-18.88812555406747;5.629995433946893;2.10619360823994;0;0;0;
1510748667.560463;1510748667.560463;1510748667.560604;-18.62619089615065;5.561258433123567;2.113146775854525;0;0;0;
1510748667.660438;1510748667.660438;1510748667.660616;-18.40983437600075;5.50372286727402;2.1317556164;0;0;0;
1510748667.762919;1510748667.762919;1510748667.76307;-18.18054694613151;5.442638367635205;2.183889024007172;0;0;0;
1510748667.861952;1510748667.861952;1510748667.862059;-18.00793169311997;5.396681760425591;2.201575051039354;0;0;0;
1510748667.960528;1510748667.960528;1510748667.960976;-18.00793169311997;5.396681760425591;2.236421658898522;0;0;0;
1510748668.062827;1510748668.062827;1510748668.062995;-17.75008480415511;5.327972205105116;2.236421658898522;0;0;0;
1510748668.160421;1510748668.160421;1510748668.160687;-17.55347089070546;5.275360910744499;2.3077415493;0;0;0;
1510748668.26074;1510748668.26074;1510748668.260881;-17.16478471473251;5.171907806280858;2.313052828927062;0;0;0;
1510748668.360566;1510748668.360566;1510748668.360736;-16.92167509114467;5.107264135185777;2.336646939203686;0;0;0;
1510748668.460849;1510748668.460849;1510748668.461171;-16.82831661962129;5.08232814586508;2.341935719522008;0;0;0;
1510748668.562667;1510748668.562667;1510748668.562868;-16.36319080823084;4.956781945975638;2.35614545127261;0;0;0;
1510748668.660302;1510748668.660302;1510748668.660461;-16.36319080823084;4.956781945975638;2.356563455226896;0;0;0;
1510748668.761675;1510748668.761675;1510748668.761867;-16.08565922304574;4.881352292377199;2.340540523587084;0;0;0;
1510748668.861193;1510748668.861193;1510748668.863024;-15.93227196678695;4.839687421924768;2.340540523587084;0;0;0;
1510748668.961444;1510748668.961444;1510748668.961655;-15.63766100687712;4.760540760800708;2.340540523587084;0;0;0;
1510748669.061731;1510748669.061731;1510748669.062134;-15.26900707146562;4.661310698255357;2.328666590161877;0;0;0;
1510748669.160339;1510748669.160339;1510748669.160462;-15.08595632514919;4.611870512582684;2.329470652849586;0;0;0;
1510748669.263814;1510748669.263814;1510748669.263983;-14.95941337444241;4.577719628573067;2.326823475901707;0;0;0;
1510748669.366082;1510748669.366082;1510748669.366317;-14.7850956298024;4.530483897324536;2.321315305053599;0;0;0;
1510748669.462879;1510748669.462879;1510748669.463906;-14.26836107659246;4.391036211525442;2.31863;0;0;0;
1510748669.566641;1510748669.566641;1510748669.569841;-14.20781914676263;4.374655337962238;2.320738199033062;0;0;0;
1510748669.664275;1510748669.664275;1510748669.666483;-14.11370045386731;4.349101707207003;2.318362756002633;0;0;0;
1510748669.761218;1510748669.761218;1510748669.761954;-13.90626392513655;4.292562661399408;2.301380467598424;0;0;0;
1510748669.861763;1510748669.861763;1510748669.861985;-13.62102647847411;4.214328211792284;2.292309979933747;0;0;0;
1510748669.961719;1510748669.961719;1510748669.963081;-13.34188367711404;4.137686317269218;2.281979655137298;0;0;0;
1510748670.062224;1510748670.062224;1510748670.062408;-13.21314508036732;4.102401687109811;2.277381569022796;0;0;0;
1510748670.161056;1510748670.161056;1510748670.16123;-13.07101886659137;4.063634248978574;2.272824626413504;0;0;0;
1510748670.260225;1510748670.260225;1510748670.260327;-12.81789582029885;3.994585145307273;2.264238473861222;0;0;0;
1510748670.36046;1510748670.36046;1510748670.360575;-12.64489137572869;3.947263540794395;2.260474488711297;0;0;0;
1510748670.463009;1510748670.463009;1510748670.463091;-12.64489137572869;3.947263540794395;2.257034077955876;0;0;0;
1510748670.560652;1510748670.560652;1510748670.560743;-12.09405684781782;3.796015723816319;2.250424669163018;0;0;0;
1510748670.660553;1510748670.660553;1510748670.660712;-11.97027027990288;3.761562563188105;2.246623343510666;0;0;0;
1510748670.761141;1510748670.761141;1510748670.761345;-11.78393471546222;3.709620434796468;2.2493210454988;0;0;0;
1510748670.860931;1510748670.860931;1510748670.861174;-11.54503688787999;3.643071225480741;2.239029720685848;0;0;0;
1510748670.960811;1510748670.960811;1510748670.960915;-11.2778932593475;3.568687862735481;2.235780805034164;0;0;0;
1510748671.061195;1510748671.061195;1510748671.062618;-11.13176505618095;3.527782136326001;2.233318323632526;0;0;0;
1510748671.161108;1510748671.161108;1510748671.16136;-10.85545818004531;3.450262749447135;2.233130157459545;0;0;0;
1510748671.261718;1510748671.261718;1510748671.262047;-10.42748624395179;3.330723953083;2.227581040622484;0;0;0;
1510748671.360617;1510748671.360617;1510748671.360802;-10.30104386805903;3.295436724854309;2.217918751886553;0;0;0;
1510748671.461385;1510748671.461385;1510748671.461741;-10.19909480072692;3.267003194437776;2.217832069039118;0;0;0;
1510748671.560086;1510748671.560086;1510748671.560248;-9.890054314288667;3.180562496942344;2.21496273204238;0;0;0;
1510748671.660167;1510748671.660167;1510748671.660334;-9.750954659303492;3.141664162462916;2.213824336398201;0;0;0;
1510748671.762234;1510748671.762234;1510748671.762536;-9.430125423097133;3.052086282892312;2.213317138051083;0;0;0;
1510748671.860575;1510748671.860575;1510748671.860892;-9.335961230361232;3.025836732979419;2.214994405864711;0;0;0;
1510748671.965593;1510748671.965593;1510748671.965757;-9.172798548042408;2.980320869797542;2.211501295893121;0;0;0;
1510748672.06125;1510748672.06125;1510748672.061377;-8.970600154873118;2.923562228313141;2.209630491432879;0;0;0;
1510748672.160176;1510748672.160176;1510748672.160294;-8.610048374095429;2.822548586981612;2.212246177986054;0;0;0;
1510748672.260353;1510748672.260353;1510748672.260521;-8.424226862261325;2.770581205620468;2.214447431170986;0;0;0;
1510748672.360928;1510748672.360928;1510748672.361986;-8.329755698854637;2.744165343767561;2.216619920355144;0;0;0;
1510748672.46432;1510748672.46432;1510748672.464432;-8.029942977257129;2.659896129927902;2.213083063750776;0;0;0;
1510748672.560698;1510748672.560698;1510748672.560805;-7.636117752686099;2.549579760420675;2.213287130085455;0;0;0;
1510748672.661576;1510748672.661576;1510748672.662276;-7.636117752686099;2.549579760420675;2.211807013095699;0;0;0;
1510748672.762451;1510748672.762451;1510748672.762998;-7.433698901232352;2.492864236449988;2.204587520240136;0;0;0;
1510748672.861068;1510748672.861068;1510748672.861358;-7.255275951174397;2.442365325464488;2.204694853160634;0;0;0;
1510748672.964299;1510748672.964299;1510748672.9645;-6.871311662437943;2.333147110444536;2.20133;0;0;0;
1510748673.060954;1510748673.060954;1510748673.061116;-6.680307987065434;2.27889132949606;2.199112158718734;0;0;0;
1510748673.165417;1510748673.165417;1510748673.165874;-6.511544011551362;2.23096477506442;2.199216320336372;0;0;0;
1510748673.261474;1510748673.261474;1510748673.26158;-6.37585753769413;2.19237133923474;2.190584176648906;0;0;0;
1510748673.36094;1510748673.36094;1510748673.361583;-6.150571584438699;2.128367392248023;2.193004681049033;0;0;0;
1510748673.464394;1510748673.464394;1510748673.464562;-6.150571584438699;2.128367392248023;2.189387351967095;0;0;0;
1510748673.560445;1510748673.560445;1510748673.560651;-5.629322687896364;1.979957632446534;2.179819341950581;0;0;0;
1510748673.660521;1510748673.660521;1510748673.660626;-5.547302599066722;1.956419097370282;2.181763767079955;0;0;0;
1510748673.760259;1510748673.760259;1510748673.760429;-5.312563097831867;1.888781120064408;2.181766983308404;0;0;0;
1510748673.861;1510748673.861;1510748673.861113;-5.12472603935191;1.834868841341595;2.1778491206;0;0;0;
1510748673.960638;1510748673.960638;1510748673.961057;-4.869429202139407;1.761675104721697;2.180921338322711;0;0;0;
1510748674.061837;1510748674.061837;1510748674.062014;-4.664731093012457;1.703099643774448;2.180157899995394;0;0;0;
1510748674.161055;1510748674.161055;1510748674.161467;-4.516923977028348;1.660686784981513;2.178542035709501;0;0;0;
1510748674.260191;1510748674.260191;1510748674.260354;-4.093072571930042;1.53878566796065;2.18041960168299;0;0;0;
1510748674.360254;1510748674.360254;1510748674.360422;-3.858551542156524;1.471511558594586;2.17005;0;0;0;
1510748674.460468;1510748674.460468;1510748674.461136;-3.858551542156524;1.471511558594586;2.166037044828272;0;0;0;
1510748674.560973;1510748674.560973;1510748674.561503;-3.858551542156524;1.471511558594586;2.162734099946504;0;0;0;
1510748674.661623;1510748674.661623;1510748674.661797;-3.422113138753224;1.346485380651477;2.1541137002;0;0;0;
1510748674.762413;1510748674.762413;1510748674.763456;-3.027374307847666;1.233766213206666;2.157302472762019;0;0;0;
1510748674.861142;1510748674.861142;1510748674.863195;-2.968309038003221;1.216892256599461;2.160700308507649;0;0;0;
1510748674.960658;1510748674.960658;1510748674.960833;-2.796343695915656;1.167614371039317;2.16721444155247;0;0;0;
1510748675.061145;1510748675.061145;1510748675.061618;-2.675180468026272;1.132592595469341;2.178358281194201;0;0;0;
1510748675.162814;1510748675.162814;1510748675.163629;-2.338993890082083;1.03564415859574;2.178358281194201;0;0;0;
1510748675.260729;1510748675.260729;1510748675.260863;-1.998717305435568;0.9376119217716946;2.237419053438191;0;0;0;
1510748675.36136;1510748675.36136;1510748675.361641;-1.876095526586335;0.9022103243624002;2.285890106920963;0;0;0;
1510748675.460551;1510748675.460551;1510748675.460674;-1.691082748062927;0.848561992801504;2.328134954779192;0;0;0;
1510748675.560198;1510748675.560198;1510748675.560318;-1.43805917084476;0.7733340119671678;2.38901;0;0;0;
1510748675.663845;1510748675.663845;1510748675.663956;-0.9319084092216751;0.6220260446183332;2.479848066262142;0;0;0;
