SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748666.206886;1510748666.206886;1510748666.207022;57.77343583769877;12.76652059908753;228.2827173448857;-0.5578616;1.936882;-0.06568743;-1.483542449241476;-4.593616839942686;285.3405331785975;72.88899276226213;106.0675;2.01562;0.01479491;-0.08920854;0.2608514;0.05439215;-0.02679229;0.05675455;0;303884.129385967;11233.76318475508;-0.001;1;0;2;
1510748666.283694;1510748666.283694;1510748666.283865;57.77343565492355;12.76652192671282;228.285393886301;-0.5562027;1.935407;-0.05972442;-1.480156452500397;-4.593307077566638;285.3437410757761;72.89069942681552;106.0337;2.013743;0.2885867;0.00468747;0.02945805;0.009136515;-0.1392226;0.1074096;0;303884.1693859568;11233.80318474489;-0.001;1;0;2;
1510748666.356701;1510748666.356701;1510748666.356806;57.77343547190774;12.76652325277538;228.2879719270244;-0.5564275;1.934242;-0.05832721;-1.475044000339445;-4.596170774639893;285.3451292343569;72.89240609286652;106.049;2.012686;0.3674482;-0.1197235;-0.08098446;-0.04902443;-0.08626922;0.1343661;0;303884.2093859466;11233.84318473469;-0.001;1;0;2;
1510748666.416697;1510748666.416697;1510748666.416806;57.77343538024519;12.76652391539129;228.2891811832476;-0.5569835;1.932386;-0.05477398;-1.469439145190479;-4.594944357425963;285.3443990301172;72.89325942616236;106.0789;2.011056;0.2346374;0.1187291;-0.06227151;0.1163374;-0.06968464;-0.01285137;0;303884.2293859415;11233.8631847296;-0.001;1;0;2;
1510748666.486885;1510748666.486885;1510748666.48699;57.77343519662256;12.76652523917222;228.2916533584223;-0.5592481;1.92923;-0.05813959;-1.463679907120103;-4.597028584812496;285.3454382334684;72.89496609412011;106.1659;2.008653;-0.0698994;-0.1235729;0.1878578;0.08728831;-0.07363372;0.05945962;0;303884.2693869313;11233.9031857194;-0.001;1;0;2;
1510748666.567036;1510748666.567036;1510748666.567205;57.77343501357306;12.76652656150269;228.294146372496;-0.5547718;1.928947;-0.05977464;-1.45883533044059;-4.598938233398069;285.3418978427879;72.89667276351042;106.0454;2.007139;-0.1857622;-0.1598292;-0.07131225;-0.02873315;0.01924938;0.05841851;0;303884.3093869211;11233.94318570921;-0.001;1;0;2;
1510748666.646831;1510748666.646831;1510748666.647024;57.77343483071449;12.76652788232332;228.296703902151;-0.55722;1.926604;-0.05735702;-1.454729673270407;-4.600661894580368;285.340407295073;72.89837943409186;106.1311;2.005566;0.4223605;0.07281339;0.1054901;-0.06712539;-0.02189525;0.07716211;0;303884.349386911;11233.98318569902;-0.001;1;0;2;
1510748666.788344;1510748666.788344;1510748666.788451;57.77343455707274;12.76652986117019;228.3006142686871;-0.5498707;1.925733;-0.06152083;-1.444148350910876;-4.599587874290812;285.336109454313;72.90093944187062;105.9361;2.0027;0.04795756;-0.02289216;-0.2751345;-0.0758903;0.01934904;0.1079819;0;303884.4093878957;11234.04318668373;-0.001;1;0;2;
1510748666.866841;1510748666.866841;1510748666.867032;57.77343437508108;12.76653118021223;228.303198325739;-0.5501538;1.925798;-0.0592777;-1.436208823748661;-4.597064030083765;285.334974344623;72.90264611372692;105.9434;2.00284;0.3827462;0.03165352;-0.1587787;-0.01646502;0.05857999;0.1227748;0;303884.4493878855;11234.08318667354;-0.001;1;0;2;
1510748666.946641;1510748666.946641;1510748666.946752;57.77343419348285;12.76653249895107;228.3056912099223;-0.550952;1.925489;-0.05563425;-1.424209741751878;-4.59228144845117;285.3345801325353;72.90435278566544;105.9677;2.002763;0.5690019;0.1184224;0.007894197;0.02773166;0.0543401;0.1657936;0;303884.4893878752;11234.12318666334;-0.001;1;0;2;
1510748667.026691;1510748667.026691;1510748667.026807;57.77343401213507;12.76653381813012;228.3080540571484;-0.5488456;1.927292;-0.05214541;-1.411240165566993;-4.587407228936854;285.3345054372086;72.90605945720064;105.8957;2.003918;0.43917;0.1174722;-0.07172302;-0.01913782;0.08751117;0.08188168;0;303884.5293888651;11234.16318765315;-0.001;1;0;2;
1510748667.081395;1510748667.081395;1510748667.081504;57.77343383079533;12.76653513825696;228.3103420526769;-0.5485728;1.927351;-0.05392089;-1.404493776017343;-4.587355075314688;285.3363521283246;72.90776612811938;105.8877;2.0039;-0.0321769;-0.1001124;0.01207765;0.03158516;0.04969759;-0.06680598;0;303884.5693888549;11234.20318764296;-0.001;1;0;2;
1510748667.093782;1510748667.093782;1510748667.094123;57.77343364911941;12.76653645844506;228.3126430204614;-0.5520533;1.929144;-0.05503097;-1.397067306298751;-4.589791950495608;285.3376988066516;72.90947279909311;105.9693;2.006579;0.1204124;-0.213557;0.1115199;-0.1582687;-0.05885848;0.1037465;0;303884.6093888447;11234.24318763276;-0.001;1;0;2;
1510748667.105713;1510748667.105713;1510748667.105843;57.77343346685225;12.76653777958595;228.3149692038641;-0.5514244;1.93075;-0.05464728;-1.392014323858296;-4.590317479166856;285.338375347082;72.91117946925036;105.9394;2.00795;0.06559207;-0.0420714;-0.09254336;-0.1036703;-0.0249567;-0.0389193;0;303884.6493888345;11234.28318762257;-0.001;1;0;2;
1510748667.124446;1510748667.124446;1510748667.124555;57.77343328417511;12.76653910062792;228.3174262532408;-0.5542168;1.92968;-0.05680577;-1.389453844574135;-4.58953634470925;285.3372430780527;72.91288613955524;106.0244;2.00769;0.1348394;0.1504758;0.07039353;-0.07886537;-0.07183576;-0.1924684;0;303884.6893898243;11234.32318861238;-0.001;1;0;2;
1510748667.141981;1510748667.141981;1510748667.142114;57.77343310117664;12.76654042212848;228.3199924949821;-0.5538808;1.931095;-0.06147123;-1.387476566833972;-4.58493811932204;285.335442068548;72.91459280936448;106.0041;2.008958;0.02686005;0.1368626;-0.02174891;0.0003824185;-0.03980939;-0.2022017;0;303884.7293898141;11234.36318860218;-0.001;1;0;2;
1510748667.160549;1510748667.160549;1510748667.160656;57.77343291806205;12.76654174484472;228.322648014367;-0.5562192;1.933455;-0.06001133;-1.38871190397823;-4.579912584717926;285.3333433892907;72.91629947818664;106.0495;2.011872;0.1026388;0.2247078;0.1954924;-0.08452179;0.02297869;0.1595386;0;303884.7693898039;11234.40318859199;-0.001;1;0;2;
1510748667.175943;1510748667.175943;1510748667.176076;57.77343273466224;12.7665430702516;228.3252816050069;-0.5539246;1.939328;-0.0581382;-1.388052818368148;-4.576113447836943;285.3312762803754;72.91800614475157;105.9408;2.016885;-0.03951152;0.187993;0.01357939;-0.1094627;0.04429536;0.1575111;0;303884.8093907937;11234.4431895818;-0.001;1;0;2;
1510748667.188465;1510748667.188465;1510748667.188568;57.77343255097876;12.76654439902545;228.3277779582906;-0.5565009;1.943767;-0.05780404;-1.381525710561389;-4.569087971675081;285.3299808907439;72.91971280823033;105.9764;2.021862;0.5007955;0.1389712;-0.001810038;0.07641489;-0.008816071;-0.1818209;0;303884.8493907835;11234.4831895716;-0.001;1;0;2;
1510748667.216776;1510748667.216776;1510748667.216885;57.77343236693726;12.76654573173468;228.3302408474537;-0.5533266;1.952495;-0.05899237;-1.377494159327988;-4.564936197691066;285.3294324443902;72.92141946849125;105.8224;2.029386;-0.3039195;-0.1064133;-0.1503883;-0.2427441;0.02937732;0.1596453;0;303884.8893907733;11234.52318956141;-0.001;1;0;2;
1510748667.286998;1510748667.286998;1510748667.2871;57.77343218252201;12.7665470692357;228.3326171088901;-0.5538147;1.960299;-0.05434598;-1.370888724797007;-4.562492525382345;285.3310302290665;72.92312612463402;105.7758;2.037028;-0.1020449;-0.01779994;-0.04433426;-0.2106728;0.121061;0.179778;0;303884.9293907632;11234.56318955122;-0.001;1;0;2;
