SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510748666.260993;1510748666.260993;1510748666.261122;1.9114;
1510748666.361585;1510748666.361585;1510748666.361759;1.91922;
1510748666.460911;1510748666.460911;1510748666.461031;1.91531;
1510748666.561079;1510748666.561079;1510748666.561897;1.91531;
1510748666.661355;1510748666.661355;1510748666.661709;1.917047493119505;
1510748666.761096;1510748666.761096;1510748666.761194;1.915255702475732;
1510748666.863771;1510748666.863771;1510748666.864011;1.912723706750363;
1510748666.960711;1510748666.960711;1510748666.960845;1.917493311613717;
1510748667.06154;1510748667.06154;1510748667.061603;1.926520502409276;
1510748667.161158;1510748667.161158;1510748667.161313;1.926042994444998;
1510748667.262023;1510748667.262023;1510748667.262137;1.929771300946633;
1510748667.362007;1510748667.362007;1510748667.362114;1.938104978205841;
1510748667.461084;1510748667.461084;1510748667.461148;1.954169614553014;
1510748667.561036;1510748667.561036;1510748667.561189;1.957443734932923;
1510748667.661045;1510748667.661045;1510748667.661201;1.984304593491529;
1510748667.761575;1510748667.761575;1510748667.761679;2.03979343047042;
1510748667.861183;1510748667.861183;1510748667.86135;2.071135856336283;
1510748667.960667;1510748667.960667;1510748667.960729;2.118329271693678;
1510748668.061071;1510748668.061071;1510748668.061169;2.120898496816107;
1510748668.163754;1510748668.163754;1510748668.163841;2.174637744855654;
1510748668.263208;1510748668.263208;1510748668.263305;2.185522366069641;
1510748668.362611;1510748668.362611;1510748668.362752;2.211935164980388;
1510748668.461465;1510748668.461465;1510748668.461943;2.218321871231817;
1510748668.561643;1510748668.561643;1510748668.561799;2.224034760772542;
1510748668.66117;1510748668.66117;1510748668.662927;2.23459472713156;
1510748668.760681;1510748668.760681;1510748668.760792;2.213004783073891;
1510748668.862198;1510748668.862198;1510748668.862692;2.215146238811423;
1510748668.961733;1510748668.961733;1510748668.96262;2.216566138960422;
1510748669.063763;1510748669.063763;1510748669.06387;2.210669830905265;
1510748669.161735;1510748669.161735;1510748669.161919;2.216520406130301;
1510748669.261159;1510748669.261159;1510748669.261388;2.214550829947324;
1510748669.361246;1510748669.361246;1510748669.362357;2.204035040265789;
1510748669.461867;1510748669.461867;1510748669.461975;2.209705826445261;
1510748669.56381;1510748669.56381;1510748669.56402;2.211539042054142;
1510748669.665967;1510748669.665967;1510748669.666081;2.20936276681664;
1510748669.760729;1510748669.760729;1510748669.760794;2.186961737558662;
1510748669.860881;1510748669.860881;1510748669.860956;2.19214605139193;
1510748669.961015;1510748669.961015;1510748669.961084;2.173960743611188;
1510748670.061447;1510748670.061447;1510748670.061511;2.175566187340563;
1510748670.162565;1510748670.162565;1510748670.163035;2.16908793973441;
1510748670.261216;1510748670.261216;1510748670.261463;2.162231760926637;
1510748670.364379;1510748670.364379;1510748670.364489;2.15953874773397;
1510748670.465557;1510748670.465557;1510748670.465678;2.15713792394041;
1510748670.563386;1510748670.563386;1510748670.564088;2.150688772159434;
1510748670.666814;1510748670.666814;1510748670.66697;2.151520065767488;
1510748670.762159;1510748670.762159;1510748670.7632;2.152631798867674;
1510748670.860747;1510748670.860747;1510748670.860926;2.138117533180534;
1510748670.962281;1510748670.962281;1510748670.962535;2.143307995056488;
1510748671.061473;1510748671.061473;1510748671.061572;2.144445346459032;
1510748671.16167;1510748671.16167;1510748671.16182;2.145231150225114;
1510748671.262922;1510748671.262922;1510748671.263044;2.130444124003029;
1510748671.362183;1510748671.362183;1510748671.362995;2.123661162033159;
1510748671.462324;1510748671.462324;1510748671.462459;2.132704810886747;
1510748671.56311;1510748671.56311;1510748671.563939;2.125549065081358;
1510748671.662204;1510748671.662204;1510748671.662382;2.130533182911706;
1510748671.761366;1510748671.761366;1510748671.761537;2.131506032881002;
1510748671.86375;1510748671.86375;1510748671.865049;2.140437220051165;
1510748671.961206;1510748671.961206;1510748671.961359;2.129600536836081;
