SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748666.207592;1510748666.207592;1510748666.207771;57.77343583769877;12.76652059908753;
1510748666.284006;1510748666.284006;1510748666.284902;57.77343565492355;12.76652192671282;
1510748666.356948;1510748666.356948;1510748666.357524;57.77343547190774;12.76652325277538;
1510748666.416941;1510748666.416941;1510748666.417044;57.77343538024519;12.76652391539129;
1510748666.487402;1510748666.487402;1510748666.487478;57.77343519662256;12.76652523917222;
1510748666.5673;1510748666.5673;1510748666.567479;57.77343501357306;12.76652656150269;
1510748666.647201;1510748666.647201;1510748666.647307;57.77343483071449;12.76652788232332;
1510748666.788634;1510748666.788634;1510748666.789163;57.77343455707274;12.76652986117019;
1510748666.867344;1510748666.867344;1510748666.867529;57.77343437508108;12.76653118021223;
1510748666.946882;1510748666.946882;1510748666.946982;57.77343419348285;12.76653249895107;
1510748667.02701;1510748667.02701;1510748667.027114;57.77343401213507;12.76653381813012;
1510748667.081692;1510748667.081692;1510748667.081795;57.77343383079533;12.76653513825696;
1510748667.094222;1510748667.094222;1510748667.094583;57.77343364911941;12.76653645844506;
1510748667.105947;1510748667.105947;1510748667.10643;57.77343346685225;12.76653777958595;
1510748667.125311;1510748667.125311;1510748667.125421;57.77343328417511;12.76653910062792;
1510748667.143777;1510748667.143777;1510748667.143898;57.77343310117664;12.76654042212848;
1510748667.162031;1510748667.162031;1510748667.162143;57.77343291806205;12.76654174484472;
1510748667.17667;1510748667.17667;1510748667.177804;57.77343273466224;12.7665430702516;
1510748667.189079;1510748667.189079;1510748667.189181;57.77343255097876;12.76654439902545;
1510748667.218676;1510748667.218676;1510748667.218786;57.77343236693726;12.76654573173468;
1510748667.287233;1510748667.287233;1510748667.28733;57.77343218252201;12.7665470692357;
1510748667.368135;1510748667.368135;1510748667.368232;57.77343199779799;12.76654841159232;
1510748667.523549;1510748667.523549;1510748667.52365;57.77343152077374;12.76655180497208;
1510748667.540158;1510748667.540158;1510748667.54034;57.77343132699571;12.76655317496638;
1510748667.568148;1510748667.568148;1510748667.56825;57.77343113204726;12.76655455104908;
1510748667.576688;1510748667.576688;1510748667.577755;57.77343093560867;12.76655593391016;
1510748667.599124;1510748667.599124;1510748667.599226;57.77343063742354;12.76655802297642;
1510748667.636989;1510748667.636989;1510748667.638394;57.77343043736482;12.76655942576164;
1510748667.717562;1510748667.717562;1510748667.717673;57.77343023641513;12.76656083674675;
1510748667.796898;1510748667.796898;1510748667.797026;57.77343003457715;12.76656225536274;
1510748667.856868;1510748667.856868;1510748667.85745;57.77342993346576;12.76656296785943;
1510748667.977772;1510748667.977772;1510748667.977982;57.77342962781696;12.76656511703212;
1510748668.009743;1510748668.009743;1510748668.009851;57.77342942230087;12.76656656008028;
1510748668.024435;1510748668.024435;1510748668.024532;57.77342921526101;12.76656801113258;
1510748668.036977;1510748668.036977;1510748668.037077;57.77342900647481;12.76656947026308;
1510748668.043277;1510748668.043277;1510748668.043375;57.77342879617847;12.76657093676339;
1510748668.053169;1510748668.053169;1510748668.053245;57.77342858459205;12.76657241057626;
1510748668.077859;1510748668.077859;1510748668.078004;57.77342837271699;12.7665738902281;
1510748668.093105;1510748668.093105;1510748668.093208;57.77342816166935;12.76657537508462;
1510748668.106915;1510748668.106915;1510748668.10702;57.77342795165169;12.76657686501055;
1510748668.186989;1510748668.186989;1510748668.187096;57.77342774173981;12.76657835710513;
1510748668.267031;1510748668.267031;1510748668.267197;57.77342753029679;12.76657985046874;
1510748668.336893;1510748668.336893;1510748668.337044;57.7734273175479;12.76658134343004;
1510748668.399888;1510748668.399888;1510748668.399992;57.77342710437621;12.76658283637165;
1510748668.41578;1510748668.41578;1510748668.415874;57.77342689089557;12.76658432903203;
1510748668.461439;1510748668.461439;1510748668.46163;57.77342635192402;12.76658807239112;
1510748668.475723;1510748668.475723;1510748668.475835;57.77342613450016;12.76658956940416;
1510748668.487013;1510748668.487013;1510748668.487114;57.77342591727245;12.76659106565545;
1510748668.546833;1510748668.546833;1510748668.546948;57.77342570011521;12.76659256100044;
1510748668.680961;1510748668.680961;1510748668.681185;57.77342537325803;12.76659480197733;
1510748668.760879;1510748668.760879;1510748668.76101;57.77342515586744;12.76659629594469;
1510748668.840593;1510748668.840593;1510748668.840696;57.77342493966035;12.76659779066133;
1510748668.865666;1510748668.865666;1510748668.865768;57.77342472460889;12.76659928598665;
1510748668.875384;1510748668.875384;1510748668.875478;57.77342461736595;12.76660003356687;
1510748668.896774;1510748668.896774;1510748668.896879;57.77342429655987;12.76660227520423;
1510748668.911802;1510748668.911802;1510748668.911902;57.77342408253953;12.76660376834178;
1510748668.923886;1510748668.923886;1510748668.923986;57.77342386870501;12.76660526191256;
1510748668.936466;1510748668.936466;1510748668.93657;57.77342365412653;12.76660675422761;
1510748668.951973;1510748668.951973;1510748668.952074;57.77342343908072;12.76660824503921;
1510748669.030639;1510748669.030639;1510748669.031784;57.77342322381907;12.76660973412756;
1510748669.08604;1510748669.08604;1510748669.086454;57.773423008389;12.76661122204758;
1510748669.1477;1510748669.1477;1510748669.147801;57.77342279390545;12.76661270947847;
1510748669.22736;1510748669.22736;1510748669.227465;57.77342257955787;12.76661419665946;
1510748669.281179;1510748669.281179;1510748669.281361;57.77342236457627;12.76661568299958;
1510748669.28952;1510748669.28952;1510748669.289622;57.77342214911229;12.7666171691768;
1510748669.309606;1510748669.309606;1510748669.309794;57.77342193355558;12.76661865498254;
1510748669.3219;1510748669.3219;1510748669.322007;57.77342171797725;12.76662014010329;
1510748669.334902;1510748669.334902;1510748669.335008;57.77342150328812;12.76662162483162;
1510748669.438071;1510748669.438071;1510748669.438565;57.77342097087694;12.76662534180052;
1510748669.508529;1510748669.508529;1510748669.508633;57.77342075636745;12.76662682566439;
1510748669.590708;1510748669.590708;1510748669.590771;57.77342054141727;12.76662830585989;
1510748669.668902;1510748669.668902;1510748669.669007;57.77342032623592;12.7666297836433;
1510748669.738085;1510748669.738085;1510748669.738185;57.77342000380575;12.76663199637972;
1510748669.751811;1510748669.751811;1510748669.751915;57.7734197886971;12.76663346925156;
1510748669.765912;1510748669.765912;1510748669.766037;57.77341957306507;12.76663494015995;
1510748669.778754;1510748669.778754;1510748669.778876;57.77341935759128;12.76663640912686;
1510748669.784001;1510748669.784001;1510748669.784157;57.77341924989457;12.76663714297947;
1510748669.795164;1510748669.795164;1510748669.795266;57.77341892706242;12.766639341309;
1510748669.832082;1510748669.832082;1510748669.832185;57.77341871192979;12.76664080415335;
1510748669.912982;1510748669.912982;1510748669.913088;57.77341849760636;12.76664226464375;
1510748669.992046;1510748669.992046;1510748669.992146;57.77341828423592;12.76664372410991;
1510748670.071689;1510748670.071689;1510748670.071793;57.77341807178019;12.76664518304891;
1510748670.107157;1510748670.107157;1510748670.107265;57.77341785998347;12.76664664106781;
1510748670.168643;1510748670.168643;1510748670.169052;57.77341764774161;12.76664809767669;
1510748670.193876;1510748670.193876;1510748670.193976;57.77341743513445;12.76664955330536;
1510748670.222099;1510748670.222099;1510748670.222255;57.77341722297684;12.76665100789212;
1510748670.229927;1510748670.229927;1510748670.230031;57.77341701099967;12.76665246133781;
1510748670.238706;1510748670.238706;1510748670.238808;57.77341679933753;12.76665391293791;
1510748670.249461;1510748670.249461;1510748670.249564;57.77341658683697;12.76665536237247;
1510748670.266628;1510748670.266628;1510748670.266722;57.77341637457543;12.76665681072825;
1510748670.278296;1510748670.278296;1510748670.278393;57.77341616272827;12.76665825825578;
1510748670.547251;1510748670.547251;1510748670.547356;57.77341562837991;12.7666618811267;
1510748670.615374;1510748670.615374;1510748670.615535;57.77341541345486;12.76666332922867;
1510748670.631434;1510748670.631434;1510748670.631534;57.77341519803149;12.7666647756474;
1510748670.639474;1510748670.639474;1510748670.639576;57.7734149824436;12.76666622151972;
1510748670.650948;1510748670.650948;1510748670.651047;57.77341465911801;12.76666838857496;
1510748670.65829;1510748670.65829;1510748670.65839;57.77341444433399;12.766669832271;
1510748670.667509;1510748670.667509;1510748670.668295;57.77341422974232;12.76667127428258;
1510748670.697649;1510748670.697649;1510748670.697754;57.77341401548004;12.76667271550565;
1510748670.757832;1510748670.757832;1510748670.758061;57.77341390855718;12.76667343607787;
1510748670.87839;1510748670.87839;1510748670.878474;57.77341358727322;12.76667559680711;
1510748670.958687;1510748670.958687;1510748670.958791;57.77341337207844;12.76667703642955;
1510748671.037656;1510748671.037656;1510748671.038208;57.77341315665109;12.76667847578951;
1510748671.082561;1510748671.082561;1510748671.082659;57.77341294066925;12.76667991426857;
1510748671.091715;1510748671.091715;1510748671.092125;57.7734127244785;12.76668135105654;
1510748671.101647;1510748671.101647;1510748671.101753;57.77341250872659;12.76668278670504;
1510748671.110081;1510748671.110081;1510748671.110181;57.77341229339538;12.76668422164293;
1510748671.117838;1510748671.117838;1510748671.122246;57.77341207906094;12.76668565654993;
1510748671.13212;1510748671.13212;1510748671.132225;57.77341186570705;12.76668709153716;
1510748671.144198;1510748671.144198;1510748671.144306;57.77341165268442;12.76668852617503;
1510748671.167015;1510748671.167015;1510748671.167123;57.77341143944867;12.76668996088953;
1510748671.247281;1510748671.247281;1510748671.247478;57.77341122574052;12.76669139521751;
1510748671.317098;1510748671.317098;1510748671.31754;57.77341101203995;12.7666928296399;
1510748671.397362;1510748671.397362;1510748671.397468;57.77341079838091;12.76669426400004;
1510748671.503027;1510748671.503027;1510748671.503298;57.77341026253053;12.76669785041419;
1510748671.519803;1510748671.519803;1510748671.519907;57.77341004740823;12.7666992845207;
1510748671.532914;1510748671.532914;1510748671.533018;57.77340983295604;12.76670071752811;
1510748671.545194;1510748671.545194;1510748671.545299;57.77340961919046;12.76670214968772;
1510748671.58711;1510748671.58711;1510748671.587214;57.77340929874679;12.76670429845992;
1510748671.666986;1510748671.666986;1510748671.667086;57.77340908512103;12.76670573175961;
1510748671.747039;1510748671.747039;1510748671.747142;57.77340887176153;12.7667071662235;
1510748671.828093;1510748671.828093;1510748671.828261;57.77340865812664;12.76670860068863;
1510748671.881239;1510748671.881239;1510748671.881433;57.77340855146644;12.76670931806563;
1510748671.95505;1510748671.95505;1510748671.955152;57.77340823048522;12.76671146939669;
1510748671.963128;1510748671.963128;1510748671.963258;57.77340801564268;12.76671290362999;
1510748671.970951;1510748671.970951;1510748671.971058;57.7734078000483;12.76671433834822;
1510748671.976054;1510748671.976054;1510748671.976154;57.77340758402533;12.76671577303939;
1510748671.98652;1510748671.98652;1510748671.986687;57.7734073683939;12.76671720849815;
1510748672.020827;1510748672.020827;1510748672.020933;57.77340715366269;12.76671864504479;
1510748672.036211;1510748672.036211;1510748672.036311;57.77340693909888;12.76672008148948;
1510748672.078815;1510748672.078815;1510748672.078919;57.77340672461914;12.76672151824383;
1510748672.130725;1510748672.130725;1510748672.130831;57.77340651005932;12.7667229552652;
1510748672.211623;1510748672.211623;1510748672.212078;57.77340629588104;12.76672439226256;
1510748672.282597;1510748672.282597;1510748672.2827;57.7734060812495;12.76672582905533;
1510748672.361767;1510748672.361767;1510748672.36184;57.77340586559799;12.76672726584337;
1510748672.377081;1510748672.377081;1510748672.377186;57.77340564899246;12.76672870319394;
1510748672.385981;1510748672.385981;1510748672.386081;57.77340543174666;12.76673014113744;
1510748672.41448;1510748672.41448;1510748672.414584;57.77340489163736;12.76673374085115;
1510748672.429501;1510748672.429501;1510748672.429604;57.77340467698617;12.76673517961877;
1510748672.471002;1510748672.471002;1510748672.471106;57.77340446327766;12.76673661639549;
1510748672.547661;1510748672.547661;1510748672.547785;57.77340424951236;12.76673805039845;
1510748672.687692;1510748672.687692;1510748672.68792;57.77340392776457;12.76674019871433;
1510748672.76718;1510748672.76718;1510748672.767275;57.77340371169132;12.7667416298011;
1510748672.814657;1510748672.814657;1510748672.814761;57.77340349526632;12.76674306049721;
1510748672.826591;1510748672.826591;1510748672.826689;57.77340327893361;12.76674449075473;
1510748672.842158;1510748672.842158;1510748672.842275;57.77340306199758;12.76674591900134;
1510748672.847807;1510748672.847807;1510748672.847867;57.77340295349345;12.76674663249588;
1510748672.86443;1510748672.86443;1510748672.864809;57.77340273636818;12.76674805873764;
1510748672.886669;1510748672.886669;1510748672.886784;57.77340251882159;12.76674948380161;
1510748672.900966;1510748672.900966;1510748672.901076;57.77340230190674;12.7667509085529;
1510748672.957987;1510748672.957987;1510748672.958101;57.77340208583473;12.76675233336002;
1510748673.037807;1510748673.037807;1510748673.037987;57.77340187023007;12.76675375776619;
1510748673.085304;1510748673.085304;1510748673.085409;57.77340165444636;12.76675518135326;
1510748673.151601;1510748673.151601;1510748673.151702;57.77340143828687;12.76675660446301;
1510748673.230828;1510748673.230828;1510748673.230897;57.77340122189189;12.7667580272963;
1510748673.24635;1510748673.24635;1510748673.246453;57.7734010056668;12.76675945015564;
1510748673.258134;1510748673.258134;1510748673.258243;57.77340078953421;12.76676087333974;
1510748673.272148;1510748673.272148;1510748673.272247;57.77340057357229;12.76676229663567;
1510748673.292319;1510748673.292319;1510748673.292405;57.77340035754087;12.76676371956765;
1510748673.303409;1510748673.303409;1510748673.303513;57.77340014203573;12.76676514179465;
1510748673.314059;1510748673.314059;1510748673.314157;57.77339992668972;12.76676656317358;
1510748673.320017;1510748673.320017;1510748673.320121;57.77339981852273;12.76676727327525;
1510748673.471464;1510748673.471464;1510748673.471643;57.773399493527;12.76676940362094;
1510748673.551052;1510748673.551052;1510748673.551163;57.77339927631372;12.76677082330021;
1510748673.631882;1510748673.631882;1510748673.632051;57.7733990586036;12.76677224250243;
1510748673.692115;1510748673.692115;1510748673.692336;57.77339884047201;12.76677366070834;
1510748673.706632;1510748673.706632;1510748673.706739;57.77339851212864;12.76677578557856;
1510748673.716955;1510748673.716955;1510748673.717087;57.77339829366984;12.76677720083186;
1510748673.726174;1510748673.726174;1510748673.726326;57.77339807576086;12.76677861654757;
1510748673.737676;1510748673.737676;1510748673.738206;57.77339785874145;12.76678003346026;
1510748673.756027;1510748673.756027;1510748673.756128;57.77339775064998;12.76678074238272;
1510748673.801363;1510748673.801363;1510748673.801988;57.77339742648735;12.76678287012816;
1510748673.881028;1510748673.881028;1510748673.882835;57.77339720987452;12.76678428848683;
1510748673.962399;1510748673.962399;1510748673.962614;57.77339699355265;12.76678570604661;
1510748674.04111;1510748674.04111;1510748674.041184;57.77339677679002;12.76678712288066;
1510748674.087155;1510748674.087155;1510748674.087266;57.77339656013248;12.76678853874255;
1510748674.115602;1510748674.115602;1510748674.115703;57.77339634318709;12.76678995373287;
1510748674.125688;1510748674.125688;1510748674.125792;57.77339612547628;12.76679136783192;
1510748674.139588;1510748674.139588;1510748674.139694;57.77339590788827;12.76679278012506;
1510748674.154795;1510748674.154795;1510748674.15496;57.77339569046838;12.76679419100267;
1510748674.173503;1510748674.173503;1510748674.173604;57.77339547313169;12.766795600396;
1510748674.182388;1510748674.182388;1510748674.182491;57.77339525651094;12.76679700885514;
1510748674.192457;1510748674.192457;1510748674.192557;57.77339504088233;12.7667984169717;
1510748674.249006;1510748674.249006;1510748674.24912;57.77339482607354;12.76679982413175;
1510748674.324261;1510748674.324261;1510748674.324361;57.77339461137526;12.76680123137283;
1510748674.561046;1510748674.561046;1510748674.561155;57.77339407373127;12.76680474384838;
