SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510743937.086612;1510743937.086612;1510743937.086695;0;126.0158527968535;
1510743937.096784;1510743937.096784;1510743937.09688;-18.38526705332619;126.0158527968535;
1510743937.106873;1510743937.106873;1510743937.106986;-18.38526705332619;126.0158527968535;
1510743937.116448;1510743937.116448;1510743937.116586;-18.38526705332619;126.0158527968535;
1510743937.127212;1510743937.127212;1510743937.127361;-18.38526705332619;126.0158527968535;
1510743937.138142;1510743937.138142;1510743937.138216;-18.38526705332619;126.0158527968535;
1510743937.146498;1510743937.146498;1510743937.146601;-18.38526705332619;126.0158527968535;
1510743937.156467;1510743937.156467;1510743937.156568;-18.38526705332619;126.0158527968535;
1510743937.166433;1510743937.166433;1510743937.166535;-18.27208100001937;126.0158527968535;
1510743937.17683;1510743937.17683;1510743937.176942;-18.27208100001937;126.0158527968535;
1510743937.186401;1510743937.186401;1510743937.186463;-18.27208100001937;126.0158527968535;
1510743937.196402;1510743937.196402;1510743937.196466;-18.27208100001937;126.0158527968535;
1510743937.20646;1510743937.20646;1510743937.206568;-18.27208100001937;126.0158527968535;
1510743937.216485;1510743937.216485;1510743937.216581;-18.21550586144372;126.0158527968535;
1510743937.227541;1510743937.227541;1510743937.227642;-18.21550586144372;126.0158527968535;
1510743937.236497;1510743937.236497;1510743937.236664;-18.21550586144372;126.0158527968535;
1510743937.246409;1510743937.246409;1510743937.246566;-18.21550586144372;126.0158527968535;
1510743937.256585;1510743937.256585;1510743937.256708;-18.21550586144372;126.0158527968535;
1510743937.266517;1510743937.266517;1510743937.266633;-18.21550586144372;126.0158527968535;
1510743937.277016;1510743937.277016;1510743937.277122;-18.21550586144372;126.0158527968535;
1510743937.287473;1510743937.287473;1510743937.287607;-18.21550586144372;126.0158527968535;
1510743937.297075;1510743937.297075;1510743937.297159;-18.10247114015874;126.0158527968535;
1510743937.306484;1510743937.306484;1510743937.3066;-18.10247114015874;126.0158527968535;
1510743937.31642;1510743937.31642;1510743937.316519;-18.10247114015874;126.0158527968535;
1510743937.326435;1510743937.326435;1510743937.3266;-18.10247114015874;126.0158527968535;
1510743937.336663;1510743937.336663;1510743937.336791;-18.10247114015874;126.0158527968535;
1510743937.346423;1510743937.346423;1510743937.346577;-18.10247114015874;126.0158527968535;
1510743937.356433;1510743937.356433;1510743937.356597;-18.10247114015874;126.0158527968535;
1510743937.367053;1510743937.367053;1510743937.36716;-17.98943149311327;126.0158527968535;
1510743937.376485;1510743937.376485;1510743937.376592;-17.98943149311327;126.0158527968535;
1510743937.386555;1510743937.386555;1510743937.386708;-17.98943149311327;126.0158527968535;
1510743937.396902;1510743937.396902;1510743937.397013;-17.98943149311327;126.0158527968535;
1510743937.406685;1510743937.406685;1510743937.406759;-17.98943149311327;126.0158527968535;
1510743937.416778;1510743937.416778;1510743937.416935;-17.98943149311327;126.0158527968535;
1510743937.426399;1510743937.426399;1510743937.426512;-17.98943149311327;126.0158527968535;
1510743937.436378;1510743937.436378;1510743937.436439;-17.98943149311327;126.0158527968535;
1510743937.446521;1510743937.446521;1510743937.44663;-17.87639331226095;126.0158527968535;
1510743937.456433;1510743937.456433;1510743937.4565;-17.87639331226095;126.0158527968535;
1510743937.466384;1510743937.466384;1510743937.466472;-17.87639331226095;126.0158527968535;
1510743937.476773;1510743937.476773;1510743937.476902;-17.87639331226095;126.0158527968535;
1510743937.486429;1510743937.486429;1510743937.486539;-17.87639331226095;126.0158527968535;
1510743937.496489;1510743937.496489;1510743937.496854;-17.87639331226095;126.0158527968535;
1510743937.506418;1510743937.506418;1510743937.506552;-17.87639331226095;126.0158527968535;
1510743937.516427;1510743937.516427;1510743937.516533;-17.87639331226095;126.0158527968535;
1510743937.526384;1510743937.526384;1510743937.526446;-17.87639331226095;126.0158527968535;
1510743937.536692;1510743937.536692;1510743937.536791;-17.87639331226095;126.0158527968535;
1510743937.547077;1510743937.547077;1510743937.547173;-17.87639331226095;126.0158527968535;
1510743937.556434;1510743937.556434;1510743937.556563;-17.87639331226095;126.0158527968535;
1510743937.566401;1510743937.566401;1510743937.566471;-17.87639331226095;126.0158527968535;
1510743937.576972;1510743937.576972;1510743937.577094;-17.87639331226095;126.0158527968535;
