SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510743937.08691;1510743937.08691;1510743937.087095;0;0;0;0;0;0;
1510743937.187693;1510743937.187693;1510743937.187807;-17.79456495512425;4.302913878297871;2.79912679340585;0;0;0;
1510743937.287899;1510743937.287899;1510743937.288007;-17.74846340322868;4.291385067677499;2.792758839919339;0;0;0;
1510743937.387484;1510743937.387484;1510743937.387729;-17.52151531397888;4.234778769863516;2.79001345445217;0;0;0;
1510743937.487578;1510743937.487578;1510743937.487909;-17.40738268139645;4.206528642989739;2.789632168414851;0;0;0;
1510743937.588177;1510743937.588177;1510743937.588288;-17.40738268139645;4.206528642989739;2.787426566237882;0;0;0;
1510743937.687905;1510743937.687905;1510743937.688695;-17.15691311172353;4.144643546809117;2.790348865023973;0;0;0;
1510743937.787112;1510743937.787112;1510743937.787225;-16.96396286772537;4.096759637325748;2.790415818236577;0;0;0;
1510743937.887391;1510743937.887391;1510743937.887501;-16.85131460631215;4.068706971928577;2.788129391563505;0;0;0;
1510743937.988633;1510743937.988633;1510743937.98876;-16.63375875998099;4.01428228485654;2.79189981214967;0;0;0;
1510743938.089432;1510743938.089432;1510743938.089873;-16.3807384471785;3.951372280226451;2.79240336070335;0;0;0;
1510743938.187099;1510743938.187099;1510743938.18722;-15.89722197602593;3.831661609672287;2.791575449899853;0;0;0;
1510743938.288333;1510743938.288333;1510743938.288502;-15.73260652986764;3.791110750888899;2.794919946567345;0;0;0;
1510743938.38712;1510743938.38712;1510743938.387432;-15.73260652986764;3.791110750888899;2.799076950240439;0;0;0;
1510743938.487047;1510743938.487047;1510743938.48716;-15.34432130189796;3.691831747715069;2.809199418597197;0;0;0;
1510743938.588435;1510743938.588435;1510743938.588518;-14.70893863941954;3.524101831090103;2.818355292312593;0;0;0;
1510743938.687791;1510743938.687791;1510743938.687938;-14.70893863941954;3.524101831090103;2.825338818508775;0;0;0;
1510743938.788874;1510743938.788874;1510743938.789087;-14.44955730768569;3.455971786578685;2.821058354804623;0;0;0;
1510743938.891666;1510743938.891666;1510743938.892932;-14.2275822613198;3.39791925302027;2.809363363476583;0;0;0;
1510743938.990752;1510743938.990752;1510743938.990852;-13.86933396757328;3.304079134378227;2.804222075162683;0;0;0;
1510743939.087274;1510743939.087274;1510743939.087348;-13.41323207320748;3.184755725028609;2.795205569622224;0;0;0;
1510743939.187938;1510743939.187938;1510743939.1894;-13.22567875386638;3.135856089039068;2.779014850435501;0;0;0;
1510743939.287504;1510743939.287504;1510743939.288759;-12.98383451396424;3.073037205708889;2.762289322423551;0;0;0;
1510743939.387449;1510743939.387449;1510743939.387596;-12.74023747474731;3.008098229955146;2.755861122496725;0;0;0;
1510743939.487052;1510743939.487052;1510743939.487232;-12.74023747474731;3.008098229955146;2.741595256491658;0;0;0;
1510743939.587169;1510743939.587169;1510743939.58733;-12.0518706410448;2.822147641809801;2.730005631309649;0;0;0;
1510743939.687129;1510743939.687129;1510743939.688632;-11.94132112390811;2.792268038708875;2.711178377070844;0;0;0;
1510743939.79005;1510743939.79005;1510743939.790331;-11.72875015141277;2.734900680819757;2.698192242993836;0;0;0;
1510743939.88729;1510743939.88729;1510743939.887443;-11.61020485384832;2.703105553946366;2.679511107983373;0;0;0;
1510743939.98739;1510743939.98739;1510743939.987478;-10.99928600996702;2.539578918330458;2.669703870983725;0;0;0;
1510743940.087032;1510743940.087032;1510743940.087095;-10.7369151004132;2.469596185549642;2.657163496802351;0;0;0;
1510743940.187115;1510743940.187115;1510743940.187311;-10.58338367992262;2.428909095240899;2.640060635692033;0;0;0;
1510743940.287226;1510743940.287226;1510743940.287363;-10.20857145860604;2.330296930287466;2.623932020178015;0;0;0;
1510743940.388466;1510743940.388466;1510743940.38857;-9.9541010381137;2.262960859653666;2.614574074716135;0;0;0;
1510743940.488754;1510743940.488754;1510743940.489093;-9.795661428028064;2.220900696697661;2.595584172770432;0;0;0;
1510743940.587737;1510743940.587737;1510743940.587861;-9.581781049350075;2.164025554323839;2.563910392161282;0;0;0;
1510743940.68839;1510743940.68839;1510743940.688534;-9.365216493630275;2.107133569701854;2.531900754527663;0;0;0;
1510743940.787381;1510743940.787381;1510743940.787504;-8.849109579674213;1.9732831589447;2.480858636861045;0;0;0;
1510743940.88752;1510743940.88752;1510743940.887648;-8.697216189461779;1.934021715025999;2.436436751812068;0;0;0;
1510743940.987382;1510743940.987382;1510743940.987488;-8.543572145441111;1.894444271296972;2.399554112096702;0;0;0;
1510743941.087669;1510743941.087669;1510743941.087774;-8.349304779579009;1.844368545790092;2.339683059027186;0;0;0;
1510743941.188581;1510743941.188581;1510743941.188699;-7.909892000112528;1.732302591318131;2.309557599935594;0;0;0;
1510743941.287827;1510743941.287827;1510743941.287992;-7.794522280470627;1.702933903833046;2.231964416757665;0;0;0;
1510743941.387271;1510743941.387271;1510743941.387402;-7.601350290554311;1.653599463978943;2.159285469500924;0;0;0;
1510743941.486927;1510743941.486927;1510743941.48703;-7.532776736364879;1.635983785303912;2.095679425173562;0;0;0;
1510743941.587786;1510743941.587786;1510743941.587893;-7.360576042028685;1.591752851728737;1.992417084105724;0;0;0;
1510743941.686818;1510743941.686818;1510743941.686925;-6.843377529872035;1.459559404922739;1.923965817157319;0;0;0;
1510743941.787469;1510743941.787469;1510743941.787795;-6.78065807298726;1.443921212216124;1.85220251483545;0;0;0;
1510743941.88717;1510743941.88717;1510743941.887427;-6.717241733225768;1.428284382718886;1.758241469102731;0;0;0;
1510743941.987456;1510743941.987456;1510743941.987602;-6.525488360719647;1.381899075545009;1.692603656239865;0;0;0;
1510743942.087168;1510743942.087168;1510743942.087319;-6.207030185854522;1.30734272535844;1.628153237858174;0;0;0;
1510743942.187407;1510743942.187407;1510743942.187507;-6.043808745494432;1.269560531055888;1.59164371045892;0;0;0;
1510743942.28753;1510743942.28753;1510743942.287656;-5.949011076883134;1.247897044225876;1.550919404351588;0;0;0;
1510743942.387298;1510743942.387298;1510743942.387406;-5.758447240441562;1.203651315661602;1.461992392947871;0;0;0;
1510743942.48693;1510743942.48693;1510743942.4872;-5.656496262593305;1.179650952588583;1.396231676279066;0;0;0;
1510743942.587435;1510743942.587435;1510743942.5885;-5.398859077181181;1.119446720881114;1.333703392403946;0;0;0;
1510743942.68871;1510743942.68871;1510743942.688808;-5.398859077181181;1.119446720881114;1.288788294604478;0;0;0;
1510743942.787778;1510743942.787778;1510743942.788818;-5.302882072743651;1.097335221386545;1.265709839138202;0;0;0;
1510743942.887852;1510743942.887852;1510743942.887955;-5.202397857130058;1.074465439395207;1.260673973439567;0;0;0;
1510743942.988145;1510743942.988145;1510743942.988296;-4.969977197421376;1.021920292072161;1.26543934701243;0;0;0;
1510743943.087325;1510743943.087325;1510743943.08846;-4.866504914047363;0.9985505583115022;1.273924201643992;0;0;0;
1510743943.187424;1510743943.187424;1510743943.187591;-4.718449974595667;0.9650583835262572;1.287158718777819;0;0;0;
1510743943.287496;1510743943.287496;1510743943.288011;-4.612268748062892;0.9409557830201686;1.313220961079784;0;0;0;
1510743943.388109;1510743943.388109;1510743943.388217;-4.373947791851545;0.8832515401368868;1.335995261882843;0;0;0;
