SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510743937.087702;1510743937.087702;1510743937.087784;57.77342034949816;12.76656481071212;
1510743937.157128;1510743937.157128;1510743937.157409;57.77342010310589;12.76656665606634;
1510743937.211297;1510743937.211297;1510743937.211494;57.77341997982264;12.76656757839348;
1510743937.290816;1510743937.290816;1510743937.290916;57.77341973378217;12.76656942129075;
1510743937.36464;1510743937.36464;1510743937.365904;57.77341948899062;12.76657126485109;
1510743937.443662;1510743937.443662;1510743937.443765;57.77341924552879;12.76657310900123;
1510743937.620707;1510743937.620707;1510743937.620804;57.77341875846911;12.76657679955027;
1510743937.700725;1510743937.700725;1510743937.700784;57.77341851394338;12.76657864482567;
1510743937.780684;1510743937.780684;1510743937.780751;57.77341826900477;12.76658049086669;
1510743937.860684;1510743937.860684;1510743937.860783;57.77341802316797;12.76658233721345;
1510743937.948616;1510743937.948616;1510743937.948768;57.77341765278741;12.76658510626378;
1510743937.965954;1510743937.965954;1510743937.966598;57.77341740585034;12.76658695313723;
1510743937.981402;1510743937.981402;1510743937.981503;57.7734171591559;12.76658880187994;
1510743937.992108;1510743937.992108;1510743937.992234;57.77341691300386;12.76659065232647;
1510743938.002797;1510743938.002797;1510743938.002914;57.77341666731424;12.7665925042814;
1510743938.013246;1510743938.013246;1510743938.013346;57.77341642217753;12.76659435815497;
1510743938.024461;1510743938.024461;1510743938.024562;57.77341617740648;12.76659621417697;
1510743938.037811;1510743938.037811;1510743938.037974;57.77341593289771;12.76659807182918;
1510743938.117332;1510743938.117332;1510743938.117445;57.77341568856668;12.76659993240301;
1510743938.188651;1510743938.188651;1510743938.188819;57.77341544473349;12.76660179498773;
1510743938.408365;1510743938.408365;1510743938.408508;57.77341493933396;12.76660551329461;
1510743938.41349;1510743938.41349;1510743938.413591;57.77341467810781;12.76660736835495;
1510743938.423551;1510743938.423551;1510743938.423651;57.77341441592117;12.76660922433634;
1510743938.430544;1510743938.430544;1510743938.430648;57.77341415362642;12.76661108294219;
1510743938.436604;1510743938.436604;1510743938.436703;57.77341389074069;12.76661294384343;
1510743938.445141;1510743938.445141;1510743938.445263;57.7734134957814;12.76661574156929;
1510743938.490847;1510743938.490847;1510743938.490952;57.77341323230507;12.76661761102993;
1510743938.570942;1510743938.570942;1510743938.571039;57.77341296892139;12.76661948352559;
1510743938.707421;1510743938.707421;1510743938.707779;57.77341257512895;12.76662229684473;
1510743938.830859;1510743938.830859;1510743938.830956;57.77341218179662;12.7666251116541;
1510743938.879401;1510743938.879401;1510743938.879502;57.7734119198477;12.76662698663199;
1510743938.885687;1510743938.885687;1510743938.885787;57.77341165785986;12.76662886021917;
1510743938.891014;1510743938.891014;1510743938.891114;57.7734113959875;12.76663073218218;
1510743938.896572;1510743938.896572;1510743938.896674;57.77341113371532;12.76663260157802;
1510743938.902508;1510743938.902508;1510743938.902611;57.77341087183097;12.76663446908401;
1510743938.90852;1510743938.90852;1510743938.908625;57.77341061055944;12.76663633423835;
1510743938.922999;1510743938.922999;1510743938.923103;57.77341034990355;12.76663819720407;
1510743938.960807;1510743938.960807;1510743938.960907;57.77341009042269;12.76664005752767;
1510743939.04081;1510743939.04081;1510743939.040911;57.77340983204335;12.76664191534388;
1510743939.12072;1510743939.12072;1510743939.120819;57.77340957463124;12.76664377076905;
1510743939.190914;1510743939.190914;1510743939.191026;57.77340931786424;12.76664562361436;
1510743939.2708;1510743939.2708;1510743939.270898;57.77340906117554;12.76664747409057;
1510743939.29772;1510743939.29772;1510743939.297816;57.77340880430051;12.76664932278432;
1510743939.303739;1510743939.303739;1510743939.303843;57.77340867557179;12.76665024474899;
1510743939.312674;1510743939.312674;1510743939.312777;57.77340854250767;12.76665115845796;
1510743939.326096;1510743939.326096;1510743939.326193;57.77340827676641;12.76665298485337;
1510743939.335472;1510743939.335472;1510743939.33557;57.77340801165909;12.76665480911044;
1510743939.346822;1510743939.346822;1510743939.346966;57.77340774716231;12.76665663069993;
1510743939.358553;1510743939.358553;1510743939.358654;57.77340748300414;12.76665844919674;
1510743939.493514;1510743939.493514;1510743939.4936;57.77340708905425;12.76666117098433;
1510743939.570806;1510743939.570806;1510743939.570903;57.77340682779774;12.76666298110246;
1510743939.650824;1510743939.650824;1510743939.650924;57.77340656688501;12.76666478767212;
1510743939.730823;1510743939.730823;1510743939.730927;57.77340630648055;12.76666659084209;
1510743939.755592;1510743939.755592;1510743939.755702;57.77340604650392;12.76666839059954;
1510743939.761251;1510743939.761251;1510743939.761342;57.77340578795602;12.76667018695744;
1510743939.766402;1510743939.766402;1510743939.766569;57.77340553108776;12.76667198054166;
1510743939.772342;1510743939.772342;1510743939.772463;57.77340527487281;12.76667377241267;
1510743939.778133;1510743939.778133;1510743939.77823;57.77340501930031;12.76667556239342;
1510743939.782232;1510743939.782232;1510743939.782341;57.77340489163488;12.76667645671139;
1510743939.80765;1510743939.80765;1510743939.807803;57.77340463636021;12.76667824369262;
1510743939.890406;1510743939.890406;1510743939.890638;57.77340438217448;12.766680028627;
1510743939.945789;1510743939.945789;1510743939.945893;57.77340412870474;12.76668181005028;
1510743939.990899;1510743939.990899;1510743939.991003;57.77340387518521;12.76668358780024;
1510743940.070833;1510743940.070833;1510743940.070931;57.7734036227037;12.7666853624725;
1510743940.150843;1510743940.150843;1510743940.150939;57.77340337170049;12.76668713478205;
1510743940.169333;1510743940.169333;1510743940.169438;57.77340312282945;12.76668890475692;
1510743940.176755;1510743940.176755;1510743940.17682;57.77340287545681;12.7666906726239;
1510743940.185239;1510743940.185239;1510743940.185342;57.77340262857835;12.76669243818216;
