SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510740251.14033;1510740251.14033;1510740251.140434;295469;2818.632038977705;-0.001;1;0;2;2819;
1510740256.071235;1510740256.071235;1510740256.071345;295474;2823.632069265674;-0.001;1;0;2;2824;
1510740257.182969;1510740257.182969;1510740257.183054;295475;2824.632075122904;-0.001;1;0;2;2825;
1510740259.114867;1510740259.114867;1510740259.115009;295477;2826.632087837183;-0.001;1;0;2;2827;
1510740260.087568;1510740260.087568;1510740260.087672;295478;2827.632093694232;-0.001;1;0;2;2828;
1510740261.183055;1510740261.183055;1510740261.183141;295479;2828.632099551005;-0.001;1;0;2;2829;
1510740264.091258;1510740264.091258;1510740264.091382;295482;2831.632118120786;-0.001;1;0;2;2832;
1510740266.177143;1510740266.177143;1510740266.177421;295484;2833.632129833334;-0.001;1;0;2;2834;
1510740268.108104;1510740268.108104;1510740268.108189;295486;2835.632142545703;-0.001;1;0;2;2836;
1510740269.211182;1510740269.211182;1510740269.211247;295487;2836.632148401751;-0.001;1;0;2;2837;
1510740271.092065;1510740271.092065;1510740271.092202;295489;2838.632161113302;-0.001;1;0;2;2839;
1510740272.07879;1510740272.07879;1510740272.078899;295490;2839.632166968804;-0.001;1;0;2;2840;
1510740274.184554;1510740274.184554;1510740274.184661;295492;2841.632178679627;-0.001;1;0;2;2842;
1510740276.081333;1510740276.081333;1510740276.081454;295494;2843.632191389995;-0.001;1;0;2;2844;
1510740277.188519;1510740277.188519;1510740277.188582;295495;2844.632197245043;-0.001;1;0;2;2845;
1510740279.104177;1510740279.104177;1510740279.10428;295497;2846.632208954592;-0.001;1;0;2;2847;
1510740281.188707;1510740281.188707;1510740281.188847;295499;2848.632221664051;-0.001;1;0;2;2849;
1510740282.200034;1510740282.200034;1510740282.200133;295500;2849.632227518644;-0.001;1;0;2;2850;
1510740285.198346;1510740285.198346;1510740285.19841;295503;2852.632246081331;-0.001;1;0;2;2853;
1510740286.209758;1510740286.209758;1510740286.209876;295504;2853.632251935469;-0.001;1;0;2;2854;
