SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510740252.078099;1510740252.078099;1510740252.078531;295469.9686838621;2819.60204483966;-0.001;1;0;2;0.5193648;0.2380066;0.3279324;0.05102299;0.01684226;0.01394921;0.02303155;0.02303155;0.03339805;0.4794681;0.2345122;59.83723;
1510740253.100452;1510740253.100452;1510740253.100557;295470.9686898622;2820.602050697433;-0.001;1;0;2;0.5187931;0.2386883;0.3288158;0.05102158;0.01871146;0.01481709;0.02303194;0.02303194;0.03339909;0.4790997;0.2359331;59.95016;
1510740254.192448;1510740254.192448;1510740254.192549;295471.9686948619;2821.602056554857;-0.001;1;0;2;0.5183237;0.2403643;0.3301469;0.05102557;0.02055102;0.01563154;0.02303235;0.02303235;0.03340016;0.4788025;0.238326;60.13728;
1510740255.114092;1510740255.114092;1510740255.114206;295472.968701862;2822.602063412357;-0.001;1;0;2;0.517943;0.2431426;0.3319459;0.05100889;0.02233385;0.01639701;0.0230328;0.0230328;0.03340125;0.4785595;0.2416582;60.38717;
1510740258.18187;1510740258.18187;1510740258.181979;295475.9687188618;2825.602080984506;-0.001;1;0;2;0.5171816;0.2577186;0.3398553;0.05102581;0.02704355;0.01840824;0.02303424;0.02303424;0.03340446;0.4781204;0.2563755;61.34265;
1510740262.188461;1510740262.188461;1510740262.188619;295479.9687418612;2829.602105412077;-0.001;1;0;2;0.5170614;0.2874501;0.3560005;0.0514196;0.0313087;0.02051759;0.02303656;0.02303656;0.03340838;0.4782479;0.2836682;62.72548;
1510740263.079857;1510740263.079857;1510740263.079963;295480.968747861;2830.602112268588;-0.001;1;0;2;0.5171949;0.2959462;0.3612241;0.0515939;0.03208549;0.02097148;0.0230372;0.0230372;0.03340933;0.4784282;0.2915852;63.03827;
1510740265.150871;1510740265.150871;1510740265.150982;295482.9687588607;2832.602123981329;-0.001;1;0;2;0.5176786;0.3141091;0.3731308;0.05192735;0.03347643;0.02180678;0.02303856;0.02303856;0.03341128;0.4789631;0.3087637;63.57218;
1510740267.067042;1510740267.067042;1510740267.067148;295484.9687708608;2834.602135693965;-0.001;1;0;2;0.5183776;0.3338141;0.3869496;0.05214232;0.03476755;0.02250701;0.02303997;0.02303997;0.03341312;0.4796152;0.3270072;64.03954;
1510740270.184897;1510740270.184897;1510740270.185001;295487.9687878602;2837.602154261853;-0.001;1;0;2;0.5193396;0.3637637;0.4104034;0.05206297;0.03665117;0.02350654;0.02304227;0.02304227;0.03341587;0.480345;0.3524604;64.69228;
1510740273.138299;1510740273.138299;1510740273.13841;295490.9688058601;2840.60217282873;-0.001;1;0;2;0.5198805;0.3886604;0.4351496;0.05200234;0.03812593;0.02445227;0.02304468;0.02304468;0.03341818;0.4808444;0.3722445;64.78538;
1510740275.090442;1510740275.090442;1510740275.090612;295492.9688168599;2842.602184539288;-0.001;1;0;2;0.5201014;0.4014646;0.4515685;0.05205139;0.03882583;0.02501392;0.02304633;0.02304633;0.03341951;0.481193;0.3821279;64.61381;
1510740278.19427;1510740278.19427;1510740278.194375;295495.9688338593;2845.602203104174;-0.001;1;0;2;0.5205262;0.4153488;0.4753153;0.05222725;0.03952585;0.0257398;0.02304879;0.02304879;0.03342122;0.4815692;0.3921212;64.33875;
1510740280.021812;1510740280.021812;1510740280.021938;295497.9688468594;2847.602215813812;-0.001;1;0;2;0.5207301;0.4207302;0.4898212;0.05246269;0.03978696;0.0262143;0.0230504;0.0230504;0.03342228;0.4816775;0.3926426;64.4437;
1510740283.08013;1510740283.08013;1510740283.080236;295500.9688628589;2850.602233377334;-0.001;1;0;2;0.5212281;0.4152976;0.5030527;0.05385534;0.03865957;0.02639773;0.02305272;0.02305272;0.03342366;0.4820097;0.3807524;64.95316;
1510740284.035037;1510740284.035037;1510740284.035157;295501.9688698588;2851.602240231654;-0.001;1;0;2;0.5216373;0.4096248;0.5037401;0.0542542;0.03780495;0.02621583;0.02305346;0.02305346;0.03342402;0.4823211;0.3759345;65.06282;
1510740287.08918;1510740287.08918;1510740287.089287;295504.9688858584;2854.602257793631;-0.001;1;0;2;0.5232739;0.39348;0.5018774;0.05427773;0.0356975;0.02554889;0.02305555;0.02305555;0.03342498;0.4826432;0.2956907;63.30923;
1510740288.03598;1510740288.03598;1510740288.036152;295505.9688928584;2855.602264647493;-0.001;1;0;2;0.5231948;0.3060453;0.384462;0.05406567;0.01141351;0.01099191;0.02305619;0.02305619;0.03342512;0.483004;0.2890857;62.94362;
1510740289.134822;1510740289.134822;1510740289.135075;295506.9688978581;2856.602270501094;-0.001;1;0;2;0.523596;0.2965049;0.3722159;0.05391936;0.009619936;0.009289672;0.02305681;0.02305681;0.03342526;0.4832373;0.2826535;62.56441;
