SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740250.219899;1510740250.219899;1510740250.220073;0;0;1;
1510740250.221165;1510740250.221165;1510740250.221319;-0.49;0;1;
1510740250.231338;1510740250.231338;1510740250.231448;-0.00125;0;1;
1510740250.242432;1510740250.242432;1510740250.242582;-0.00125;0;1;
1510740250.251029;1510740250.251029;1510740250.251135;-0.00125;0;1;
1510740250.260527;1510740250.260527;1510740250.260639;-1.148874;0;1;
1510740250.270917;1510740250.270917;1510740250.271024;-1.151802;0;1;
1510740250.280912;1510740250.280912;1510740250.281017;-1.154729;0;1;
1510740250.291206;1510740250.291206;1510740250.291313;-1.157657;0;1;
1510740250.300579;1510740250.300579;1510740250.300671;-1.162015;0;1;
1510740250.310569;1510740250.310569;1510740250.310667;-1.164946;0;1;
1510740250.321505;1510740250.321505;1510740250.321612;-1.167877;0;1;
1510740250.330433;1510740250.330433;1510740250.330538;-1.170809;0;1;
1510740250.340583;1510740250.340583;1510740250.340681;-1.17644;0;1;
1510740250.350606;1510740250.350606;1510740250.350707;-1.179379;0;1;
1510740250.361152;1510740250.361152;1510740250.361245;-1.184045;0;1;
1510740250.370974;1510740250.370974;1510740250.371083;-1.186988;0;1;
1510740250.381455;1510740250.381455;1510740250.38155;-1.191334;0;1;
1510740250.390447;1510740250.390447;1510740250.390554;-1.194547;0;1;
1510740250.401836;1510740250.401836;1510740250.40194;-1.197494;0;1;
1510740250.41043;1510740250.41043;1510740250.410536;-1.200441;0;1;
1510740250.421391;1510740250.421391;1510740250.421508;-1.203388;0;1;
1510740250.43047;1510740250.43047;1510740250.430601;-1.210567;0;1;
1510740250.44055;1510740250.44055;1510740250.440763;-1.213525;0;1;
1510740250.450885;1510740250.450885;1510740250.451037;-1.220232;0;1;
1510740250.460478;1510740250.460478;1510740250.460598;-1.223199;0;1;
1510740250.471052;1510740250.471052;1510740250.471238;-1.226167;0;1;
1510740250.480487;1510740250.480487;1510740250.480589;-1.229134;0;1;
