SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510740250.306447;1510740250.306447;1510740250.306634;0;
1510740250.406223;1510740250.406223;1510740250.406377;0;
1510740250.50654;1510740250.50654;1510740250.506696;0;
1510740250.605946;1510740250.605946;1510740250.606055;0;
1510740250.707325;1510740250.707325;1510740250.707854;0;
1510740250.806294;1510740250.806294;1510740250.806398;0;
1510740250.907947;1510740250.907947;1510740250.908054;0;
1510740251.006631;1510740251.006631;1510740251.006804;0;
1510740251.106073;1510740251.106073;1510740251.106141;0;
1510740251.207222;1510740251.207222;1510740251.208229;0;
1510740251.306267;1510740251.306267;1510740251.306482;0;
1510740251.406108;1510740251.406108;1510740251.406285;0;
1510740251.505829;1510740251.505829;1510740251.505906;0;
1510740251.606692;1510740251.606692;1510740251.607088;0;
1510740251.70632;1510740251.70632;1510740251.706547;0;
1510740251.806034;1510740251.806034;1510740251.806319;0;
1510740251.906176;1510740251.906176;1510740251.906361;0;
1510740252.006828;1510740252.006828;1510740252.00699;0;
1510740252.107008;1510740252.107008;1510740252.107207;0;
1510740252.207462;1510740252.207462;1510740252.20757;0;
1510740252.306096;1510740252.306096;1510740252.306677;0;
1510740252.406083;1510740252.406083;1510740252.406239;0;
1510740252.506012;1510740252.506012;1510740252.506146;0;
1510740252.605699;1510740252.605699;1510740252.605873;0;
1510740252.706636;1510740252.706636;1510740252.706708;0;
1510740252.806367;1510740252.806367;1510740252.806478;0;
1510740252.906255;1510740252.906255;1510740252.906394;0;
1510740253.006444;1510740253.006444;1510740253.006564;0;
1510740253.107517;1510740253.107517;1510740253.107696;0;
1510740253.206665;1510740253.206665;1510740253.206809;0;
1510740253.305868;1510740253.305868;1510740253.305942;0;
1510740253.405815;1510740253.405815;1510740253.406358;0;
1510740253.505735;1510740253.505735;1510740253.505796;0;
1510740253.605723;1510740253.605723;1510740253.605823;0;
1510740253.705674;1510740253.705674;1510740253.705797;0;
1510740253.805858;1510740253.805858;1510740253.806039;0;
1510740253.906206;1510740253.906206;1510740253.906268;0;
1510740254.006318;1510740254.006318;1510740254.006514;0;
1510740254.105722;1510740254.105722;1510740254.105819;0;
1510740254.206745;1510740254.206745;1510740254.206906;0;
1510740254.305844;1510740254.305844;1510740254.306022;0;
1510740254.405665;1510740254.405665;1510740254.405765;0;
1510740254.505643;1510740254.505643;1510740254.505713;0;
1510740254.605652;1510740254.605652;1510740254.60573;0;
1510740254.705749;1510740254.705749;1510740254.705855;0;
1510740254.805745;1510740254.805745;1510740254.805857;0;
1510740254.906532;1510740254.906532;1510740254.906872;0;
1510740255.006451;1510740255.006451;1510740255.006555;0;
1510740255.106792;1510740255.106792;1510740255.107187;0;
1510740255.206682;1510740255.206682;1510740255.206806;0;
1510740255.305784;1510740255.305784;1510740255.305905;12.5;
1510740255.405778;1510740255.405778;1510740255.405854;12.5;
1510740255.506136;1510740255.506136;1510740255.506277;12.5;
1510740255.606279;1510740255.606279;1510740255.606474;12.5;
1510740255.70572;1510740255.70572;1510740255.70582;12.5;
1510740255.806143;1510740255.806143;1510740255.806218;12.5;
1510740255.905945;1510740255.905945;1510740255.90606;12.5;
1510740256.006107;1510740256.006107;1510740256.006345;12.5;
1510740256.105969;1510740256.105969;1510740256.10614;12.5;
1510740256.206395;1510740256.206395;1510740256.206553;12.5;
1510740256.305668;1510740256.305668;1510740256.30574;12.5;
1510740256.40579;1510740256.40579;1510740256.405865;12.5;
1510740256.506789;1510740256.506789;1510740256.506902;12.5;
1510740256.607286;1510740256.607286;1510740256.607785;12.5;
1510740256.706477;1510740256.706477;1510740256.706579;12.5;
1510740256.806226;1510740256.806226;1510740256.806359;12.5;
1510740256.905866;1510740256.905866;1510740256.906017;12.5;
1510740257.005947;1510740257.005947;1510740257.006121;12.5;
1510740257.105867;1510740257.105867;1510740257.106016;12.5;
1510740257.206528;1510740257.206528;1510740257.20663;12.5;
1510740257.307219;1510740257.307219;1510740257.307397;12.5;
1510740257.407466;1510740257.407466;1510740257.407602;12.5;
1510740257.506041;1510740257.506041;1510740257.50616;12.5;
1510740257.605808;1510740257.605808;1510740257.605918;12.5;
1510740257.70716;1510740257.70716;1510740257.707306;12.5;
