SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740250.224466;1510740250.224466;1510740250.224608;0;0;0;0;0;0;
1510740250.234384;1510740250.234384;1510740250.23455;0;0;0;0;0;0;
1510740250.244336;1510740250.244336;1510740250.244463;-196.543786543214;63.78813984667557;0;0;0;0;
1510740250.254323;1510740250.254323;1510740250.254445;-196.543786543214;63.78813984667557;2.34209;0;0;0;
1510740250.26424;1510740250.26424;1510740250.264365;-196.543786543214;63.78813984667557;2.34209;0;0;0;
1510740250.274249;1510740250.274249;1510740250.274372;-196.543786543214;63.78813984667557;2.34209;0;0;0;
1510740250.284519;1510740250.284519;1510740250.284643;-196.543786543214;63.78813984667557;2.34209;0;0;0;
1510740250.294406;1510740250.294406;1510740250.29461;-196.5201956605658;63.78139805739633;2.3450090496;0;0;0;
1510740250.304395;1510740250.304395;1510740250.304506;-196.5201956605658;63.78139805739633;2.3450090496;0;0;0;
1510740250.314241;1510740250.314241;1510740250.314318;-196.5201956605658;63.78139805739633;2.3450090496;0;0;0;
1510740250.324236;1510740250.324236;1510740250.324389;-196.5201956605658;63.78139805739633;2.3450090496;0;0;0;
1510740250.334314;1510740250.334314;1510740250.334444;-196.5201956605658;63.78139805739633;2.3505204013608;0;0;0;
1510740250.344284;1510740250.344284;1510740250.344412;-196.5201956605658;63.78139805739633;2.3505204013608;0;0;0;
1510740250.356019;1510740250.356019;1510740250.356563;-196.5201956605658;63.78139805739633;2.354047712211365;0;0;0;
1510740250.364381;1510740250.364381;1510740250.364502;-196.5201956605658;63.78139805739633;2.354047712211365;0;0;0;
1510740250.374841;1510740250.374841;1510740250.374954;-196.4320766717994;63.75621509667591;2.35691316214527;0;0;0;
1510740250.384391;1510740250.384391;1510740250.384493;-196.4320766717994;63.75621509667591;2.35745750479262;0;0;0;
1510740250.394189;1510740250.394189;1510740250.394275;-196.4320766717994;63.75621509667591;2.35745750479262;0;0;0;
