SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740250.24085;1510740250.24085;1510740250.240963;57.77341269697401;12.76666107215156;
1510740250.291156;1510740250.291156;1510740250.29147;57.77341258069143;12.76666183385508;
1510740250.367742;1510740250.367742;1510740250.368421;57.77341234639736;12.76666336856002;
1510740250.448012;1510740250.448012;1510740250.448124;57.77341210965256;12.76666491818158;
1510740250.527536;1510740250.527536;1510740250.527595;57.77341187082723;12.76666648220315;
1510740250.607602;1510740250.607602;1510740250.607785;57.77341163020967;12.76666805981266;
1510740250.687566;1510740250.687566;1510740250.687756;57.77341138749963;12.76666965102672;
1510740250.767524;1510740250.767524;1510740250.767624;57.77341114254868;12.76667125584848;
1510740250.838356;1510740250.838356;1510740250.8389;57.77341089506638;12.76667287392073;
1510740250.887749;1510740250.887749;1510740250.887863;57.77341064557906;12.76667450511625;
1510740250.967868;1510740250.967868;1510740250.967977;57.77341039502165;12.76667614892005;
1510740251.037551;1510740251.037551;1510740251.03778;57.77341014358616;12.76667780446742;
1510740251.110864;1510740251.110864;1510740251.110972;57.7734098904703;12.76667947181032;
1510740251.118514;1510740251.118514;1510740251.118882;57.77340963531207;12.76668115087335;
1510740251.129637;1510740251.129637;1510740251.129734;57.77340937762624;12.76668284130931;
1510740251.133806;1510740251.133806;1510740251.133902;57.77340924776323;12.76668369111876;
1510740251.155043;1510740251.155043;1510740251.155145;57.77340885522443;12.76668625804619;
1510740251.166048;1510740251.166048;1510740251.166163;57.77340859233785;12.76668798192519;
1510740251.202185;1510740251.202185;1510740251.202295;57.77340832783536;12.76668971556105;
1510740251.280945;1510740251.280945;1510740251.281156;57.77340806204199;12.76669145814896;
1510740251.360503;1510740251.360503;1510740251.360576;57.77340779554376;12.76669321037396;
1510740251.497703;1510740251.497703;1510740251.497799;57.77340739470367;12.76669585739624;
1510740251.572587;1510740251.572587;1510740251.572695;57.77340712580405;12.76669763521814;
1510740251.587297;1510740251.587297;1510740251.587387;57.77340685438504;12.76669942348468;
1510740251.603859;1510740251.603859;1510740251.603961;57.77340644250369;12.76670212521965;
1510740251.619134;1510740251.619134;1510740251.619235;57.77340602541948;12.76670484853288;
1510740251.627421;1510740251.627421;1510740251.627582;57.77340574466874;12.76670667613566;
1510740251.635665;1510740251.635665;1510740251.635902;57.77340546172717;12.76670851346633;
1510740251.687697;1510740251.687697;1510740251.687799;57.77340517629883;12.76671036023756;
1510740251.767998;1510740251.767998;1510740251.768106;57.77340488988175;12.76671221769053;
1510740251.838618;1510740251.838618;1510740251.838719;57.77340460265572;12.76671408675876;
1510740251.887606;1510740251.887606;1510740251.887774;57.77340431489979;12.76671596711673;
1510740251.967637;1510740251.967637;1510740251.967734;57.7734040264011;12.76671785950772;
1510740252.008318;1510740252.008318;1510740252.008924;57.77340373588465;12.76671976286754;
1510740252.022507;1510740252.022507;1510740252.022612;57.77340344291494;12.76672167607166;
1510740252.038428;1510740252.038428;1510740252.038535;57.77340314744033;12.76672359936294;
1510740252.05747;1510740252.05747;1510740252.057574;57.77340285085918;12.76672553391241;
1510740252.062937;1510740252.062937;1510740252.063037;57.77340255352765;12.76672747915575;
1510740252.088468;1510740252.088468;1510740252.088569;57.7734021046308;12.76673041473048;
1510740252.096748;1510740252.096748;1510740252.097103;57.77340195415272;12.7667313966775;
1510740252.189605;1510740252.189605;1510740252.189702;57.77340165128972;12.7667333641513;
1510740252.260619;1510740252.260619;1510740252.260727;57.77340134730906;12.76673533644072;
1510740252.340716;1510740252.340716;1510740252.340818;57.77340104320979;12.76673731293551;
1510740252.420629;1510740252.420629;1510740252.420842;57.77340073911801;12.76673929210272;
1510740252.433234;1510740252.433234;1510740252.433338;57.77340043614444;12.76674127355007;
1510740252.441177;1510740252.441177;1510740252.441562;57.77340028518655;12.76674226500193;
1510740252.451528;1510740252.451528;1510740252.453806;57.77339998352797;12.76674424882097;
1510740252.476187;1510740252.476187;1510740252.476355;57.77339968102525;12.76674623250989;
1510740252.487123;1510740252.487123;1510740252.487281;57.77339937777909;12.76674821418591;
1510740252.499186;1510740252.499186;1510740252.49929;57.77339907416204;12.76675019380911;
1510740252.590644;1510740252.590644;1510740252.591647;57.77339861962244;12.76675315132802;
1510740252.671113;1510740252.671113;1510740252.671225;57.77339831719612;12.76675511261247;
1510740252.751299;1510740252.751299;1510740252.751399;57.77339801520476;12.76675706515822;
1510740252.830982;1510740252.830982;1510740252.831153;57.77339771453042;12.76675900911541;
1510740252.859033;1510740252.859033;1510740252.859138;57.77339741590879;12.76676094476878;
1510740252.870889;1510740252.870889;1510740252.871148;57.7733971193696;12.76676287220947;
1510740252.877285;1510740252.877285;1510740252.877382;57.77339682468337;12.76676479086233;
1510740252.882639;1510740252.882639;1510740252.882874;57.77339653209223;12.76676669693921;
1510740252.889302;1510740252.889302;1510740252.889406;57.77339624156865;12.76676859144871;
1510740252.895288;1510740252.895288;1510740252.895783;57.77339595390188;12.76677047108322;
1510740252.902906;1510740252.902906;1510740252.903132;57.77339566895912;12.76677233526109;
1510740252.960618;1510740252.960618;1510740252.960718;57.77339538643939;12.76677418409582;
1510740253.036006;1510740253.036006;1510740253.036256;57.77339510626989;12.76677601565864;
1510740253.151003;1510740253.151003;1510740253.15184;57.77339468817696;12.76677872979521;
1510740253.188231;1510740253.188231;1510740253.188334;57.77339454938571;12.76677962551223;
1510740253.300794;1510740253.300794;1510740253.300972;57.77339441099966;12.76678051589544;
1510740253.308486;1510740253.308486;1510740253.30859;57.77339413577698;12.76678228374891;
1510740253.316542;1510740253.316542;1510740253.316639;57.77339386277792;12.76678403489333;
1510740253.321859;1510740253.321859;1510740253.321961;57.77339359322841;12.76678576932644;
1510740253.328378;1510740253.328378;1510740253.328482;57.77339332700898;12.76678748932214;
1510740253.336539;1510740253.336539;1510740253.336636;57.77339293371985;12.76679003978549;
1510740253.370568;1510740253.370568;1510740253.370668;57.77339267609024;12.76679171787089;
1510740253.450665;1510740253.450665;1510740253.450771;57.77339242154457;12.76679337612749;
1510740253.557901;1510740253.557901;1510740253.558003;57.77339216979328;12.76679501370711;
1510740253.637527;1510740253.637527;1510740253.637632;57.77339192051222;12.76679662898164;
1510740253.718184;1510740253.718184;1510740253.718293;57.7733916732418;12.76679822287406;
1510740253.773667;1510740253.773667;1510740253.773771;57.77339142859319;12.76679979426252;
1510740253.783679;1510740253.783679;1510740253.783743;57.77339118647676;12.76680134287256;
1510740253.788878;1510740253.788878;1510740253.78898;57.77339094746969;12.76680287050477;
1510740253.793576;1510740253.793576;1510740253.793673;57.77339071242554;12.76680437654137;
1510740253.800358;1510740253.800358;1510740253.800552;57.77339048111769;12.76680586097301;
1510740253.807278;1510740253.807278;1510740253.80744;57.77339025364142;12.76680732330651;
1510740253.814412;1510740253.814412;1510740253.814623;57.77339002987308;12.76680876097646;
1510740253.847806;1510740253.847806;1510740253.847901;57.77338981032312;12.76681017403429;
1510740253.927814;1510740253.927814;1510740253.927919;57.77338959526737;12.7668115618378;
1510740254.008151;1510740254.008151;1510740254.008691;57.77338938546498;12.76681292408022;
1510740254.07764;1510740254.07764;1510740254.077747;57.7733891799186;12.76681426012737;
1510740254.157643;1510740254.157643;1510740254.157748;57.77338897862087;12.76681556852627;
1510740254.197293;1510740254.197293;1510740254.19739;57.77338868463573;12.76681747976985;
1510740254.200445;1510740254.200445;1510740254.200542;57.77338858883258;12.76681810367922;
1510740254.209652;1510740254.209652;1510740254.209759;57.77338849426344;12.7668187204882;
1510740254.2151;1510740254.2151;1510740254.215205;57.77338830752218;12.76681993170898;
1510740254.220327;1510740254.220327;1510740254.220491;57.77338812389988;12.76682111464078;
1510740254.22587;1510740254.22587;1510740254.22597;57.77338794402396;12.76682227025338;
1510740254.281033;1510740254.281033;1510740254.281138;57.77338776771559;12.76682339960978;
1510740254.420681;1510740254.420681;1510740254.420782;57.77338750961089;12.76682504906504;
1510740254.501069;1510740254.501069;1510740254.501178;57.77338734223429;12.76682611893689;
1510740254.580857;1510740254.580857;1510740254.581024;57.77338717895354;12.76682716567714;
1510740254.660383;1510740254.660383;1510740254.660484;57.77338694255056;12.76682869309098;
1510740254.677139;1510740254.677139;1510740254.677201;57.77338671534575;12.76683016722337;
1510740254.685633;1510740254.685633;1510740254.685792;57.77338656852117;12.76683111989159;
1510740254.694318;1510740254.694318;1510740254.694418;57.77338642431977;12.76683205123191;
1510740254.706687;1510740254.706687;1510740254.706788;57.77338628233633;12.7668329614798;
1510740254.720623;1510740254.720623;1510740254.721692;57.77338614260879;12.76683385296472;
1510740254.771251;1510740254.771251;1510740254.771386;57.77338600555951;12.766834725514;
1510740254.838513;1510740254.838513;1510740254.838612;57.77338587185606;12.76683557838257;
1510740254.898415;1510740254.898415;1510740254.898526;57.77338574106632;12.76683641417367;
1510740254.971101;1510740254.971101;1510740254.971211;57.77338561357942;12.76683723169922;
1510740255.041584;1510740255.041584;1510740255.041699;57.77338548807971;12.76683803135823;
1510740255.066293;1510740255.066293;1510740255.066459;57.77338536502892;12.76683881289397;
1510740255.089384;1510740255.089384;1510740255.089553;57.77338524485607;12.76683957535217;
1510740255.102296;1510740255.102296;1510740255.102407;57.77338512779085;12.76684031985809;
1510740255.123398;1510740255.123398;1510740255.123509;57.77338495835983;12.76684140443891;
1510740255.134039;1510740255.134039;1510740255.135298;57.77338490250407;12.76684175606059;
1510740255.163117;1510740255.163117;1510740255.163229;57.77338479381628;12.76684244684219;
1510740255.208582;1510740255.208582;1510740255.208684;57.77338468783822;12.76684312158992;
1510740255.287647;1510740255.287647;1510740255.287749;57.77338458427116;12.76684377999102;
1510740255.367748;1510740255.367748;1510740255.367834;57.77338448324094;12.76684442319132;
1510740255.447665;1510740255.447665;1510740255.448307;57.77338438378176;12.76684505083536;
1510740255.507695;1510740255.507695;1510740255.508658;57.77338433440874;12.76684535914376;
1510740255.53442;1510740255.53442;1510740255.536501;57.77338423672613;12.76684596586533;
1510740255.550041;1510740255.550041;1510740255.550144;57.77338414014778;12.76684655866328;
1510740255.563241;1510740255.563241;1510740255.563348;57.77338404565853;12.76684713850858;
