SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740250.247551;1510740250.247551;1510740250.247714;
1510740250.284435;1510740250.284435;1510740250.284606;
1510740250.328455;1510740250.328455;1510740250.328561;
1510740250.346996;1510740250.346996;1510740250.347096;
1510740250.369742;1510740250.369742;1510740250.369878;
1510740250.383668;1510740250.383668;1510740250.383769;
1510740250.413039;1510740250.413039;1510740250.413145;
1510740250.4434;1510740250.4434;1510740250.443504;
1510740250.477923;1510740250.477923;1510740250.478024;
1510740250.502805;1510740250.502805;1510740250.502875;
1510740250.526988;1510740250.526988;1510740250.52709;
1510740250.539044;1510740250.539044;1510740250.539214;
1510740250.556261;1510740250.556261;1510740250.556356;
1510740250.564939;1510740250.564939;1510740250.565104;
1510740250.600514;1510740250.600514;1510740250.600621;
1510740250.629654;1510740250.629654;1510740250.629751;
1510740250.66637;1510740250.66637;1510740250.666474;
1510740250.690739;1510740250.690739;1510740250.690864;
1510740250.700905;1510740250.700905;1510740250.701006;
1510740250.724564;1510740250.724564;1510740250.724668;
1510740250.782873;1510740250.782873;1510740250.783002;
1510740250.796879;1510740250.796879;1510740250.796994;
1510740250.812471;1510740250.812471;1510740250.812537;
1510740250.837795;1510740250.837795;1510740250.837876;
1510740250.888556;1510740250.888556;1510740250.888711;
1510740250.899795;1510740250.899795;1510740250.899902;
1510740250.938449;1510740250.938449;1510740250.938553;
1510740250.96935;1510740250.96935;1510740250.969414;
1510740250.987694;1510740250.987694;1510740250.987755;
1510740250.996475;1510740250.996475;1510740250.996581;
1510740251.048636;1510740251.048636;1510740251.048708;
1510740251.074165;1510740251.074165;1510740251.07423;
1510740251.092305;1510740251.092305;1510740251.092431;
1510740251.206135;1510740251.206135;1510740251.206351;
1510740251.227306;1510740251.227306;1510740251.227409;
1510740251.247625;1510740251.247625;1510740251.247699;
1510740251.268237;1510740251.268237;1510740251.268301;
1510740251.293481;1510740251.293481;1510740251.293583;
1510740251.304429;1510740251.304429;1510740251.304768;
1510740251.362711;1510740251.362711;1510740251.362851;
1510740251.387835;1510740251.387835;1510740251.387939;
1510740251.400944;1510740251.400944;1510740251.401061;
1510740251.420644;1510740251.420644;1510740251.420714;
1510740251.478417;1510740251.478417;1510740251.478481;
1510740251.524277;1510740251.524277;1510740251.524584;
1510740251.539684;1510740251.539684;1510740251.539788;
1510740251.589;1510740251.589;1510740251.589477;
1510740251.677184;1510740251.677184;1510740251.677253;
1510740251.698697;1510740251.698697;1510740251.698795;
1510740251.719347;1510740251.719347;1510740251.719416;
1510740251.737042;1510740251.737042;1510740251.737104;
1510740251.806365;1510740251.806365;1510740251.806519;
1510740251.881652;1510740251.881652;1510740251.882006;
1510740251.896772;1510740251.896772;1510740251.896875;
1510740251.958291;1510740251.958291;1510740251.9584;
1510740251.973537;1510740251.973537;1510740251.973638;
1510740251.988473;1510740251.988473;1510740251.988578;
1510740252.02305;1510740252.02305;1510740252.024047;
1510740252.107017;1510740252.107017;1510740252.107129;
1510740252.131598;1510740252.131598;1510740252.131803;
1510740252.158885;1510740252.158885;1510740252.158971;
1510740252.182853;1510740252.182853;1510740252.182955;
1510740252.199227;1510740252.199227;1510740252.19929;
1510740252.267001;1510740252.267001;1510740252.267141;
1510740252.283897;1510740252.283897;1510740252.283999;
1510740252.295082;1510740252.295082;1510740252.295961;
1510740252.318214;1510740252.318214;1510740252.31831;
1510740252.351804;1510740252.351804;1510740252.352535;
1510740252.363673;1510740252.363673;1510740252.363735;
1510740252.416965;1510740252.416965;1510740252.417026;
1510740252.463868;1510740252.463868;1510740252.463967;
1510740252.503259;1510740252.503259;1510740252.503356;
1510740252.576999;1510740252.576999;1510740252.577105;
1510740252.653066;1510740252.653066;1510740252.653174;
1510740252.69956;1510740252.69956;1510740252.699664;
1510740252.745315;1510740252.745315;1510740252.745379;
1510740252.776507;1510740252.776507;1510740252.776627;
1510740252.799839;1510740252.799839;1510740252.799941;
1510740252.83822;1510740252.83822;1510740252.838353;
1510740252.988405;1510740252.988405;1510740252.988512;
1510740253.00002;1510740253.00002;1510740253.000202;
1510740253.013216;1510740253.013216;1510740253.013276;
1510740253.025732;1510740253.025732;1510740253.026104;
1510740253.052585;1510740253.052585;1510740253.052649;
1510740253.062933;1510740253.062933;1510740253.063312;
1510740253.07556;1510740253.07556;1510740253.075665;
1510740253.122337;1510740253.122337;1510740253.122454;
1510740253.1427;1510740253.1427;1510740253.142841;
1510740253.151703;1510740253.151703;1510740253.151987;
1510740253.171483;1510740253.171483;1510740253.171587;
