SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748557.210438;1510748557.210438;1510748557.210793;-4.588193297067176;14.92431077169397;-2.437720474626798;0;3.42516;13.89;13.89;8.33;7.898397;140.4929516209027;333.3851187675265;-2.280819338341574;-2.280819338341574;3.22516;3.197078066165843;3.065525;34.57122828902001;58.27569218950001;46.42346023926;-2.280819338341574;11;
1510748557.309101;1510748557.309101;1510748557.309849;-4.772325622855109;15.10604812977565;-2.534603506920541;0;3.42125;13.89;13.89;8.33;7.799119;140.3561025913713;336.343742275066;-2.193636986936555;-2.193636986936555;3.22125;3.201886301306345;3.067968749999999;34.21268167953125;57.43671546921875;45.82469857437501;-2.193636986936555;11;
1510748557.411129;1510748557.411129;1510748557.411219;-4.936171855901513;15.25367064866791;-2.618688792766401;0;3.40952;13.89;13.89;8.33;7.69881;140.0831509500599;338.6450643443952;-2.123199982891582;-2.123199982891582;3.20952;3.197200001710842;3.075299999999999;33.8152227432;56.56511122800001;45.1901669856;-2.123199982891582;11;
1510748557.50811;1510748557.50811;1510748557.508214;-5.142312983926006;15.46951371744094;-2.728048733514934;0;3.40952;13.89;13.89;8.33;7.599152;140.0831509500599;342.2580697801797;-2.03808675838289;-2.03808675838289;3.20952;3.205711324161711;3.075299999999999;33.47543679904;55.73496008800001;44.60519844352;-2.03808675838289;11;
1510748557.608507;1510748557.608507;1510748557.609408;-5.293910192716888;15.59738993633128;-2.804287743614392;0;3.39388;13.89;13.89;8.33;7.499192;139.7424551332378;344.1850941574342;-1.982678137313336;-1.982678137313336;3.195612186268667;3.195612186268667;3.085075;33.06550794946;54.8541191555;43.95981355248001;-1.982678137313336;11;
1510748557.709045;1510748557.709045;1510748557.709392;-5.481640790260868;15.78555719960365;-2.904814409342781;0;3.39779;13.89;13.89;8.33;7.399102;139.6061739959644;347.2562025713593;-1.914063763288051;-1.914063763288051;3.206383623671195;3.206383623671195;3.082631249999999;32.74268712336125;54.03242732121875;43.38755722229001;-1.914063763288051;11;
1510748557.808694;1510748557.808694;1510748557.809137;-5.669267782950616;15.97371588753434;-3.00536110458372;0;3.4017;13.89;13.89;8.33;7.299087;139.4697129447032;350.3272583271348;-1.850027270107407;-1.850027270107407;3.21669727298926;3.21669727298926;3.0801875;32.419348276025;53.211350681875;42.81534947895;-1.850027270107407;11;
1510748557.911125;1510748557.911125;1510748557.911304;-5.860279530588594;16.16726273480754;-3.108937204218947;0;3.40952;13.89;13.89;8.33;7.198046;139.3329755751002;353.4915568976845;-1.788392506755964;-1.788392506755964;3.230680749324404;3.230680749324404;3.075299999999999;32.10785786992;52.393747108;42.25080248896;-1.788392506755964;11;
1510748558.01061;1510748558.01061;1510748558.010689;-6.033110568451804;16.33390760528448;-3.204212036832672;0;3.42125;13.89;13.89;8.33;7.096585;139.0588382441348;356.1273474680563;-1.735216001964713;-1.735216001964713;3.247728399803529;3.247728399803529;3.067968749999999;31.80913723203125;51.58460724921876;41.69687224062501;-1.735216001964713;11;
1510748558.108744;1510748558.108744;1510748558.110871;-6.127221345509256;16.38517998121494;-3.259063635705687;0;3.43689;13.89;13.89;8.33;6.998895;138.2991078167399;356.5466544007281;-1.706011487190888;-1.706011487190888;3.266288851280912;3.266288851280912;3.05819375;31.53647144658125;50.81875613996876;41.177613793275;-1.706011487190888;11;
