SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748557.143953;1510748557.143953;1510748557.144092;57.77342029724134;12.76663244026072;
1510748557.225581;1510748557.225581;1510748557.225798;57.77341995272504;12.76663464984425;
1510748557.297993;1510748557.297993;1510748557.298203;57.77341960802901;12.76663685377335;
1510748557.377898;1510748557.377898;1510748557.378091;57.7734192643822;12.76663905640921;
1510748557.503911;1510748557.503911;1510748557.504499;57.77341874857063;12.76664235680623;
1510748557.583579;1510748557.583579;1510748557.583676;57.77341840392801;12.76664455605644;
1510748557.663752;1510748557.663752;1510748557.663853;57.77341805929766;12.76664675575637;
1510748557.743629;1510748557.743629;1510748557.74469;57.77341771523723;12.7666489588344;
1510748557.843397;1510748557.843397;1510748557.843497;57.77341737174518;12.76665116695868;
1510748557.923508;1510748557.923508;1510748557.923609;57.77341702794887;12.76665337873139;
1510748558.003469;1510748558.003469;1510748558.003555;57.77341668332583;12.76665559401319;
1510748558.034047;1510748558.034047;1510748558.034598;57.77341633812197;12.76665781355699;
1510748558.04868;1510748558.04868;1510748558.048783;57.77341599281498;12.76666003770389;
1510748558.055893;1510748558.055893;1510748558.056517;57.77341582011249;12.76666115178224;
1510748558.067935;1510748558.067935;1510748558.068385;57.77341547338905;12.76666338404999;
1510748558.078696;1510748558.078696;1510748558.080333;57.77341512583963;12.76666562127064;
1510748558.092819;1510748558.092819;1510748558.092924;57.77341477782979;12.76666786401857;
1510748558.121867;1510748558.121867;1510748558.122447;57.77341442753814;12.76667011258801;
1510748558.136769;1510748558.136769;1510748558.136869;57.77341407603997;12.76667236682693;
1510748558.222951;1510748558.222951;1510748558.223055;57.77341372392618;12.76667462660564;
1510748558.28373;1510748558.28373;1510748558.283831;57.77341337117995;12.76667689311257;
1510748558.3639;1510748558.3639;1510748558.364005;57.77341301770817;12.76667916711587;
1510748558.441885;1510748558.441885;1510748558.441972;57.77341266237434;12.76668144828211;
1510748558.480027;1510748558.480027;1510748558.480129;57.77341230482213;12.7666837374903;
1510748558.486067;1510748558.486067;1510748558.486172;57.77341212829126;12.76668488342349;
1510748558.49389;1510748558.49389;1510748558.493993;57.77341159380043;12.76668832738779;
1510748558.506948;1510748558.506948;1510748558.507066;57.77341123666713;12.76669063218779;
1510748558.523894;1510748558.523894;1510748558.523993;57.77341087986615;12.7666929447977;
1510748558.531944;1510748558.531944;1510748558.532051;57.77341052203131;12.7666952642613;
1510748558.587657;1510748558.587657;1510748558.587774;57.77340998241642;12.76669875695741;
1510748558.668065;1510748558.668065;1510748558.668174;57.77340962056061;12.76670109403627;
1510748558.747311;1510748558.747311;1510748558.747743;57.77340925723804;12.76670343883804;
1510748558.828288;1510748558.828288;1510748558.828401;57.77340889268119;12.76670578937335;
1510748558.883479;1510748558.883479;1510748558.883578;57.77340870983497;12.76670696722555;
1510748558.953144;1510748558.953144;1510748558.953312;57.7734081593008;12.76671051236734;
1510748558.96445;1510748558.96445;1510748558.964588;57.77340779134775;12.76671288578361;
1510748558.973982;1510748558.973982;1510748558.974081;57.77340742232552;12.76671526709189;
1510748559.003069;1510748559.003069;1510748559.003172;57.77340705179201;12.76671765603065;
1510748559.020633;1510748559.020633;1510748559.020799;57.7734066796438;12.76672005165171;
1510748559.031628;1510748559.031628;1510748559.031958;57.77340630637871;12.76672245589266;
1510748559.045953;1510748559.045953;1510748559.046056;57.77340593244651;12.76672486894691;
1510748559.078833;1510748559.078833;1510748559.079022;57.77340555772264;12.76672729089764;
1510748559.133865;1510748559.133865;1510748559.133967;57.7734051821414;12.76672972029417;
1510748559.213567;1510748559.213567;1510748559.213667;57.77340480451439;12.76673215683456;
1510748559.283777;1510748559.283777;1510748559.283881;57.77340442481385;12.76673460060585;
1510748559.357769;1510748559.357769;1510748559.357887;57.77340404323402;12.76673705148891;
1510748559.369053;1510748559.369053;1510748559.369156;57.77340366171045;12.76673950921734;
1510748559.3751;1510748559.3751;1510748559.375203;57.77340328127508;12.76674197464152;
1510748559.39087;1510748559.39087;1510748559.390967;57.77340232643964;12.76674815394413;
1510748559.423705;1510748559.423705;1510748559.423806;57.77340194033343;12.76675063451853;
1510748559.497543;1510748559.497543;1510748559.497656;57.77340155211486;12.76675312123819;
1510748559.576917;1510748559.576917;1510748559.577017;57.77340116232578;12.76675561478436;
1510748559.713433;1510748559.713433;1510748559.713531;57.77340057565535;12.76675937051009;
1510748559.79356;1510748559.79356;1510748559.793664;57.77340018313397;12.76676188569903;
1510748559.825467;1510748559.825467;1510748559.82557;57.77339978904829;12.76676440951023;
1510748559.845701;1510748559.845701;1510748559.845806;57.77339939452889;12.76676694259604;
1510748559.861701;1510748559.861701;1510748559.861809;57.77339900012782;12.76676948320618;
1510748559.87423;1510748559.87423;1510748559.874343;57.77339860551611;12.76677203075277;
1510748559.884034;1510748559.884034;1510748559.884138;57.7733982105719;12.76677458464728;
1510748559.893041;1510748559.893041;1510748559.89314;57.77339781402397;12.76677714315954;
1510748559.90404;1510748559.90404;1510748559.904145;57.77339741471462;12.76677970411535;
1510748559.943729;1510748559.943729;1510748559.943829;57.77339721432938;12.76678098563407;
1510748560.023756;1510748560.023756;1510748560.023859;57.77339681221905;12.76678355095763;
1510748560.081804;1510748560.081804;1510748560.081865;57.77339641033672;12.76678612135994;
1510748560.147067;1510748560.147067;1510748560.147171;57.77339600847262;12.76678869507963;
1510748560.227624;1510748560.227624;1510748560.227799;57.77339560638597;12.76679127119892;
1510748560.258422;1510748560.258422;1510748560.258521;57.77339520396858;12.76679384898631;
1510748560.274842;1510748560.274842;1510748560.274945;57.77339480133521;12.76679642812716;
1510748560.282485;1510748560.282485;1510748560.282584;57.77339439845052;12.76679900726667;
1510748560.288794;1510748560.288794;1510748560.288897;57.77339399490403;12.76680158550984;
1510748560.2952;1510748560.2952;1510748560.295298;57.77339359118946;12.76680416409111;
1510748560.300216;1510748560.300216;1510748560.300317;57.77339318724128;12.76680674329244;
1510748560.30951;1510748560.30951;1510748560.309835;57.77339298532869;12.76680803074184;
1510748560.457182;1510748560.457182;1510748560.457433;57.77339237911597;12.76681189064176;
1510748560.543524;1510748560.543524;1510748560.543624;57.77339197585687;12.76681446422524;
1510748560.623383;1510748560.623383;1510748560.623489;57.77339157371926;12.76681703863365;
1510748560.70347;1510748560.70347;1510748560.703575;57.77339117186303;12.76681961320149;
1510748560.721865;1510748560.721865;1510748560.721969;57.77339056900787;12.76682347520325;
1510748560.734734;1510748560.734734;1510748560.734842;57.77339016571332;12.76682604795356;
1510748560.749941;1510748560.749941;1510748560.750043;57.77338976131263;12.76682861980263;
1510748560.761179;1510748560.761179;1510748560.761312;57.77338935688864;12.76683119015805;
1510748560.768411;1510748560.768411;1510748560.768525;57.77338915491586;12.76683247533624;
1510748560.78571;1510748560.78571;1510748560.786024;57.77338854890914;12.7668363309393;
1510748560.86387;1510748560.86387;1510748560.863974;57.77338814476693;12.76683889905986;
1510748560.943962;1510748560.943962;1510748560.944049;57.77338773953101;12.76684146459202;
1510748561.024457;1510748561.024457;1510748561.024565;57.77338733342121;12.76684402850376;
1510748561.081853;1510748561.081853;1510748561.081916;57.77338692572185;12.76684659030608;
1510748561.143694;1510748561.143694;1510748561.143769;57.77338651567547;12.76684915080207;
1510748561.160815;1510748561.160815;1510748561.160916;57.77338610395392;12.76685170876128;
1510748561.176232;1510748561.176232;1510748561.176294;57.77338569376288;12.76685426677403;
1510748561.192669;1510748561.192669;1510748561.192765;57.77338528754129;12.76685682656603;
1510748561.215027;1510748561.215027;1510748561.21513;57.77338488533521;12.76685938928299;
1510748561.234167;1510748561.234167;1510748561.234248;57.77338448467427;12.76686195374539;
1510748561.248689;1510748561.248689;1510748561.248789;57.77338408408985;12.7668645190511;
1510748561.265577;1510748561.265577;1510748561.265675;57.77338368343993;12.76686708454016;
1510748561.313571;1510748561.313571;1510748561.313664;57.7733832824473;12.766869649257;
1510748561.567441;1510748561.567441;1510748561.567545;57.77338228521371;12.76687604538262;
1510748561.59345;1510748561.59345;1510748561.593555;57.77338188645906;12.76687859688501;
1510748561.602342;1510748561.602342;1510748561.602495;57.77338148720218;12.76688114572972;
1510748561.612533;1510748561.612533;1510748561.612634;57.77338108630889;12.76688369350593;
1510748561.633382;1510748561.633382;1510748561.633542;57.77338048092558;12.76688751131672;
1510748561.652012;1510748561.652012;1510748561.652174;57.77338007499142;12.76689005347296;
1510748561.663548;1510748561.663548;1510748561.663647;57.77337966702854;12.76689259547251;
1510748561.713796;1510748561.713796;1510748561.713898;57.77337925701019;12.76689513847074;
1510748561.813507;1510748561.813507;1510748561.813607;57.77337884442463;12.76689768456872;
1510748561.893397;1510748561.893397;1510748561.893493;57.77337843150661;12.76690023238043;
1510748561.973897;1510748561.973897;1510748561.974002;57.77337802202845;12.76690277977486;
1510748562.053419;1510748562.053419;1510748562.053522;57.7733776159894;12.7669053253506;
1510748562.07433;1510748562.07433;1510748562.074432;57.77337721341407;12.76690786804484;
1510748562.080074;1510748562.080074;1510748562.080241;57.77337701322659;12.76690913803389;
1510748562.088598;1510748562.088598;1510748562.088759;57.77337661286809;12.76691167465733;
1510748562.099793;1510748562.099793;1510748562.099921;57.77337621269682;12.76691420692548;
1510748562.106672;1510748562.106672;1510748562.106776;57.77337581305011;12.76691673612411;
1510748562.122215;1510748562.122215;1510748562.122317;57.77337541279311;12.7669192622234;
1510748562.134015;1510748562.134015;1510748562.134119;57.77337501175813;12.76692178590235;
1510748562.156057;1510748562.156057;1510748562.156219;57.77337461008745;12.76692430730274;
1510748562.229882;1510748562.229882;1510748562.23004;57.77337420672561;12.76692682596371;
1510748562.298614;1510748562.298614;1510748562.298754;57.77337380261157;12.76692934374089;
1510748562.377388;1510748562.377388;1510748562.377546;57.77337339859683;12.76693186111406;
1510748562.440502;1510748562.440502;1510748562.440599;57.77337299496546;12.76693437866142;
1510748562.467516;1510748562.467516;1510748562.467882;57.77337279379176;12.76693563605182;
1510748562.495219;1510748562.495219;1510748562.495322;57.77337199000657;12.7669406639103;
1510748562.505453;1510748562.505453;1510748562.505508;57.77337158959142;12.76694317890826;
1510748562.519964;1510748562.519964;1510748562.520569;57.77337119093008;12.76694569456776;
1510748562.550257;1510748562.550257;1510748562.550659;57.77337079303165;12.76694821068844;
1510748562.558735;1510748562.558735;1510748562.558976;57.77337059398437;12.76694946874429;
1510748562.593632;1510748562.593632;1510748562.593729;57.77337019551555;12.76695198481629;
1510748562.673761;1510748562.673761;1510748562.673929;57.77336979662858;12.76695450066214;
1510748562.754863;1510748562.754863;1510748562.754967;57.77336939748069;12.76695701620364;
1510748562.933419;1510748562.933419;1510748562.933518;57.77336879653794;12.76696078710864;
1510748562.945499;1510748562.945499;1510748562.945604;57.77336859557854;12.76696204343644;
1510748562.959748;1510748562.959748;1510748562.960451;57.77336819270921;12.76696455704725;
1510748562.973094;1510748562.973094;1510748562.973247;57.77336779055071;12.76696707163916;
1510748562.9834;1510748562.9834;1510748562.983484;57.77336738969104;12.7669695875853;
1510748562.992317;1510748562.992317;1510748562.99241;57.77336698919246;12.76697210459669;
1510748563.003326;1510748563.003326;1510748563.003405;57.77336658773018;12.7669746215703;
1510748563.016315;1510748563.016315;1510748563.016415;57.77336618615958;12.7669771390646;
