SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748557.143604;1510748557.143604;1510748557.143726;57.77342029724134;12.76663244026072;228.65774447814;-0.9559784;3.279555;-0.076917;-1.442238067697642;-3.993646695846746;286.0039222796105;72.96814903943672;106.2512;3.416047;-0.02464699;0.3369959;0.230228;0.4297709;-0.0640273;-0.1152361;0;303775.0686169825;11124.70241354533;-0.001;1;0;2;
1510748557.223758;1510748557.223758;1510748557.223927;57.77341995272504;12.76663464984425;228.6609638647217;-0.9566427;3.267421;-0.07753878;-1.451354813161369;-3.977407831658045;286.0064036965152;72.96758506839031;106.3191;3.404585;-0.09170671;0.3246771;0.2415262;0.2633447;-0.2115245;-0.1999702;0;303775.1086179723;11124.74241453513;-0.001;1;0;2;
1510748557.297241;1510748557.297241;1510748557.297466;57.77341960802901;12.76663685377335;228.6641657425296;-0.9530704;3.26496;-0.07805745;-1.459279541449761;-3.96285923028427;286.0095032323925;72.96702110214805;106.273;3.401221;-0.5591815;0.1077103;0.07620557;0.05074022;0.044075;0.01481308;0;303775.1486179621;11124.78241452494;-0.001;1;0;2;
1510748557.376703;1510748557.376703;1510748557.376812;57.7734192643822;12.76663905640921;228.6674118225654;-0.9480464;3.263631;-0.07753604;-1.478673806845411;-3.958304416417272;286.0078729655644;72.96645713777671;106.198;3.39854;-0.4242165;0.01811033;-0.291678;0.02412652;-0.02092944;-0.01131447;0;303775.1886179519;11124.82241451475;-0.001;1;0;2;
1510748557.503621;1510748557.503621;1510748557.503781;57.77341874857063;12.76664235680623;228.6723887006158;-0.9526623;3.259179;-0.08077091;-1.52293335014741;-3.96391958904286;286.0069065411087;72.96561119487397;106.2937;3.395558;-0.8885958;-0.2502871;-0.09192475;-0.03510097;0.01636846;-0.07676563;0;303775.2486189367;11124.88241549946;-0.001;1;0;2;
1510748557.583333;1510748557.583333;1510748557.58344;57.77341840392801;12.76664455605644;228.6757355017107;-0.9531761;3.258919;-0.08140793;-1.542384673988357;-3.971380771818505;286.0017927840241;72.96504723400128;106.3033;3.395453;-0.6461092;-0.3046733;-0.2324369;-0.01632789;0.08449719;0.004530681;0;303775.2886189265;11124.92241548927;-0.001;1;0;2;
1510748557.663507;1510748557.663507;1510748557.66361;57.77341805929766;12.76664675575637;228.6790744788536;-0.9522385;3.262725;-0.07946177;-1.555175511631526;-3.977441513894182;285.9973244322852;72.9644832725666;106.2701;3.398843;-0.343222;-0.2408814;-0.2145383;-0.1548648;0.01897418;0.01798486;0;303775.3286189163;11124.96241547907;-0.001;1;0;2;
1510748557.74336;1510748557.74336;1510748557.743519;57.77341771523723;12.7666489588344;228.6823101127075;-0.950004;3.268649;-0.07350303;-1.569920090580081;-3.98231450061817;285.9976647454477;72.96391930803719;106.206;3.403905;-0.6380067;-0.0008715891;-0.008951239;-0.1984952;0.1232053;0.1134585;0;303775.3686199061;11125.00241646888;-0.001;1;0;2;
1510748557.843188;1510748557.843188;1510748557.843296;57.77341737174518;12.76665116695868;228.6854379978333;-0.9508885;3.274447;-0.07226102;-1.591419444933918;-3.987120570083478;286.0035473881333;72.96335533908268;106.1931;3.409721;-0.2365832;-0.05152221;0.1480489;-0.07645021;0.04242121;0.04371126;0;303775.4086198959;11125.04241645869;-0.001;1;0;2;
1510748557.923212;1510748557.923212;1510748557.923322;57.77341702794887;12.76665337873139;228.6884518029574;-0.9510694;3.281642;-0.06939542;-1.599293694463104;-3.990908334187635;286.0120807920752;72.96279136668404;106.1624;3.416681;-0.06201553;-0.1001321;0.03335458;-0.1624908;0.0160128;-0.02700472;0;303775.4486198857;11125.0824164485;-0.001;1;0;2;
1510748558.003275;1510748558.003275;1510748558.003339;57.77341668332583;12.76665559401319;228.6913165381916;-0.9563754;3.285473;-0.06817265;-1.589023243749253;-3.987589208950842;286.0198061119207;72.96222739080964;106.2299;3.42184;0.3320966;0.018069;0.2483504;-0.1639003;-0.07027845;0.04432365;0;303775.4886198755;11125.1224164383;-0.001;1;0;2;
1510748558.033781;1510748558.033781;1510748558.033887;57.77341633812197;12.76665781355699;228.6943233419134;-0.9559183;3.292027;-0.07097095;-1.582273753073776;-3.994989911713578;286.0275781252913;72.96166341180232;106.1919;3.428005;0.07064614;-0.1229576;0.212163;-0.1381463;0.09781909;0.005725261;0;303775.5286208653;11125.16241742811;-0.001;1;0;2;
1510748558.047474;1510748558.047474;1510748558.047581;57.77341599281498;12.76666003770389;228.6973160866187;-0.9574018;3.299927;-0.07082696;-1.571720478623708;-3.996906122325553;286.0309849733416;72.9610994288271;106.1789;3.436006;0.4262676;-0.04494354;0.03222125;-0.1704843;-0.08287231;0.006931645;0;303775.5686208551;11125.20241741792;-0.001;1;0;2;
1510748558.055627;1510748558.055627;1510748558.055789;57.77341582011249;12.76666115178224;228.6988275245583;-0.9582653;3.303977;-0.07099661;-1.567636157831644;-3.997531785363186;286.0295536379473;72.96081743579001;106.174;3.440136;0.3493543;0.004479731;-0.07924117;-0.225275;-0.0740425;0.04619349;0;303775.5886208501;11125.22241741282;-0.001;1;0;2;
1510748558.067307;1510748558.067307;1510748558.067799;57.77341547338905;12.76666338404999;228.7017651528242;-0.9616418;3.312325;-0.06735893;-1.556514138906423;-3.994620723069091;286.0283196733048;72.96025344595685;106.1892;3.449094;0.4146939;0.1874476;-0.1159099;-0.1741296;-0.1698055;-0.0958464;0;303775.6286208399;11125.26241740263;-0.001;1;0;2;
1510748558.078371;1510748558.078371;1510748558.078559;57.77341512583963;12.76666562127064;228.7047728688156;-0.9620199;3.319443;-0.07015052;-1.55114394533311;-3.994630609457383;286.0273475575286;72.95968945212077;106.1623;3.456036;0.2644767;0.1525779;-0.1335452;-0.1501948;-0.05748299;-0.1000528;0;303775.6686218297;11125.30241839244;-0.001;1;0;2;
1510748558.092253;1510748558.092253;1510748558.092359;57.77341477782979;12.76666786401857;228.7078362817724;-0.9673006;3.329039;-0.07586922;-1.557467798882439;-3.993069279204073;286.0267185545347;72.95912545370069;106.202;3.466723;-0.2591121;-0.1681854;0.1198381;-0.3641976;-0.03106478;-0.0002411725;0;303775.7086218194;11125.34241838224;-0.001;1;0;2;
1510748558.121506;1510748558.121506;1510748558.121615;57.77341442753814;12.76667011258801;228.7108685741514;-0.9733297;3.336014;-0.07188088;-1.555807834778864;-3.986121945958693;286.0307679732569;72.95856144981477;106.2654;3.475106;0.1105691;0.1383911;0.1253613;-0.1128754;-0.08766284;0.01175021;0;303775.7486218092;11125.38241837205;-0.001;1;0;2;
1510748558.13652;1510748558.13652;1510748558.136587;57.77341407603997;12.76667236682693;228.7139434185923;-0.9747074;3.346019;-0.07259965;-1.549433261475016;-3.98114633791137;286.034264005263;72.95799744116721;106.241;3.485097;0.2227646;0.1854998;0.08611418;-0.1575218;-0.07093681;-0.09393287;0;303775.7886227991;11125.42241936186;-0.001;1;0;2;
1510748558.221569;1510748558.221569;1510748558.221633;57.77341372392618;12.76667462660564;228.7170168149989;-0.9755678;3.354435;-0.07350688;-1.544758949277416;-3.970870200527832;286.0374927369288;72.95743342766035;106.216;3.493418;-0.06489367;0.2800719;0.09750465;-0.3428572;0.1018943;0.02252327;0;303775.8286227889;11125.46241935167;-0.001;1;0;2;
1510748558.283481;1510748558.283481;1510748558.283596;57.77341337117995;12.76667689311257;228.7200573716578;-0.9782813;3.364888;-0.07025813;-1.545996183216936;-3.953579705613221;286.0421884278953;72.95686940820254;106.2108;3.504213;-0.1502536;0.4993072;0.2087952;-0.2783548;0.1100199;0.08226262;0;303775.8686227787;11125.50241934147;-0.001;1;0;2;
1510748558.363603;1510748558.363603;1510748558.363741;57.77341301770817;12.76667916711587;228.7230269032917;-0.9804301;3.377024;-0.06934547;-1.555518826204022;-3.937424542361579;286.0463658581405;72.95630538259122;106.1893;3.516466;-0.1443878;0.2747542;-0.03400052;-0.3386356;-0.1225734;0.09825685;0;303775.9086237685;11125.54242033128;-0.001;1;0;2;
1510748558.440327;1510748558.440327;1510748558.440999;57.77341266237434;12.76668144828211;228.7258588202515;-0.9875273;3.387252;-0.06328899;-1.565731485567229;-3.926364094833849;286.0489598860534;72.95574135120397;106.2536;3.52827;-0.3561755;0.2225459;0.07421871;-0.4124261;-0.1349961;0.2312855;0;303775.9486237583;11125.58242032109;-0.001;1;0;2;
1510748558.479822;1510748558.479822;1510748558.479923;57.77341230482213;12.7666837374903;228.728506196084;-0.9940934;3.397462;-0.05966482;-1.569092615637684;-3.920589335005499;286.0494557323071;72.95517731321942;106.3094;3.539911;0.07970516;0.1317551;0.1041267;-0.2069918;-0.01145358;0.1768626;0;303775.9886237481;11125.6224203109;-0.001;1;0;2;
1510748558.48587;1510748558.48587;1510748558.485968;57.77341212829126;12.76668488342349;228.7297421332561;-0.9957591;3.402555;-0.05907374;-1.57054426417519;-3.915734424377006;286.0489809307513;72.95534080932708;106.3121;3.545267;-0.0007533243;0.2811024;0.1106142;-0.3727374;0.0101605;-0.1269711;0;303776.0086239978;11125.6424203058;-0.001;1;0;2;
1510748558.493692;1510748558.493692;1510748558.493798;57.77341159380043;12.76668832738779;228.7335722954728;-0.9959154;3.418387;-0.06373151;-1.568755034725358;-3.899618053017971;286.0451950520552;72.95627680582021;106.243;3.560508;0.002477144;0.279395;-0.07065725;-0.2274809;0.001163652;-0.02401119;0;303776.0686249825;11125.70242129051;-0.001;1;0;2;
1510748558.506742;1510748558.506742;1510748558.506847;57.77341123666713;12.76669063218779;228.7363500105806;-0.9964712;3.429528;-0.06849676;-1.563253978715618;-3.891187272729186;286.0459735071287;72.95690079589708;106.2016;3.571361;0.2700922;0.254231;0.01598508;-0.3400767;0.0693242;-0.04530006;0;303776.1086249723;11125.74242128032;-0.001;1;0;2;
1510748558.523723;1510748558.523723;1510748558.523784;57.77341087986615;12.7666929447977;228.7393260638024;-0.998101;3.44031;-0.07259475;-1.563984709618825;-3.884793865490736;286.0488132185084;72.957524779445;106.1785;3.582169;0.02530257;0.1948843;0.2600981;-0.1778682;0.04982546;-0.1692225;0;303776.1486249621;11125.78242127013;-0.001;1;0;2;
1510748558.531738;1510748558.531738;1510748558.531843;57.77341052203131;12.7666952642613;228.7424191175547;-1.002015;3.451237;-0.07232188;-1.563134401855823;-3.880452186068043;286.0545142151727;72.95814875712369;106.1899;3.593755;0.07451883;0.1793916;0.2010265;-0.3023618;0.01401095;0.09530849;0;303776.1886259519;11125.82242225993;-0.001;1;0;2;
1510748558.586803;1510748558.586803;1510748558.58701;57.77340998241642;12.76669875695741;228.7469152702082;-1.008287;3.467289;-0.07036036;-1.555843901009974;-3.875154393734157;286.0604315100326;72.95908471230153;106.2144;3.610919;-0.1165048;0.03010297;0.1320774;-0.2697646;-0.04665317;0.04661977;0;303776.2486259366;11125.88242224464;-0.001;1;0;2;
1510748558.666713;1510748558.666713;1510748558.667128;57.77340962056061;12.76670109403627;228.7497155955366;-1.014121;3.475867;-0.0665064;-1.552051928131876;-3.867574349844928;286.0639180546629;72.95970867500724;106.2652;3.620786;-0.03474478;0.1755763;0.2456371;-0.279567;-0.03031461;0.1270179;0;303776.2886259264;11125.92242223445;-0.001;1;0;2;
1510748558.746731;1510748558.746731;1510748558.746835;57.77340925723804;12.76670343883804;228.7525105041738;-1.01769;3.487749;-0.06766452;-1.555627646451482;-3.864327331737057;286.0650612335428;72.9603326315659;106.2667;3.633193;-0.3269175;-0.009797705;0.2042811;-0.1941965;0.1018317;0.105372;0;303776.3286269162;11125.96242322426;-0.001;1;0;2;
1510748558.826724;1510748558.826724;1510748558.827371;57.77340889268119;12.76670578937335;228.7553150042218;-1.020426;3.496252;-0.07435147;-1.559444430010046;-3.85649947423345;286.0621459554854;72.96095658327955;106.2706;3.642121;-0.4483958;-0.1048512;-0.02397276;-0.310173;0.03932074;-0.1403685;0;303776.3686269061;11126.00242321407;-0.001;1;0;2;
1510748558.88326;1510748558.88326;1510748558.883366;57.77340870983497;12.76670696722555;228.756770833317;-1.024917;3.501499;-0.0671637;-1.56171878410462;-3.852841021704312;286.0607772972269;72.96126855696134;106.3152;3.648418;0.2803451;0.430162;0.09661107;-0.3007061;-0.08408474;-0.1652055;0;303776.388626901;11126.02242320897;-0.001;1;0;2;
1510748558.952796;1510748558.952796;1510748558.952905;57.7734081593008;12.76671051236734;228.7610459153312;-1.026487;3.519833;-0.06506073;-1.566973055290445;-3.839235638746045;286.0610277993727;72.96220446788033;106.2582;3.666456;-0.20983;0.2771026;0.1163434;-0.1671134;-0.01572145;0.07773644;0;303776.4486268857;11126.08242319368;-0.001;1;0;2;
1510748558.964203;1510748558.964203;1510748558.964322;57.77340779134775;12.76671288578361;228.7636227086624;-1.027608;3.532484;-0.06087485;-1.572339935173175;-3.826415830596127;286.0650838793358;72.96282839974334;106.2198;3.678916;-0.1519282;0.3490538;-0.04374042;-0.3574789;-0.1467639;-0.07459681;0;303776.4886278755;11126.12242418349;-0.001;1;0;2;
1510748558.973781;1510748558.973781;1510748558.973884;57.77340742232552;12.76671526709189;228.7660835159088;-1.03051;3.544042;-0.05593411;-1.584414583197999;-3.807595905008482;286.0692203793351;72.96345232478326;106.213;3.690824;-0.4066766;0.6528221;0.1067283;-0.3715433;0.104362;0.1995183;0;303776.5286278653;11126.1624241733;-0.001;1;0;2;
1510748559.000717;1510748559.000717;1510748559.000911;57.77340705179201;12.76671765603065;228.7683361116053;-1.038351;3.553821;-0.04926687;-1.594215258643519;-3.777347880377741;286.0726586066596;72.96407624290754;106.2872;3.702407;-0.0006828661;0.9419343;0.1814754;-0.2405921;-0.0568668;0.09401517;0;303776.5686278551;11126.2024241631;-0.001;1;0;2;
1510748559.020366;1510748559.020366;1510748559.020535;57.7734066796438;12.76672005165171;228.7705310272233;-1.040884;3.564932;-0.05446932;-1.59270161782237;-3.746281430860643;286.0725334481828;72.96470015534112;106.2767;3.713782;0.1495209;0.5675772;0.02052081;-0.3097547;0.04056775;-0.006265315;0;303776.6086288449;11126.24242515291;-0.001;1;0;2;
1510748559.030548;1510748559.030548;1510748559.031476;57.77340630637871;12.76672245589266;228.7727982167814;-1.042856;3.578668;-0.05516147;-1.587182592682755;-3.724169056368166;286.073587843006;72.96532406072905;106.2466;3.727521;0.1840685;0.388277;0.008683632;-0.3779639;0.05049026;0.0922656;0;303776.6486288347;11126.28242514272;-0.001;1;0;2;
1510748559.045765;1510748559.045765;1510748559.04586;57.77340593244651;12.76672486894691;228.7751290094165;-1.045494;3.591452;-0.05717418;-1.57809628374203;-3.708903520258276;286.071984291973;72.96594795900501;106.2306;3.740533;0.3121573;0.1701307;-0.01448642;-0.3213215;0.06212181;0.1898224;0;303776.6886288245;11126.32242513252;-0.001;1;0;2;
1510748559.078107;1510748559.078107;1510748559.078274;57.77340555772264;12.76672729089764;228.7774779901412;-1.047246;3.604205;-0.05764166;-1.576299688650785;-3.700674082005277;286.0729193448263;72.96657185002901;106.2019;3.753268;-0.05266638;0.144703;0.02626217;-0.2801702;-0.0218203;-0.1717797;0;303776.7286298143;11126.36242612233;-0.001;1;0;2;
1510748559.13362;1510748559.13362;1510748559.133752;57.7734051821414;12.76672972029417;228.7799923743592;-1.051147;3.614707;-0.06143814;-1.584094049430828;-3.699481257600632;286.0726380809928;72.96719573523265;106.2143;3.764441;-0.3284754;-0.008998253;0.0486759;-0.3185008;-0.07778089;-0.09094832;0;303776.7686298041;11126.40242611214;-0.001;1;0;2;
1510748559.213334;1510748559.213334;1510748559.213462;57.77340480451439;12.76673215683456;228.7825869731581;-1.055578;3.625613;-0.06401836;-1.587717003362271;-3.700258865627163;286.072744176378;72.96781961439432;106.2326;3.776151;-0.4321229;-0.1881615;-0.02845539;-0.2769814;0.05799565;0.09624953;0;303776.8086297939;11126.44242610195;-0.001;1;0;2;
1510748559.283533;1510748559.283533;1510748559.283634;57.77340442481385;12.76673460060585;228.7851890456044;-1.062705;3.635792;-0.06061915;-1.584259372027026;-3.706306121099933;286.0719366175245;72.96844348759024;106.2931;3.787918;0.5160143;-0.1373864;-0.04907027;-0.255425;-0.01048595;0.2337117;0;303776.8486297837;11126.48242609175;-0.001;1;0;2;
1510748559.357559;1510748559.357559;1510748559.357667;57.77340404323402;12.76673705148891;228.7876362149309;-1.065498;3.647256;-0.05644235;-1.564807387491171;-3.705998028592277;286.0729100030903;72.96906735420019;106.285;3.799706;0.8480988;0.1347796;-0.05985253;-0.2501913;0.01916158;0.01501575;0;303776.8886307735;11126.52242708156;-0.001;1;0;2;
1510748559.368848;1510748559.368848;1510748559.368952;57.77340366171045;12.76673950921734;228.7900343954728;-1.064171;3.656634;-0.05613953;-1.544759489899455;-3.695951389160329;286.0759276996785;72.96969121452464;106.2263;3.808337;0.6810474;0.5246764;0.08462448;-0.2600067;0.0409927;-0.1406414;0;303776.9286307634;11126.56242707137;-0.001;1;0;2;
1510748559.374892;1510748559.374892;1510748559.375;57.77340328127508;12.76674197464152;228.7925506966131;-1.061313;3.668876;-0.06094231;-1.537747414557464;-3.681828174566391;286.076650708511;72.9703150684678;106.1338;3.819298;0.2058837;0.4373242;-0.05472931;-0.2954658;-0.07245614;-0.1365827;0;303776.9686307532;11126.60242706118;-0.001;1;0;2;
1510748559.390674;1510748559.390674;1510748559.390779;57.77340232643964;12.76674815394413;228.7990227168563;-1.076411;3.694682;-0.06413336;-1.534879948537799;-3.654581325620564;286.0773026782709;72.97106750953922;106.243;3.84829;-0.09157608;-0.002791795;-0.1637547;-0.2453881;-0.2407182;0.03157747;0;303777.0686319825;11126.70242803569;-0.001;1;0;2;
1510748559.423494;1510748559.423494;1510748559.4236;57.77340194033343;12.76675063451853;228.8016519344947;-1.083492;3.701951;-0.06510571;-1.536009437423462;-3.652049507511087;286.0763586891481;72.97126085464473;106.3138;3.857253;0.05075722;0.01202453;-0.051112;-0.1983694;-0.02788152;-0.06361552;0;303777.1086319723;11126.7424280255;-0.001;1;0;2;
