SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748557.095993;1510748557.095993;1510748557.096128;0;0;0;0;0;0;
1510748557.19566;1510748557.19566;1510748557.195742;-13.84596096976279;4.316009483989479;3.436609468517207;0;0;0;
1510748557.295683;1510748557.295683;1510748557.29579;-13.739614760073;4.284974668809029;3.421849778816811;0;0;0;
1510748557.395797;1510748557.395797;1510748557.395878;-13.47871718897802;4.208703908445087;3.415163733816799;0;0;0;
1510748557.495731;1510748557.495731;1510748557.495812;-13.47871718897802;4.208703908445087;3.410083532522706;0;0;0;
1510748557.595707;1510748557.595707;1510748557.595828;-13.1519642403031;4.113050612920741;3.404386124403305;0;0;0;
1510748557.696087;1510748557.696087;1510748557.696407;-13.02495393264506;4.075805066903756;3.399307697874346;0;0;0;
1510748557.795816;1510748557.795816;1510748557.795882;-12.88189829070697;4.033963791591655;3.404362053868713;0;0;0;
1510748557.895648;1510748557.895648;1510748557.895781;-12.74295023852059;3.993485485363903;3.407497430409052;0;0;0;
1510748557.998744;1510748557.998744;1510748557.999175;-12.62936137681414;3.960435598880351;3.412377884304359;0;0;0;
1510748558.097613;1510748558.097613;1510748558.09805;-12.27992079086433;3.858774530425;3.431652005996999;0;0;0;
1510748558.196657;1510748558.196657;1510748558.19682;-11.95774211461764;3.765065392181224;3.430613193720737;0;0;0;
1510748558.295994;1510748558.295994;1510748558.296104;-11.29391386240969;3.571753451251512;3.453943336638257;0;0;0;
1510748558.39724;1510748558.39724;1510748558.398447;-11.1014122855348;3.515723273943722;3.467293552998795;0;0;0;
1510748558.496546;1510748558.496546;1510748558.497033;-10.87886868086365;3.450799702751589;3.494908930869862;0;0;0;
1510748558.595861;1510748558.595861;1510748558.595971;-10.40697823419498;3.314042846851991;3.55419;0;0;0;
1510748558.698478;1510748558.698478;1510748558.698767;-9.874274704027179;3.159795083118028;3.56754826948929;0;0;0;
1510748558.796548;1510748558.796548;1510748558.796654;-9.672886824207435;3.101431625196723;3.60095832247672;0;0;0;
1510748558.895849;1510748558.895849;1510748558.895951;-9.461024661652361;3.039943798821208;3.61477747636267;0;0;0;
1510748558.996425;1510748558.996425;1510748558.99651;-9.214814523022564;2.968416858041678;3.629134324130527;0;0;0;
1510748559.096147;1510748559.096147;1510748559.09633;-8.672215252176576;2.810906968743592;3.632329069060173;0;0;0;
1510748559.19986;1510748559.19986;1510748559.200744;-8.326259697870857;2.710585264989166;3.681821447546274;0;0;0;
1510748559.299988;1510748559.299988;1510748559.300663;-7.836695980878632;2.568523049418703;3.699195519500897;0;0;0;
1510748559.398316;1510748559.398316;1510748559.398753;-7.599899508705871;2.499648040797021;3.712140205026985;0;0;0;
1510748559.498107;1510748559.498107;1510748559.49828;-7.360581228978574;2.430337923140593;3.758439590744597;0;0;0;
1510748559.59579;1510748559.59579;1510748559.595923;-6.594201084624506;2.207543936290655;3.791343358390681;0;0;0;
1510748559.695964;1510748559.695964;1510748559.696117;-6.594201084624506;2.207543936290655;3.843502450624531;0;0;0;
1510748559.796494;1510748559.796494;1510748559.796656;-6.17401184671342;2.084810181163724;3.878988450311393;0;0;0;
1510748559.897911;1510748559.897911;1510748559.898048;-5.90284843136605;2.005762313083566;3.904634836249404;0;0;0;
1510748559.996604;1510748559.996604;1510748559.99669;-5.553374835910561;1.90417945002282;3.94128;0;0;0;
1510748560.095679;1510748560.095679;1510748560.095765;-4.816228687490084;1.689260540721035;3.948747267746516;0;0;0;
1510748560.19572;1510748560.19572;1510748560.195837;-4.64676521359208;1.63975029919531;3.957745026047296;0;0;0;
1510748560.29571;1510748560.29571;1510748560.295853;-4.249929594256659;1.523793695577702;3.96789920919448;0;0;0;
1510748560.395859;1510748560.395859;1510748560.395988;-4.033156308528728;1.460342690562115;3.981346606025685;0;0;0;
1510748560.495696;1510748560.495696;1510748560.495803;-3.16760420868479;1.206643519586661;3.98812295818753;0;0;0;
1510748560.595737;1510748560.595737;1510748560.595868;-3.036383179072776;1.168160198669163;3.989467508545433;0;0;0;
1510748560.695785;1510748560.695785;1510748560.695898;-2.89562565102625;1.126992074168126;3.9882;0;0;0;
1510748560.795954;1510748560.795954;1510748560.796083;-2.318330378895056;0.9578281666153444;3.977861310914976;0;0;0;
1510748560.895735;1510748560.895735;1510748560.895847;-1.7330742064227;0.7857926242584763;3.975627999590554;0;0;0;
1510748560.995947;1510748560.995947;1510748560.996104;-1.475813739236927;0.7099678270060146;3.978945408821097;0;0;0;
1510748561.095696;1510748561.095696;1510748561.095804;-1.192382914795231;0.6259247072364548;3.970682946652702;0;0;0;
1510748561.195824;1510748561.195824;1510748561.195931;-0.8715744501557718;0.5298890195196422;3.967222758602163;0;0;0;
1510748561.295686;1510748561.295686;1510748561.295801;-0.444106717872739;0.4033735163908498;3.952051653693535;0;0;0;
1510748561.395714;1510748561.395714;1510748561.395883;-0.09181660901421451;0.2997528502337664;3.963156840777306;0;0;0;
1510748561.495869;1510748561.495869;1510748561.495966;-0.09181660901421451;0.2997528502337664;3.974599042516932;0;0;0;
1510748561.598352;1510748561.598352;1510748561.598479;0.6895340921794799;0.07087952146508454;3.972206764557104;0;0;0;
1510748561.696162;1510748561.696162;1510748561.696548;1.055941417425098;-0.03730646515496049;3.972206764557104;0;0;0;
1510748561.79585;1510748561.79585;1510748561.795954;1.430912240974349;-0.149000982576113;3.95692;0;0;0;
1510748561.897404;1510748561.897404;1510748561.897531;2.059494305834102;-0.3377306294224787;3.951884991483821;0;0;0;
1510748561.996351;1510748561.996351;1510748561.996484;2.202860478510153;-0.3809170700133566;3.959722556037063;0;0;0;
1510748562.096843;1510748562.096843;1510748562.096975;2.436663642507043;-0.450641493254098;3.94961562677252;0;0;0;
1510748562.195949;1510748562.195949;1510748562.196061;2.895216198744662;-0.586486532995833;3.94961562677252;0;0;0;
1510748562.29582;1510748562.29582;1510748562.295943;3.469715471991043;-0.7572378253273859;3.918757299128552;0;0;0;
1510748562.395689;1510748562.395689;1510748562.39578;3.925366190463384;-0.8935062722601856;3.912925620282108;0;0;0;
1510748562.496033;1510748562.496033;1510748562.496444;4.087331492945579;-0.9420790818614375;3.902021985348423;0;0;0;
1510748562.59798;1510748562.59798;1510748562.598096;4.720730139233805;-1.130861563492901;3.894559400804128;0;0;0;
1510748562.697505;1510748562.697505;1510748562.697672;5.201313887077604;-1.273623438519403;3.892922503470832;0;0;0;
1510748562.796248;1510748562.796248;1510748562.796364;5.427033347302956;-1.34066500614626;3.895496351984236;0;0;0;
1510748562.895817;1510748562.895817;1510748562.896048;5.427033347302956;-1.34066500614626;3.893717712165699;0;0;0;
1510748563.000282;1510748563.000282;1510748563.000454;5.844748268369761;-1.465382780396447;3.897875163265251;0;0;0;
1510748563.095776;1510748563.095776;1510748563.095877;6.411093215470217;-1.634499272555249;3.904159677664069;0;0;0;
1510748563.197273;1510748563.197273;1510748563.197614;6.992912333094511;-1.808045860774312;3.902056141240878;0;0;0;
1510748563.296003;1510748563.296003;1510748563.296232;7.21206537905281;-1.873393526463027;3.900390522266042;0;0;0;
1510748563.399376;1510748563.399376;1510748563.399545;7.479948744885391;-1.953367247271439;3.9008030899674;0;0;0;
1510748563.497036;1510748563.497036;1510748563.497325;7.802563548849986;-2.050002621549261;3.905245687374752;0;0;0;
1510748563.597774;1510748563.597774;1510748563.598007;8.551825428503223;-2.274954697609763;3.900535033178558;0;0;0;
1510748563.696698;1510748563.696698;1510748563.696847;8.551825428503223;-2.274954697609763;3.893307881555923;0;0;0;
1510748563.795928;1510748563.795928;1510748563.796073;8.833772865638304;-2.359348596441125;3.896037489055906;0;0;0;
1510748563.895937;1510748563.895937;1510748563.896331;9.27664148404533;-2.491503328493033;3.896037489055906;0;0;0;
1510748563.996094;1510748563.996094;1510748563.996204;9.639023902496495;-2.600136175193176;3.87872;0;0;0;
1510748564.095841;1510748564.095841;1510748564.095922;10.27652789680304;-2.791445196973341;3.879631577022455;0;0;0;
