SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748557.097446;1510748557.097446;1510748557.098096;0;126.0158523081232;
1510748557.107217;1510748557.107217;1510748557.108341;0;126.0158523081232;
1510748557.117532;1510748557.117532;1510748557.117706;0;126.0158523081232;
1510748557.127877;1510748557.127877;1510748557.128053;0;126.0158523081232;
1510748557.13819;1510748557.13819;1510748557.138286;0;126.0158523081232;
1510748557.147361;1510748557.147361;1510748557.147474;0;126.0158523081232;
1510748557.156913;1510748557.156913;1510748557.15702;-14.47709931277953;126.0158523081232;
1510748557.167513;1510748557.167513;1510748557.167635;-14.47709931277953;126.0158523081232;
1510748557.176958;1510748557.176958;1510748557.177082;-14.47709931277953;126.0158523081232;
1510748557.187062;1510748557.187062;1510748557.18774;-14.47709931277953;126.0158523081232;
1510748557.197121;1510748557.197121;1510748557.197915;-14.47709931277953;126.0158523081232;
1510748557.20704;1510748557.20704;1510748557.207213;-14.47709931277953;126.0158523081232;
1510748557.217247;1510748557.217247;1510748557.217606;-14.47709931277953;126.0158523081232;
1510748557.227463;1510748557.227463;1510748557.227637;-14.3402502832481;126.0158523081232;
1510748557.237073;1510748557.237073;1510748557.237209;-14.3402502832481;126.0158523081232;
1510748557.247994;1510748557.247994;1510748557.248278;-14.3402502832481;126.0158523081232;
1510748557.25755;1510748557.25755;1510748557.257766;-14.3402502832481;126.0158523081232;
1510748557.267552;1510748557.267552;1510748557.267639;-14.3402502832481;126.0158523081232;
1510748557.277898;1510748557.277898;1510748557.278101;-14.3402502832481;126.0158523081232;
1510748557.287515;1510748557.287515;1510748557.287717;-14.3402502832481;126.0158523081232;
1510748557.297701;1510748557.297701;1510748557.297928;-14.3402502832481;126.0158523081232;
1510748557.307412;1510748557.307412;1510748557.307604;-14.20372308957205;126.0158523081232;
1510748557.316972;1510748557.316972;1510748557.317077;-14.20372308957205;126.0158523081232;
1510748557.327012;1510748557.327012;1510748557.327317;-14.20372308957205;126.0158523081232;
1510748557.337282;1510748557.337282;1510748557.337465;-14.20372308957205;126.0158523081232;
1510748557.347139;1510748557.347139;1510748557.347503;-14.20372308957205;126.0158523081232;
1510748557.357104;1510748557.357104;1510748557.357425;-14.20372308957205;126.0158523081232;
1510748557.367844;1510748557.367844;1510748557.367979;-14.20372308957205;126.0158523081232;
1510748557.377593;1510748557.377593;1510748557.378049;-14.20372308957205;126.0158523081232;
1510748557.387841;1510748557.387841;1510748557.388005;-14.06729864193673;126.0158523081232;
1510748557.397679;1510748557.397679;1510748557.397795;-14.06729864193673;126.0158523081232;
1510748557.407366;1510748557.407366;1510748557.40748;-14.06729864193673;126.0158523081232;
