SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740439.900365;1510740439.900365;1510740439.902833;-0.49;0;1;
1510740439.907506;1510740439.907506;1510740439.907617;-0.00125;0;1;
1510740439.919476;1510740439.919476;1510740439.919578;-0.00125;0;1;
1510740439.926752;1510740439.926752;1510740439.926858;-1.068406;0;1;
1510740439.936912;1510740439.936912;1510740439.937045;-1.071129;0;1;
1510740439.947247;1510740439.947247;1510740439.947347;-1.073851;0;1;
1510740439.957034;1510740439.957034;1510740439.957152;-1.076573;0;1;
1510740439.967676;1510740439.967676;1510740439.968169;-1.079296;0;1;
1510740439.976734;1510740439.976734;1510740439.976839;-1.082934;0;1;
1510740439.986797;1510740439.986797;1510740439.986985;-1.085658;0;1;
1510740439.996861;1510740439.996861;1510740439.996968;-1.088629;0;1;
1510740440.006758;1510740440.006758;1510740440.006841;-1.091354;0;1;
1510740440.016689;1510740440.016689;1510740440.017114;-1.094079;0;1;
1510740440.026614;1510740440.026614;1510740440.026712;-1.097369;0;1;
1510740440.036666;1510740440.036666;1510740440.036764;-1.100096;0;1;
1510740440.047498;1510740440.047498;1510740440.047584;-1.102823;0;1;
1510740440.057006;1510740440.057006;1510740440.05713;-1.106589;0;1;
1510740440.066651;1510740440.066651;1510740440.066753;-1.109617;0;1;
1510740440.076608;1510740440.076608;1510740440.076704;-1.112347;0;1;
1510740440.087161;1510740440.087161;1510740440.087329;-1.115078;0;1;
1510740440.096616;1510740440.096616;1510740440.096712;-1.119619;0;1;
1510740440.106614;1510740440.106614;1510740440.106778;-1.122353;0;1;
1510740440.116647;1510740440.116647;1510740440.116741;-1.125088;0;1;
1510740440.126602;1510740440.126602;1510740440.126701;-1.128968;0;1;
1510740440.136621;1510740440.136621;1510740440.136718;-1.131705;0;1;
1510740440.146743;1510740440.146743;1510740440.14684;-1.134443;0;1;
1510740440.156703;1510740440.156703;1510740440.156799;-1.13842;0;1;
1510740440.167206;1510740440.167206;1510740440.167316;-1.141161;0;1;
1510740440.176556;1510740440.176556;1510740440.176627;-1.144973;0;1;
1510740440.186733;1510740440.186733;1510740440.186899;-1.147716;0;1;
1510740440.196652;1510740440.196652;1510740440.19703;-1.15046;0;1;
