SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510740440.020328;1510740440.020328;1510740440.020505;0;
1510740440.120274;1510740440.120274;1510740440.120432;0;
1510740440.220088;1510740440.220088;1510740440.220155;0;
1510740440.320099;1510740440.320099;1510740440.320182;0;
1510740440.420786;1510740440.420786;1510740440.421165;0;
1510740440.520286;1510740440.520286;1510740440.520465;0;
1510740440.62009;1510740440.62009;1510740440.62015;0;
1510740440.720099;1510740440.720099;1510740440.720168;0;
1510740440.822346;1510740440.822346;1510740440.822485;0;
1510740440.92365;1510740440.92365;1510740440.923802;0;
1510740441.020163;1510740441.020163;1510740441.020273;0;
1510740441.121198;1510740441.121198;1510740441.121306;0;
1510740441.220358;1510740441.220358;1510740441.220466;0;
1510740441.321863;1510740441.321863;1510740441.32197;0;
1510740441.421262;1510740441.421262;1510740441.421487;0;
1510740441.520275;1510740441.520275;1510740441.520381;0;
1510740441.621724;1510740441.621724;1510740441.622353;0;
1510740441.721205;1510740441.721205;1510740441.721309;0;
1510740441.82109;1510740441.82109;1510740441.821246;0;
1510740441.922377;1510740441.922377;1510740441.922446;0;
1510740442.020214;1510740442.020214;1510740442.020301;0;
1510740442.120236;1510740442.120236;1510740442.120353;0;
1510740442.220121;1510740442.220121;1510740442.220227;0;
1510740442.320136;1510740442.320136;1510740442.320291;0;
1510740442.420222;1510740442.420222;1510740442.42038;0;
1510740442.522316;1510740442.522316;1510740442.522485;0;
1510740442.620254;1510740442.620254;1510740442.620357;0;
1510740442.720442;1510740442.720442;1510740442.720551;0;
1510740442.820267;1510740442.820267;1510740442.82056;0;
1510740442.922977;1510740442.922977;1510740442.92308;0;
1510740443.022728;1510740443.022728;1510740443.022829;0;
1510740443.120357;1510740443.120357;1510740443.120419;0;
1510740443.220168;1510740443.220168;1510740443.220273;0;
1510740443.320176;1510740443.320176;1510740443.320273;0;
1510740443.420081;1510740443.420081;1510740443.42014;0;
1510740443.520108;1510740443.520108;1510740443.520203;0;
1510740443.620157;1510740443.620157;1510740443.62029;0;
1510740443.720243;1510740443.720243;1510740443.720374;0;
1510740443.820347;1510740443.820347;1510740443.820458;0;
1510740443.920455;1510740443.920455;1510740443.920559;0;
1510740444.020069;1510740444.020069;1510740444.020136;0;
1510740444.121571;1510740444.121571;1510740444.121673;0;
1510740444.220583;1510740444.220583;1510740444.223004;0;
1510740444.3215;1510740444.3215;1510740444.321566;0;
1510740444.420195;1510740444.420195;1510740444.420266;0;
1510740444.520216;1510740444.520216;1510740444.520317;0;
