SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740439.913203;1510740439.913203;1510740439.913284;57.77270122359199;12.77160482890409;
1510740439.993225;1510740439.993225;1510740439.993395;57.77270142489292;12.7716034178652;
1510740440.063044;1510740440.063044;1510740440.063148;57.77270162696366;12.77160200269099;
1510740440.143174;1510740440.143174;1510740440.143455;57.77270182961979;12.7716005834335;
1510740440.273014;1510740440.273014;1510740440.27311;57.77270213511489;12.77159844923727;
1510740440.353198;1510740440.353198;1510740440.353422;57.77270233955588;12.77159702277612;
1510740440.433172;1510740440.433172;1510740440.433273;57.77270254430964;12.7715955936169;
1510740440.563298;1510740440.563298;1510740440.563401;57.77270285187515;12.77159344581364;
1510740440.687323;1510740440.687323;1510740440.687417;57.77270315955265;12.77159129433496;
1510740440.767237;1510740440.767237;1510740440.767333;57.77270336469795;12.77158985897951;
1510740440.817702;1510740440.817702;1510740440.81862;57.77270357012342;12.77158842268556;
1510740440.833044;1510740440.833044;1510740440.833224;57.77270377544792;12.77158698621285;
1510740440.846763;1510740440.846763;1510740440.846858;57.77270398087466;12.77158555006334;
1510740440.878509;1510740440.878509;1510740440.878611;57.77270418649179;12.77158411434408;
1510740440.900868;1510740440.900868;1510740440.900965;57.77270439236251;12.77158267956418;
1510740440.918873;1510740440.918873;1510740440.918975;57.77270459818731;12.77158124565564;
1510740440.930981;1510740440.930981;1510740440.93108;57.77270480375908;12.77157981254199;
1510740440.939066;1510740440.939066;1510740440.939164;57.77270500905542;12.7715783803033;
1510740440.997621;1510740440.997621;1510740440.997727;57.77270521420935;12.77157694915874;
1510740441.067333;1510740441.067333;1510740441.067431;57.77270541924592;12.7715755190595;
1510740441.147256;1510740441.147256;1510740441.147359;57.77270562388154;12.77157408976017;
1510740441.239605;1510740441.239605;1510740441.239707;57.77270593024136;12.77157194772453;
1510740441.24739;1510740441.24739;1510740441.247494;57.7727060326132;12.77157123304877;
1510740441.265399;1510740441.265399;1510740441.265513;57.77270633917625;12.77156908993893;
1510740441.272896;1510740441.272896;1510740441.274249;57.77270654373842;12.77156766214865;
1510740441.283107;1510740441.283107;1510740441.283181;57.77270674837127;12.77156623506671;
1510740441.288859;1510740441.288859;1510740441.288957;57.77270695314685;12.77156480997109;
1510740441.378198;1510740441.378198;1510740441.378262;57.77270726031139;12.77156267488954;
1510740441.453236;1510740441.453236;1510740441.453463;57.7727074643721;12.77156125324807;
1510740441.533183;1510740441.533183;1510740441.533294;57.77270766809659;12.77155983293308;
1510740441.633311;1510740441.633311;1510740441.633726;57.77270787150535;12.77155841400442;
1510740441.702998;1510740441.702998;1510740441.703166;57.77270807487523;12.77155699630874;
1510740441.712812;1510740441.712812;1510740441.71314;57.77270827827459;12.77155557962504;
1510740441.729469;1510740441.729469;1510740441.729573;57.7727084813947;12.77155416440176;
1510740441.753841;1510740441.753841;1510740441.754008;57.77270868441966;12.77155275051817;
1510740441.792181;1510740441.792181;1510740441.792726;57.77270898941686;12.77155063157744;
1510740441.808851;1510740441.808851;1510740441.809026;57.77270919274401;12.7715492205579;
1510740441.824117;1510740441.824117;1510740441.825186;57.77270939569495;12.77154781120097;
1510740441.843775;1510740441.843775;1510740441.844419;57.77270959818954;12.7715464046912;
1510740441.887651;1510740441.887651;1510740441.887752;57.7727098001645;12.77154500159614;
1510740441.967688;1510740441.967688;1510740441.967794;57.7727100014669;12.7715436030347;
1510740442.042692;1510740442.042692;1510740442.042789;57.77271020169641;12.77154221075003;
1510740442.12009;1510740442.12009;1510740442.120193;57.77271040073121;12.77154082652628;
1510740442.130155;1510740442.130155;1510740442.13026;57.77271059857168;12.77153945253505;
1510740442.136991;1510740442.136991;1510740442.137114;57.77271079476943;12.77153808959615;
1510740442.139665;1510740442.139665;1510740442.139764;57.77271089248148;12.7715374130174;
1510740442.152298;1510740442.152298;1510740442.1524;57.77271118191445;12.77153540134453;
1510740442.162348;1510740442.162348;1510740442.162468;57.77271137206671;12.77153407817372;
1510740442.192842;1510740442.192842;1510740442.192939;57.77271155992506;12.77153277142625;
1510740442.262957;1510740442.262957;1510740442.263065;57.7727117453467;12.7715314819605;
1510740442.343064;1510740442.343064;1510740442.343161;57.77271192850718;12.77153021083377;
1510740442.480351;1510740442.480351;1510740442.480449;57.77271219782441;12.7715283410563;
