SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510740441.207182;1510740441.207182;1510740441.207245;295658.9697818412;3008.603204872017;-0.001;1;0;2;0.5151625;0.1790686;0.2572139;0.05084002;0.0133428;0.01089422;0.02282939;0.02282939;0.03305999;0.4762294;0.1783916;54.49863;
1510740443.035578;1510740443.035578;1510740443.035729;295660.9697938409;3010.603217544194;-0.001;1;0;2;0.5150554;0.1828355;0.2576038;0.05083381;0.01733149;0.01305304;0.02282963;0.02282963;0.03306152;0.4761553;0.1844014;55.28946;
1510740446.07487;1510740446.07487;1510740446.074974;295663.9698118407;3013.603236051772;-0.001;1;0;2;0.5149417;0.1993638;0.2625587;0.05079007;0.02285305;0.01575179;0.02282999;0.02282999;0.03306383;0.4760747;0.2033495;57.54845;
1510740447.040368;1510740447.040368;1510740447.04043;295664.9698168405;3014.603241887273;-0.001;1;0;2;0.514914;0.2077437;0.2655059;0.05078964;0.02447995;0.01653385;0.0228301;0.0228301;0.03306456;0.4760609;0.2118401;58.4348;
1510740450.060258;1510740450.060258;1510740450.060367;295667.9698348403;3017.603260393486;-0.001;1;0;2;0.5148919;0.2386135;0.2782477;0.05088174;0.02845582;0.01857999;0.02283049;0.02283049;0.03306676;0.4760695;0.2408293;61.04321;
1510740451.060154;1510740451.060154;1510740451.060223;295668.96984084;3018.603267228533;-0.001;1;0;2;0.5149204;0.2499466;0.2837721;0.05098665;0.02947197;0.01917459;0.02283063;0.02283063;0.03306747;0.4761144;0.2511775;61.81199;
1510740452.190665;1510740452.190665;1510740452.190738;295669.9698468401;3019.60327306366;-0.001;1;0;2;0.5149897;0.2614899;0.2899145;0.05113413;0.03035804;0.01973388;0.02283078;0.02283078;0.03306817;0.4761974;0.2617854;62.51014;
1510740454.043774;1510740454.043774;1510740454.043875;295671.9698588399;3021.603285733655;-0.001;1;0;2;0.5152523;0.2850856;0.3039992;0.05144945;0.03187025;0.02077564;0.02283109;0.02283109;0.03306961;0.4765061;0.2839255;63.68817;
1510740455.093667;1510740455.093667;1510740455.093765;295672.9698648399;3022.6032915686;-0.001;1;0;2;0.515469;0.2971978;0.3119321;0.05160175;0.03254061;0.02124317;0.02283125;0.02283125;0.0330703;0.4767273;0.2954632;64.18538;
1510740457.154921;1510740457.154921;1510740457.155031;295674.9698768398;3024.603304238043;-0.001;1;0;2;0.5160148;0.3221817;0.3295389;0.05172854;0.03381046;0.02206592;0.02283158;0.02283158;0.03307174;0.477216;0.3184185;64.93984;
1510740460.194515;1510740460.194515;1510740460.194625;295677.9698938392;3027.603322741175;-0.001;1;0;2;0.5167153;0.3580571;0.359362;0.05139353;0.03562407;0.02325773;0.02283214;0.02283214;0.03307382;0.4971029;0.3559282;65.04546;
1510740461.149248;1510740461.149248;1510740461.149356;295678.9698998393;3028.603328575483;-0.001;1;0;2;0.5168784;0.3684644;0.3698387;0.05131301;0.0361498;0.02364041;0.02283237;0.02283237;0.03307446;0.4941591;0.3635994;65.21797;
1510740462.073261;1510740462.073261;1510740462.073363;295679.9699048391;3029.603334409527;-0.001;1;0;2;0.5376229;0.3858965;0.3833979;0.05244527;0.03699674;0.02408786;0.02283264;0.02283264;0.03307512;0.4915786;0.3704087;65.3095;
1510740463.084215;1510740463.084215;1510740463.084343;295680.9699118391;3030.603341243565;-0.001;1;0;2;0.5342011;0.393574;0.3940174;0.05207895;0.03734233;0.02443062;0.02283289;0.02283289;0.03307571;0.4892983;0.376386;65.39005;
1510740464.210478;1510740464.210478;1510740464.210598;295681.9699168387;3031.603347077339;-0.001;1;0;2;0.5312157;0.4003274;0.4046217;0.05179395;0.03764925;0.02475502;0.02283314;0.02283314;0.03307625;0.4872903;0.3816276;65.45386;
1510740465.15275;1510740465.15275;1510740465.152857;295682.9699228388;3032.603352911192;-0.001;1;0;2;0.528594;0.4061932;0.4151527;0.05157451;0.03792218;0.02506119;0.02283341;0.02283341;0.03307676;0.4854995;0.3860435;65.57719;
1510740466.085788;1510740466.085788;1510740466.085945;295683.9699288385;3033.603359744784;-0.001;1;0;2;0.5263153;0.4112725;0.4255576;0.05141497;0.03816928;0.0253497;0.0228337;0.0228337;0.03307727;0.4838653;0.3897942;65.83236;
1510740467.070905;1510740467.070905;1510740467.071008;295684.9699348385;3034.603365578368;-0.001;1;0;2;0.5243269;0.4154595;0.435782;0.05130557;0.03839012;0.02562205;0.02283404;0.02283404;0.03307773;0.4824534;0.3928644;66.08208;
1510740468.200652;1510740468.200652;1510740468.200714;295685.9699398383;3035.603371411687;-0.001;1;0;2;0.5225561;0.4189053;0.4457658;0.05123831;0.038601;0.02587932;0.02283442;0.02283442;0.03307815;0.4813065;0.3947803;66.21101;
1510740471.061211;1510740471.061211;1510740471.061321;295688.9699578381;3038.603389911351;-0.001;1;0;2;0.5188688;0.4219492;0.4719277;0.05183442;0.03884202;0.02652787;0.0228358;0.0228358;0.03307919;0.4791104;0.3891581;65.77417;
1510740473.148185;1510740473.148185;1510740473.148288;295690.969969838;3040.603402577523;-0.001;1;0;2;0.5178665;0.4135977;0.4809937;0.05299515;0.03781958;0.02640136;0.02283687;0.02283687;0.03307967;0.4788091;0.3790701;65.21503;
