SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740441.834836;1510740441.834836;1510740441.834959;
1510740443.83545;1510740443.83545;1510740443.835559;
1510740445.835911;1510740445.835911;1510740445.836003;
1510740447.837569;1510740447.837569;1510740447.837709;
1510740449.838656;1510740449.838656;1510740449.838734;
1510740451.839333;1510740451.839333;1510740451.839453;
1510740453.84001;1510740453.84001;1510740453.840111;
1510740455.840628;1510740455.840628;1510740455.840743;
1510740457.841311;1510740457.841311;1510740457.841415;
1510740459.842367;1510740459.842367;1510740459.842497;
1510740461.842984;1510740461.842984;1510740461.84309;
1510740463.843548;1510740463.843548;1510740463.843632;
1510740465.844146;1510740465.844146;1510740465.844298;
1510740467.845136;1510740467.845136;1510740467.845255;
1510740469.84563;1510740469.84563;1510740469.845694;
1510740471.846247;1510740471.846247;1510740471.846438;
1510740473.846896;1510740473.846896;1510740473.847002;
