SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740439.920967;1510740439.920967;1510740439.921085;
1510740439.96604;1510740439.96604;1510740439.966175;
1510740439.992734;1510740439.992734;1510740439.992858;
1510740440.01122;1510740440.01122;1510740440.011292;
1510740440.020814;1510740440.020814;1510740440.021361;
1510740440.045594;1510740440.045594;1510740440.045738;
1510740440.056254;1510740440.056254;1510740440.05638;
1510740440.084569;1510740440.084569;1510740440.084672;
1510740440.108876;1510740440.108876;1510740440.109013;
1510740440.142862;1510740440.142862;1510740440.142963;
1510740440.168956;1510740440.168956;1510740440.169069;
1510740440.184084;1510740440.184084;1510740440.184187;
1510740440.191162;1510740440.191162;1510740440.191262;
1510740440.20914;1510740440.20914;1510740440.209241;
1510740440.230017;1510740440.230017;1510740440.230077;
1510740440.259493;1510740440.259493;1510740440.259644;
1510740440.289043;1510740440.289043;1510740440.289216;
1510740440.314708;1510740440.314708;1510740440.314813;
1510740440.331049;1510740440.331049;1510740440.331148;
1510740440.348947;1510740440.348947;1510740440.349068;
1510740440.361746;1510740440.361746;1510740440.361811;
1510740440.381235;1510740440.381235;1510740440.381366;
1510740440.437667;1510740440.437667;1510740440.437766;
1510740440.458312;1510740440.458312;1510740440.466368;
1510740440.480308;1510740440.480308;1510740440.480369;
1510740440.496784;1510740440.496784;1510740440.498669;
1510740440.508617;1510740440.508617;1510740440.508916;
1510740440.531309;1510740440.531309;1510740440.531413;
1510740440.551404;1510740440.551404;1510740440.551509;
1510740440.566146;1510740440.566146;1510740440.566251;
1510740440.575997;1510740440.575997;1510740440.576143;
1510740440.594172;1510740440.594172;1510740440.594256;
1510740440.605546;1510740440.605546;1510740440.605657;
1510740440.658658;1510740440.658658;1510740440.658781;
1510740440.671278;1510740440.671278;1510740440.671381;
1510740440.681252;1510740440.681252;1510740440.681313;
1510740440.695774;1510740440.695774;1510740440.695874;
1510740440.712905;1510740440.712905;1510740440.713007;
1510740440.739028;1510740440.739028;1510740440.739109;
1510740440.750084;1510740440.750084;1510740440.750185;
1510740440.766413;1510740440.766413;1510740440.766517;
1510740440.793974;1510740440.793974;1510740440.794074;
1510740440.817184;1510740440.817184;1510740440.817788;
1510740440.92379;1510740440.92379;1510740440.923891;
1510740440.954897;1510740440.954897;1510740440.955309;
1510740440.982151;1510740440.982151;1510740440.982256;
1510740440.990398;1510740440.990398;1510740440.990502;
1510740441.04391;1510740441.04391;1510740441.044164;
1510740441.061234;1510740441.061234;1510740441.061336;
1510740441.128944;1510740441.128944;1510740441.129094;
1510740441.14686;1510740441.14686;1510740441.147448;
1510740441.190574;1510740441.190574;1510740441.190668;
1510740441.200467;1510740441.200467;1510740441.200572;
1510740441.211167;1510740441.211167;1510740441.211433;
1510740441.329407;1510740441.329407;1510740441.329491;
1510740441.405866;1510740441.405866;1510740441.405969;
1510740441.426286;1510740441.426286;1510740441.426391;
1510740441.448628;1510740441.448628;1510740441.448732;
1510740441.468654;1510740441.468654;1510740441.468779;
1510740441.481944;1510740441.481944;1510740441.482051;
1510740441.494201;1510740441.494201;1510740441.494302;
1510740441.570652;1510740441.570652;1510740441.570755;
1510740441.583071;1510740441.583071;1510740441.583136;
1510740441.635315;1510740441.635315;1510740441.635393;
1510740441.649561;1510740441.649561;1510740441.649713;
1510740441.666169;1510740441.666169;1510740441.66623;
1510740441.673006;1510740441.673006;1510740441.673067;
1510740441.698855;1510740441.698855;1510740441.69896;
1510740441.728833;1510740441.728833;1510740441.72898;
1510740441.742154;1510740441.742154;1510740441.742427;
1510740441.771142;1510740441.771142;1510740441.771225;
1510740441.792831;1510740441.792831;1510740441.792947;
1510740441.838568;1510740441.838568;1510740441.838733;
1510740441.91047;1510740441.91047;1510740441.910589;
1510740441.937817;1510740441.937817;1510740441.937961;
1510740441.970664;1510740441.970664;1510740441.970726;
1510740442.001501;1510740442.001501;1510740442.001685;
1510740442.024816;1510740442.024816;1510740442.024926;
1510740442.040729;1510740442.040729;1510740442.04083;
1510740442.08234;1510740442.08234;1510740442.08244;
1510740442.09963;1510740442.09963;1510740442.099722;
1510740442.110939;1510740442.110939;1510740442.111023;
1510740442.258788;1510740442.258788;1510740442.258936;
1510740442.346353;1510740442.346353;1510740442.346459;
1510740442.35613;1510740442.35613;1510740442.356237;
1510740442.406491;1510740442.406491;1510740442.406554;
1510740442.422871;1510740442.422871;1510740442.422977;
1510740442.433906;1510740442.433906;1510740442.434048;
1510740442.475627;1510740442.475627;1510740442.475728;
1510740442.492193;1510740442.492193;1510740442.492262;
1510740442.500484;1510740442.500484;1510740442.500582;
1510740442.532789;1510740442.532789;1510740442.532909;
1510740442.554916;1510740442.554916;1510740442.555002;
1510740442.578855;1510740442.578855;1510740442.57902;
1510740442.645991;1510740442.645991;1510740442.646101;
1510740442.669045;1510740442.669045;1510740442.669109;
1510740442.681519;1510740442.681519;1510740442.681633;
1510740442.692641;1510740442.692641;1510740442.692805;
1510740442.714198;1510740442.714198;1510740442.714273;
1510740442.783134;1510740442.783134;1510740442.783197;
1510740442.810455;1510740442.810455;1510740442.810585;
1510740442.843476;1510740442.843476;1510740442.84359;
1510740442.850857;1510740442.850857;1510740442.85096;
1510740442.870445;1510740442.870445;1510740442.870567;
1510740442.885665;1510740442.885665;1510740442.885778;
1510740442.914664;1510740442.914664;1510740442.914767;
1510740442.952499;1510740442.952499;1510740442.952606;
1510740442.963864;1510740442.963864;1510740442.963942;
1510740443.028448;1510740443.028448;1510740443.029336;
1510740443.065374;1510740443.065374;1510740443.065503;
1510740443.092747;1510740443.092747;1510740443.092851;
1510740443.114782;1510740443.114782;1510740443.114846;
1510740443.128392;1510740443.128392;1510740443.128563;
1510740443.166462;1510740443.166462;1510740443.166947;
1510740443.171287;1510740443.171287;1510740443.171388;
1510740443.179543;1510740443.179543;1510740443.179628;
1510740443.192065;1510740443.192065;1510740443.19223;
1510740443.225676;1510740443.225676;1510740443.225818;
1510740443.255118;1510740443.255118;1510740443.25519;
1510740443.28364;1510740443.28364;1510740443.283769;
1510740443.309367;1510740443.309367;1510740443.309472;
1510740443.361373;1510740443.361373;1510740443.361504;
1510740443.372002;1510740443.372002;1510740443.372131;
1510740443.395061;1510740443.395061;1510740443.395181;
1510740443.408829;1510740443.408829;1510740443.408927;
1510740443.474533;1510740443.474533;1510740443.474635;
1510740443.522195;1510740443.522195;1510740443.522301;
1510740443.592663;1510740443.592663;1510740443.592784;
1510740443.608679;1510740443.608679;1510740443.608852;
1510740443.622533;1510740443.622533;1510740443.622636;
1510740443.631645;1510740443.631645;1510740443.632067;
1510740443.67346;1510740443.67346;1510740443.673533;
1510740443.686962;1510740443.686962;1510740443.687105;
1510740443.695375;1510740443.695375;1510740443.695543;
1510740443.710105;1510740443.710105;1510740443.710227;
1510740443.723058;1510740443.723058;1510740443.723145;
1510740443.750711;1510740443.750711;1510740443.750814;
1510740443.762066;1510740443.762066;1510740443.762207;
1510740443.771357;1510740443.771357;1510740443.771461;
1510740443.838347;1510740443.838347;1510740443.838409;
1510740443.847857;1510740443.847857;1510740443.848264;
1510740443.939645;1510740443.939645;1510740443.939762;
1510740443.969874;1510740443.969874;1510740443.969937;
1510740443.984563;1510740443.984563;1510740443.984667;
1510740443.996271;1510740443.996271;1510740443.996339;
1510740444.014273;1510740444.014273;1510740444.014393;
1510740444.022935;1510740444.022935;1510740444.023057;
1510740444.046522;1510740444.046522;1510740444.046616;
1510740444.055566;1510740444.055566;1510740444.056089;
1510740444.070964;1510740444.070964;1510740444.071024;
1510740444.101016;1510740444.101016;1510740444.101099;
1510740444.110754;1510740444.110754;1510740444.110857;
1510740444.13789;1510740444.13789;1510740444.138281;
1510740444.204463;1510740444.204463;1510740444.204567;
1510740444.328681;1510740444.328681;1510740444.329536;
