SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510740442.141815;1510740442.141815;1510740442.141971;295660;3009.633211703324;-0.001;1;0;2;3010;
1510740444.15838;1510740444.15838;1510740444.1585;295662;3011.633224375312;-0.001;1;0;2;3012;
1510740445.19041;1510740445.19041;1510740445.190541;295663;3012.633230211078;-0.001;1;0;2;3013;
1510740448.22364;1510740448.22364;1510740448.223752;295666;3015.633248717922;-0.001;1;0;2;3016;
1510740449.159608;1510740449.159608;1510740449.159712;295667;3016.633254553234;-0.001;1;0;2;3017;
1510740453.168607;1510740453.168607;1510740453.168717;295671;3020.633279893844;-0.001;1;0;2;3021;
1510740456.240072;1510740456.240072;1510740456.240179;295674;3023.633297398324;-0.001;1;0;2;3024;
1510740458.100511;1510740458.100511;1510740458.100612;295676;3025.633310067488;-0.001;1;0;2;3026;
1510740459.139;1510740459.139;1510740459.139104;295677;3026.633316901981;-0.001;1;0;2;3027;
1510740469.180965;1510740469.180965;1510740469.181027;295687;3036.633378240087;-0.001;1;0;2;3037;
1510740470.126548;1510740470.126548;1510740470.12665;295688;3037.633384073216;-0.001;1;0;2;3038;
1510740472.201226;1510740472.201226;1510740472.20132;295690;3039.633396739565;-0.001;1;0;2;3040;
1510740474.065614;1510740474.065614;1510740474.065719;295692;3041.633409405546;-0.001;1;0;2;3042;
