SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740439.912922;1510740439.912922;1510740439.913019;57.77270122359199;12.77160482890409;233.8397929783229;0.5565832;-2.087554;0.03251351;-1.206148824383317;-1.981365722624466;104.745959757212;74.29183127582056;284.9289;2.160478;0.4374555;0.02876157;-0.0891149;-0.2363702;-0.02792867;0.07521517;0;295658.0747769878;3007.708200018599;-0.001;1;0;2;
1510740439.992916;1510740439.992916;1510740439.993086;57.77270142489292;12.7716034178652;233.8384416268653;0.5576029;-2.095162;0.03318132;-1.198140890142068;-1.97935877864052;104.7428409682437;74.29183273716912;284.9032;2.168092;0.2603777;0.07833415;-0.1229883;-0.1283355;-0.03049004;-0.06598311;0;295658.1147769812;3007.748200012048;-0.001;1;0;2;
1510740440.062856;1510740440.062856;1510740440.062924;57.77270162696366;12.77160200269099;233.8371252250333;0.5604393;-2.101438;0.03139011;-1.19504418735276;-1.977902584690133;104.7429810668431;74.29183420206091;284.9328;2.174887;-0.132933;0.03074479;0.100865;-0.244837;0.004645534;-0.03199584;0;295658.1547769746;3007.788200005496;-0.001;1;0;2;
1510740440.142911;1510740440.142911;1510740440.14299;57.77270182961979;12.7716005834335;233.8358681463145;0.5628368;-2.106353;0.02961319;-1.195459815122835;-1.975101159963704;104.7439265464062;74.29183567045453;284.9604;2.180254;0.1295833;0.06962524;0.0885925;-0.1228955;-0.05627808;-0.02518009;0;295658.1947769681;3007.828199998945;-0.001;1;0;2;
1510740440.272814;1510740440.272814;1510740440.272898;57.77270213511489;12.77159844923727;233.8341267284099;0.5657748;-2.112563;0.02641736;-1.197260110785883;-1.968412091830326;104.7481626821426;74.29183787775187;284.9928;2.187012;-0.03194439;0.06483527;0.1317934;-0.14462;-0.009644966;-6.95736e-06;0;295658.2547779583;3007.888200989119;-0.001;1;0;2;
1510740440.352976;1510740440.352976;1510740440.353093;57.77270233955588;12.77159702277612;233.8330389666826;0.5670038;-2.117283;0.02537682;-1.197537964598399;-1.96509298879001;104.7492718107489;74.29183935227164;284.9919;2.19189;-0.1363255;0.006554221;0.09316479;-0.1039997;0.03850002;-0.004133557;0;295658.2947779517;3007.928200982567;-0.001;1;0;2;
1510740440.432962;1510740440.432962;1510740440.433066;57.77270254430964;12.7715955936169;233.8319466808487;0.5661986;-2.120904;0.02742923;-1.197805295101877;-1.962560540363088;104.7490078028407;74.29184082898092;284.9471;2.19518;0.152352;0.06850194;-0.09311424;-0.04734284;0.01915529;0.08576152;0;295658.3347779452;3007.968200976016;-0.001;1;0;2;
1510740440.56309;1510740440.56309;1510740440.563162;57.77270285187515;12.77159344581364;233.8302419941126;0.5664085;-2.125895;0.02827453;-1.19747845443145;-1.960835909572735;104.7500231384543;74.29184304745725;284.9189;2.200056;0.1875085;-0.04504627;-0.169237;-0.07140762;-0.01428401;0.09616975;0;295658.3947789354;3008.028201966189;-0.001;1;0;2;
1510740440.687121;1510740440.687121;1510740440.687219;57.77270315955265;12.77159129433496;233.8283984916087;0.5692648;-2.127499;0.03108654;-1.197411802095659;-1.958366465338104;104.7519630484614;74.29184526911189;284.98;2.202343;0.0869433;0.07988086;0.1601777;-0.03467945;-0.002203775;-0.02566265;0;295658.4547789255;3008.088201956363;-0.001;1;0;2;
1510740440.767034;1510740440.767034;1510740440.767135;57.77270336469795;12.77158985897951;233.8271421824647;0.5675857;-2.128662;0.03139083;-1.196121554116143;-1.95715263357098;104.7529111541425;74.29184675107417;284.93;2.203033;0.05623292;0.07499932;0.01070516;-0.04590346;0.02861856;-0.005568;0;295658.494778919;3008.128201949812;-0.001;1;0;2;
1510740440.815186;1510740440.815186;1510740440.817198;57.77270357012342;12.77158842268556;233.8258521747099;0.5683504;-2.130424;0.03115236;-1.193080361670831;-1.95524060780031;104.7553243142407;74.29184823394684;284.9374;2.204933;0.1459232;0.02291783;-0.007354452;0.02259557;-0.02788858;-0.03529827;0;295658.5347799124;3008.16820294326;-0.001;1;0;2;
1510740440.83249;1510740440.83249;1510740440.832948;57.77270377544792;12.77158698621285;233.8245810882909;0.5710885;-2.128848;0.03135348;-1.192192116256658;-1.954206153923365;104.7579571544509;74.29184971691102;285.0167;2.204118;-0.03063859;0.06264664;0.3109334;-0.001553554;-0.05057016;-0.006502402;0;295658.5747799058;3008.208202936709;-0.001;1;0;2;
1510740440.846565;1510740440.846565;1510740440.846666;57.77270398087466;12.77158555006334;233.823327876053;0.5706394;-2.129012;0.0300695;-1.192729345843052;-1.953904126019795;104.7607741697338;74.291851199557;285.0043;2.20416;0.1952547;-0.01341901;0.1697001;-0.02779697;-0.05056944;0.0223464;0;295658.6147798993;3008.248202930158;-0.001;1;0;2;
1510740440.876319;1510740440.876319;1510740440.876435;57.77270418649179;12.77158411434408;233.8220545370204;0.5693837;-2.128767;0.03120094;-1.193116084178659;-1.951760102802192;104.762950232903;74.29185268189825;284.9744;2.203599;-0.2055158;0.05273444;0.1294213;-0.008460017;0.01315399;0.01630532;0;295658.6547798928;3008.288202923607;-0.001;1;0;2;
1510740440.898697;1510740440.898697;1510740440.898829;57.77270439236251;12.77158267956418;233.8207904842289;0.5701302;-2.126802;0.03127516;-1.19196991347403;-1.950140750339563;104.7655302271989;74.29185416345847;285.0064;2.201894;0.1305452;0.06512166;0.0416676;0.04513769;-0.03339993;-0.006413987;0;295658.6947808862;3008.328203917056;-0.001;1;0;2;
1510740440.918629;1510740440.918629;1510740440.918735;57.77270459818731;12.77158124565564;233.8195183722188;0.5705653;-2.12571;0.02974398;-1.19274421413495;-1.947528759123774;104.7673124892233;74.29185564426773;285.0247;2.200951;0.01927723;-0.02488961;0.08690818;-0.01181103;-0.02195936;-0.0312613;0;295658.7347808797;3008.368203910505;-0.001;1;0;2;
1510740440.930764;1510740440.930764;1510740440.93087;57.77270480375908;12.77157981254199;233.8182759941074;0.5686502;-2.124276;0.0297825;-1.195255987059129;-1.94527330664206;104.7696088317939;74.29185712438647;284.9862;2.199071;-0.3412375;0.06987712;0.1427484;0.01171283;0.05352547;-0.01393077;0;295658.7747808731;3008.408203903954;-0.001;1;0;2;
1510740440.938852;1510740440.938852;1510740440.938954;57.77270500905542;12.7715783803033;233.8170720642773;0.5679911;-2.123244;0.0292653;-1.195492857907106;-1.943655963731567;104.7717068980656;74.2918586037582;284.9766;2.197904;0.03565224;0.06144311;0.06381819;0.05069341;-0.01785456;-0.05786683;0;295658.8147808666;3008.448203897402;-0.001;1;0;2;
1510740440.997085;1510740440.997085;1510740440.99719;57.77270521420935;12.77157694915874;233.8158979001259;0.5686097;-2.120885;0.02889692;-1.195165690602817;-1.942742269096494;104.7746572900456;74.29186008221546;285.0081;2.195784;0.1603731;0.07413977;0.1448913;0.08515992;0.007489651;-0.02617848;0;295658.85478186;3008.488204890851;-0.001;1;0;2;
1510740441.067125;1510740441.067125;1510740441.067231;57.77270541924592;12.7715755190595;233.8147410051771;0.5689081;-2.119696;0.02848399;-1.192672211528958;-1.94223549435334;104.7781323300535;74.29186155982103;285.0236;2.194713;-0.04193725;0.02834942;0.2714455;0.04069295;0.01683489;0.01964401;0;295658.8947818535;3008.5282048843;-0.001;1;0;2;
1510740441.147069;1510740441.147069;1510740441.147134;57.77270562388154;12.77157408976017;233.8135791573098;0.5643963;-2.119322;0.0281441;-1.188482304543927;-1.941612640149901;104.7802180637184;74.29186303671996;284.9123;2.193187;0.06841401;0.01009527;-0.1068768;-0.005336021;-0.004184711;-0.06091598;0;295658.9347818469;3008.568204877749;-0.001;1;0;2;
1510740441.239366;1510740441.239366;1510740441.239474;57.77270593024136;12.77157194772453;233.8117937391207;0.5633182;-2.116758;0.03001474;-1.185166223334206;-1.93882541707781;104.7819100850858;74.29186525043448;284.9023;2.190432;0.08194711;0.1297514;-0.1107844;0.006706111;0.03367955;-0.02766908;0;295658.9947828371;3008.628205867922;-0.001;1;0;2;
1510740441.245297;1510740441.245297;1510740441.245405;57.7727060326132;12.77157123304877;233.8111677723321;0.5656289;-2.116176;0.03096424;-1.184441990769527;-1.936809632783667;104.7843127962588;74.29186578124261;284.9647;2.190465;0.114453;0.09503655;0.05859235;0.06730897;-0.05690185;0.01042422;0;295659.0147829976;3008.648205864647;-0.001;1;0;2;
1510740441.265217;1510740441.265217;1510740441.265285;57.77270633917625;12.77156908993893;233.809256428003;0.5664649;-2.114036;0.0323742;-1.182107287794498;-1.935410120112043;104.784982421121;74.2918673724073;285.0003;2.188614;-0.03055058;-0.003649017;0.1474576;0.009018835;-0.06213448;0.09922972;0;295659.0747829878;3008.70820585482;-0.001;1;0;2;
1510740441.272673;1510740441.272673;1510740441.27278;57.77270654373842;12.77156766214865;233.8079245858773;0.5660111;-2.113246;0.03384238;-1.182401648858731;-1.936444480589433;104.7865962964867;74.29186843231463;284.9941;2.187734;0.0532156;0.01262284;0.07191921;0.04782292;-0.01748503;0.1093848;0;295659.1147829812;3008.748205848269;-0.001;1;0;2;
1510740441.281443;1510740441.281443;1510740441.281551;57.77270674837127;12.77156623506671;233.8065785454263;0.5643662;-2.112195;0.03187625;-1.184387617796013;-1.939165754207151;104.788380070322;74.29186949153021;284.9596;2.186293;-0.1208593;-0.08659013;-0.04153731;0.05379374;0.002415353;-0.1027022;0;295659.1547839747;3008.788206841718;-0.001;1;0;2;
1510740441.288619;1510740441.288619;1510740441.288721;57.77270695314685;12.77156480997109;233.8052873688433;0.5680661;-2.108575;0.02978939;-1.185714271544943;-1.938936230530804;104.7915968348784;74.29187054926874;285.0779;2.183756;0.003185466;0.02429949;0.2538325;0.0442736;0.01991039;-0.164431;0;295659.1947839681;3008.828206835166;-0.001;1;0;2;
1510740441.377112;1510740441.377112;1510740441.377536;57.77270726031139;12.77156267488954;233.803631592665;0.5650668;-2.105739;0.02445237;-1.182380080440642;-1.939356048259548;104.7964401966246;74.29187213374713;285.0212;2.180238;0.01195192;0.02947921;0.09670516;0.05344627;0.01877498;-0.110092;0;295659.2547839583;3008.88820682534;-0.001;1;0;2;
1510740441.453023;1510740441.453023;1510740441.453131;57.7727074643721;12.77156125324807;233.8026931088885;0.5616748;-2.104454;0.02121301;-1.182363543691589;-1.938863739493559;104.7991944179245;74.29187318857447;284.9438;2.178119;-0.003265675;-0.004038708;-0.06395139;0.02189285;0.03306558;-0.02719934;0;295659.2947839517;3008.928206818789;-0.001;1;0;2;
1510740441.532993;1510740441.532993;1510740441.533081;57.77270766809659;12.77155983293308;233.801806325;0.5637174;-2.101865;0.02013724;-1.184046039102703;-1.937952850071562;104.8037799591573;74.29187424235269;285.0133;2.176146;0.02286112;-0.07081102;0.1680038;0.01219311;-0.02007472;0.03258257;0;295659.3347849452;3008.968207812237;-0.001;1;0;2;
1510740441.633043;1510740441.633043;1510740441.633207;57.77270787150535;12.77155841400442;233.8008909430139;0.5602013;-2.100829;0.02216276;-1.182428258685365;-1.936604785778421;104.8064709688699;74.29187529494325;284.9309;2.174237;-0.06890329;-0.01580719;-0.07246551;0.07034434;-0.03779352;0.05714374;0;295659.3747849386;3009.008207805686;-0.001;1;0;2;
1510740441.70232;1510740441.70232;1510740441.702736;57.77270807487523;12.77155699630874;233.7999175555483;0.5602968;-2.099649;0.02498101;-1.180815000124753;-1.937371952331101;104.8093412148177;74.29187634640169;284.9414;2.173122;0.08448838;-0.06184985;-0.08607894;-0.02119738;-0.03212572;0.1594545;0;295659.4147849321;3009.048207799135;-0.001;1;0;2;
