SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740439.905539;1510740439.905539;1510740439.905705;0;0;0;0;0;0;
1510740439.914886;1510740439.914886;1510740439.915033;97.64096621193791;-15.45485032900541;0;0;0;0;
1510740439.924797;1510740439.924797;1510740439.924951;97.64096621193791;-15.45485032900541;2.17787;0;0;0;
1510740439.938361;1510740439.938361;1510740439.938472;97.64096621193791;-15.45485032900541;2.17787;0;0;0;
1510740439.944326;1510740439.944326;1510740439.94443;97.64096621193791;-15.45485032900541;2.17787;0;0;0;
1510740439.954427;1510740439.954427;1510740439.954523;97.64096621193791;-15.45485032900541;2.17787;0;0;0;
1510740439.964338;1510740439.964338;1510740439.964443;97.64096621193791;-15.45485032900541;2.17787;0;0;0;
1510740439.974635;1510740439.974635;1510740439.974739;97.64096621193791;-15.45485032900541;2.17973898;0;0;0;
1510740439.984327;1510740439.984327;1510740439.984441;97.64096621193791;-15.45485032900541;2.17973898;0;0;0;
1510740439.994628;1510740439.994628;1510740439.994729;97.64096621193791;-15.45485032900541;2.1802404994344;0;0;0;
1510740440.005058;1510740440.005058;1510740440.005121;97.57304920296873;-15.43671786682494;2.1802404994344;0;0;0;
1510740440.014324;1510740440.014324;1510740440.014439;97.57304920296873;-15.43671786682494;2.180523244108278;0;0;0;
1510740440.024349;1510740440.024349;1510740440.024452;97.57304920296873;-15.43671786682494;2.181392071182234;0;0;0;
1510740440.034293;1510740440.034293;1510740440.034513;97.57304920296873;-15.43671786682494;2.181392071182234;0;0;0;
1510740440.044698;1510740440.044698;1510740440.044836;97.57304920296873;-15.43671786682494;2.181392071182234;0;0;0;
1510740440.054743;1510740440.054743;1510740440.054841;97.57304920296873;-15.43671786682494;2.183514231178067;0;0;0;
1510740440.064385;1510740440.064385;1510740440.064493;97.57304920296873;-15.43671786682494;2.184124146929401;0;0;0;
1510740440.074316;1510740440.074316;1510740440.074416;97.50363455716133;-15.41817169681219;2.184124146929401;0;0;0;
1510740440.084305;1510740440.084305;1510740440.084395;97.50363455716133;-15.41817169681219;2.184124146929401;0;0;0;
1510740440.094303;1510740440.094303;1510740440.094401;97.50363455716133;-15.41817169681219;2.187819330414782;0;0;0;
1510740440.104305;1510740440.104305;1510740440.104394;97.50363455716133;-15.41817169681219;2.187819330414782;0;0;0;
1510740440.114655;1510740440.114655;1510740440.114715;97.50363455716133;-15.41817169681219;2.190155653358345;0;0;0;
1510740440.124284;1510740440.124284;1510740440.124351;97.50363455716133;-15.41817169681219;2.190155653358345;0;0;0;
1510740440.134805;1510740440.134805;1510740440.134875;97.50363455716133;-15.41817169681219;2.190155653358345;0;0;0;
1510740440.144375;1510740440.144375;1510740440.144527;97.50363455716133;-15.41817169681219;2.190155653358345;0;0;0;
1510740440.15428;1510740440.15428;1510740440.154407;97.41033963493408;-15.39324239138703;2.192684590354704;0;0;0;
1510740440.164478;1510740440.164478;1510740440.164548;97.41033963493408;-15.39324239138703;2.192684590354704;0;0;0;
1510740440.174385;1510740440.174385;1510740440.174542;97.41033963493408;-15.39324239138703;2.194870495729421;0;0;0;
1510740440.184639;1510740440.184639;1510740440.184825;97.41033963493408;-15.39324239138703;2.194870495729421;0;0;0;
1510740440.194448;1510740440.194448;1510740440.194849;97.41033963493408;-15.39324239138703;2.197278557087883;0;0;0;
1510740440.204357;1510740440.204357;1510740440.204451;97.41033963493408;-15.39324239138703;2.197278557087883;0;0;0;
1510740440.214364;1510740440.214364;1510740440.214516;97.41033963493408;-15.39324239138703;2.198737969188103;0;0;0;
1510740440.224286;1510740440.224286;1510740440.224348;97.41033963493408;-15.39324239138703;2.198737969188103;0;0;0;
1510740440.234421;1510740440.234421;1510740440.234533;97.41033963493408;-15.39324239138703;2.199296862871764;0;0;0;
1510740440.244346;1510740440.244346;1510740440.244465;97.41033963493408;-15.39324239138703;2.199296862871764;0;0;0;
1510740440.254467;1510740440.254467;1510740440.254615;97.41033963493408;-15.39324239138703;2.199296862871764;0;0;0;
1510740440.26428;1510740440.26428;1510740440.264354;97.41033963493408;-15.39324239138703;2.200995768051242;0;0;0;
1510740440.274302;1510740440.274302;1510740440.274404;97.26132830382021;-15.35333988993811;2.200995768051242;0;0;0;
1510740440.284298;1510740440.284298;1510740440.284361;97.26132830382021;-15.35333988993811;2.200995768051242;0;0;0;
1510740440.295005;1510740440.295005;1510740440.295067;97.26132830382021;-15.35333988993811;2.204548081148554;0;0;0;
1510740440.305123;1510740440.305123;1510740440.305193;97.26132830382021;-15.35333988993811;2.204548081148554;0;0;0;
1510740440.314348;1510740440.314348;1510740440.314448;97.26132830382021;-15.35333988993811;2.204548081148554;0;0;0;
1510740440.3244;1510740440.3244;1510740440.324505;97.26132830382021;-15.35333988993811;2.205751989139281;0;0;0;
1510740440.334306;1510740440.334306;1510740440.334395;97.26132830382021;-15.35333988993811;2.204442117126694;0;0;0;
1510740440.344368;1510740440.344368;1510740440.344473;97.26132830382021;-15.35333988993811;2.204442117126694;0;0;0;
1510740440.354575;1510740440.354575;1510740440.35469;97.26132830382021;-15.35333988993811;2.205987992956508;0;0;0;
1510740440.36429;1510740440.36429;1510740440.364389;97.19271566934357;-15.33493709047816;2.206878429363354;0;0;0;
1510740440.374362;1510740440.374362;1510740440.374436;97.19271566934357;-15.33493709047816;2.206878429363354;0;0;0;
1510740440.384508;1510740440.384508;1510740440.384613;97.19271566934357;-15.33493709047816;2.208852542411295;0;0;0;
1510740440.398626;1510740440.398626;1510740440.398693;97.19271566934357;-15.33493709047816;2.208852542411295;0;0;0;
1510740440.404874;1510740440.404874;1510740440.405016;97.19271566934357;-15.33493709047816;2.208852542411295;0;0;0;
1510740440.414625;1510740440.414625;1510740440.414783;97.19271566934357;-15.33493709047816;2.208852542411295;0;0;0;
1510740440.424838;1510740440.424838;1510740440.42505;97.19271566934357;-15.33493709047816;2.208852542411295;0;0;0;
1510740440.441607;1510740440.441607;1510740440.441706;97.10989720858831;-15.31273083198205;2.208852542411295;0;0;0;
1510740440.445231;1510740440.445231;1510740440.445384;97.10989720858831;-15.31273083198205;2.216381971410976;0;0;0;
1510740440.454969;1510740440.454969;1510740440.455114;97.10989720858831;-15.31273083198205;2.216381971410976;0;0;0;
1510740440.466325;1510740440.466325;1510740440.466394;97.10989720858831;-15.31273083198205;2.216381971410976;0;0;0;
1510740440.474375;1510740440.474375;1510740440.474456;97.10989720858831;-15.31273083198205;2.217430731756793;0;0;0;
1510740440.484319;1510740440.484319;1510740440.484422;97.10989720858831;-15.31273083198205;2.21684168823793;0;0;0;
1510740440.494429;1510740440.494429;1510740440.494533;97.10989720858831;-15.31273083198205;2.21684168823793;0;0;0;
1510740440.504296;1510740440.504296;1510740440.50437;97.10989720858831;-15.31273083198205;2.216865456708736;0;0;0;
1510740440.514438;1510740440.514438;1510740440.514503;97.10989720858831;-15.31273083198205;2.217251816355087;0;0;0;
1510740440.52438;1510740440.52438;1510740440.524459;97.10989720858831;-15.31273083198205;2.217251816355087;0;0;0;
1510740440.534345;1510740440.534345;1510740440.534414;97.10989720858831;-15.31273083198205;2.218943987819697;0;0;0;
1510740440.544264;1510740440.544264;1510740440.544328;97.10989720858831;-15.31273083198205;2.218943987819697;0;0;0;
1510740440.554259;1510740440.554259;1510740440.554351;97.10989720858831;-15.31273083198205;2.220120439310861;0;0;0;
1510740440.564408;1510740440.564408;1510740440.564515;97.10989720858831;-15.31273083198205;2.220120439310861;0;0;0;
1510740440.574328;1510740440.574328;1510740440.574425;96.96358717152961;-15.27351886891176;2.220987903600082;0;0;0;
1510740440.584331;1510740440.584331;1510740440.584428;96.96358717152961;-15.27351886891176;2.221702313865785;0;0;0;
1510740440.594621;1510740440.594621;1510740440.594726;96.96358717152961;-15.27351886891176;2.221702313865785;0;0;0;
1510740440.604613;1510740440.604613;1510740440.604676;96.96358717152961;-15.27351886891176;2.22226606360017;0;0;0;
