SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510740440.497523;1510740440.497523;1510740440.497701;295658.0197759967;3007.653199027607;-0.001;1;0;2;4;21;420;0.9248669;1.190141;5;120;1975;18;0.2147722;35.094;17;0;
1510740441.607896;1510740441.607896;1510740441.608016;295659.0197829968;3008.653205863828;-0.001;1;0;2;4;21;420;0.9248414;1.190023;5;120;1975;18;0.214778;35.094;17;0;
1510740442.588541;1510740442.588541;1510740442.588648;295660.0197879967;3009.653211700043;-0.001;1;0;2;4;22;440;0.924816;1.189905;5;120;1975;18;0.2147838;35.094;17;0;
1510740444.543152;1510740444.543152;1510740444.543225;295662.0197999967;3011.653224372027;-0.001;1;0;2;4;23;460;0.9247652;1.189669;5;120;1975;18;0.04979453;35.094;17;0;
1510740445.629664;1510740445.629664;1510740445.629774;295663.0198059967;3012.653230207794;-0.001;1;0;2;4;23;460;0.9247398;1.189552;5;120;1975;18;0.04980037;35.094;17;0;
1510740447.473288;1510740447.473288;1510740447.473407;295665.0198179967;3014.65324287905;-0.001;1;0;2;4;23;460;0.9246893;1.189316;4;120;1975;18;0.04981204;35.094;17;0;
1510740448.593379;1510740448.593379;1510740448.593492;295666.0198229968;3015.653248714629;-0.001;1;0;2;4;23;460;0.924664;1.189198;5;120;1975;18;0.2148189;35.094;17;0;
1510740449.618417;1510740449.618417;1510740449.618531;295667.0198289967;3016.65325454994;-0.001;1;0;2;4;22;440;0.9246386;1.189081;5;120;1975;18;0.04982271;35.094;17;0;
1510740450.525615;1510740450.525615;1510740450.525736;295668.0148349976;3017.648261386071;-0.001;1;0;2;4;22;440;0.9246132;1.188963;5;120;1975;18;0.04982955;35.094;17;0;
1510740452.621537;1510740452.621537;1510740452.621652;295670.0198469967;3019.653273055417;-0.001;1;0;2;4;23;460;0.9245619;1.188728;5;120;1975;18;0.2148422;35.094;17;0;
1510740454.510501;1510740454.510501;1510740454.510568;295672.0198589967;3021.6532857254;-0.001;1;0;2;4;22;440;0.9245104;1.188493;5;120;1975;18;0.2148539;35.094;17;0;
1510740455.507701;1510740455.507701;1510740455.507959;295673.0198639967;3022.653291560342;-0.001;1;0;2;4;20;400;0.9244846;1.188375;4;120;1975;18;0.2148597;35.094;17;0;
1510740456.610548;1510740456.610548;1510740456.611876;295674.0198709968;3023.653298395018;-0.001;1;0;2;4;20;400;0.9244586;1.188258;5;120;1975;18;0.2148655;35.094;17;0;
1510740459.500529;1510740459.500529;1510740459.500602;295677.0198879967;3026.653316898666;-0.001;1;0;2;4;19;380;0.9243808;1.187906;4;120;1975;18;0.214884;35.094;17;0;
1510740462.504305;1510740462.504305;1510740462.504485;295680.0199059967;3029.653335401229;-0.001;1;0;2;4;20;400;0.9243032;1.187554;5;120;1975;18;0.2149005;35.094;17;0;
1510740463.513812;1510740463.513812;1510740463.513979;295681.0199109967;3030.653341235261;-0.001;1;0;2;4;20;400;0.9242773;1.187437;4;120;1975;18;0.2149074;35.094;17;0;
1510740464.593783;1510740464.593783;1510740464.593897;295682.0149169975;3031.648347069859;-0.001;1;0;2;4;20;400;0.9242514;1.187319;5;120;1975;18;0.2149122;35.094;17;0;
1510740465.614891;1510740465.614891;1510740465.614966;295683.0199229966;3032.65335390288;-0.001;1;0;2;4;21;420;0.9242256;1.187202;5;120;1975;18;0.214919;35.094;17;0;
1510740466.535369;1510740466.535369;1510740466.535555;295684.0199289967;3033.653359736463;-0.001;1;0;2;4;21;420;0.9241998;1.187085;5;120;1975;18;0.2199239;35.094;17;0;
1510740469.612646;1510740469.612646;1510740469.612762;295687.0199459967;3036.65337823675;-0.001;1;0;2;4;20;400;0.9241225;1.186732;5;120;1975;18;0.2149424;35.094;17;0;
1510740470.525768;1510740470.525768;1510740470.525837;295688.0199519966;3037.653384069879;-0.001;1;0;2;4;20;400;0.924097;1.186615;5;120;1975;18;0.2149472;35.094;17;0;
1510740472.623943;1510740472.623943;1510740472.624087;295690.0199639967;3039.653396736224;-0.001;1;0;2;4;22;440;0.9240466;1.18638;5;120;1975;18;0.2149599;35.094;17;0;
1510740473.607001;1510740473.607001;1510740473.607069;295691.0199699966;3040.653402569173;-0.001;1;0;2;4;22;440;0.9240215;1.186262;5;120;1975;18;0.2149647;35.094;17;0;
