SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510747747.217338;1510747747.217338;1510747747.21751;57.7734092501972;12.76671852163368;
1510747747.29468;1510747747.29468;1510747747.294887;57.77340901851691;12.76672007874784;
1510747747.376351;1510747747.376351;1510747747.376454;57.77340878505434;12.76672164530343;
1510747747.41509;1510747747.41509;1510747747.415208;57.77340866778128;12.76672243165713;
1510747747.490076;1510747747.490076;1510747747.490247;57.77340843176957;12.76672401091591;
1510747747.569562;1510747747.569562;1510747747.569782;57.77340819419624;12.76672559993658;
1510747747.704638;1510747747.704638;1510747747.704848;57.77340783362189;12.76672800103709;
1510747747.783717;1510747747.783717;1510747747.783828;57.77340759093561;12.76672961452366;
1510747747.863713;1510747747.863713;1510747747.863867;57.77340734709622;12.76673123843772;
1510747747.945091;1510747747.945091;1510747747.94519;57.7734071019128;12.76673287327768;
1510747748.025719;1510747748.025719;1510747748.025819;57.77340685530038;12.76673451921737;
1510747748.063324;1510747748.063324;1510747748.063429;57.77340660650735;12.76673617623385;
1510747748.082489;1510747748.082489;1510747748.082601;57.77340635669207;12.76673784479935;
1510747748.100799;1510747748.100799;1510747748.10131;57.77340610498118;12.76673952423886;
1510747748.127762;1510747748.127762;1510747748.128423;57.77340585086294;12.76674121501515;
1510747748.154783;1510747748.154783;1510747748.154885;57.77340559405692;12.766742916606;
1510747748.171629;1510747748.171629;1510747748.171752;57.77340533496645;12.76674462894926;
1510747748.207455;1510747748.207455;1510747748.207578;57.773405075225;12.76674635278756;
1510747748.24133;1510747748.24133;1510747748.241682;57.77340481563765;12.76674808802964;
1510747748.255684;1510747748.255684;1510747748.255785;57.77340455553536;12.76674983457881;
1510747748.30155;1510747748.30155;1510747748.301655;57.7734042934846;12.76675159283331;
1510747748.535657;1510747748.535657;1510747748.535761;57.77340349913504;12.76675692080592;
1510747748.551583;1510747748.551583;1510747748.551657;57.77340323145503;12.76675871438941;
1510747748.563896;1510747748.563896;1510747748.563958;57.77340296135486;12.76676051454983;
1510747748.574818;1510747748.574818;1510747748.574908;57.77340268978629;12.76676232048511;
1510747748.595511;1510747748.595511;1510747748.595649;57.77340241816064;12.76676413195282;
1510747748.604527;1510747748.604527;1510747748.604633;57.77340228206815;12.7667650397997;
1510747748.618968;1510747748.618968;1510747748.619092;57.77340200992717;12.76676685904278;
1510747748.698483;1510747748.698483;1510747748.698605;57.7734017372572;12.76676868175211;
1510747748.823756;1510747748.823756;1510747748.823854;57.77340132597429;12.76677142181715;
1510747748.903844;1510747748.903844;1510747748.903943;57.77340105149307;12.76677325186332;
1510747748.984233;1510747748.984233;1510747748.986236;57.77340077742736;12.76677508466257;
1510747749.003251;1510747749.003251;1510747749.003354;57.77340050458373;12.76677691765423;
1510747749.011296;1510747749.011296;1510747749.011671;57.77340023233399;12.76677875021945;
1510747749.02003;1510747749.02003;1510747749.020132;57.77339995979156;12.76678058131149;
1510747749.031325;1510747749.031325;1510747749.031446;57.77339968621774;12.76678240962802;
1510747749.043864;1510747749.043864;1510747749.044019;57.77339941196421;12.76678423583495;
1510747749.054137;1510747749.054137;1510747749.054236;57.77339913771458;12.76678605940254;
1510747749.072898;1510747749.072898;1510747749.073007;57.77339886352265;12.76678787983478;
1510747749.123894;1510747749.123894;1510747749.125031;57.77339858940584;12.76678969659499;
1510747749.203679;1510747749.203679;1510747749.203771;57.77339831606748;12.76679151053858;
1510747749.283779;1510747749.283779;1510747749.283879;57.77339804428445;12.7667933227517;
1510747749.363766;1510747749.363766;1510747749.364846;57.77339777401306;12.76679513201766;
1510747749.422732;1510747749.422732;1510747749.422835;57.77339750416225;12.76679693750172;
1510747749.452956;1510747749.452956;1510747749.453059;57.77339696771966;12.7668005258196;
1510747749.459254;1510747749.459254;1510747749.459355;57.77339683441495;12.7668014185859;
1510747749.464913;1510747749.464913;1510747749.465016;57.77339656811312;12.7668032011368;
1510747749.472488;1510747749.472488;1510747749.472622;57.77339630214422;12.76680497917362;
1510747749.480024;1510747749.480024;1510747749.480129;57.77339603553894;12.76680675316682;
1510747749.549842;1510747749.549842;1510747749.549945;57.77339576808254;12.76680852422898;
1510747749.675344;1510747749.675344;1510747749.675763;57.77339536691863;12.76681117971757;
1510747749.753876;1510747749.753876;1510747749.753982;57.77339509981535;12.76681295263252;
1510747749.833678;1510747749.833678;1510747749.833779;57.77339483180658;12.76681472973574;
1510747749.880467;1510747749.880467;1510747749.88057;57.77339469727561;12.7668156196514;
1510747749.894763;1510747749.894763;1510747749.894859;57.77339442698533;12.76681740317994;
1510747749.901194;1510747749.901194;1510747749.901301;57.77339415547487;12.76681919256217;
1510747749.919039;1510747749.919039;1510747749.919143;57.77339388350384;12.76682098938568;
1510747749.929757;1510747749.929757;1510747749.929861;57.77339361108942;12.7668227939307;
1510747749.939686;1510747749.939686;1510747749.939788;57.77339333855651;12.7668246054797;
1510747749.949519;1510747749.949519;1510747749.949622;57.7733930659971;12.76682642367387;
1510747749.983687;1510747749.983687;1510747749.983793;57.77339279312291;12.76682824846741;
1510747750.054903;1510747750.054903;1510747750.055025;57.77339251918713;12.76683007833516;
1510747750.094927;1510747750.094927;1510747750.095034;57.77339224291471;12.76683191146329;
1510747750.169753;1510747750.169753;1510747750.169913;57.77339196550537;12.76683374630101;
1510747750.24986;1510747750.24986;1510747750.250085;57.77339168742655;12.76683558262644;
1510747750.296928;1510747750.296928;1510747750.29703;57.77339140982262;12.76683742008522;
1510747750.311869;1510747750.311869;1510747750.311974;57.77339113251415;12.76683925761109;
1510747750.328096;1510747750.328096;1510747750.328573;57.77339085576863;12.76684109436825;
1510747750.342912;1510747750.342912;1510747750.343012;57.77339057860151;12.76684292927054;
1510747750.349777;1510747750.349777;1510747750.34988;57.7733904398608;12.76684384488164;
1510747750.355949;1510747750.355949;1510747750.356051;57.77339030137092;12.76684475789898;
1510747750.365384;1510747750.365384;1510747750.36548;57.7733901627054;12.7668456700162;
1510747750.375507;1510747750.375507;1510747750.375602;57.77339002385548;12.76684658121476;
1510747750.439932;1510747750.439932;1510747750.439992;57.77338974573293;12.76684840180413;
1510747750.519826;1510747750.519826;1510747750.519926;57.77338946762118;12.76685021991865;
1510747750.600012;1510747750.600012;1510747750.60012;57.77338918915179;12.76685203749738;
1510747750.680638;1510747750.680638;1510747750.680713;57.77338891012218;12.76685385402454;
1510747750.757824;1510747750.757824;1510747750.758236;57.77338848710895;12.76685657861405;
1510747750.779886;1510747750.779886;1510747750.779994;57.77338820194448;12.76685839627083;
1510747750.799718;1510747750.799718;1510747750.799877;57.77338763504567;12.76686204300971;
1510747750.806013;1510747750.806013;1510747750.806115;57.77338735779579;12.76686387576888;
1510747750.814413;1510747750.814413;1510747750.814536;57.77338708284879;12.76686571343082;
1510747750.829809;1510747750.829809;1510747750.829936;57.77338680760393;12.76686755545912;
