SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747747.176293;1510747747.176293;1510747747.176408;0;126.0158523081232;
1510747747.186389;1510747747.186389;1510747747.186489;0;126.0158523081232;
1510747747.196283;1510747747.196283;1510747747.196348;0;126.0158523081232;
1510747747.212268;1510747747.212268;1510747747.21276;0;126.0158523081232;
1510747747.216558;1510747747.216558;1510747747.216752;0;126.0158523081232;
1510747747.226644;1510747747.226644;1510747747.226812;-9.209174110208018;126.0158523081232;
1510747747.236277;1510747747.236277;1510747747.236386;-9.209174110208018;126.0158523081232;
1510747747.246303;1510747747.246303;1510747747.246411;-9.209174110208018;126.0158523081232;
1510747747.256422;1510747747.256422;1510747747.256585;-9.209174110208018;126.0158523081232;
1510747747.266306;1510747747.266306;1510747747.266408;-9.209174110208018;126.0158523081232;
1510747747.277139;1510747747.277139;1510747747.277243;-9.209174110208018;126.0158523081232;
1510747747.286494;1510747747.286494;1510747747.286596;-9.209174110208018;126.0158523081232;
1510747747.296372;1510747747.296372;1510747747.296472;-9.209174110208018;126.0158523081232;
1510747747.306347;1510747747.306347;1510747747.306453;-9.113032043181779;126.0158523081232;
1510747747.316354;1510747747.316354;1510747747.316436;-9.113032043181779;126.0158523081232;
1510747747.326288;1510747747.326288;1510747747.326355;-9.113032043181779;126.0158523081232;
1510747747.336321;1510747747.336321;1510747747.336422;-9.113032043181779;126.0158523081232;
1510747747.346274;1510747747.346274;1510747747.346337;-9.113032043181779;126.0158523081232;
1510747747.356267;1510747747.356267;1510747747.356331;-9.113032043181779;126.0158523081232;
1510747747.366325;1510747747.366325;1510747747.366429;-9.113032043181779;126.0158523081232;
1510747747.376301;1510747747.376301;1510747747.37643;-9.113032043181779;126.0158523081232;
1510747747.388438;1510747747.388438;1510747747.388694;-9.016296936721352;126.0158523081232;
1510747747.396817;1510747747.396817;1510747747.396928;-9.016296936721352;126.0158523081232;
1510747747.406306;1510747747.406306;1510747747.406523;-9.016296936721352;126.0158523081232;
1510747747.416908;1510747747.416908;1510747747.41702;-9.016296936721352;126.0158523081232;
1510747747.428302;1510747747.428302;1510747747.428415;-8.967737218020273;126.0158523081232;
1510747747.436692;1510747747.436692;1510747747.437291;-8.967737218020273;126.0158523081232;
1510747747.446307;1510747747.446307;1510747747.446415;-8.967737218020273;126.0158523081232;
1510747747.457327;1510747747.457327;1510747747.457685;-8.967737218020273;126.0158523081232;
1510747747.467679;1510747747.467679;1510747747.467822;-8.967737218020273;126.0158523081232;
1510747747.476444;1510747747.476444;1510747747.476511;-8.967737218020273;126.0158523081232;
1510747747.486728;1510747747.486728;1510747747.486894;-8.967737218020273;126.0158523081232;
1510747747.496968;1510747747.496968;1510747747.497083;-8.870200153922697;126.0158523081232;
1510747747.506987;1510747747.506987;1510747747.507323;-8.870200153922697;126.0158523081232;
1510747747.517454;1510747747.517454;1510747747.517578;-8.870200153922697;126.0158523081232;
1510747747.526753;1510747747.526753;1510747747.526848;-8.870200153922697;126.0158523081232;
1510747747.536357;1510747747.536357;1510747747.537128;-8.870200153922697;126.0158523081232;
1510747747.548287;1510747747.548287;1510747747.548518;-8.870200153922697;126.0158523081232;
1510747747.558852;1510747747.558852;1510747747.558967;-8.870200153922697;126.0158523081232;
