SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510747747.184809;1510747747.184809;1510747747.184927;0;0;0;0;0;0;
1510747747.288073;1510747747.288073;1510747747.288731;-8.723612729878383;3.085645553330555;2.40074;0;0;0;
1510747747.385191;1510747747.385191;1510747747.385304;-8.560097874659398;3.040076225304412;2.409614767080814;0;0;0;
1510747747.484823;1510747747.484823;1510747747.48492;-8.534256873916664;3.032865532745485;2.421855953842563;0;0;0;
1510747747.587499;1510747747.587499;1510747747.587617;-8.327433035650822;2.975033735066466;2.430343195750218;0;0;0;
1510747747.684601;1510747747.684601;1510747747.684673;-8.327433035650822;2.975033735066466;2.44281128568079;0;0;0;
1510747747.784858;1510747747.784858;1510747747.785034;-8.159532299485381;2.927875213371667;2.455328177388641;0;0;0;
1510747747.884883;1510747747.884883;1510747747.884978;-7.996381160042006;2.881979329982419;2.478242571480448;0;0;0;
1510747747.985171;1510747747.985171;1510747747.985271;-7.897324781052367;2.854164988664213;2.532801074304409;0;0;0;
1510747748.085656;1510747748.085656;1510747748.085815;-7.735876178952777;2.808852296244258;2.57728281414201;0;0;0;
1510747748.189515;1510747748.189515;1510747748.189917;-7.488342837548292;2.7393045940605;2.573540583049386;0;0;0;
1510747748.28835;1510747748.28835;1510747748.288503;-7.162643419847839;2.647613857766668;2.611461127160222;0;0;0;
1510747748.385132;1510747748.385132;1510747748.385225;-6.958161105062267;2.590323748792007;2.661715535251164;0;0;0;
1510747748.485052;1510747748.485052;1510747748.485157;-6.958161105062267;2.590323748792007;2.72222245728463;0;0;0;
1510747748.584766;1510747748.584766;1510747748.584851;-6.371159795450247;2.426223986857593;2.735111209507783;0;0;0;
1510747748.685379;1510747748.685379;1510747748.685494;-6.211604234639187;2.381456950080443;2.786104968368042;0;0;0;
1510747748.784575;1510747748.784575;1510747748.784657;-5.841664329312337;2.277739139842604;2.803544601764256;0;0;0;
1510747748.884956;1510747748.884956;1510747748.885262;-5.575739144612235;2.203090368294547;2.822606212177436;0;0;0;
1510747748.984931;1510747748.984931;1510747748.985044;-5.485257485485138;2.177690264948101;2.836564766775883;0;0;0;
1510747749.085847;1510747749.085847;1510747749.086554;-5.074357754341179;2.062819464170676;2.836564766775883;0;0;0;
1510747749.184932;1510747749.184932;1510747749.185333;-4.773436916069373;1.978350745572838;2.85348968765872;0;0;0;
1510747749.285647;1510747749.285647;1510747749.285975;-4.460473700133236;1.890387195706057;2.846189621056441;0;0;0;
1510747749.384795;1510747749.384795;1510747749.384923;-4.198379351206883;1.816879341001383;2.833202887425125;0;0;0;
1510747749.484927;1510747749.484927;1510747749.485731;-3.944589381687108;1.745877989039358;2.822097806316937;0;0;0;
1510747749.584597;1510747749.584597;1510747749.584672;-3.568469380001483;1.64035681900434;2.813087517816217;0;0;0;
1510747749.68461;1510747749.68461;1510747749.68475;-3.209908171045329;1.53940603117213;2.813087517816217;0;0;0;
1510747749.785454;1510747749.785454;1510747749.78557;-3.12678763738708;1.515967902200344;2.77219;0;0;0;
1510747749.884602;1510747749.884602;1510747749.884731;-2.989618919822648;1.477238830381459;2.774088736741317;0;0;0;
1510747749.984596;1510747749.984596;1510747749.984707;-2.743922104454873;1.407697424794399;2.772595320278517;0;0;0;
1510747750.085522;1510747750.085522;1510747750.085602;-2.221095260429266;1.260460188884841;2.789673017506866;0;0;0;
1510747750.184593;1510747750.184593;1510747750.184735;-1.931689990866386;1.178820200751943;2.807357003059722;0;0;0;
1510747750.285469;1510747750.285469;1510747750.28558;-1.789665800527637;1.138627523099468;2.825233705094043;0;0;0;
1510747750.384786;1510747750.384786;1510747750.384919;-1.495364037151549;1.055412282268123;2.843833544311651;0;0;0;
1510747750.484875;1510747750.484875;1510747750.485013;-1.209158704708994;0.9741664915345283;2.855727004731015;0;0;0;
1510747750.584712;1510747750.584712;1510747750.584825;-0.9524934849175688;0.901087712138641;2.859797789431963;0;0;0;
1510747750.684559;1510747750.684559;1510747750.684659;-0.8113104522876379;0.8607113956311967;2.850171064498292;0;0;0;
1510747750.785238;1510747750.785238;1510747750.785389;-0.5327223522038772;0.7802339429236325;2.839184827794097;0;0;0;
1510747750.884979;1510747750.884979;1510747750.885534;-0.318825476445577;0.7184249214635284;2.839184827794097;0;0;0;
1510747750.984592;1510747750.984592;1510747750.984758;0.09642017490020544;0.6003395375299703;2.8538458535;0;0;0;
1510747751.085087;1510747751.085087;1510747751.0852;0.4160196140045277;0.5100649776054089;2.868522790566772;0;0;0;
1510747751.184721;1510747751.184721;1510747751.184842;0.6462826557588334;0.4452577753317793;2.875614325388636;0;0;0;
