SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748161.625253;1510748161.625253;1510748161.625374;57.77343178609632;12.76656203722002;228.5749335285161;-1.511601;5.424724;-0.1742809;-1.305834397028093;-4.99544975202474;285.2555925341632;72.86757530621379;105.5705;5.631392;0.8891196;0.5845244;0.2904524;-1.497888;-0.1525791;0.07234708;0;303379.565839856;10729.19963312946;-0.001;1;0;2;
1510748161.705494;1510748161.705494;1510748161.705599;57.77343124278284;12.76656570870274;228.5821797384743;-1.518881;5.485256;-0.1821581;-1.298493834701188;-4.979539378242561;285.2550413443424;72.86836424935038;105.4775;5.691663;0.1804641;0.4002047;-0.1073961;-1.521794;-0.1979241;-0.0749072;0;303379.6058398458;10729.23963311928;-0.001;1;0;2;
1510748161.78533;1510748161.78533;1510748161.78544;57.77343069382539;12.76656941939396;228.5895640100306;-1.537599;5.544044;-0.1854942;-1.300069502325797;-4.963565747621081;285.2566162298225;72.86915315934587;105.501;5.753315;-0.1514959;0.2816596;0.07591511;-1.738132;-0.2709144;0.1503449;0;303379.6458398357;10729.2796331091;-0.001;1;0;2;
1510748161.868513;1510748161.868513;1510748161.868615;57.77343013710153;12.76657316831129;228.5969377415164;-1.560956;5.600202;-0.1825478;-1.299134700999997;-4.941361525416248;285.2657716278144;72.86994203640783;105.5749;5.813677;0.4094145;0.5820711;0.3521369;-1.537398;0.1076004;-0.01549231;0;303379.6858398255;10729.31963309892;-0.001;1;0;2;
1510748161.945305;1510748161.945305;1510748161.945393;57.77342957328586;12.7665769565309;228.6042831672901;-1.577289;5.660798;-0.1765043;-1.268194761118028;-4.914902016489101;285.2736102596908;72.87073087970602;105.5696;5.876433;1.026623;0.8271027;0.2640861;-1.511865;0.2919931;0.2879421;0;303379.7258408153;10729.35963408874;-0.001;1;0;2;
1510748162.026396;1510748162.026396;1510748162.026599;57.77342900493959;12.76658078542859;228.6113229101648;-1.589773;5.720226;-0.1721606;-1.241545708424637;-4.883135372824748;285.2825863438215;72.87151968840249;105.5318;5.937033;0.3143683;0.7166153;0.3638731;-1.407659;0.007306528;0.1803799;0;303379.7658408051;10729.39963407857;-0.001;1;0;2;
1510748162.073218;1510748162.073218;1510748162.073369;57.77342843157179;12.76658465586318;228.6182024470873;-1.603318;5.782125;-0.1644387;-1.234243733044572;-4.856672198734468;285.2937628847647;72.87230846232623;105.4981;6.0003;0.08927484;0.840706;0.2105275;-1.498757;-0.3661505;0.2972779;0;303379.805840795;10729.43963406839;-0.001;1;0;2;
1510748162.125363;1510748162.125363;1510748162.125428;57.77342785175261;12.7665885670325;228.6249254248621;-1.622771;5.842461;-0.1662364;-1.249902934131146;-4.836017527029131;285.3060803026018;72.8730972022728;105.5229;6.06364;-0.3908866;0.4281767;0.1554085;-1.531749;-0.4269651;0.1405364;0;303379.8458417848;10729.47963505821;-0.001;1;0;2;
1510748162.205359;1510748162.205359;1510748162.205429;57.7734272643949;12.76659251805543;228.6316011641882;-1.646887;5.903588;-0.1680856;-1.269787223016931;-4.815052742657088;285.3127372989493;72.87388590879897;105.5872;6.128996;-0.7744361;0.2369111;0.1426193;-1.643154;-0.4100006;0.1173814;0;303379.8858417746;10729.51963504803;-0.001;1;0;2;
1510748162.285362;1510748162.285362;1510748162.285426;57.77342666828897;12.76659650995283;228.6383872095651;-1.671315;5.964597;-0.167098;-1.292578493736505;-4.805053721782291;285.3174459166434;72.87467458128167;105.6532;6.194329;-0.6700901;0.183819;0.1402577;-1.718278;-0.1228562;0.2119694;0;303379.9258417644;10729.55963503785;-0.001;1;0;2;
1510748162.365335;1510748162.365335;1510748162.3654;57.77342606353634;12.7666005431068;228.6450465753234;-1.690937;6.026581;-0.163875;-1.307864900038515;-4.795168830774653;285.3255807401551;72.87546321861373;105.673;6.259309;-0.1381133;0.2549442;0.2459902;-1.738491;0.1298985;0.05480421;0;303379.9658417543;10729.59963502767;-0.001;1;0;2;
1510748162.489782;1510748162.489782;1510748162.490227;57.77342421178793;12.76661290297777;228.665161279922;-1.740214;6.216643;-0.167929;-1.372344016134939;-4.739097575398882;285.3494361021559;72.87506540275557;105.6384;6.455617;-0.1036425;0.6078395;0.2752421;-1.602577;0.1027366;-0.02526055;0;303380.0858429782;10729.71963599714;-0.001;1;0;2;
1510748162.502353;1510748162.502353;1510748162.502456;57.77342358307971;12.76661710882878;228.6719565555975;-1.755905;6.279665;-0.168935;-1.38365468394773;-4.707262914240621;285.3536984587769;72.87469031162149;105.6219;6.520536;-0.157766;0.660917;0.1951882;-1.607319;-0.110412;-0.09689847;0;303380.125843968;10729.75963698696;-0.001;1;0;2;
1510748162.514201;1510748162.514201;1510748162.514306;57.77342294714532;12.76662135685293;228.6787460327651;-1.777987;6.342535;-0.1666551;-1.386893828498314;-4.67866895470764;285.3572791497327;72.87431518484837;105.6596;6.587032;-0.1248687;0.5887009;0.1978464;-1.837672;-0.1084277;0.2129905;0;303380.1658439578;10729.79963697678;-0.001;1;0;2;
1510748162.52476;1510748162.52476;1510748162.524864;57.77342230331871;12.76662564743082;228.685459295623;-1.794636;6.409776;-0.1637158;-1.370221879576038;-4.656896120764243;285.3616378375825;72.87394002202151;105.6414;6.656271;0.4817177;0.2886214;0.173416;-1.697721;0.3201313;0.3720067;0;303380.2058439476;10729.83963696661;-0.001;1;0;2;
1510748162.535405;1510748162.535405;1510748162.535583;57.77342165591968;12.76662998217014;228.6920412714187;-1.803775;6.47054;-0.1615803;-1.362659670522987;-4.634687237215146;285.361782582825;72.87356482212998;105.5767;6.717254;0.1506511;0.7609202;-0.04814556;-1.542955;-0.1651672;-0.1960937;0;303380.2458439374;10729.87963695643;-0.001;1;0;2;
1510748162.566651;1510748162.566651;1510748162.566812;57.77342133053194;12.76663216513639;228.6953933461612;-1.813883;6.502463;-0.1614743;-1.375602668034118;-4.625489921179101;285.3624410934991;72.87337720926875;105.5866;6.750718;-0.2848873;0.5536122;0.1526862;-1.609379;0.03856847;0.3234214;0;303380.2658449323;10729.89963795134;-0.001;1;0;2;
1510748162.647083;1510748162.647083;1510748162.647188;57.77342067337737;12.76663656066782;228.7021153390726;-1.836711;6.561468;-0.1694207;-1.393806990441099;-4.604797099990273;285.3692968573066;72.87300195807006;105.6382;6.81369;-0.7536696;0.2944975;0.257479;-1.585223;-0.1024612;0.006252361;0;303380.3058449221;10729.93963794116;-0.001;1;0;2;
1510748162.725765;1510748162.725765;1510748162.72624;57.77342000977698;12.7666409963139;228.7088761375406;-1.849083;6.620776;-0.1710015;-1.427342741223899;-4.581340024281537;285.3702559826751;72.87262667330211;105.6042;6.874138;-1.464033;0.3213437;-0.1968303;-1.563566;0.01158038;0.1142828;0;303380.345844912;10729.97963793098;-0.001;1;0;2;
1510748162.905612;1510748162.905612;1510748162.905723;57.77341899863852;12.76664772226153;228.7190091621929;-1.890164;6.706791;-0.1619636;-1.452137670482629;-4.537998408976453;285.3641457561267;72.8720636844992;105.7393;6.968053;-0.4412521;0.812318;0.04931001;-1.465021;-0.03734981;0.345517;0;303380.4058458967;10730.03963891572;-0.001;1;0;2;
1510748162.944882;1510748162.944882;1510748162.944991;57.77341831579763;12.76665225653659;228.7255833535122;-1.901316;6.768783;-0.1554991;-1.469475067572493;-4.512146994511538;285.3650869358198;72.87168831597604;105.6898;7.030748;-0.5916775;0.7067094;-0.01911313;-1.459108;0.04448932;0.4926677;0;303380.4458458865;10730.07963890554;-0.001;1;0;2;
1510748162.957903;1510748162.957903;1510748162.958034;57.77341762915795;12.76665683211402;228.7319847314056;-1.913725;6.832992;-0.1576372;-1.49721622433525;-4.491530396852718;285.3672367607629;72.87131291280343;105.646;7.095922;-0.8664227;0.1684154;0.05039657;-1.825036;0.1966965;0.7407247;0;303380.4858458764;10730.11963889536;-0.001;1;0;2;
1510748162.96982;1510748162.96982;1510748162.969962;57.77341693497053;12.76666144875104;228.7380256317759;-1.93926;6.89051;-0.1444876;-1.504585995539568;-4.465350175378829;285.3811991570528;72.87093747388295;105.7187;7.158202;-0.0206277;0.5791891;0.6771407;-1.607152;0.3264518;0.4120702;0;303380.5258468662;10730.15963988518;-0.001;1;0;2;
1510748162.982294;1510748162.982294;1510748162.982403;57.77341623573555;12.76666610788777;228.7441330682287;-1.947236;6.955317;-0.1459858;-1.505474434393051;-4.452931610307713;285.3948864429489;72.87056199945749;105.6403;7.222753;-0.1369849;0.5244943;0.2881955;-1.48285;0.1309813;0.1214309;0;303380.565846856;10730.199639875;-0.001;1;0;2;
1510748162.994023;1510748162.994023;1510748162.994206;57.77341553099434;12.7666708091;228.7501605991044;-1.971859;7.015632;-0.1477978;-1.496206611962693;-4.436362989393102;285.4044643053468;72.87018648931677;105.6989;7.287477;0.6981537;0.3851171;0.3641123;-1.469045;-0.1789006;0.01980867;0;303380.6058468458;10730.23963986483;-0.001;1;0;2;
1510748163.004458;1510748163.004458;1510748163.004561;57.77341481762628;12.76667555009262;228.7563016799668;-1.99064;7.077861;-0.1510511;-1.474879235069835;-4.418226737948043;285.422473740289;72.86981094492488;105.7086;7.352466;0.342484;0.4078645;0.5669394;-1.831779;0.1518238;0.3973201;0;303380.6458468356;10730.27963985465;-0.001;1;0;2;
1510748163.018585;1510748163.018585;1510748163.018695;57.77341409975565;12.76668033358558;228.7624200757076;-2.000628;7.139433;-0.1492283;-1.469590213431234;-4.403057240545306;285.4363775603229;72.86943536509601;105.6541;7.414447;-0.3380397;0.3298278;0.2835672;-1.585314;0.1187424;0.2798569;0;303380.6858478255;10730.31964084447;-0.001;1;0;2;
1510748163.069342;1510748163.069342;1510748163.069696;57.77341337372793;12.76668515457753;228.7683773778873;-2.029945;7.192008;-0.1485804;-1.461803872178071;-4.376955927963448;285.4548489406537;72.8690597528869;105.7617;7.472995;0.2275454;0.6630245;0.3927269;-1.550636;-0.1322141;-0.01318672;0;303380.7258478153;10730.35964083429;-0.001;1;0;2;
1510748163.108553;1510748163.108553;1510748163.108661;57.7734126389711;12.76669001491015;228.7744306373946;-2.04671;7.253972;-0.149103;-1.435933579583346;-4.351225542511894;285.4740681060111;72.86868410712316;105.7564;7.537183;0.02786814;0.6550044;0.3529648;-1.574989;0.1141756;0.1515358;0;303380.7658478051;10730.39964082411;-0.001;1;0;2;
1510748163.178508;1510748163.178508;1510748163.178617;57.77341189887874;12.76669491537105;228.7803776069448;-2.065977;7.312109;-0.141713;-1.427647181022786;-4.324098614284964;285.491162503786;72.86830842769544;105.7772;7.598369;0.2511352;0.7119333;0.4890877;-1.588061;-0.06626827;0.2747278;0;303380.8058487949;10730.43964181393;-0.001;1;0;2;
1510748163.258435;1510748163.258435;1510748163.258552;57.77341115036601;12.76669985500636;228.7860626347079;-2.092434;7.372073;-0.1363585;-1.421025577300493;-4.297376168455194;285.5165566606224;72.86793271479817;105.8457;7.663272;0.4404485;0.7960203;0.7264634;-1.821262;-0.2250052;-0.09471319;0;303380.8458487848;10730.47964180376;-0.001;1;0;2;
1510748163.33562;1510748163.33562;1510748163.335725;57.77341039570565;12.76670483590541;228.7919134146344;-2.105804;7.43159;-0.1390089;-1.425763687863925;-4.27650821302536;285.5332412859626;72.86755696776211;105.8205;7.724179;0.5182884;0.9632539;0.3721703;-1.547924;0.0003991443;0.05015515;0;303380.8858487746;10730.51964179358;-0.001;1;0;2;
1510748163.356704;1510748163.356704;1510748163.356868;57.77340963373;12.76670985592711;228.797689177263;-2.131991;7.489211;-0.1394985;-1.424667668419743;-4.257252330954055;285.5463451593736;72.86718118776764;105.8903;7.786762;0.3414841;0.5028035;0.5157414;-1.559263;-0.1446426;-0.1481688;0;303380.9258487644;10730.5596417834;-0.001;1;0;2;
1510748163.370103;1510748163.370103;1510748163.370211;57.77340886455872;12.76671491565523;228.8032218873433;-2.145769;7.550107;-0.1328757;-1.42914575704158;-4.226079026182661;285.5610929303153;72.86680537372392;105.8653;7.849104;0.01543555;0.8551821;0.3759401;-1.393611;0.06364799;-0.03913816;0;303380.9658497542;10730.59964277322;-0.001;1;0;2;
1510748163.407449;1510748163.407449;1510748163.407555;57.77340652937047;12.76673032276799;228.8190368671332;-2.19021;7.699652;-0.1185988;-1.430248376749543;-4.099694085273422;285.5832350005756;72.86821287004813;105.8787;8.005102;0.3277654;1.399562;0.08401026;-1.22706;-0.2721122;0.07597483;0;303381.0858509782;10730.71964374269;-0.001;1;0;2;
1510748163.455217;1510748163.455217;1510748163.455375;57.77340574058208;12.7667355187339;228.8239633518782;-2.207202;7.729577;-0.1142826;-1.422702134886982;-4.04648859029222;285.5884414873079;72.86890436370511;105.9368;8.038538;0.8479369;1.725345;0.26511;-0.5446805;-0.2511541;-0.1902145;0;303381.125850968;10730.75964373251;-0.001;1;0;2;
1510748163.535322;1510748163.535322;1510748163.535397;57.77340494950008;12.76674073427266;228.8290273903878;-2.203474;7.759236;-0.1198768;-1.414915317491023;-3.987296262254838;285.5895582098471;72.86959584073684;105.8535;8.066043;0.4877846;1.727947;-0.05150521;-0.430956;0.0745823;0.1305547;0;303381.1658509578;10730.79964372233;-0.001;1;0;2;
1510748163.615794;1510748163.615794;1510748163.615921;57.77340415738013;12.76674596371291;228.8340998512214;-2.213625;7.771284;-0.1187607;-1.413631136020397;-3.916114223829799;285.5920821761899;72.87028730555069;105.8994;8.080408;0.750148;2.093389;0.3343569;-0.2495446;-0.05967363;-0.004400992;0;303381.2058509476;10730.83964371215;-0.001;1;0;2;
1510748163.695418;1510748163.695418;1510748163.695557;57.77340336280257;12.76675120080389;228.8392442761501;-2.218768;7.783514;-0.1226919;-1.410078364685898;-3.837098717088559;285.6037737844096;72.87097876312663;105.9107;8.093579;0.3115566;2.186277;0.6017208;-0.3301272;0.01500601;-0.08866926;0;303381.2458519374;10730.87964470198;-0.001;1;0;2;
1510748163.735415;1510748163.735415;1510748163.735501;57.77340296535549;12.76675382269478;228.8418442152339;-2.214983;7.79168;-0.1256028;-1.412780345905361;-3.79672254786834;285.6085946011084;72.87132448915155;105.8691;8.100396;0.08930428;1.915521;0.1595705;-0.3225843;0.009345498;0.1564077;0;303381.2658519324;10730.89964469689;-0.001;1;0;2;
1510748163.807125;1510748163.807125;1510748163.80723;57.77340216840425;12.76675907250203;228.8470266529828;-2.226712;7.804582;-0.1260432;-1.403682260554261;-3.718961981381363;285.619896424221;72.87201593593284;105.9239;8.116017;0.2844248;1.664796;0.4030193;-0.5110205;-0.184794;-0.01743728;0;303381.3058519222;10730.93964468671;-0.001;1;0;2;
1510748163.820758;1510748163.820758;1510748163.820873;57.77340136741881;12.76676433511305;228.852043026009;-2.235472;7.82568;-0.1152066;-1.378163524027271;-3.660050791663891;285.6314720929295;72.87270737238586;105.9424;8.13871;1.044458;1.379087;0.3409344;-0.3050054;0.1934399;0.07795307;0;303381.345851912;10730.97964467653;-0.001;1;0;2;
1510748163.831789;1510748163.831789;1510748163.832251;57.77340056434513;12.76676961105163;228.8569059019088;-2.24036;7.846969;-0.1156471;-1.343434580220891;-3.622862062332558;285.6389809930625;72.87339879848801;105.9344;8.160522;0.7672819;0.4689839;0.2905613;-0.4126421;0.2675693;0.4793456;0;303381.3858529018;10731.01964566635;-0.001;1;0;2;
1510748163.853705;1510748163.853705;1510748163.853814;57.77339975968414;12.76677489994028;228.8615493316152;-2.241723;7.8637;-0.1126318;-1.321476105782885;-3.606743205526309;285.6500181590563;72.87409021451292;105.9114;8.176987;-0.05924238;0.1797002;0.3846874;-0.2623383;0.2039526;0.06889527;0;303381.4258528916;10731.05964565617;-0.001;1;0;2;
1510748163.864995;1510748163.864995;1510748163.8651;57.77339895399331;12.76678019890032;228.8662294109725;-2.248299;7.876612;-0.1094626;-1.307575706156719;-3.604705469753302;285.6601147670958;72.87478162274613;105.9309;8.191207;0.7754387;0.08870403;0.212847;-0.3863019;-0.1043396;0.2439713;0;303381.4658528815;10731.099645646;-0.001;1;0;2;
1510748163.877005;1510748163.877005;1510748163.877178;57.77339814547116;12.7667855041942;228.8708351528627;-2.255347;7.882793;-0.1117005;-1.282656779238203;-3.608560740943594;285.6715699756716;72.87547302564369;105.9664;8.199086;0.9298729;-0.1135019;0.4059684;-0.07718102;0.0661258;-0.2685261;0;303381.5058538713;10731.13964663582;-0.001;1;0;2;
1510748163.887416;1510748163.887416;1510748163.887513;57.7733973357339;12.76679081240854;228.8756874582152;-2.258217;7.886114;-0.1193937;-1.256486945039712;-3.617162411779145;285.6855724088636;72.87616442613125;105.9793;8.203069;0.9436924;-0.2551233;0.3209315;-0.1811205;-0.1357061;0.02109087;0;303381.5458538611;10731.17964662564;-0.001;1;0;2;
1510748163.928817;1510748163.928817;1510748163.928927;57.77339652485826;12.76679612478772;228.8808995445766;-2.263318;7.892971;-0.133233;-1.238972727312357;-3.636083043360477;285.7007176044247;72.8768558235854;106.0003;8.211065;0.172346;-0.7412059;0.5756685;-0.0952074;-0.1237871;0.03960696;0;303381.5858538509;10731.21964661546;-0.001;1;0;2;
1510748164.008807;1510748164.008807;1510748164.008918;57.7733957119363;12.76680144078952;228.8864768867089;-2.267599;7.898336;-0.1374123;-1.22169554930243;-3.664813136657112;285.7184310013862;72.8775472182588;106.0187;8.217403;0.2277862;-0.8849019;0.4201235;-0.2157065;-0.4893184;0.05787306;0;303381.6258538408;10731.25964660528;-0.001;1;0;2;
1510748164.068117;1510748164.068117;1510748164.068225;57.7733948968728;12.7668067582381;228.8920814899986;-2.275985;7.89729;-0.1354158;-1.212494436536448;-3.693280289555069;285.7370253586101;72.87823861176926;106.0769;8.218716;0.6111175;-0.5408874;0.5487525;-0.1306187;-0.4087721;-0.1808932;0;303381.6658548306;10731.29964759511;-0.001;1;0;2;
1510748164.108824;1510748164.108824;1510748164.108927;57.77339407915957;12.76681207594863;228.897492078511;-2.281206;7.899006;-0.129217;-1.186079251332514;-3.709034464855621;285.754214965233;72.87893000435839;106.1085;8.221812;0.7848265;-0.3316078;0.5330433;0.06352661;-0.1192891;-0.2451854;0;303381.7058548204;10731.33964758493;-0.001;1;0;2;
1510748164.195445;1510748164.195445;1510748164.195517;57.77339326164221;12.76681739381651;228.9027339488234;-2.274498;7.897743;-0.1267269;-1.170806689103344;-3.711063184630285;285.7688407849373;72.87962139653223;106.0661;8.21874;-0.1464329;0.03431724;0.2994616;0.1104314;-0.05324019;-0.06452913;0;303381.7458548102;10731.37964757475;-0.001;1;0;2;
1510748164.22491;1510748164.22491;1510748164.22502;57.77339244423199;12.76682270894391;228.9079729216211;-2.277892;7.893952;-0.1317121;-1.183045252989603;-3.706537491547833;285.7874931737311;72.88031279097085;106.0961;8.216037;-0.2714528;-0.1034792;0.5348426;-0.1530857;-0.0728562;0.1045319;0;303381.7858558001;10731.41964856457;-0.001;1;0;2;
1510748164.235813;1510748164.235813;1510748164.235876;57.77339162533435;12.76682802323655;228.9134865453315;-2.283306;7.892491;-0.1341552;-1.189668566437823;-3.714790236175242;285.8049177498548;72.88100418660594;106.1352;8.216136;0.005616906;-0.2850606;0.499216;0.09008662;0.1008031;0.1384628;0;303381.8258557899;10731.45964855439;-0.001;1;0;2;
1510748164.245076;1510748164.245076;1510748164.245138;57.77339080461419;12.76683333686417;228.9188930386601;-2.288216;7.892064;-0.1316999;-1.193805154668609;-3.723036245992764;285.8240873995498;72.88169558268812;106.1689;8.217093;-0.2982446;-0.2943881;0.5196019;0.200527;-0.1333439;-0.01947073;0;303381.8658557797;10731.49964854422;-0.001;1;0;2;
1510748164.253443;1510748164.253443;1510748164.253505;57.77338998278676;12.76683864976096;228.9244578896647;-2.290549;7.892161;-0.1356776;-1.236313660439018;-3.737622669685445;285.8487703789946;72.88238697994476;106.1844;8.217836;-1.28751;-0.2633591;0.6815061;-0.3301032;-0.1508655;0.05503903;0;303381.9058567695;10731.53964953404;-0.001;1;0;2;
1510748164.262215;1510748164.262215;1510748164.262394;57.7733891588227;12.76684396235516;228.9298554956418;-2.299608;7.890909;-0.1209936;-1.332332892954354;-3.730009102252381;285.8829157224067;72.88307837690446;106.2474;8.219163;-2.954353;0.8678675;1.103335;-0.177735;-0.2932427;0.01896721;0;303381.9458567593;10731.57964952386;-0.001;1;0;2;
1510748164.27424;1510748164.27424;1510748164.274348;57.77338833023774;12.76684927272046;228.9347339556265;-2.316082;7.883304;-0.1145245;-1.457946423715227;-3.678766378515658;285.9222526606337;72.88376977418176;106.3726;8.216491;-2.023889;1.747828;0.9843843;0.1257155;-0.3098609;-0.1434433;0;303381.9858567492;10731.61964951368;-0.001;1;0;2;
1510748164.283804;1510748164.283804;1510748164.283911;57.77338791402467;12.76685192784091;228.9372166655353;-2.324119;7.883489;-0.1203833;-1.478659438554;-3.648569635958277;285.9327805410767;72.88386776515091;106.426;8.218937;-0.6829783;1.387587;0.5645105;-0.05318447;-0.3161898;-0.01856042;0;303382.0058559985;10731.63964950859;-0.001;1;0;2;
1510748164.385438;1510748164.385438;1510748164.385559;57.77338749725269;12.76685458433522;228.9397921678262;-2.323244;7.889542;-0.1209827;-1.502086040968311;-3.625274846456113;285.9369303686137;72.88388318639595;106.4082;8.224496;-1.115699;1.062296;0.1942312;-0.4445327;-0.1577365;0.3118276;0;303382.0258559934;10731.6596495035;-0.001;1;0;2;
1510748164.425602;1510748164.425602;1510748164.425709;57.77338707964511;12.76685724229461;228.9422311034113;-2.329317;7.891269;-0.1158322;-1.530724849421847;-3.5994904416579;285.9425627554936;72.8838986063073;106.4454;8.22787;-1.545887;1.154678;0.4310209;0.1358723;-0.2106036;0.1714011;0;303382.0458569883;10731.67965049841;-0.001;1;0;2;
