SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510748161.625543;1510748161.625543;1510748161.625648;57.77343178609632;12.76656203722002;
1510748161.70704;1510748161.70704;1510748161.70714;57.77343124278284;12.76656570870274;
1510748161.787129;1510748161.787129;1510748161.787226;57.77343069382539;12.76656941939396;
1510748161.870423;1510748161.870423;1510748161.871338;57.77343013710153;12.76657316831129;
1510748161.945825;1510748161.945825;1510748161.947907;57.77342957328586;12.7665769565309;
1510748162.026835;1510748162.026835;1510748162.027011;57.77342900493959;12.76658078542859;
1510748162.073772;1510748162.073772;1510748162.073896;57.77342843157179;12.76658465586318;
1510748162.127099;1510748162.127099;1510748162.127162;57.77342785175261;12.7665885670325;
1510748162.205534;1510748162.205534;1510748162.205633;57.7734272643949;12.76659251805543;
1510748162.285562;1510748162.285562;1510748162.285665;57.77342666828897;12.76659650995283;
1510748162.365535;1510748162.365535;1510748162.365648;57.77342606353634;12.7666005431068;
1510748162.491114;1510748162.491114;1510748162.491215;57.77342421178793;12.76661290297777;
1510748162.503391;1510748162.503391;1510748162.503547;57.77342358307971;12.76661710882878;
1510748162.514787;1510748162.514787;1510748162.514891;57.77342294714532;12.76662135685293;
1510748162.524975;1510748162.524975;1510748162.525382;57.77342230331871;12.76662564743082;
1510748162.536106;1510748162.536106;1510748162.536217;57.77342165591968;12.76662998217014;
1510748162.569204;1510748162.569204;1510748162.569305;57.77342133053194;12.76663216513639;
1510748162.647318;1510748162.647318;1510748162.647426;57.77342067337737;12.76663656066782;
1510748162.728453;1510748162.728453;1510748162.72862;57.77342000977698;12.7666409963139;
1510748162.905831;1510748162.905831;1510748162.905937;57.77341899863852;12.76664772226153;
1510748162.94542;1510748162.94542;1510748162.945519;57.77341831579763;12.76665225653659;
1510748162.95846;1510748162.95846;1510748162.958561;57.77341762915795;12.76665683211402;
1510748162.970464;1510748162.970464;1510748162.970568;57.77341693497053;12.76666144875104;
1510748162.982935;1510748162.982935;1510748162.983039;57.77341623573555;12.76666610788777;
1510748162.994694;1510748162.994694;1510748162.994839;57.77341553099434;12.7666708091;
1510748163.004698;1510748163.004698;1510748163.005106;57.77341481762628;12.76667555009262;
1510748163.019135;1510748163.019135;1510748163.019239;57.77341409975565;12.76668033358558;
1510748163.069807;1510748163.069807;1510748163.070683;57.77341337372793;12.76668515457753;
1510748163.108775;1510748163.108775;1510748163.108881;57.7734126389711;12.76669001491015;
1510748163.178733;1510748163.178733;1510748163.178835;57.77341189887874;12.76669491537105;
1510748163.258666;1510748163.258666;1510748163.258767;57.77341115036601;12.76669985500636;
1510748163.335838;1510748163.335838;1510748163.33594;57.77341039570565;12.76670483590541;
1510748163.357141;1510748163.357141;1510748163.357737;57.77340963373;12.76670985592711;
1510748163.372382;1510748163.372382;1510748163.372544;57.77340886455872;12.76671491565523;
1510748163.407715;1510748163.407715;1510748163.40782;57.77340652937047;12.76673032276799;
1510748163.455512;1510748163.455512;1510748163.455736;57.77340574058208;12.7667355187339;
1510748163.535507;1510748163.535507;1510748163.535608;57.77340494950008;12.76674073427266;
1510748163.618006;1510748163.618006;1510748163.618698;57.77340415738013;12.76674596371291;
1510748163.695806;1510748163.695806;1510748163.695968;57.77340336280257;12.76675120080389;
1510748163.735614;1510748163.735614;1510748163.735717;57.77340296535549;12.76675382269478;
1510748163.807337;1510748163.807337;1510748163.807441;57.77340216840425;12.76675907250203;
1510748163.820981;1510748163.820981;1510748163.821088;57.77340136741881;12.76676433511305;
1510748163.834333;1510748163.834333;1510748163.83444;57.77340056434513;12.76676961105163;
1510748163.854307;1510748163.854307;1510748163.854417;57.77339975968414;12.76677489994028;
1510748163.865597;1510748163.865597;1510748163.86576;57.77339895399331;12.76678019890032;
1510748163.877635;1510748163.877635;1510748163.877732;57.77339814547116;12.7667855041942;
1510748163.887965;1510748163.887965;1510748163.888096;57.7733973357339;12.76679081240854;
1510748163.929941;1510748163.929941;1510748163.930138;57.77339652485826;12.76679612478772;
1510748164.009033;1510748164.009033;1510748164.009137;57.7733957119363;12.76680144078952;
1510748164.06833;1510748164.06833;1510748164.068429;57.7733948968728;12.7668067582381;
1510748164.10913;1510748164.10913;1510748164.109302;57.77339407915957;12.76681207594863;
1510748164.195629;1510748164.195629;1510748164.195733;57.77339326164221;12.76681739381651;
1510748164.225809;1510748164.225809;1510748164.225913;57.77339244423199;12.76682270894391;
1510748164.235972;1510748164.235972;1510748164.237449;57.77339162533435;12.76682802323655;
1510748164.245542;1510748164.245542;1510748164.245602;57.77339080461419;12.76683333686417;
1510748164.253903;1510748164.253903;1510748164.253963;57.77338998278676;12.76683864976096;
1510748164.26262;1510748164.26262;1510748164.262723;57.7733891588227;12.76684396235516;
1510748164.277068;1510748164.277068;1510748164.277168;57.77338833023774;12.76684927272046;
