SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510748162.845714;1510748162.845714;1510748162.845812;303380.0208429947;10729.65463601368;-0.001;1;0;2;4;28;560;0.8315058;1.516621;5;120;1975;18;0.06583626;35.094;17;0;
1510748163.829633;1510748163.829633;1510748163.829739;303381.0208499947;10730.65464275923;-0.001;1;0;2;4;29;580;0.8314753;1.516518;5;120;1975;18;0.065843;35.094;17;0;
1510748168.710492;1510748168.710492;1510748168.710581;303386.0208839947;10735.65467748697;-0.001;1;0;2;4;28;560;0.8313237;1.515998;5;120;1975;18;0.06087773;35.094;17;0;
1510748169.805858;1510748169.805858;1510748169.805968;303387.0208919946;10736.65468523251;-0.001;1;0;2;4;26;520;0.8312933;1.515893;4;120;1975;18;0.06088548;35.094;17;0;
1510748170.860983;1510748170.860983;1510748170.861461;303388.0208989947;10737.65469197806;-0.001;1;0;2;4;26;520;0.8312628;1.515788;5;120;1975;18;0.06089222;35.094;17;0;
1510748171.783073;1510748171.783073;1510748171.783159;303389.0209059947;10738.65469872361;-0.001;1;0;2;4;27;540;0.8312324;1.515683;5;120;1975;18;0.06089897;35.094;17;0;
1510748172.728848;1510748172.728848;1510748172.728974;303390.0209119947;10739.65470546916;-0.001;1;0;2;4;26;520;0.8312019;1.515577;5;120;1975;18;0.06090571;35.094;17;0;
1510748174.846306;1510748174.846306;1510748174.84648;303392.0209269947;10741.65471996025;-0.001;1;0;2;4;23;460;0.8552784;1.612954;5;120;1975;18;0.2159212;35.094;17;0;
1510748175.749508;1510748175.749508;1510748175.749669;303393.0209339947;10742.6547267058;-0.001;1;0;2;4;25;500;0.8552482;1.61288;5;120;1975;18;0.2209279;35.094;17;0;
1510748179.750798;1510748179.750798;1510748179.750915;303397.0209619947;10746.65475468799;-0.001;1;0;2;4;25;500;0.8551278;1.612579;5;120;1975;18;0.2209559;35.094;17;0;
1510748180.756187;1510748180.756187;1510748180.756303;303398.0209679946;10747.65476143354;-0.001;1;0;2;4;25;500;0.8550977;1.612503;5;120;1975;18;0.2159636;35.094;17;0;
1510748182.836445;1510748182.836445;1510748182.836555;303400.0209829946;10749.65477592463;-0.001;1;0;2;4;24;480;0.8550374;1.61235;5;120;1975;18;0.2159771;35.094;17;0;
1510748185.879113;1510748185.879113;1510748185.879184;303403.0210039947;10752.65479716128;-0.001;1;0;2;4;25;500;0.8549469;1.61212;4;120;1975;18;0.2209984;35.094;17;0;
1510748186.80586;1510748186.80586;1510748186.805978;303404.0210109946;10753.65480390682;-0.001;1;0;2;4;23;460;0.8549166;1.612042;5;120;1975;18;0.2160051;35.094;17;0;
