SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510748161.637291;1510748161.637291;1510748161.637401;
1510748161.652807;1510748161.652807;1510748161.65288;
1510748161.670922;1510748161.670922;1510748161.671087;
1510748161.704942;1510748161.704942;1510748161.705005;
1510748161.75764;1510748161.75764;1510748161.757724;
1510748161.785663;1510748161.785663;1510748161.785772;
1510748161.819983;1510748161.819983;1510748161.820045;
1510748161.838776;1510748161.838776;1510748161.838875;
1510748161.858451;1510748161.858451;1510748161.858555;
1510748161.866755;1510748161.866755;1510748161.866863;
1510748161.89768;1510748161.89768;1510748161.897781;
1510748161.926956;1510748161.926956;1510748161.927055;
1510748161.961941;1510748161.961941;1510748161.962042;
1510748161.985008;1510748161.985008;1510748161.98511;
1510748162.002922;1510748162.002922;1510748162.003025;
1510748162.017681;1510748162.017681;1510748162.017782;
1510748162.045866;1510748162.045866;1510748162.046118;
1510748162.058479;1510748162.058479;1510748162.058548;
1510748162.100292;1510748162.100292;1510748162.100356;
1510748162.147769;1510748162.147769;1510748162.147871;
1510748162.163225;1510748162.163225;1510748162.163328;
1510748162.175323;1510748162.175323;1510748162.17544;
1510748162.190963;1510748162.190963;1510748162.191087;
1510748162.217052;1510748162.217052;1510748162.217132;
1510748162.244422;1510748162.244422;1510748162.244486;
1510748162.274389;1510748162.274389;1510748162.274474;
1510748162.290858;1510748162.290858;1510748162.292332;
1510748162.312999;1510748162.312999;1510748162.313106;
1510748162.342881;1510748162.342881;1510748162.343;
1510748162.380395;1510748162.380395;1510748162.380458;
1510748162.411909;1510748162.411909;1510748162.412;
1510748162.432115;1510748162.432115;1510748162.432222;
1510748162.54763;1510748162.54763;1510748162.547737;
1510748162.561618;1510748162.561618;1510748162.562182;
1510748162.655231;1510748162.655231;1510748162.65532;
1510748162.669667;1510748162.669667;1510748162.669771;
1510748162.705764;1510748162.705764;1510748162.705871;
1510748162.726795;1510748162.726795;1510748162.72696;
1510748162.810427;1510748162.810427;1510748162.81049;
1510748162.827943;1510748162.827943;1510748162.828037;
1510748162.853777;1510748162.853777;1510748162.853896;
1510748162.890336;1510748162.890336;1510748162.890399;
1510748162.90499;1510748162.90499;1510748162.905105;
1510748162.968746;1510748162.968746;1510748162.969129;
1510748163.055234;1510748163.055234;1510748163.057138;
1510748163.073251;1510748163.073251;1510748163.073352;
1510748163.105256;1510748163.105256;1510748163.105362;
1510748163.139811;1510748163.139811;1510748163.139896;
1510748163.160287;1510748163.160287;1510748163.160439;
1510748163.173678;1510748163.173678;1510748163.173784;
1510748163.197497;1510748163.197497;1510748163.197624;
1510748163.236376;1510748163.236376;1510748163.236487;
1510748163.255922;1510748163.255922;1510748163.256028;
1510748163.274622;1510748163.274622;1510748163.274729;
1510748163.328892;1510748163.328892;1510748163.328999;
1510748163.464295;1510748163.464295;1510748163.464384;
1510748163.510005;1510748163.510005;1510748163.510068;
1510748163.54711;1510748163.54711;1510748163.547215;
1510748163.58068;1510748163.58068;1510748163.580742;
1510748163.59998;1510748163.59998;1510748163.600317;
1510748163.679006;1510748163.679006;1510748163.679109;
1510748163.692889;1510748163.692889;1510748163.692998;
1510748163.730135;1510748163.730135;1510748163.730238;
1510748163.737186;1510748163.737186;1510748163.737284;
1510748163.757814;1510748163.757814;1510748163.757878;
1510748163.77781;1510748163.77781;1510748163.777874;
1510748163.789583;1510748163.789583;1510748163.789673;
1510748163.804895;1510748163.804895;1510748163.805;
1510748163.943669;1510748163.943669;1510748163.943859;
1510748164.030842;1510748164.030842;1510748164.030976;
1510748164.083849;1510748164.083849;1510748164.083977;
1510748164.104424;1510748164.104424;1510748164.104488;
1510748164.173592;1510748164.173592;1510748164.173655;
1510748164.2019;1510748164.2019;1510748164.202011;
1510748164.219532;1510748164.219532;1510748164.219654;
1510748164.29416;1510748164.29416;1510748164.294757;
1510748164.32548;1510748164.32548;1510748164.325583;
1510748164.384449;1510748164.384449;1510748164.384552;
1510748164.42418;1510748164.42418;1510748164.424253;
1510748164.534784;1510748164.534784;1510748164.534887;
1510748164.54291;1510748164.54291;1510748164.542973;
1510748164.575559;1510748164.575559;1510748164.575665;
1510748164.644389;1510748164.644389;1510748164.644479;
1510748164.657393;1510748164.657393;1510748164.657518;
1510748164.713431;1510748164.713431;1510748164.713686;
1510748164.850528;1510748164.850528;1510748164.850631;
1510748164.884712;1510748164.884712;1510748164.885037;
1510748164.936299;1510748164.936299;1510748164.936385;
1510748164.956311;1510748164.956311;1510748164.956477;
1510748164.976253;1510748164.976253;1510748164.976352;
1510748164.990259;1510748164.990259;1510748164.990322;
1510748165.027871;1510748165.027871;1510748165.028061;
1510748165.049859;1510748165.049859;1510748165.049961;
1510748165.132998;1510748165.132998;1510748165.133102;
1510748165.177028;1510748165.177028;1510748165.177125;
1510748165.246906;1510748165.246906;1510748165.247035;
1510748165.281537;1510748165.281537;1510748165.282207;
1510748165.291298;1510748165.291298;1510748165.291481;
1510748165.310195;1510748165.310195;1510748165.314571;
1510748165.374;1510748165.374;1510748165.374063;
1510748165.385216;1510748165.385216;1510748165.385347;
1510748165.404536;1510748165.404536;1510748165.404638;
1510748165.419368;1510748165.419368;1510748165.419431;
1510748165.457597;1510748165.457597;1510748165.457705;
1510748165.483274;1510748165.483274;1510748165.483458;
1510748165.491387;1510748165.491387;1510748165.491494;
1510748165.503825;1510748165.503825;1510748165.503928;
1510748165.556397;1510748165.556397;1510748165.556502;
1510748165.662781;1510748165.662781;1510748165.662888;
1510748165.680523;1510748165.680523;1510748165.680585;
1510748165.69938;1510748165.69938;1510748165.699989;
1510748165.724;1510748165.724;1510748165.724104;
1510748165.734783;1510748165.734783;1510748165.735185;
1510748165.768221;1510748165.768221;1510748165.768331;
1510748165.796898;1510748165.796898;1510748165.796972;
1510748165.818203;1510748165.818203;1510748165.818301;
1510748165.838022;1510748165.838022;1510748165.838125;
1510748165.858822;1510748165.858822;1510748165.858957;
1510748165.879177;1510748165.879177;1510748165.879284;
1510748165.89242;1510748165.89242;1510748165.892522;
1510748165.943232;1510748165.943232;1510748165.943348;
1510748165.955136;1510748165.955136;1510748165.955241;
1510748165.976712;1510748165.976712;1510748165.976834;
1510748166.074117;1510748166.074117;1510748166.074243;
1510748166.150967;1510748166.150967;1510748166.151098;
1510748166.186612;1510748166.186612;1510748166.186749;
1510748166.197889;1510748166.197889;1510748166.198369;
1510748166.204232;1510748166.204232;1510748166.204341;
1510748166.227787;1510748166.227787;1510748166.227899;
1510748166.245812;1510748166.245812;1510748166.245943;
1510748166.257726;1510748166.257726;1510748166.258187;
1510748166.274605;1510748166.274605;1510748166.2747;
1510748166.303802;1510748166.303802;1510748166.303867;
1510748166.33712;1510748166.33712;1510748166.337184;
1510748166.348625;1510748166.348625;1510748166.348699;
1510748166.368839;1510748166.368839;1510748166.368969;
1510748166.395446;1510748166.395446;1510748166.395546;
1510748166.403425;1510748166.403425;1510748166.403526;
1510748166.425507;1510748166.425507;1510748166.425612;
1510748166.568538;1510748166.568538;1510748166.568639;
1510748166.583796;1510748166.583796;1510748166.583899;
1510748166.603318;1510748166.603318;1510748166.60342;
1510748166.645589;1510748166.645589;1510748166.645721;
1510748166.701207;1510748166.701207;1510748166.701345;
1510748166.716769;1510748166.716769;1510748166.71687;
1510748166.768871;1510748166.768871;1510748166.768977;
1510748166.784948;1510748166.784948;1510748166.785052;
1510748166.86975;1510748166.86975;1510748166.869841;
1510748167.005082;1510748167.005082;1510748167.005188;
1510748167.058145;1510748167.058145;1510748167.058333;
1510748167.124798;1510748167.124798;1510748167.124906;
1510748167.140673;1510748167.140673;1510748167.141161;
1510748167.15718;1510748167.15718;1510748167.157305;
1510748167.176487;1510748167.176487;1510748167.17659;
1510748167.232735;1510748167.232735;1510748167.233198;
1510748167.273873;1510748167.273873;1510748167.273974;
1510748167.386874;1510748167.386874;1510748167.38724;
1510748167.427074;1510748167.427074;1510748167.427179;
1510748167.449035;1510748167.449035;1510748167.449141;
1510748167.555063;1510748167.555063;1510748167.555201;
1510748167.587011;1510748167.587011;1510748167.587165;
1510748167.634175;1510748167.634175;1510748167.634282;
1510748167.661025;1510748167.661025;1510748167.661886;
1510748167.675102;1510748167.675102;1510748167.675165;
1510748167.725318;1510748167.725318;1510748167.725478;
1510748167.737922;1510748167.737922;1510748167.738016;
1510748167.776339;1510748167.776339;1510748167.776456;
1510748167.905432;1510748167.905432;1510748167.905533;
1510748167.929831;1510748167.929831;1510748167.929937;
1510748167.945892;1510748167.945892;1510748167.946069;
1510748167.982185;1510748167.982185;1510748167.982292;
1510748167.995263;1510748167.995263;1510748167.995326;
1510748168.008717;1510748168.008717;1510748168.008822;
1510748168.04414;1510748168.04414;1510748168.044255;
1510748168.085557;1510748168.085557;1510748168.085694;
1510748168.112847;1510748168.112847;1510748168.11296;
1510748168.130806;1510748168.130806;1510748168.130909;
1510748168.156318;1510748168.156318;1510748168.156421;
1510748168.172218;1510748168.172218;1510748168.172315;
1510748168.187223;1510748168.187223;1510748168.187317;
1510748168.264573;1510748168.264573;1510748168.264779;
1510748168.302464;1510748168.302464;1510748168.302577;
1510748168.329093;1510748168.329093;1510748168.329201;
1510748168.387971;1510748168.387971;1510748168.389145;
1510748168.399462;1510748168.399462;1510748168.399594;
1510748168.445863;1510748168.445863;1510748168.445948;
1510748168.478614;1510748168.478614;1510748168.479448;
1510748168.526268;1510748168.526268;1510748168.526388;
1510748168.541454;1510748168.541454;1510748168.541565;
1510748168.562318;1510748168.562318;1510748168.562428;
1510748168.583486;1510748168.583486;1510748168.583585;
1510748168.653748;1510748168.653748;1510748168.653876;
1510748168.744193;1510748168.744193;1510748168.744368;
1510748168.777272;1510748168.777272;1510748168.777374;
1510748168.799623;1510748168.799623;1510748168.799685;
1510748168.823951;1510748168.823951;1510748168.824076;
1510748168.843063;1510748168.843063;1510748168.843128;
1510748168.878722;1510748168.878722;1510748168.879439;
1510748168.893607;1510748168.893607;1510748168.89367;
1510748168.923543;1510748168.923543;1510748168.923743;
1510748168.937671;1510748168.937671;1510748168.937753;
1510748169.006984;1510748169.006984;1510748169.007087;
1510748169.030224;1510748169.030224;1510748169.030328;
1510748169.18707;1510748169.18707;1510748169.187176;
1510748169.20505;1510748169.20505;1510748169.205153;
1510748169.259532;1510748169.259532;1510748169.259634;
1510748169.319832;1510748169.319832;1510748169.319899;
1510748169.329547;1510748169.329547;1510748169.329656;
1510748169.403997;1510748169.403997;1510748169.404099;
1510748169.423039;1510748169.423039;1510748169.423708;
1510748169.440935;1510748169.440935;1510748169.441057;
1510748169.464062;1510748169.464062;1510748169.464125;
1510748169.474404;1510748169.474404;1510748169.474467;
1510748169.515996;1510748169.515996;1510748169.516167;
1510748169.575942;1510748169.575942;1510748169.576043;
1510748169.686891;1510748169.686891;1510748169.686963;
1510748169.700113;1510748169.700113;1510748169.700177;
1510748169.716261;1510748169.716261;1510748169.716367;
1510748169.730125;1510748169.730125;1510748169.730524;
1510748169.749512;1510748169.749512;1510748169.750006;
1510748169.756717;1510748169.756717;1510748169.756823;
1510748169.788298;1510748169.788298;1510748169.788405;
1510748169.80032;1510748169.80032;1510748169.800382;
1510748169.821083;1510748169.821083;1510748169.823317;
1510748169.861524;1510748169.861524;1510748169.86163;
1510748169.873096;1510748169.873096;1510748169.873203;
1510748169.889244;1510748169.889244;1510748169.88937;
1510748169.944617;1510748169.944617;1510748169.944885;
1510748169.953368;1510748169.953368;1510748169.953467;
1510748170.124895;1510748170.124895;1510748170.125;
1510748170.138543;1510748170.138543;1510748170.138699;
1510748170.166768;1510748170.166768;1510748170.166871;
1510748170.240041;1510748170.240041;1510748170.240148;
1510748170.254303;1510748170.254303;1510748170.254366;
1510748170.308394;1510748170.308394;1510748170.308501;
1510748170.390311;1510748170.390311;1510748170.390417;
1510748170.402373;1510748170.402373;1510748170.402473;
1510748170.497646;1510748170.497646;1510748170.497757;
1510748170.531082;1510748170.531082;1510748170.531178;
1510748170.583403;1510748170.583403;1510748170.583525;
1510748170.606903;1510748170.606903;1510748170.607022;
1510748170.624286;1510748170.624286;1510748170.624385;
1510748170.644886;1510748170.644886;1510748170.644949;
1510748170.661379;1510748170.661379;1510748170.661483;
1510748170.693666;1510748170.693666;1510748170.693815;
1510748170.7052;1510748170.7052;1510748170.705325;
1510748170.739897;1510748170.739897;1510748170.740006;
1510748170.750693;1510748170.750693;1510748170.750823;
1510748170.764003;1510748170.764003;1510748170.764125;
1510748170.777109;1510748170.777109;1510748170.777236;
1510748170.789765;1510748170.789765;1510748170.789831;
1510748170.815061;1510748170.815061;1510748170.815169;
1510748170.900392;1510748170.900392;1510748170.900796;
1510748171.018814;1510748171.018814;1510748171.018906;
1510748171.034805;1510748171.034805;1510748171.034909;
1510748171.060795;1510748171.060795;1510748171.060902;
1510748171.080371;1510748171.080371;1510748171.080508;
1510748171.095023;1510748171.095023;1510748171.095097;
1510748171.140964;1510748171.140964;1510748171.141065;
1510748171.146364;1510748171.146364;1510748171.146436;
1510748171.17943;1510748171.17943;1510748171.179634;
1510748171.209279;1510748171.209279;1510748171.209363;
1510748171.261587;1510748171.261587;1510748171.2617;
1510748171.39334;1510748171.39334;1510748171.393441;
1510748171.406964;1510748171.406964;1510748171.407065;
1510748171.440478;1510748171.440478;1510748171.440586;
1510748171.471132;1510748171.471132;1510748171.471236;
1510748171.505965;1510748171.505965;1510748171.506068;
1510748171.523313;1510748171.523313;1510748171.523511;
1510748171.575867;1510748171.575867;1510748171.57593;
1510748171.588092;1510748171.588092;1510748171.588287;
1510748171.635066;1510748171.635066;1510748171.635234;
1510748171.670442;1510748171.670442;1510748171.670543;
1510748171.700802;1510748171.700802;1510748171.700928;
1510748171.757886;1510748171.757886;1510748171.758001;
1510748171.829578;1510748171.829578;1510748171.829715;
1510748171.862357;1510748171.862357;1510748171.862767;
1510748171.876833;1510748171.876833;1510748171.877271;
1510748171.8992;1510748171.8992;1510748171.899298;
1510748171.960285;1510748171.960285;1510748171.960384;
1510748171.976518;1510748171.976518;1510748171.97662;
1510748172.003443;1510748172.003443;1510748172.003507;
1510748172.056272;1510748172.056272;1510748172.056374;
1510748172.107628;1510748172.107628;1510748172.107733;
1510748172.242626;1510748172.242626;1510748172.242731;
1510748172.264343;1510748172.264343;1510748172.264406;
1510748172.298913;1510748172.298913;1510748172.299016;
1510748172.386825;1510748172.386825;1510748172.38691;
1510748172.399255;1510748172.399255;1510748172.399318;
1510748172.454545;1510748172.454545;1510748172.454607;
1510748172.469957;1510748172.469957;1510748172.470814;
1510748172.482639;1510748172.482639;1510748172.48274;
1510748172.505932;1510748172.505932;1510748172.506035;
1510748172.525279;1510748172.525279;1510748172.525402;
1510748172.55718;1510748172.55718;1510748172.557241;
1510748172.567458;1510748172.567458;1510748172.567549;
1510748172.663543;1510748172.663543;1510748172.663732;
1510748172.729304;1510748172.729304;1510748172.729407;
1510748172.754341;1510748172.754341;1510748172.754505;
1510748172.773499;1510748172.773499;1510748172.773601;
1510748172.822926;1510748172.822926;1510748172.823027;
1510748172.844999;1510748172.844999;1510748172.845063;
1510748172.884436;1510748172.884436;1510748172.884521;
1510748172.906157;1510748172.906157;1510748172.906248;
1510748172.923929;1510748172.923929;1510748172.924339;
1510748172.944412;1510748172.944412;1510748172.944516;
1510748172.986166;1510748172.986166;1510748172.98627;
1510748172.998921;1510748172.998921;1510748172.999023;
1510748173.03195;1510748173.03195;1510748173.032292;
1510748173.042698;1510748173.042698;1510748173.042988;
1510748173.086793;1510748173.086793;1510748173.086898;
1510748173.139594;1510748173.139594;1510748173.139695;
1510748173.165222;1510748173.165222;1510748173.165327;
1510748173.180473;1510748173.180473;1510748173.180553;
1510748173.266117;1510748173.266117;1510748173.266596;
1510748173.328512;1510748173.328512;1510748173.328612;
1510748173.334955;1510748173.334955;1510748173.335059;
1510748173.372526;1510748173.372526;1510748173.372724;
1510748173.384632;1510748173.384632;1510748173.384782;
1510748173.405311;1510748173.405311;1510748173.405381;
1510748173.424816;1510748173.424816;1510748173.424921;
1510748173.484328;1510748173.484328;1510748173.484486;
1510748173.606344;1510748173.606344;1510748173.606408;
1510748173.620966;1510748173.620966;1510748173.622362;
1510748173.643968;1510748173.643968;1510748173.644086;
1510748173.672208;1510748173.672208;1510748173.672328;
1510748173.688406;1510748173.688406;1510748173.688507;
1510748173.717655;1510748173.717655;1510748173.717845;
1510748173.749445;1510748173.749445;1510748173.749567;
1510748173.775894;1510748173.775894;1510748173.775958;
1510748173.826963;1510748173.826963;1510748173.827063;
1510748173.842224;1510748173.842224;1510748173.842417;
1510748173.850238;1510748173.850238;1510748173.850347;
1510748173.894521;1510748173.894521;1510748173.894623;
1510748173.937662;1510748173.937662;1510748173.937766;
1510748174.021468;1510748174.021468;1510748174.021577;
1510748174.033637;1510748174.033637;1510748174.033698;
1510748174.064608;1510748174.064608;1510748174.064763;
1510748174.076203;1510748174.076203;1510748174.076303;
1510748174.128685;1510748174.128685;1510748174.128788;
1510748174.187184;1510748174.187184;1510748174.187247;
1510748174.234777;1510748174.234777;1510748174.234882;
1510748174.258009;1510748174.258009;1510748174.258121;
1510748174.297414;1510748174.297414;1510748174.297477;
1510748174.30566;1510748174.30566;1510748174.305763;
1510748174.318737;1510748174.318737;1510748174.319119;
1510748174.33732;1510748174.33732;1510748174.337381;
1510748174.366487;1510748174.366487;1510748174.366586;
1510748174.445802;1510748174.445802;1510748174.445915;
1510748174.466754;1510748174.466754;1510748174.466856;
1510748174.499411;1510748174.499411;1510748174.499514;
1510748174.506326;1510748174.506326;1510748174.506429;
1510748174.535966;1510748174.535966;1510748174.536135;
1510748174.549708;1510748174.549708;1510748174.549811;
1510748174.596775;1510748174.596775;1510748174.596875;
1510748174.621655;1510748174.621655;1510748174.621776;
1510748174.652251;1510748174.652251;1510748174.652354;
1510748174.679048;1510748174.679048;1510748174.679172;
1510748174.693023;1510748174.693023;1510748174.693159;
1510748174.726593;1510748174.726593;1510748174.726718;
1510748174.750853;1510748174.750853;1510748174.750957;
1510748174.773754;1510748174.773754;1510748174.773829;
1510748174.78625;1510748174.78625;1510748174.786355;
1510748174.89737;1510748174.89737;1510748174.897472;
1510748174.947643;1510748174.947643;1510748174.947944;
1510748175.007731;1510748175.007731;1510748175.007843;
1510748175.02902;1510748175.02902;1510748175.029122;
1510748175.045947;1510748175.045947;1510748175.046051;
1510748175.08922;1510748175.08922;1510748175.089316;
1510748175.114102;1510748175.114102;1510748175.114203;
1510748175.176872;1510748175.176872;1510748175.176977;
1510748175.195792;1510748175.195792;1510748175.19587;
1510748175.217133;1510748175.217133;1510748175.217271;
1510748175.349676;1510748175.349676;1510748175.34978;
1510748175.367676;1510748175.367676;1510748175.367841;
1510748175.382669;1510748175.382669;1510748175.38279;
1510748175.394069;1510748175.394069;1510748175.39414;
1510748175.440047;1510748175.440047;1510748175.440158;
1510748175.455557;1510748175.455557;1510748175.45566;
1510748175.48201;1510748175.48201;1510748175.482123;
