SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;t1;t2;t3;t4;v1;v2;v3;v4;t;s;scal;commandAcc;commandAcc2;commandV;commandV2;acctime;mindistance;maxdistance;averagedistance;desireda;mm;
1510748161.710818;1510748161.710818;1510748161.710929;3.408680710114777;6.17600848962108;2.313189800264143;0;5.696870000000001;13.89;13.89;8.33;11.897879;144.8669895720343;187.7829052107899;0;0;5.896870000000001;8.33;1.64570625;69.94734918776126;96.94265282096873;83.445001004365;2.403607347466734;11;
1510748161.812411;1510748161.812411;1510748161.812772;3.250655259593702;6.341698991182069;2.20489874922423;0;5.69296;13.89;13.89;8.33;11.797253;144.4113500526067;190.3712007407583;0;0;5.89296;8.33;1.64815;69.33440817688;96.09799875200001;82.71620346444;2.52165774140705;11;
1510748161.910566;1510748161.910566;1510748161.910674;3.075674089600538;6.504854880072053;2.117522030327408;0;5.814170000000001;13.89;13.89;8.33;11.698051;144.1799066041804;192.9231745648435;0;0;6.014170000000001;8.33;1.57239375;69.99239486670125;95.46682714596874;82.72961100633501;2.625710580749104;11;
1510748162.010742;1510748162.010742;1510748162.010852;2.888695315349953;6.705867615427984;2.003341069222063;0;5.872820000000001;13.89;13.89;8.33;11.597904;143.946003233404;196.1910731617518;0;0;6.072820000000001;8.33;1.5357375;69.99919430440501;94.723748584875;82.36147144464;2.775363658949526;11;
1510748162.11091;1510748162.11091;1510748162.111415;2.741232956756597;6.841360820457703;1.915084222785701;0;5.93147;13.89;13.89;8.33;11.497678;143.4707209189877;198.2016539191237;0;0;6.13147;8.33;1.49908125;69.99592780194125;93.97786206471875;81.98689493332999;2.903266568564995;11;
1510748162.210549;1510748162.210549;1510748162.210638;2.558510749538051;7.030757401464522;1.808757848997426;0;6.02531;13.89;13.89;8.33;11.398026;143.2292873663949;201.2457023943044;0;0;6.22531;8.33;1.44043125;70.33651378684125;93.28568283121875;81.81109830903;3.073932756162936;11;
1510748162.311851;1510748162.311851;1510748162.311955;2.417598870607258;7.146279795606622;1.73414133378612;0;6.1387;13.89;13.89;8.33;11.29802;142.7388178292056;202.8676761400313;0;0;6.3387;8.33;1.3695625;70.855716527125;92.61194544687498;81.73383098699999;3.206197725453525;11;
1510748162.411044;1510748162.411044;1510748162.411149;2.230939540930893;7.34971463527862;1.617383823790487;0;6.22081;13.89;13.89;8.33;11.198038;142.4896711809066;206.1758664965397;0;0;6.42081;8.33;1.31824375;71.05108003831126;91.88944327246875;81.47026165539;3.43765030799531;11;
1510748162.512598;1510748162.512598;1510748162.512698;2.122432322993759;7.428790676005272;1.545020001000968;0;6.252090000000001;13.89;13.89;8.33;11.096243;141.7261861351587;207.0948783344565;0;0;6.452090000000001;8.33;1.29869375;70.72399426290126;91.08241982496875;80.903207043935;3.598658914705219;11;
1510748162.610952;1510748162.610952;1510748162.611448;2.105244295735708;7.32908004645878;1.563727657805512;0;6.40458;13.89;13.89;8.33;10.998052;140.5364605132077;204.5895255511455;0;0;6.60458;8.33;1.2033875;71.596417058285;90.455259979875;81.02583851908;3.555606356545957;11;
1510748162.711142;1510748162.711142;1510748162.71128;1.926220008302605;7.504237059575602;1.467547932121792;0;6.59226;13.89;13.89;8.33;10.898005;140.2649797970063;207.3325960030181;0;0;6.792260000000001;8.33;1.0860875;72.786151287425;89.836712803875;81.31143204565001;3.788632642452305;11;
1510748162.814583;1510748162.814583;1510748162.815021;1.742638889774895;7.68515722593312;1.368748884291985;0;6.81122;13.89;13.89;8.33;10.796545;139.9910094915879;210.1663061672209;0;0;7.011220000000001;8.33;0.9492374999999997;74.25848470002501;89.21437838487499;81.73643154245001;4.062103767760171;11;
1510748162.914446;1510748162.914446;1510748162.914545;1.503561939443143;7.976102224173058;1.214508836383799;0;7.006720000000001;13.89;13.89;8.33;10.694173;139.9910094915879;215.1123120299266;0;0;7.206720000000001;8.33;0.8270499999999997;75.47828520456;88.53525172799999;82.00676846627999;4.577982336098028;11;
