SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510748162.473269;1510748162.473269;1510748162.473429;303380.0258429934;10729.65963601241;-0.001;1;0;2;0.4733196;0.183902;0.348845;0.04906222;0.01786319;0.0135787;0.02292231;0.02292231;0.04184568;0.4360343;0.1814068;53.7452;
1510748163.395304;1510748163.395304;1510748163.395407;303381.0258499935;10730.65964275796;-0.001;1;0;2;0.4734268;0.1882475;0.3484931;0.0492393;0.01981241;0.01449825;0.02292269;0.02292269;0.04184574;0.4361313;0.1853599;54.30004;
1510748168.425955;1510748168.425955;1510748168.426038;303386.0258839934;10735.65967748569;-0.001;1;0;2;0.4745792;0.2372969;0.356542;0.04941543;0.02843457;0.0183771;0.022925;0.022925;0.04174857;0.4370536;0.229697;59.50516;
1510748169.506443;1510748169.506443;1510748169.506546;303387.0258919934;10736.65968523124;-0.001;1;0;2;0.4747443;0.2502088;0.3602466;0.04938221;0.02981843;0.01903743;0.0229255;0.0229255;0.04163666;0.4372039;0.2412077;60.53188;
1510748170.44449;1510748170.44449;1510748170.444699;303388.0258989934;10737.65969197679;-0.001;1;0;2;0.4748877;0.2632317;0.364608;0.04936871;0.03105209;0.01966505;0.02292601;0.02292601;0.04152948;0.4372964;0.2527309;61.55773;
1510748171.349564;1510748171.349564;1510748171.349671;303389.0259059934;10738.65969872234;-0.001;1;0;2;0.4749728;0.2760074;0.3695848;0.04938317;0.0321227;0.02026026;0.02292651;0.02292651;0.04142074;0.4373659;0.2639731;62.46068;
1510748176.48591;1510748176.48591;1510748176.486068;303394.0259399934;10743.65973345007;-0.001;1;0;2;0.4787128;0.3296819;0.4025348;0.04979599;0.03527131;0.02274605;0.02292907;0.02292907;0.04093571;0.4419693;0.3115108;65.59534;
1510748178.39418;1510748178.39418;1510748178.394279;303396.0259549934;10745.65974794117;-0.001;1;0;2;0.4813246;0.3464282;0.4189989;0.04999336;0.03589354;0.02355858;0.0229301;0.0229301;0.04068182;0.4440378;0.3265659;66.38269;
1510748181.486484;1510748181.486484;1510748181.486544;303399.0259759934;10748.65976917781;-0.001;1;0;2;0.4839171;0.3657812;0.4456788;0.05015579;0.03649468;0.02462807;0.02293158;0.02293158;0.04043914;0.4460866;0.3436073;67.09906;
1510748182.398596;1510748182.398596;1510748182.398703;303400.0259829934;10749.65977592336;-0.001;1;0;2;0.4844963;0.3703962;0.4547488;0.05018828;0.03659169;0.02493273;0.02293206;0.02293206;0.04031862;0.4465605;0.3478263;67.17268;
