SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510748162.422317;1510748162.422317;1510748162.422424;303380;10729.62963602004;-0.001;1;0;2;10730;
1510748163.37806;1510748163.37806;1510748163.378256;303381;10730.62964276559;-0.001;1;0;2;10731;
1510748166.442871;1510748166.442871;1510748166.443257;303384;10733.62966400223;-0.001;1;0;2;10734;
1510748168.283726;1510748168.283726;1510748168.283835;303386;10735.62967749333;-0.001;1;0;2;10736;
1510748169.385977;1510748169.385977;1510748169.386504;303387;10736.62968423887;-0.001;1;0;2;10737;
1510748170.414176;1510748170.414176;1510748170.416409;303388;10737.62969198442;-0.001;1;0;2;10738;
1510748171.338639;1510748171.338639;1510748171.33876;303389;10738.62969872997;-0.001;1;0;2;10739;
1510748173.445834;1510748173.445834;1510748173.445909;303391;10740.62971222107;-0.001;1;0;2;10741;
1510748174.392894;1510748174.392894;1510748174.392997;303392;10741.62971996661;-0.001;1;0;2;10742;
1510748176.346009;1510748176.346009;1510748176.346176;303394;10743.62973345771;-0.001;1;0;2;10744;
1510748177.468467;1510748177.468467;1510748177.468534;303395;10744.62974020326;-0.001;1;0;2;10745;
1510748178.378781;1510748178.378781;1510748178.378888;303396;10745.6297479488;-0.001;1;0;2;10746;
1510748179.31061;1510748179.31061;1510748179.31072;303397;10746.62975469435;-0.001;1;0;2;10747;
1510748180.349093;1510748180.349093;1510748180.349155;303398;10747.6297614399;-0.001;1;0;2;10748;
1510748185.444109;1510748185.444109;1510748185.444275;303403;10752.62979716764;-0.001;1;0;2;10753;
1510748186.399937;1510748186.399937;1510748186.400324;303404;10753.62980391319;-0.001;1;0;2;10754;
