SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510748161.620725;1510748161.620725;1510748161.620838;0;0;0;0;0;0;
1510748161.720345;1510748161.720345;1510748161.720558;-17.85788134248826;5.546426806649337;5.668427912859349;0;0;0;
1510748161.820367;1510748161.820367;1510748161.820545;-17.63383129327816;5.484385868165447;5.694710700888248;0;0;0;
1510748161.92214;1510748161.92214;1510748161.922341;-17.42849534089473;5.427344090937655;5.763266415611389;0;0;0;
1510748162.020857;1510748162.020857;1510748162.021097;-17.21146392737739;5.366919088734634;5.830437290086457;0;0;0;
1510748162.120132;1510748162.120132;1510748162.120207;-16.84901814386995;5.266247673335869;5.889951326165675;0;0;0;
1510748162.220225;1510748162.220225;1510748162.220361;-16.30720976483586;5.115775528091096;5.98732149362776;0;0;0;
1510748162.320187;1510748162.320187;1510748162.320269;-16.04831859188472;5.043526869041501;6.092264357868495;0;0;0;
1510748162.426378;1510748162.426378;1510748162.428056;-15.79959434606491;4.973805862282028;6.203442306500089;0;0;0;
1510748162.521445;1510748162.521445;1510748162.521747;-14.92482817852021;4.728557227667014;6.208644204366035;0;0;0;
1510748162.620453;1510748162.620453;1510748162.620607;-14.46065072673258;4.598577476315434;6.3841916178;0;0;0;
1510748162.72047;1510748162.72047;1510748162.720622;-13.78504419338707;4.409477413717203;6.5302452798764;0;0;0;
1510748162.820246;1510748162.820246;1510748162.820329;-13.42477929210989;4.308615853102316;6.776803858025435;0;0;0;
1510748162.92068;1510748162.92068;1510748162.921181;-12.9365919853515;4.171376330682282;6.894480362417174;0;0;0;
1510748163.023741;1510748163.023741;1510748163.023908;-12.31078114593952;3.995341684537263;7.073490768621057;0;0;0;
1510748163.120137;1510748163.120137;1510748163.120201;-11.07954149377538;3.648910115511783;7.246848020673036;0;0;0;
1510748163.220026;1510748163.220026;1510748163.22009;-10.41084559002213;3.460320425023234;7.316329374028356;0;0;0;
1510748163.32008;1510748163.32008;1510748163.321698;-9.949713545610569;3.329895338424821;7.415417427278312;0;0;0;
1510748163.422118;1510748163.422118;1510748163.422232;-8.937936047742841;3.042802771378189;7.495814362930703;0;0;0;
1510748163.520404;1510748163.520404;1510748163.520531;-8.360644152426621;2.878887354334464;7.7124784408;0;0;0;
1510748163.621843;1510748163.621843;1510748163.622161;-7.181354608452332;2.544166234036259;7.85329546204383;0;0;0;
1510748163.720153;1510748163.720153;1510748163.720516;-6.866660225063857;2.454825127206969;8.04188673978218;0;0;0;
1510748163.82023;1510748163.82023;1510748163.820301;-6.423575580134711;2.32900419481066;8.105022733408546;0;0;0;
