SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748161.605665;1510748161.605665;1510748161.605771;0;126.0158523081232;
1510748161.615798;1510748161.615798;1510748161.615897;0;126.0158523081232;
1510748161.625762;1510748161.625762;1510748161.62587;0;126.0158523081232;
1510748161.636102;1510748161.636102;1510748161.636363;-18.85113726391112;126.0158523081232;
1510748161.645781;1510748161.645781;1510748161.645926;-18.85113726391112;126.0158523081232;
1510748161.656237;1510748161.656237;1510748161.656345;-18.85113726391112;126.0158523081232;
1510748161.666432;1510748161.666432;1510748161.66654;-18.85113726391112;126.0158523081232;
1510748161.675754;1510748161.675754;1510748161.675865;-18.85113726391112;126.0158523081232;
1510748161.685782;1510748161.685782;1510748161.68589;-18.85113726391112;126.0158523081232;
1510748161.695715;1510748161.695715;1510748161.695825;-18.85113726391112;126.0158523081232;
1510748161.705801;1510748161.705801;1510748161.705957;-18.85113726391112;126.0158523081232;
1510748161.71634;1510748161.71634;1510748161.716456;-18.62452540867369;126.0158523081232;
1510748161.727531;1510748161.727531;1510748161.727655;-18.62452540867369;126.0158523081232;
1510748161.736007;1510748161.736007;1510748161.736092;-18.62452540867369;126.0158523081232;
1510748161.745725;1510748161.745725;1510748161.74585;-18.62452540867369;126.0158523081232;
1510748161.75599;1510748161.75599;1510748161.756096;-18.62452540867369;126.0158523081232;
1510748161.765785;1510748161.765785;1510748161.765892;-18.62452540867369;126.0158523081232;
1510748161.775671;1510748161.775671;1510748161.775733;-18.62452540867369;126.0158523081232;
1510748161.78578;1510748161.78578;1510748161.785886;-18.62452540867369;126.0158523081232;
1510748161.795748;1510748161.795748;1510748161.795865;-18.39549774448345;126.0158523081232;
1510748161.806215;1510748161.806215;1510748161.806341;-18.39549774448345;126.0158523081232;
1510748161.815757;1510748161.815757;1510748161.815858;-18.39549774448345;126.0158523081232;
1510748161.825913;1510748161.825913;1510748161.826025;-18.39549774448345;126.0158523081232;
1510748161.836385;1510748161.836385;1510748161.836564;-18.39549774448345;126.0158523081232;
1510748161.846076;1510748161.846076;1510748161.846174;-18.39549774448345;126.0158523081232;
1510748161.855994;1510748161.855994;1510748161.85611;-18.39549774448345;126.0158523081232;
1510748161.866432;1510748161.866432;1510748161.868032;-18.39549774448345;126.0158523081232;
1510748161.876114;1510748161.876114;1510748161.876407;-18.16405429605723;126.0158523081232;
1510748161.886053;1510748161.886053;1510748161.886155;-18.16405429605723;126.0158523081232;
1510748161.896117;1510748161.896117;1510748161.896217;-18.16405429605723;126.0158523081232;
1510748161.905972;1510748161.905972;1510748161.906076;-18.16405429605723;126.0158523081232;
1510748161.916441;1510748161.916441;1510748161.916551;-18.16405429605723;126.0158523081232;
1510748161.925948;1510748161.925948;1510748161.926111;-18.16405429605723;126.0158523081232;
1510748161.936073;1510748161.936073;1510748161.936175;-18.16405429605723;126.0158523081232;
1510748161.946276;1510748161.946276;1510748161.946376;-18.16405429605723;126.0158523081232;
1510748161.955954;1510748161.955954;1510748161.956065;-17.93015092528077;126.0158523081232;
1510748161.966178;1510748161.966178;1510748161.966287;-17.93015092528077;126.0158523081232;
1510748161.976803;1510748161.976803;1510748161.976923;-17.93015092528077;126.0158523081232;
1510748161.986296;1510748161.986296;1510748161.986426;-17.93015092528077;126.0158523081232;
1510748161.996052;1510748161.996052;1510748161.996176;-17.93015092528077;126.0158523081232;
1510748162.005812;1510748162.005812;1510748162.005922;-17.93015092528077;126.0158523081232;
1510748162.015779;1510748162.015779;1510748162.01589;-17.93015092528077;126.0158523081232;
1510748162.025796;1510748162.025796;1510748162.025905;-17.93015092528077;126.0158523081232;
1510748162.036321;1510748162.036321;1510748162.036595;-17.69377660841416;126.0158523081232;
1510748162.045982;1510748162.045982;1510748162.046086;-17.69377660841416;126.0158523081232;
1510748162.056553;1510748162.056553;1510748162.056656;-17.69377660841416;126.0158523081232;
1510748162.065848;1510748162.065848;1510748162.065964;-17.69377660841416;126.0158523081232;
1510748162.075923;1510748162.075923;1510748162.076036;-17.4548686108645;126.0158523081232;
1510748162.08575;1510748162.08575;1510748162.085867;-17.4548686108645;126.0158523081232;
1510748162.096043;1510748162.096043;1510748162.096736;-17.4548686108645;126.0158523081232;
1510748162.106768;1510748162.106768;1510748162.106867;-17.4548686108645;126.0158523081232;
1510748162.116008;1510748162.116008;1510748162.116115;-17.4548686108645;126.0158523081232;
1510748162.125991;1510748162.125991;1510748162.126087;-17.4548686108645;126.0158523081232;
1510748162.135756;1510748162.135756;1510748162.135852;-17.21343505827173;126.0158523081232;
1510748162.145822;1510748162.145822;1510748162.145971;-17.21343505827173;126.0158523081232;
1510748162.155763;1510748162.155763;1510748162.155868;-17.21343505827173;126.0158523081232;
1510748162.165803;1510748162.165803;1510748162.165904;-17.21343505827173;126.0158523081232;
1510748162.175772;1510748162.175772;1510748162.175874;-17.21343505827173;126.0158523081232;
