SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740124.586742;1510740124.586742;1510740124.586878;57.77267780603722;12.77176937824257;234.1000332365953;0.553527;-1.849526;0.02322662;-1.483081917991043;-1.944633167001695;106.3846615851484;73.98590158403113;286.6614;1.93058;0.1039636;0.04550467;0.149774;0.09525713;-0.04445609;0.007508537;0;295342.7529539008;2692.386286182784;-0.001;1;0;2;
1510740124.667779;1510740124.667779;1510740124.667841;57.77267800062168;12.77176815915901;234.098971297912;0.5524493;-1.848397;0.023416;-1.481793043526592;-1.943123036401184;106.3882091079679;73.98621614990702;286.6404;1.92919;-0.02869845;-0.0262064;0.1603049;0.008948082;0.04160595;0.09190945;0;295342.7929548955;2692.426287177514;-0.001;1;0;2;
1510740124.746782;1510740124.746782;1510740124.746873;57.77267819504123;12.77176694124276;234.0978731512491;0.552016;-1.847114;0.02414141;-1.480520245500434;-1.940849895118347;106.3914803155874;73.98653071481716;286.6389;1.927836;-0.120864;-0.02148514;0.1498999;0.01061325;0.04464715;0.07471024;0;295342.8329548902;2692.466287172243;-0.001;1;0;2;
1510740124.823162;1510740124.823162;1510740124.823318;57.77267838957899;12.77176572459655;234.0967565746359;0.5521942;-1.845144;0.0254772;-1.474812981106853;-1.937431010977072;106.3941111958414;73.98684527874123;286.6608;1.926;0.1437496;0.09774711;0.05968228;0.01061754;-0.007973862;0.003699206;0;295342.872954885;2692.506287166972;-0.001;1;0;2;
1510740124.863152;1510740124.863152;1510740124.863217;57.77267858407164;12.77176450908206;234.0956390937505;0.5526007;-1.842511;0.02613365;-1.469158648310607;-1.933139073062932;106.3970281971781;73.98715984175992;286.6949;1.923594;0.1737837;0.2141032;0.1822602;0.05625331;0.06550243;-0.02423064;0;295342.9129548797;2692.546287161702;-0.001;1;0;2;
1510740124.943219;1510740124.943219;1510740124.943328;57.77267877822175;12.77176329449294;234.0945355467745;0.5508115;-1.841051;0.02456823;-1.46447137316341;-1.927499924733928;106.3988722560856;73.98747440399312;286.6563;1.921682;0.1880271;0.1793709;0.05781423;0.09872122;-0.003674799;-0.0836864;0;295342.9529558744;2692.586288156431;-0.001;1;0;2;
1510740124.986481;1510740124.986481;1510740124.986593;57.77267887511234;12.77176268755665;234.0940181095924;0.5492348;-1.841829;0.02271783;-1.465886323942816;-1.926148573950058;106.399818801923;73.98763168468537;286.6046;1.921976;-0.2053984;0.01706415;0.03185936;-0.06031343;0.006695694;0.04085168;0;295342.9729558718;2692.606288153796;-0.001;1;0;2;
1510740125.206737;1510740125.206737;1510740125.206839;57.77267926423472;12.77176025897137;234.0918943869302;0.5521971;-1.836836;0.02587298;-1.464120989149852;-1.914783363714945;106.4074992400126;73.98738278764201;286.732;1.918043;0.05416582;0.2267282;0.2252225;0.07510369;-0.03896013;-0.03564796;0;295343.052955993;2692.686288143255;-0.001;1;0;2;
1510740125.286785;1510740125.286785;1510740125.28689;57.77267945869644;12.77175904491549;234.0908170575549;0.5503516;-1.836708;0.02219695;-1.463434287602482;-1.913307531574982;106.4109501128435;73.98711200165231;286.6803;1.917389;-0.08555509;-0.1688171;0.04799601;0.06235542;0.003908698;0.03947761;0;295343.0929559877;2692.726288137984;-0.001;1;0;2;
1510740125.366789;1510740125.366789;1510740125.366896;57.77267965324824;12.77175783165367;234.089724356466;0.550691;-1.835604;0.02323375;-1.464602160328975;-1.915325406903315;106.4154860543468;73.98684121485519;286.6995;1.916429;-0.3346528;-0.2286452;0.1524228;-0.001116617;-0.006937273;0.1634475;0;295343.1329569825;2692.766289132714;-0.001;1;0;2;
