SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510740126.527757;1510740126.527757;1510740126.52786;
1510740128.528216;1510740128.528216;1510740128.528278;
1510740130.528699;1510740130.528699;1510740130.528834;
1510740132.529729;1510740132.529729;1510740132.529895;
1510740134.530467;1510740134.530467;1510740134.530583;
1510740136.531712;1510740136.531712;1510740136.531822;
1510740138.532444;1510740138.532444;1510740138.532539;
1510740140.533089;1510740140.533089;1510740140.533199;
1510740142.534155;1510740142.534155;1510740142.534285;
1510740144.534818;1510740144.534818;1510740144.534917;
1510740146.535555;1510740146.535555;1510740146.535667;
1510740148.536134;1510740148.536134;1510740148.536289;
1510740150.536697;1510740150.536697;1510740150.536863;
1510740152.53836;1510740152.53836;1510740152.538467;
1510740154.538924;1510740154.538924;1510740154.539002;
1510740156.539472;1510740156.539472;1510740156.539579;
1510740158.540085;1510740158.540085;1510740158.540214;
1510740160.540746;1510740160.540746;1510740160.540862;
