SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510740124.587069;1510740124.587069;1510740124.588134;57.77267780603722;12.77176937824257;
1510740124.668498;1510740124.668498;1510740124.668615;57.77267800062168;12.77176815915901;
1510740124.74697;1510740124.74697;1510740124.747043;57.77267819504123;12.77176694124276;
1510740124.823752;1510740124.823752;1510740124.823854;57.77267838957899;12.77176572459655;
1510740124.863372;1510740124.863372;1510740124.86347;57.77267858407164;12.77176450908206;
1510740124.943457;1510740124.943457;1510740124.943558;57.77267877822175;12.77176329449294;
1510740124.986696;1510740124.986696;1510740124.987802;57.77267887511234;12.77176268755665;
1510740125.206952;1510740125.206952;1510740125.207055;57.77267926423472;12.77176025897137;
1510740125.286992;1510740125.286992;1510740125.287086;57.77267945869644;12.77175904491549;
1510740125.366994;1510740125.366994;1510740125.367093;57.77267965324824;12.77175783165367;
1510740125.43493;1510740125.43493;1510740125.435043;57.77267984782883;12.77175661923476;
1510740125.444299;1510740125.444299;1510740125.4444;57.77268004226803;12.77175540754462;
1510740125.454172;1510740125.454172;1510740125.454276;57.77268013950347;12.77175480150996;
1510740125.466705;1510740125.466705;1510740125.466863;57.77268033389691;12.77175358728775;
1510740125.483319;1510740125.483319;1510740125.483527;57.77268052882185;12.77175236926614;
1510740125.501629;1510740125.501629;1510740125.501743;57.77268072461485;12.77175114582459;
1510740125.514541;1510740125.514541;1510740125.514649;57.77268082296953;12.77175053182814;
1510740125.535265;1510740125.535265;1510740125.535377;57.77268102100302;12.77174929871157;
1510740125.54328;1510740125.54328;1510740125.543388;57.77268112055363;12.77174867950301;
1510740125.617203;1510740125.617203;1510740125.617475;57.772681320683;12.77174743439623;
1510740125.696982;1510740125.696982;1510740125.697155;57.7726815222983;12.7717461793178;
1510740125.777074;1510740125.777074;1510740125.777323;57.77268172534535;12.77174491305408;
1510740125.847339;1510740125.847339;1510740125.847461;57.77268193022335;12.77174363451025;
1510740125.876862;1510740125.876862;1510740125.876961;57.7726821371515;12.77174234276963;
1510740125.888552;1510740125.888552;1510740125.88865;57.77268234621241;12.77174103781037;
1510740125.894163;1510740125.894163;1510740125.89426;57.77268255783399;12.77173971915175;
1510740125.90059;1510740125.90059;1510740125.900755;57.77268277186891;12.77173838652586;
1510740125.907069;1510740125.907069;1510740125.907149;57.77268298844483;12.77173703985222;
1510740125.91265;1510740125.91265;1510740125.912747;57.77268320707775;12.77173567903105;
1510740125.919786;1510740125.919786;1510740125.91995;57.77268342773275;12.77173430479716;
1510740125.986797;1510740125.986797;1510740125.986898;57.77268365042933;12.77173291769361;
1510740126.05725;1510740126.05725;1510740126.05735;57.772683875357;12.7717315199547;
1510740126.103662;1510740126.103662;1510740126.103757;57.7726839886212;12.77173081784013;
1510740126.293414;1510740126.293414;1510740126.293578;57.77268433243985;12.77172870260094;
1510740126.322075;1510740126.322075;1510740126.322206;57.77268456066964;12.77172728833195;
1510740126.336427;1510740126.336427;1510740126.336524;57.77268478829938;12.77172587470662;
1510740126.353977;1510740126.353977;1510740126.354074;57.77268501588264;12.77172446230836;
1510740126.377259;1510740126.377259;1510740126.377359;57.77268524360098;12.77172305311616;
1510740126.397805;1510740126.397805;1510740126.397902;57.77268558436126;12.77172094830163;
1510740126.413679;1510740126.413679;1510740126.413774;57.77268580983161;12.77171955342206;
1510740126.447655;1510740126.447655;1510740126.448041;57.77268603393136;12.77171816697442;
1510740126.583776;1510740126.583776;1510740126.583872;57.77268636644369;12.77171610388131;
1510740126.703957;1510740126.703957;1510740126.70413;57.77268669535827;12.77171406336665;
1510740126.783483;1510740126.783483;1510740126.78377;57.77268691293707;12.77171271624307;
1510740126.796263;1510740126.796263;1510740126.796366;57.77268712862707;12.77171138072829;
1510740126.804632;1510740126.804632;1510740126.804726;57.77268734238462;12.77171005664676;
1510740126.810708;1510740126.810708;1510740126.810817;57.77268755440148;12.77170874503494;
1510740126.823621;1510740126.823621;1510740126.823729;57.77268776456722;12.77170744616368;
1510740126.839532;1510740126.839532;1510740126.839701;57.77268797281907;12.77170616011255;
1510740126.851345;1510740126.851345;1510740126.851533;57.77268817889096;12.77170488778898;
1510740126.859305;1510740126.859305;1510740126.85949;57.77268838299258;12.77170362970396;
1510740126.903374;1510740126.903374;1510740126.904007;57.77268858467264;12.77170238556404;
1510740126.983432;1510740126.983432;1510740126.98353;57.77268878388098;12.77170115633042;
