SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510740126.523632;1510740126.523632;1510740126.523791;295344.0179609976;2693.651294016095;-0.001;1;0;2;4;23;460;1.030625;1.341569;5;120;1975;18;0.2129571;35.094;17;0;
1510740127.633274;1510740127.633274;1510740127.63335;295345.0179669976;2694.651299883968;-0.001;1;0;2;4;23;460;1.030613;1.34138;5;120;1975;18;0.217962;35.094;17;0;
1510740129.476005;1510740129.476005;1510740129.476114;295347.0179789976;2696.651311619986;-0.001;1;0;2;4;23;460;1.030589;1.341002;5;120;1975;18;0.2179737;35.094;17;0;
1510740132.563569;1510740132.563569;1510740132.563684;295350.0179949976;2699.651328223597;-0.001;1;0;2;4;22;440;1.030554;1.340436;5;120;1975;18;0.2129913;35.094;17;0;
1510740139.617575;1510740139.617575;1510740139.617703;295357.0180349976;2706.651369297324;-0.001;1;0;2;4;22;440;0.9329392;1.225595;4;120;1975;18;0.2180314;35.094;17;0;
1510740140.536482;1510740140.536482;1510740140.536593;295358.0180409976;2707.651375164743;-0.001;1;0;2;4;22;440;0.9329102;1.225477;5;120;1975;18;0.2130363;35.094;17;0;
1510740142.57384;1510740142.57384;1510740142.574083;295360.0180519976;2709.651386899753;-0.001;1;0;2;4;18;360;0.9328523;1.225243;5;120;1975;18;0.213048;35.094;17;0;
1510740145.467588;1510740145.467588;1510740145.468294;295363.0180689976;2712.651404501543;-0.001;1;0;2;4;19;380;0.9327656;1.224892;5;120;1975;18;0.2180646;35.094;17;0;
1510740147.608716;1510740147.608716;1510740147.608838;295365.0180809976;2714.65141623556;-0.001;1;0;2;4;20;400;0.9327079;1.224658;4;120;1975;18;0.04807637;35.094;17;0;
1510740148.499702;1510740148.499702;1510740148.499815;295366.0180859976;2715.651422102608;-0.001;1;0;2;4;18;360;0.932679;1.224541;5;120;1975;18;0.2130832;35.094;17;0;
1510740149.477877;1510740149.477877;1510740149.47799;295367.0180919976;2716.651427969388;-0.001;1;0;2;4;18;360;0.9326502;1.224424;5;120;1975;18;0.2180881;35.094;17;0;
1510740151.605164;1510740151.605164;1510740151.605278;295369.0181039976;2718.651439703041;-0.001;1;0;2;4;20;400;1.463881;2.131625;4;120;1975;18;0.2180998;35.094;17;0;
1510740152.507521;1510740152.507521;1510740152.507635;295370.0181099976;2719.651446569907;-0.001;1;0;2;4;18;360;0.9325637;1.224073;5;120;1975;18;0.2131057;35.094;17;0;
1510740153.484184;1510740153.484184;1510740153.48429;295371.0181159976;2720.651452436505;-0.001;1;0;2;4;19;380;0.9325349;1.223956;5;120;1975;18;0.2181105;35.094;17;0;
1510740156.506231;1510740156.506231;1510740156.506341;295374.0181329976;2723.651470036114;-0.001;1;0;2;4;21;420;0.9324495;1.223604;5;120;1975;18;0.2131281;35.094;17;0;
1510740157.484429;1510740157.484429;1510740157.484535;295375.0181389976;2724.651475902532;-0.001;1;0;2;4;21;420;0.9324212;1.223486;5;120;1975;18;0.218134;35.094;17;0;
1510740158.594197;1510740158.594197;1510740158.594318;295376.0181439976;2725.651481769032;-0.001;1;0;2;4;21;420;0.932393;1.223369;5;120;1975;18;0.2131399;35.094;17;0;
1510740159.623195;1510740159.623195;1510740159.623338;295377.0181499976;2726.651487635178;-0.001;1;0;2;4;22;440;0.9323649;1.223251;4;120;1975;18;0.2181447;35.094;17;0;
