SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;northposrms;eastposrms;downposrms;northvelrms;eastvelrms;downvelrms;rollrms;pitchrms;headingrms;ellipsoidmajor;ellipsoidminor;ellipsoidorientation;
1510740127.1969;1510740127.1969;1510740127.197009;295344.9679658721;2694.601298890573;-0.001;1;0;2;0.5609685;0.2012759;0.3126249;0.05305712;0.01531851;0.01203767;0.02577613;0.02577613;0.0347934;0.5193581;0.2009889;52.87447;
1510740128.125718;1510740128.125718;1510740128.125782;295345.9679718722;2695.601304758532;-0.001;1;0;2;0.560248;0.2032149;0.312143;0.0530218;0.01729373;0.01307168;0.02577676;0.02577676;0.03479442;0.5188682;0.2039691;53.23584;
1510740130.096918;1510740130.096918;1510740130.097049;295347.9679838723;2697.601316494637;-0.001;1;0;2;0.5591235;0.2111672;0.3127656;0.05297533;0.02107487;0.01493251;0.02577805;0.02577805;0.03479644;0.5181145;0.213744;54.36127;
1510740133.028288;1510740133.028288;1510740133.028372;295350.9680008721;2700.601334098075;-0.001;1;0;2;0.5580757;0.23339;0.3178864;0.0529992;0.02596953;0.01728689;0.02578008;0.02578008;0.03479944;0.5174653;0.2365267;56.63633;
1510740134.116815;1510740134.116815;1510740134.116919;295351.9680068721;2701.601339965946;-0.001;1;0;2;0.5578617;0.2429856;0.3208101;0.05303508;0.02732195;0.01797154;0.02578079;0.02578079;0.03480042;0.5173589;0.2456132;57.41252;
1510740135.185093;1510740135.185093;1510740135.185155;295352.9680118719;2702.601345833553;-0.001;1;0;2;0.5577145;0.2532942;0.3244585;0.05312525;0.02853074;0.01861394;0.0257815;0.0257815;0.03480138;0.5173101;0.2553072;58.17755;
1510740136.085826;1510740136.085826;1510740136.085931;295353.9680178718;2703.601351701152;-0.001;1;0;2;0.5576391;0.2641521;0.3289265;0.05327691;0.02961846;0.01922239;0.02578223;0.02578223;0.03480233;0.5173234;0.2656679;58.93718;
1510740138.133676;1510740138.133676;1510740138.13378;295355.9680298719;2705.601363436529;-0.001;1;0;2;0.5577156;0.2875232;0.3403804;0.05359976;0.03157911;0.02037412;0.02578369;0.02578369;0.03480428;0.5175288;0.2883056;60.3852;
1510740142.137453;1510740142.137453;1510740142.137549;295359.9680528718;2709.601386906383;-0.001;1;0;2;0.5446558;0.3355915;0.3705296;0.05289946;0.03490035;0.02252281;0.02578661;0.02578661;0.03480792;0.4966938;0.3284874;63.07833;
1510740143.162489;1510740143.162489;1510740143.162606;295360.9680578714;2710.601392773626;-0.001;1;0;2;0.53978;0.3462381;0.3789276;0.05264585;0.03551697;0.02300675;0.02578733;0.02578733;0.03480884;0.4936086;0.3372048;63.46227;
1510740146.147924;1510740146.147924;1510740146.148044;295363.9680748712;2713.601410375157;-0.001;1;0;2;0.529952;0.373613;0.4055377;0.05225103;0.03685254;0.02429841;0.02578946;0.02578946;0.03481146;0.4874422;0.3592387;64.12296;
1510740149.058251;1510740149.058251;1510740149.062009;295366.968091871;2716.601427976049;-0.001;1;0;2;0.5248528;0.3938362;0.4329628;0.05214502;0.03758709;0.02535463;0.02579158;0.02579158;0.03481382;0.4842305;0.3752244;64.62709;
1510740150.184962;1510740150.184962;1510740150.185065;295367.9680978711;2717.601433842829;-0.001;1;0;2;0.5238234;0.3990713;0.4420391;0.05213262;0.03774055;0.02565735;0.02579229;0.02579229;0.03481453;0.4835859;0.3793674;64.77342;
1510740153.063999;1510740153.063999;1510740153.064061;295370.9681148708;2720.601451443175;-0.001;1;0;2;0.5440422;0.4218279;0.4738168;0.05339263;0.03850794;0.0265675;0.02579447;0.02579447;0.03481672;0.4970338;0.3949487;64.74243;
1510740154.193959;1510740154.193959;1510740154.194078;295371.9681208709;2721.601457309773;-0.001;1;0;2;0.5401232;0.4230435;0.4818505;0.05311545;0.03843419;0.02675669;0.0257952;0.0257952;0.03481747;0.4944127;0.3932146;64.88227;
1510740156.06815;1510740156.06815;1510740156.068264;295373.9681318706;2723.601469042796;-0.001;1;0;2;0.5339997;0.4196126;0.493899;0.05305637;0.03770913;0.02683273;0.02579661;0.02579661;0.03481872;0.4901993;0.3851297;65.20721;
1510740157.057552;1510740157.057552;1510740157.057653;295374.9681378707;2724.60147490921;-0.001;1;0;2;0.5316328;0.4145159;0.4965976;0.05303394;0.03699159;0.02665068;0.0257973;0.0257973;0.03481931;0.4886387;0.3806514;65.32757;
