SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510740124.645915;1510740124.645915;1510740124.646042;0;
1510740124.746011;1510740124.746011;1510740124.746456;0;
1510740124.845793;1510740124.845793;1510740124.846486;0;
1510740124.946848;1510740124.946848;1510740124.946952;0;
1510740125.045923;1510740125.045923;1510740125.046078;0;
1510740125.14622;1510740125.14622;1510740125.146363;0;
1510740125.245821;1510740125.245821;1510740125.245944;0;
1510740125.346;1510740125.346;1510740125.346061;0;
1510740125.445835;1510740125.445835;1510740125.445928;0;
1510740125.546666;1510740125.546666;1510740125.546837;0;
1510740125.645946;1510740125.645946;1510740125.646059;0;
1510740125.745714;1510740125.745714;1510740125.745788;0;
1510740125.846374;1510740125.846374;1510740125.846488;0;
1510740125.945884;1510740125.945884;1510740125.946027;0;
1510740126.045835;1510740126.045835;1510740126.046041;0;
1510740126.147364;1510740126.147364;1510740126.147654;0;
1510740126.246709;1510740126.246709;1510740126.247031;0;
1510740126.346879;1510740126.346879;1510740126.347026;0;
1510740126.447357;1510740126.447357;1510740126.447785;0;
1510740126.54834;1510740126.54834;1510740126.548529;0;
1510740126.645947;1510740126.645947;1510740126.646052;0;
1510740126.74606;1510740126.74606;1510740126.746175;0;
1510740126.84792;1510740126.84792;1510740126.848023;0;
1510740126.946615;1510740126.946615;1510740126.94688;0;
1510740127.046299;1510740127.046299;1510740127.046395;0;
1510740127.145663;1510740127.145663;1510740127.145766;0;
1510740127.24638;1510740127.24638;1510740127.246479;0;
1510740127.34568;1510740127.34568;1510740127.345834;0;
1510740127.445794;1510740127.445794;1510740127.445899;0;
1510740127.545997;1510740127.545997;1510740127.546068;0;
1510740127.64573;1510740127.64573;1510740127.645857;0;
1510740127.745854;1510740127.745854;1510740127.746012;0;
1510740127.845775;1510740127.845775;1510740127.845875;0;
1510740127.94589;1510740127.94589;1510740127.945993;0;
1510740128.045798;1510740128.045798;1510740128.045913;0;
1510740128.145773;1510740128.145773;1510740128.145875;0;
1510740128.246405;1510740128.246405;1510740128.24651;0;
1510740128.349194;1510740128.349194;1510740128.349387;0;
1510740128.446091;1510740128.446091;1510740128.446194;0;
1510740128.545937;1510740128.545937;1510740128.546088;0;
1510740128.645916;1510740128.645916;1510740128.646015;0;
1510740128.746437;1510740128.746437;1510740128.746531;0;
1510740128.845809;1510740128.845809;1510740128.845913;0;
1510740128.946821;1510740128.946821;1510740128.946926;0;
1510740129.046928;1510740129.046928;1510740129.047214;0;
1510740129.146205;1510740129.146205;1510740129.146282;0;
1510740129.245909;1510740129.245909;1510740129.246012;0;
1510740129.345949;1510740129.345949;1510740129.346072;0;
1510740129.445862;1510740129.445862;1510740129.445928;0;
1510740129.546576;1510740129.546576;1510740129.54666;0;
1510740129.646122;1510740129.646122;1510740129.646214;8.333333333333334;
1510740129.745861;1510740129.745861;1510740129.746025;8.333333333333334;
1510740129.846016;1510740129.846016;1510740129.846189;8.333333333333334;
1510740129.945951;1510740129.945951;1510740129.946098;8.333333333333334;
1510740130.046253;1510740130.046253;1510740130.046449;8.333333333333334;
1510740130.145896;1510740130.145896;1510740130.146019;8.333333333333334;
1510740130.24591;1510740130.24591;1510740130.246077;8.333333333333334;
1510740130.346064;1510740130.346064;1510740130.346465;8.333333333333334;
1510740130.445948;1510740130.445948;1510740130.446241;8.333333333333334;
1510740130.546537;1510740130.546537;1510740130.546671;8.333333333333334;
1510740130.645757;1510740130.645757;1510740130.645835;8.333333333333334;
1510740130.747562;1510740130.747562;1510740130.748401;8.333333333333334;
1510740130.845778;1510740130.845778;1510740130.845875;8.333333333333334;
1510740130.945912;1510740130.945912;1510740130.946005;8.333333333333334;
1510740131.046133;1510740131.046133;1510740131.046327;8.333333333333334;
1510740131.145853;1510740131.145853;1510740131.145995;8.333333333333334;
1510740131.245817;1510740131.245817;1510740131.245998;8.333333333333334;
1510740131.346975;1510740131.346975;1510740131.347078;8.333333333333334;
1510740131.445828;1510740131.445828;1510740131.445917;8.333333333333334;
1510740131.545844;1510740131.545844;1510740131.545981;8.333333333333334;
1510740131.645808;1510740131.645808;1510740131.646601;8.333333333333334;
1510740131.745941;1510740131.745941;1510740131.746037;8.333333333333334;
1510740131.847231;1510740131.847231;1510740131.847339;8.333333333333334;
1510740131.945842;1510740131.945842;1510740131.945944;8.333333333333334;
1510740132.045839;1510740132.045839;1510740132.045937;8.333333333333334;
1510740132.145911;1510740132.145911;1510740132.146004;8.333333333333334;
1510740132.245733;1510740132.245733;1510740132.245833;8.333333333333334;
1510740132.345855;1510740132.345855;1510740132.346029;8.333333333333334;
1510740132.445683;1510740132.445683;1510740132.445775;8.333333333333334;
1510740132.546284;1510740132.546284;1510740132.546364;8.333333333333334;
1510740132.645661;1510740132.645661;1510740132.645749;8.333333333333334;
1510740132.745679;1510740132.745679;1510740132.7458;8.333333333333334;
1510740132.845996;1510740132.845996;1510740132.846105;8.333333333333334;
1510740132.945647;1510740132.945647;1510740132.94572;8.333333333333334;
1510740133.045668;1510740133.045668;1510740133.04576;8.333333333333334;
