SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510740124.564853;1510740124.564853;1510740124.564985;0;0;0;0;0;0;
1510740124.574963;1510740124.574963;1510740124.575071;0;0;1.9159;0;0;0;
1510740124.586191;1510740124.586191;1510740124.586296;0;0;1.9159;0;0;0;
1510740124.595187;1510740124.595187;1510740124.595288;107.4328893213088;-18.06269938667772;1.9159;0;0;0;
1510740124.604832;1510740124.604832;1510740124.60496;107.4328893213088;-18.06269938667772;1.9159;0;0;0;
1510740124.614566;1510740124.614566;1510740124.614674;107.4328893213088;-18.06269938667772;1.9159;0;0;0;
1510740124.624943;1510740124.624943;1510740124.625064;107.4328893213088;-18.06269938667772;1.9140350473;0;0;0;
1510740124.634593;1510740124.634593;1510740124.634686;107.4328893213088;-18.06269938667772;1.9140350473;0;0;0;
1510740124.644733;1510740124.644733;1510740124.644851;107.4328893213088;-18.06269938667772;1.9140350473;0;0;0;
1510740124.65486;1510740124.65486;1510740124.654971;107.4328893213088;-18.06269938667772;1.9140350473;0;0;0;
1510740124.664796;1510740124.664796;1510740124.664905;107.4328893213088;-18.06269938667772;1.914795780155857;0;0;0;
1510740124.674561;1510740124.674561;1510740124.674668;107.3774927004261;-18.04615201171172;1.914795780155857;0;0;0;
1510740124.684571;1510740124.684571;1510740124.684687;107.3774927004261;-18.04615201171172;1.914795780155857;0;0;0;
1510740124.69536;1510740124.69536;1510740124.695528;107.3774927004261;-18.04615201171172;1.914795780155857;0;0;0;
1510740124.70452;1510740124.70452;1510740124.704627;107.3774927004261;-18.04615201171172;1.915177387491795;0;0;0;
1510740124.714887;1510740124.714887;1510740124.714997;107.3774927004261;-18.04615201171172;1.915177387491795;0;0;0;
1510740124.725298;1510740124.725298;1510740124.725506;107.3774927004261;-18.04615201171172;1.915177387491795;0;0;0;
1510740124.734934;1510740124.734934;1510740124.735088;107.3774927004261;-18.04615201171172;1.916499905710637;0;0;0;
1510740124.744583;1510740124.744583;1510740124.744694;107.3774927004261;-18.04615201171172;1.916499905710637;0;0;0;
1510740124.754532;1510740124.754532;1510740124.754631;107.3059239246518;-18.02477199114488;1.916499905710637;0;0;0;
1510740124.764634;1510740124.764634;1510740124.764731;107.3059239246518;-18.02477199114488;1.916308469799316;0;0;0;
1510740124.774533;1510740124.774533;1510740124.774639;107.3059239246518;-18.02477199114488;1.915657676400559;0;0;0;
1510740124.786016;1510740124.786016;1510740124.7862;107.3059239246518;-18.02477199114488;1.915657676400559;0;0;0;
1510740124.794758;1510740124.794758;1510740124.794872;107.3059239246518;-18.02477199114488;1.915018510434233;0;0;0;
1510740124.804564;1510740124.804564;1510740124.804662;107.3059239246518;-18.02477199114488;1.915018510434233;0;0;0;
1510740124.814795;1510740124.814795;1510740124.814908;107.3059239246518;-18.02477199114488;1.915178112935011;0;0;0;
1510740124.824793;1510740124.824793;1510740124.824891;107.238676547009;-18.00465600534991;1.915178112935011;0;0;0;
1510740124.834529;1510740124.834529;1510740124.834625;107.238676547009;-18.00465600534991;1.915178112935011;0;0;0;
1510740124.844536;1510740124.844536;1510740124.844634;107.238676547009;-18.00465600534991;1.915178112935011;0;0;0;
1510740124.854548;1510740124.854548;1510740124.854649;107.238676547009;-18.00465600534991;1.918710524911867;0;0;0;
1510740124.864587;1510740124.864587;1510740124.864791;107.200714950732;-17.99329151482018;1.918710524911867;0;0;0;
1510740124.876202;1510740124.876202;1510740124.876265;107.200714950732;-17.99329151482018;1.918710524911867;0;0;0;
1510740124.884723;1510740124.884723;1510740124.884881;107.200714950732;-17.99329151482018;1.920246780637145;0;0;0;
1510740124.894552;1510740124.894552;1510740124.894643;107.200714950732;-17.99329151482018;1.920246780637145;0;0;0;
1510740124.904545;1510740124.904545;1510740124.904608;107.200714950732;-17.99329151482018;1.920246780637145;0;0;0;
1510740124.916133;1510740124.916133;1510740124.916235;107.200714950732;-17.99329151482018;1.920246780637145;0;0;0;
1510740124.925112;1510740124.925112;1510740124.925236;107.200714950732;-17.99329151482018;1.921560873183081;0;0;0;
1510740124.934546;1510740124.934546;1510740124.934653;107.200714950732;-17.99329151482018;1.921560873183081;0;0;0;
1510740124.944548;1510740124.944548;1510740124.944655;107.200714950732;-17.99329151482018;1.918128088725473;0;0;0;
1510740124.954725;1510740124.954725;1510740124.954844;107.0927288109211;-17.96097740927805;1.918128088725473;0;0;0;
1510740124.964537;1510740124.964537;1510740124.964646;107.0927288109211;-17.96097740927805;1.918128088725473;0;0;0;
1510740124.974896;1510740124.974896;1510740124.975005;107.0927288109211;-17.96097740927805;1.918128088725473;0;0;0;
1510740124.984554;1510740124.984554;1510740124.98467;107.0927288109211;-17.96097740927805;1.917302225358489;0;0;0;
1510740124.995413;1510740124.995413;1510740124.995548;107.068832113638;-17.95383380819402;1.91677174653419;0;0;0;
1510740125.006303;1510740125.006303;1510740125.006402;107.068832113638;-17.95383380819402;1.916595322470601;0;0;0;
1510740125.01458;1510740125.01458;1510740125.014682;107.068832113638;-17.95383380819402;1.916595322470601;0;0;0;
1510740125.024539;1510740125.024539;1510740125.024649;107.068832113638;-17.95383380819402;1.916595322470601;0;0;0;
1510740125.034582;1510740125.034582;1510740125.034685;107.068832113638;-17.95383380819402;1.915350503806797;0;0;0;
1510740125.044526;1510740125.044526;1510740125.044613;107.068832113638;-17.95383380819402;1.915350503806797;0;0;0;
