SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;pulsecount;
1510740125.031942;1510740125.031942;1510740125.032606;295343;2692.631288150502;-0.001;1;0;2;2693;
1510740126.153191;1510740126.153191;1510740126.153351;295344;2693.631294018737;-0.001;1;0;2;2694;
1510740129.043271;1510740129.043271;1510740129.043377;295347;2696.631311622625;-0.001;1;0;2;2697;
1510740131.207377;1510740131.207377;1510740131.207476;295349;2698.631322358459;-0.001;1;0;2;2699;
1510740132.128464;1510740132.128464;1510740132.128523;295350;2699.631328226239;-0.001;1;0;2;2700;
1510740137.073441;1510740137.073441;1510740137.073506;295355;2704.63135756487;-0.001;1;0;2;2705;
1510740139.174258;1510740139.174258;1510740139.17433;295357;2706.631369299976;-0.001;1;0;2;2707;
1510740140.074181;1510740140.074181;1510740140.074284;295358;2707.631375167393;-0.001;1;0;2;2708;
1510740141.093659;1510740141.093659;1510740141.093751;295359;2708.631381034901;-0.001;1;0;2;2709;
1510740144.083381;1510740144.083381;1510740144.083496;295362;2711.631398636878;-0.001;1;0;2;2712;
1510740145.087795;1510740145.087795;1510740145.087874;295363;2712.631404504204;-0.001;1;0;2;2713;
1510740147.175196;1510740147.175196;1510740147.175297;295365;2714.631416238219;-0.001;1;0;2;2715;
1510740148.053195;1510740148.053195;1510740148.053321;295366;2715.631422105272;-0.001;1;0;2;2716;
1510740151.173674;1510740151.173674;1510740151.173775;295369;2718.631439705704;-0.001;1;0;2;2719;
1510740152.132636;1510740152.132636;1510740152.134187;295370;2719.631445572575;-0.001;1;0;2;2720;
1510740155.160091;1510740155.160091;1510740155.160196;295373;2722.63146417246;-0.001;1;0;2;2723;
1510740158.238498;1510740158.238498;1510740158.238605;295376;2725.631481771709;-0.001;1;0;2;2726;
1510740159.178521;1510740159.178521;1510740159.178639;295377;2726.631487637853;-0.001;1;0;2;2727;
