SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749238.79665;1510749238.79665;1510749238.796726;57.77246110069194;12.77335677993453;234.6361743231633;0.002405409;-0.01381791;0.001692092;-1.894217053068569;-2.25194585755864;108.098906994085;72.93360180140412;279.875;0.01402572;-0.04860498;0.02522144;-0.04806265;0.05298267;0.003234832;-0.03692651;0;304456.7134428182;11806.34723890245;-0.001;1;0;2;
1510749238.876809;1510749238.876809;1510749238.876885;57.77246111063159;12.77335675349219;234.6368132075442;0.004016052;-0.01312337;0.001811561;-1.893216592882064;-2.251492350016034;108.1003103259038;72.93301924485708;287.0153;0.01372412;0.09479403;0.06040082;0.07441206;0.0407987;-0.01725699;-0.04925727;0;304456.753443808;11806.38723989226;-0.001;1;0;2;
1510749238.956491;1510749238.956491;1510749238.956626;57.77246112038236;12.77335672673184;234.6374647557637;0.001691683;-0.01433429;0.001076255;-1.893857361665483;-2.252108289047286;108.1002624301115;72.93243668843175;276.7307;0.01443377;-0.06617172;-0.007929677;-0.08688606;0.002940007;-0.01823367;-0.01681848;0;304456.7934437978;11806.42723988206;-0.001;1;0;2;
1510749239.036672;1510749239.036672;1510749239.036792;57.77246113025724;12.77335669997869;234.6381113951423;0.003159073;-0.01444755;0.000849271;-1.893503191884037;-2.252413149100636;108.1012339318873;72.93185413208188;282.334;0.0147889;-0.01467458;-0.03844522;0.02424416;-0.04129102;-0.002719222;0.03131454;0;304456.8334437876;11806.46723987187;-0.001;1;0;2;
1510749239.095467;1510749239.095467;1510749239.095572;57.7724611400239;12.77335667306854;234.6387613876896;0.0001934286;-0.01570885;0.0008478692;-1.893734461055979;-2.252717292802942;108.1014895957066;72.93127157581898;270.7055;0.01571004;-0.1180584;-0.02297546;-0.213635;-0.05205621;0.02473902;0.04066307;0;304456.8734437774;11806.50723986168;-0.001;1;0;2;
1510749239.150013;1510749239.150013;1510749239.150096;57.77246114973911;12.7733566460811;234.6394118011278;0.0008962238;-0.01547068;0.001896609;-1.892917183078488;-2.252850505775742;108.1011628237664;72.93068901961671;273.3155;0.01549662;-0.1148384;0.06254374;-0.145866;-0.001076594;0.02955397;-0.01318325;0;304456.9134447672;11806.54724085149;-0.001;1;0;2;
1510749239.230037;1510749239.230037;1510749239.230147;57.77246115952983;12.77335661931569;234.6400538750839;0.001533561;-0.01460052;0.002244504;-1.891865336946898;-2.252120570064151;108.1019942655048;72.93010646332699;275.9961;0.01468084;-0.1405756;0.1061686;-0.07087781;0.04864183;0.0116516;-0.02634382;0;304456.953444757;11806.58724084129;-0.001;1;0;2;
1510749239.300403;1510749239.300403;1510749239.300725;57.77246116930237;12.7733565926215;234.6406965742957;0.003391013;-0.01404299;0.001123994;-1.889970057926561;-2.251633552990789;108.1024780953504;72.92952390696252;283.5756;0.01444661;0.2451258;0.009499743;-0.04346765;0.05849613;-0.005109154;-0.0312875;0;304456.9934447468;11806.6272408311;-0.001;1;0;2;
1510749239.346778;1510749239.346778;1510749239.346877;57.77246117522316;12.77335658114343;234.6409948454655;0.002706326;-0.01478394;0.002028185;-1.890752705357132;-2.25155714374939;108.1019085972565;72.92920324124825;280.3736;0.01502961;0.1612828;0.05817295;-0.06525573;-0.04621685;0.006714617;0.01603786;0;304457.0134449966;11806.64724082601;-0.001;1;0;2;
1510749239.536948;1510749239.536948;1510749239.537287;57.77246118848324;12.77335654363547;234.6418580216451;0.00117382;-0.01537649;0.001545211;-1.889623014822814;-2.25009311984043;108.1023557929027;72.92824124449115;274.3654;0.01542123;0.002585858;-0.0004974412;-0.1645373;-0.04786686;-0.01741807;0.01454996;0;304457.0734459813;11806.70724181074;-0.001;1;0;2;
1510749239.61678;1510749239.61678;1510749239.616845;57.77246119727226;12.77335651841017;234.6424327661597;0.002982136;-0.01545654;0.001927321;-1.889547765776111;-2.24985684647243;108.1031167254838;72.92759991348565;280.9203;0.01574159;0.1565157;0.01830685;-0.02274252;-0.05517881;-0.004715954;0.03375886;0;304457.1134459712;11806.74724180056;-0.001;1;0;2;
1510749239.664275;1510749239.664275;1510749239.664737;57.77246120582343;12.77335649283331;234.6429967684974;0.000474198;-0.01660787;0.002788288;-1.891562617483576;-2.248664428342254;108.1030105691385;72.92695858274151;271.6355;0.01661464;-0.04508406;0.1103806;-0.1724669;-0.04195793;0.005009345;-0.007715816;0;304457.153446961;11806.78724279038;-0.001;1;0;2;
1510749239.674359;1510749239.674359;1510749239.674442;57.77246121475004;12.77335646698424;234.6436007521234;0.00269264;-0.01679157;0.0003584872;-1.892863178283841;-2.248901605894257;108.1042496686092;72.92631725224452;279.1102;0.01700609;-0.05339191;-0.03375191;-0.05172246;0.02644009;0.01096678;-0.03758287;0;304457.1934469508;11806.82724278021;-0.001;1;0;2;
1510749239.69681;1510749239.69681;1510749239.697527;57.77246122840123;12.77335642831521;234.644556422583;0.003724441;-0.01637373;-0.0001737832;-1.890291574634682;-2.248402551219368;108.1048857238835;72.92535525646042;282.8147;0.01679198;-0.04187557;-0.01154404;0.02428558;-0.01195396;0.0166408;0.02776745;0;304457.2534469355;11806.88724276494;-0.001;1;0;2;
1510749239.708505;1510749239.708505;1510749239.708598;57.77246123721464;12.77335640295055;234.6451691865978;0.003732552;-0.01494671;0.002101283;-1.891482058316441;-2.246381195471514;108.1058647754491;72.9247139256416;284.0214;0.01540572;0.05636309;0.1206364;0.09860929;0.04306083;0.02475409;-0.0007378525;0;304457.2934479253;11806.92724375476;-0.001;1;0;2;
1510749239.716991;1510749239.716991;1510749239.717066;57.77246124570796;12.77335637787333;234.645774703654;0.002925911;-0.01463935;0.001487328;-1.893179384961593;-2.246847102110032;108.1063875843673;72.92407259443895;281.3026;0.01492888;0.04772291;-0.01751443;0.07313581;0.07278645;-0.002403343;-0.026195;0;304457.3334479152;11806.96724374458;-0.001;1;0;2;
1510749239.726177;1510749239.726177;1510749239.726285;57.77246125413676;12.77335635310423;234.6463401514374;0.001309589;-0.01507284;0.00139956;-1.892352780920638;-2.246890936043882;108.1060440172732;72.92343126299158;274.9656;0.01512962;0.04328823;-0.03757919;-0.0920928;0.01818472;0.01190048;-0.02402717;0;304457.3734479049;11807.0072437344;-0.001;1;0;2;
1510749239.786863;1510749239.786863;1510749239.786991;57.77246126278884;12.77335632826352;234.646912336429;0.001226619;-0.01574165;0.001144438;-1.889490780611345;-2.247661697937853;108.1069599077252;72.92278993166995;274.4556;0.01578937;0.06582835;-0.04992049;-0.1128338;-0.05661194;0.02141677;0.009736053;0;304457.4134478948;11807.04724372422;-0.001;1;0;2;
1510749239.86683;1510749239.86683;1510749239.866933;57.77246127137627;12.77335630294081;234.6475105704472;0.003051796;-0.01655455;0.0001348971;-1.888252367611898;-2.248905353895887;108.1081061440069;72.92214860072035;280.4451;0.0168335;-0.07007637;-0.09090952;0.07441899;-0.07310505;-0.001495661;0.02752172;0;304457.4534488846;11807.08724471404;-0.001;1;0;2;
1510749239.946798;1510749239.946798;1510749239.946859;57.77246127978681;12.77335627701826;234.6481199329164;0.00289794;-0.01701667;0.001152346;-1.889358344930294;-2.24900846786906;108.1086195223727;72.92150727025795;279.6648;0.01726167;-0.1294803;0.04703489;0.08664587;-0.05106077;-0.01105357;-0.004804146;0;304457.4934488744;11807.12724470387;-0.001;1;0;2;
1510749240.02686;1510749240.02686;1510749240.026963;57.77246128853295;12.77335625092264;234.6487450021497;0.004960261;-0.01664275;0.001167709;-1.889583703393322;-2.248623382696504;108.1108690772734;72.92086594006562;286.5963;0.01736621;0.03515246;0.06632047;0.1798312;0.03892932;-0.02003336;-0.01127151;0;304457.5334488642;11807.16724469369;-0.001;1;0;2;
1510749240.094462;1510749240.094462;1510749240.094996;57.77246129737573;12.77335622491426;234.6493519040853;0.003795671;-0.01646993;0.001436319;-1.888602769782283;-2.246941287743959;108.1116678194655;72.92022460980293;282.9778;0.01690165;-0.03807118;0.08780638;0.06917074;0.09392742;-0.003833222;-0.0333289;0;304457.5734498541;11807.20724568351;-0.001;1;0;2;
1510749240.102017;1510749240.102017;1510749240.102081;57.77246130181479;12.77335621191694;234.6496666673937;0.004558178;-0.01734414;0.0005722574;-1.888610496382668;-2.24742560794237;108.11171573226;72.91990394458151;284.7248;0.01793311;-0.1459126;-0.04564613;0.1224784;-0.04318075;0.01510063;0.06289332;0;304457.593449849;11807.22724567842;-0.001;1;0;2;
1510749240.110787;1510749240.110787;1510749240.110941;57.77246131059498;12.77335618602806;234.6502422166747;0.002775611;-0.01713085;0.00231577;-1.89006131368785;-2.245946731415072;108.1117297023991;72.91926261412925;279.2033;0.01735425;-0.1340525;0.0753617;-0.01324293;0.01188466;0.01503778;-0.01200846;0;304457.6334498388;11807.26724566824;-0.001;1;0;2;
1510749240.11746;1510749240.11746;1510749240.11757;57.77246131925303;12.77335616037211;234.6508141003039;0.002242954;-0.01651124;0.002189132;-1.890316963050201;-2.244916600233417;108.1111467125652;72.9186212834495;277.7359;0.01666289;0.1755718;0.04667949;-0.1126733;0.08753221;0.001511888;-0.01620718;0;304457.6734498286;11807.30724565806;-0.001;1;0;2;
1510749240.125735;1510749240.125735;1510749240.125842;57.77246132783407;12.7733561351537;234.651382660447;0.002226562;-0.01548078;0.002643218;-1.891711069453817;-2.24411079299509;108.1117684481374;72.91797995243218;278.1846;0.01564008;0.03542718;0.1169351;-0.01945364;0.0485256;-0.02744761;-0.04414015;0;304457.7134508184;11807.34724664788;-0.001;1;0;2;
1510749240.135548;1510749240.135548;1510749240.136173;57.77246133635272;12.7733561100365;234.651977620575;0.002438494;-0.01609615;0.0003747476;-1.891594411763686;-2.245090289640674;108.1127140260816;72.91733862129183;278.6146;0.01627981;0.09618327;-0.08194876;0.001871718;-0.001883796;0.0093989;-0.01714451;0;304457.7534508083;11807.38724663771;-0.001;1;0;2;
1510749240.142059;1510749240.142059;1510749240.142189;57.77246134476491;12.77335608487063;234.6525727205954;0.0004154091;-0.01744957;-0.000103012;-1.891907826159483;-2.245885967315139;108.1138968277877;72.91669729020576;271.3637;0.01745451;-0.1420969;-0.1102985;-0.1044572;-0.06916881;0.002361448;0.03917592;0;304457.7934507981;11807.42724662753;-0.001;1;0;2;
1510749240.147803;1510749240.147803;1510749240.147942;57.77246135320527;12.77335605943222;234.6531645253299;0.003910492;-0.01691238;0.00124419;-1.892134575720327;-2.246612162387241;108.1158938423924;72.91605595939583;283.0192;0.01735859;-0.01733028;-0.04130343;0.176405;-0.07003565;0.02117651;0.03517144;0;304457.8334517879;11807.46724761735;-0.001;1;0;2;
1510749240.190203;1510749240.190203;1510749240.190336;57.77246136152391;12.77335603362467;234.6537506323994;0.000792561;-0.01795725;0.002644227;-1.891813461717782;-2.246428667990876;108.1157088564239;72.91541462883677;272.5272;0.01797473;0.1355798;0.1073667;-0.1785745;0.009621165;0.003637941;-0.01126669;0;304457.8734517777;11807.50724760717;-0.001;1;0;2;
1510749240.270374;1510749240.270374;1510749240.270541;57.77246137011982;12.77335600779227;234.6543293698483;0.003430726;-0.0171432;0.001994923;-1.891622156752368;-2.245353555078522;108.1166529457288;72.91477329839287;281.3166;0.01748312;-0.002800228;0.07836384;0.05939631;0.05351746;0.01075695;-0.04778551;0;304457.9134517676;11807.54724759699;-0.001;1;0;2;
