SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749238.783147;1510749238.783147;1510749238.784102;0;0;0;0;0;0;
1510749238.882846;1510749238.882846;1510749238.882946;386.3010122883084;-102.493829498549;0;0;0;0;
1510749238.982887;1510749238.982887;1510749238.982992;386.2994269416568;-102.4927428569835;0;0;0;0;
1510749239.082554;1510749239.082554;1510749239.082661;386.2979383849791;-102.4917160707102;0;0;0;0;
1510749239.182729;1510749239.182729;1510749239.18296;386.2954240473182;-102.4900095701252;0;0;0;0;
1510749239.28263;1510749239.28263;1510749239.282749;386.2931582668357;-102.4884663761103;0;0;0;0;
1510749239.382651;1510749239.382651;1510749239.382758;386.2911610732993;-102.4870148497769;0;0;0;0;
1510749239.483725;1510749239.483725;1510749239.484128;386.2911610732993;-102.4870148497769;0;0;0;0;
1510749239.582685;1510749239.582685;1510749239.582791;386.2882032718795;-102.4849348935503;0;0;0;0;
1510749239.683531;1510749239.683531;1510749239.684714;386.2858449480669;-102.4834202382395;0;0;0;0;
1510749239.782549;1510749239.782549;1510749239.782638;386.2831853953805;-102.4816961431228;0;0;0;0;
1510749239.882999;1510749239.882999;1510749239.883224;386.2748181798416;-102.4763069131567;0;0;0;0;
1510749239.982719;1510749239.982719;1510749239.982823;386.2727608059041;-102.4750307491286;0;0;0;0;
1510749240.08296;1510749240.08296;1510749240.083072;386.2712457108251;-102.4740827944548;0;0;0;0;
1510749240.183012;1510749240.183012;1510749240.183137;386.2668683547644;-102.4713093798537;0;0;0;0;
1510749240.283219;1510749240.283219;1510749240.283349;386.2577814208769;-102.4656255219028;0;0;0;0;
1510749240.382602;1510749240.382602;1510749240.38271;386.255673495018;-102.4643123366386;0;0;0;0;
1510749240.482576;1510749240.482576;1510749240.482681;386.2532952627582;-102.4627900484879;0;0;0;0;
1510749240.582793;1510749240.582793;1510749240.582929;386.249797617177;-102.4598264757037;0;0;0;0;
1510749240.682898;1510749240.682898;1510749240.68302;386.2448916286309;-102.4555438146502;0;0;0;0;
1510749240.783983;1510749240.783983;1510749240.784144;386.2425577876875;-102.453521923275;0;0;0;0;
1510749240.882738;1510749240.882738;1510749240.883179;386.2404358866943;-102.4516619476898;0;0;0;0;
1510749240.982648;1510749240.982648;1510749240.982753;386.2379362028968;-102.4494818632526;0;0;0;0;
1510749241.082833;1510749241.082833;1510749241.083006;386.2352321009472;-102.4471366194095;0;0;0;0;
1510749241.182609;1510749241.182609;1510749241.182714;386.2325487785886;-102.4448580330805;0;0;0;0;
1510749241.28286;1510749241.28286;1510749241.282968;386.2250126013708;-102.4384632167079;0;0;0;0;
1510749241.382588;1510749241.382588;1510749241.382709;386.2235380049955;-102.4372044408778;0;0;0;0;
1510749241.482765;1510749241.482765;1510749241.482974;386.2203515353131;-102.4346784101902;0;0;0;0;
1510749241.582705;1510749241.582705;1510749241.582779;386.2169181835926;-102.432700554415;0;0;0;0;
1510749241.683027;1510749241.683027;1510749241.683244;386.1984764272419;-102.4235779719942;0;0;0;0;
1510749241.783318;1510749241.783318;1510749241.783477;386.1895721829742;-102.4197635910474;0;0;0;0;
1510749241.882996;1510749241.882996;1510749241.88323;386.1804482319722;-102.4160450194125;0.1555405888388009;0;0;0;
1510749241.983237;1510749241.983237;1510749241.983362;386.1468594287198;-102.4031446783555;0.28599612903904;0;0;0;
