SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749238.796894;1510749238.796894;1510749238.796996;57.77246110069194;12.77335677993453;
1510749238.877012;1510749238.877012;1510749238.877112;57.77246111063159;12.77335675349219;
1510749238.956766;1510749238.956766;1510749238.956908;57.77246112038236;12.77335672673184;
1510749239.036921;1510749239.036921;1510749239.037026;57.77246113025724;12.77335669997869;
1510749239.095695;1510749239.095695;1510749239.095797;57.7724611400239;12.77335667306854;
1510749239.150199;1510749239.150199;1510749239.150258;57.77246114973911;12.7733566460811;
1510749239.230303;1510749239.230303;1510749239.230412;57.77246115952983;12.77335661931569;
1510749239.301065;1510749239.301065;1510749239.301185;57.77246116930237;12.7733565926215;
1510749239.346981;1510749239.346981;1510749239.347289;57.77246117522316;12.77335658114343;
1510749239.537415;1510749239.537415;1510749239.537516;57.77246118848324;12.77335654363547;
1510749239.616967;1510749239.616967;1510749239.617026;57.77246119727226;12.77335651841017;
1510749239.665068;1510749239.665068;1510749239.665237;57.77246120582343;12.77335649283331;
1510749239.677015;1510749239.677015;1510749239.677106;57.77246121475004;12.77335646698424;
1510749239.698322;1510749239.698322;1510749239.69842;57.77246122840123;12.77335642831521;
1510749239.709034;1510749239.709034;1510749239.709156;57.77246123721464;12.77335640295055;
1510749239.717156;1510749239.717156;1510749239.717579;57.77246124570796;12.77335637787333;
1510749239.726705;1510749239.726705;1510749239.726826;57.77246125413676;12.77335635310423;
1510749239.787094;1510749239.787094;1510749239.787942;57.77246126278884;12.77335632826352;
1510749239.867056;1510749239.867056;1510749239.867156;57.77246127137627;12.77335630294081;
1510749239.947064;1510749239.947064;1510749239.947197;57.77246127978681;12.77335627701826;
1510749240.027095;1510749240.027095;1510749240.027192;57.77246128853295;12.77335625092264;
1510749240.095129;1510749240.095129;1510749240.095225;57.77246129737573;12.77335622491426;
1510749240.102188;1510749240.102188;1510749240.102289;57.77246130181479;12.77335621191694;
1510749240.111405;1510749240.111405;1510749240.111511;57.77246131059498;12.77335618602806;
1510749240.11766;1510749240.11766;1510749240.117762;57.77246131925303;12.77335616037211;
1510749240.125937;1510749240.125937;1510749240.12604;57.77246132783407;12.7733561351537;
1510749240.136339;1510749240.136339;1510749240.136519;57.77246133635272;12.7733561100365;
1510749240.142281;1510749240.142281;1510749240.14238;57.77246134476491;12.77335608487063;
1510749240.148036;1510749240.148036;1510749240.148135;57.77246135320527;12.77335605943222;
1510749240.19048;1510749240.19048;1510749240.190603;57.77246136152391;12.77335603362467;
1510749240.270759;1510749240.270759;1510749240.270968;57.77246137011982;12.77335600779227;
