SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510739996.576673;1510739996.576673;1510739996.57682;57.77338358510023;12.76685189659805;
1510739996.657193;1510739996.657193;1510739996.657343;57.77338154493465;12.76686512235394;
1510739996.737572;1510739996.737572;1510739996.737635;57.77337950299102;12.76687836061803;
1510739996.812472;1510739996.812472;1510739996.812576;57.77337745969363;12.76689160793454;
1510739996.852916;1510739996.852916;1510739996.853025;57.77337541544407;12.76690486278851;
1510739996.932563;1510739996.932563;1510739996.935079;57.77337337009698;12.76691812576502;
1510739996.976516;1510739996.976516;1510739996.976616;57.77337234691785;12.7669247612857;
1510739997.196667;1510739997.196667;1510739997.196762;57.77336822692174;12.76695139348206;
1510739997.276688;1510739997.276688;1510739997.27679;57.77336617439407;12.76696470668518;
1510739997.356695;1510739997.356695;1510739997.356792;57.77336411993318;12.7669780324604;
1510739997.433355;1510739997.433355;1510739997.433492;57.77336206350246;12.76699136941596;
1510739997.441501;1510739997.441501;1510739997.441619;57.77336000554862;12.76700471750572;
1510739997.452026;1510739997.452026;1510739997.452152;57.77335897603426;12.76701139634298;
1510739997.465023;1510739997.465023;1510739997.46513;57.77335691527639;12.76702476439046;
1510739997.476475;1510739997.476475;1510739997.476581;57.77335485223881;12.76703814749704;
1510739997.484212;1510739997.484212;1510739997.484285;57.77335278684733;12.7670515462482;
1510739997.490624;1510739997.490624;1510739997.490725;57.77335175309826;12.7670582518131;
1510739997.497538;1510739997.497538;1510739997.497643;57.77335071894209;12.76706496090645;
1510739997.526642;1510739997.526642;1510739997.526746;57.77334864912327;12.76707839023069;
1510739997.606485;1510739997.606485;1510739997.606586;57.77334657724089;12.76709183434767;
1510739997.686619;1510739997.686619;1510739997.686745;57.77334450363555;12.76710529242827;
1510739997.766558;1510739997.766558;1510739997.766661;57.77334242799745;12.7671187651207;
1510739997.83159;1510739997.83159;1510739997.831694;57.77334035007038;12.76713225309239;
1510739997.864505;1510739997.864505;1510739997.8646;57.77333826953887;12.76714575725591;
1510739997.881202;1510739997.881202;1510739997.881303;57.77333618687961;12.76715927810133;
1510739997.888283;1510739997.888283;1510739997.888472;57.77333410197681;12.76717281637176;
1510739997.899756;1510739997.899756;1510739997.899859;57.77333201433176;12.76718637178683;
1510739997.911886;1510739997.911886;1510739997.91198;57.77332992417683;12.76719994456732;
1510739997.932561;1510739997.932561;1510739997.932666;57.77332783151297;12.76721353549348;
1510739997.946884;1510739997.946884;1510739997.946987;57.7733257362378;12.76722714412835;
1510739997.982512;1510739997.982512;1510739997.982571;57.77332363837834;12.76724077134688;
1510739998.052411;1510739998.052411;1510739998.052508;57.77332153779525;12.76725441801409;
1510739998.092733;1510739998.092733;1510739998.092834;57.7733204862445;12.76726124849789;
1510739998.317325;1510739998.317325;1510739998.318775;57.77331626667672;12.76728857024326;
1510739998.328357;1510739998.328357;1510739998.328462;57.77331415564299;12.76730228896448;
1510739998.336809;1510739998.336809;1510739998.33691;57.77331204101867;12.7673160303121;
1510739998.344223;1510739998.344223;1510739998.344328;57.77330992260126;12.76732979499406;
1510739998.353189;1510739998.353189;1510739998.353296;57.77330780046491;12.76734358281883;
1510739998.365811;1510739998.365811;1510739998.365918;57.77330673804867;12.7673504855234;
1510739998.371164;1510739998.371164;1510739998.37127;57.77330461070556;12.76736430867153;
1510739998.387202;1510739998.387202;1510739998.387301;57.77330247958172;12.76737815495166;
1510739998.467242;1510739998.467242;1510739998.467339;57.77330034467188;12.76739202462361;
1510739998.522611;1510739998.522611;1510739998.52272;57.77329927632822;12.76739896808576;
1510739998.602598;1510739998.602598;1510739998.602695;57.77329713721205;12.76741287261707;
1510739998.642691;1510739998.642691;1510739998.642826;57.77329606633185;12.7674198336673;
1510739998.72281;1510739998.72281;1510739998.722928;57.77329392239795;12.76743377336859;
1510739998.784105;1510739998.784105;1510739998.784203;57.7732917752364;12.76744773688112;
1510739998.795756;1510739998.795756;1510739998.795985;57.77328962436623;12.76746172479158;
1510739998.80672;1510739998.80672;1510739998.806825;57.77328747011975;12.76747573702542;
1510739998.820126;1510739998.820126;1510739998.820226;57.77328531207435;12.76748977303473;
1510739998.830446;1510739998.830446;1510739998.830542;57.77328315039826;12.76750383327548;
1510739998.840591;1510739998.840591;1510739998.840694;57.77328098503583;12.76751791769272;
1510739998.847597;1510739998.847597;1510739998.847697;57.77327881640706;12.76753202517421;
1510739998.858203;1510739998.858203;1510739998.858311;57.77327664446918;12.76754615556021;
1510739998.936586;1510739998.936586;1510739998.936684;57.7732744690304;12.76756030772125;
1510739999.016519;1510739999.016519;1510739999.016927;57.77327229059443;12.76757448223094;
1510739999.0868;1510739999.0868;1510739999.086921;57.77327010934189;12.76758867780014;
1510739999.166567;1510739999.166567;1510739999.16667;57.7732679249867;12.76760289392575;
1510739999.193408;1510739999.193408;1510739999.193606;57.77326683204258;12.76761000943231;
1510739999.208589;1510739999.208589;1510739999.208691;57.77326354303511;12.76763134203817;
1510739999.215182;1510739999.215182;1510739999.21528;57.77326135064;12.76764561394943;
1510739999.221103;1510739999.221103;1510739999.221212;57.77325915641391;12.76765990210263;
1510739999.22734;1510739999.22734;1510739999.227441;57.77325696018688;12.76767420590735;
1510739999.257146;1510739999.257146;1510739999.258909;57.77325476198769;12.76768852391277;
1510739999.386522;1510739999.386522;1510739999.386626;57.7732514595087;12.76771002415907;
1510739999.467442;1510739999.467442;1510739999.46881;57.77324925542562;12.76772437136106;
1510739999.547508;1510739999.547508;1510739999.548021;57.77324704974545;12.7677387290361;
1510739999.643038;1510739999.643038;1510739999.643163;57.77324484327762;12.76775309556067;
1510739999.662596;1510739999.662596;1510739999.662762;57.77324263556601;12.76776746886443;
1510739999.671651;1510739999.671651;1510739999.671755;57.77324042714528;12.7677818432388;
1510739999.681821;1510739999.681821;1510739999.681925;57.77323821896776;12.76779621577405;
1510739999.689613;1510739999.689613;1510739999.689718;57.77323601220107;12.76781058432201;
1510739999.702077;1510739999.702077;1510739999.702206;57.77323270520653;12.76783212482016;
1510739999.710451;1510739999.710451;1510739999.71057;57.77323050249924;12.76784647416564;
1510739999.782633;1510739999.782633;1510739999.782803;57.77322830076051;12.7678608137595;
1510739999.831955;1510739999.831955;1510739999.832051;57.77322610007371;12.76787514437023;
1510739999.902875;1510739999.902875;1510739999.902979;57.77322390068936;12.76788946613057;
1510739999.982587;1510739999.982587;1510739999.982688;57.77322170275873;12.76790377962163;
1510740000.052571;1510740000.052571;1510740000.052673;57.77321950561091;12.76791808551069;
1510740000.080428;1510740000.080428;1510740000.080525;57.77321730900857;12.76793238302306;
1510740000.08644;1510740000.08644;1510740000.086542;57.77321511302466;12.76794667275966;
