SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;navigation_solution_status;number_sv_tracked;channel_status_byte_count;HDOP;VDOP;DGPS_correction_latency;DGPS_reference_ID;UTC_week_number;UTC_time_offset;GNSS_navigation_latency;geoidal_separation;GNSS_receiver_type;GNSS_status;
1510739999.622627;1510739999.622627;1510739999.622707;295217.0172399977;2566.650576754266;-0.001;1;0;2;4;22;440;1.032088;1.365738;5;120;1975;18;0.2172359;35.094;17;0;
1510740000.572289;1510740000.572289;1510740000.572417;295218.0172459977;2567.650582620684;-0.001;1;0;2;4;22;440;1.032076;1.365546;5;120;1975;18;0.2122407;35.094;17;0;
1510740002.536823;1510740002.536823;1510740002.536985;295220.0172569977;2569.650593353701;-0.001;1;0;2;4;22;440;1.032054;1.365163;4;120;1975;18;0.2122535;35.094;17;0;
1510740005.452762;1510740005.452762;1510740005.452871;295223.0172739977;2572.65060995359;-0.001;1;0;2;4;22;440;1.03202;1.364589;5;120;1975;18;0.2172701;35.094;17;0;
1510740007.606597;1510740007.606597;1510740007.606708;295225.0172849977;2574.650620687152;-0.001;1;0;2;4;21;420;1.031997;1.364206;5;120;1975;18;0.2172808;35.094;17;0;
1510740008.507285;1510740008.507285;1510740008.507388;295226.0172909977;2575.650626554023;-0.001;1;0;2;4;21;420;1.031986;1.364015;5;120;1975;18;0.2122857;35.094;17;0;
1510740009.472889;1510740009.472889;1510740009.473005;295227.0172969977;2576.650632420896;-0.001;1;0;2;4;21;420;1.031975;1.363823;5;120;1975;18;0.2172915;35.094;17;0;
1510740010.576969;1510740010.576969;1510740010.577088;295228.022301997;2577.655637287193;-0.001;1;0;2;4;21;420;1.031964;1.363632;4;120;1975;18;0.2122984;35.094;17;0;
1510740011.594443;1510740011.594443;1510740011.594567;295229.022307997;2578.655643154158;-0.001;1;0;2;4;22;440;1.031952;1.36344;5;120;1975;18;0.2173033;35.094;17;0;
1510740012.497194;1510740012.497194;1510740012.49731;295230.0173139977;2579.650649021877;-0.001;1;0;2;4;22;440;1.031941;1.363249;5;120;1975;18;0.05230815;35.094;17;0;
1510740015.561456;1510740015.561456;1510740015.561564;295233.0173299977;2582.650664623402;-0.001;1;0;2;4;21;420;1.031907;1.362675;5;120;1975;18;0.2173257;35.094;17;0;
1510740017.527067;1510740017.527067;1510740017.527134;295235.0173419977;2584.650676357965;-0.001;1;0;2;4;21;420;1.031885;1.362292;5;120;1975;18;0.2173375;35.094;17;0;
1510740019.560681;1510740019.560681;1510740019.560795;295237.0173529977;2586.650687092711;-0.001;1;0;2;4;20;400;1.031862;1.36191;5;120;1975;18;0.2173482;35.094;17;0;
1510740020.516596;1510740020.516596;1510740020.516709;295238.0173589977;2587.650692960219;-0.001;1;0;2;4;19;380;1.59717;2.189935;5;120;1975;18;0.2123541;35.094;17;0;
1510740022.639178;1510740022.639178;1510740022.639505;295240.0173699977;2589.650703695327;-0.001;1;0;2;4;18;360;1.031829;1.361336;6;120;1975;18;0.2123648;35.094;17;0;
1510740025.527461;1510740025.527461;1510740025.527542;295243.0173869977;2592.650720298309;-0.001;1;0;2;4;21;420;1.031795;1.360762;9;120;1975;18;0.2173824;35.094;17;0;
1510740026.647401;1510740026.647401;1510740026.647484;295244.0173929977;2593.650726166091;-0.001;1;0;2;4;22;440;1.031783;1.360571;10;120;1975;18;0.2123883;35.094;17;0;
1510740029.523448;1510740029.523448;1510740029.523566;295247.0174099977;2596.650742769799;-0.001;1;0;2;4;22;440;1.031749;1.359998;13;120;1975;18;0.2174049;35.094;17;0;
