SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;velocity;
1510739996.639115;1510739996.639115;1510739996.63923;0;
1510739996.73899;1510739996.73899;1510739996.739051;0;
1510739996.839154;1510739996.839154;1510739996.839321;0;
1510739996.93938;1510739996.93938;1510739996.939538;0;
1510739997.039188;1510739997.039188;1510739997.039333;0;
1510739997.139094;1510739997.139094;1510739997.139191;0;
1510739997.239057;1510739997.239057;1510739997.239158;0;
1510739997.339021;1510739997.339021;1510739997.339083;0;
1510739997.439319;1510739997.439319;1510739997.4395;0;
1510739997.539671;1510739997.539671;1510739997.539769;0;
1510739997.639107;1510739997.639107;1510739997.63921;0;
1510739997.739202;1510739997.739202;1510739997.739269;0;
1510739997.839274;1510739997.839274;1510739997.839398;0;
1510739997.93903;1510739997.93903;1510739997.939133;0;
1510739998.039056;1510739998.039056;1510739998.03915;0;
1510739998.139197;1510739998.139197;1510739998.139332;0;
1510739998.23913;1510739998.23913;1510739998.239232;0;
1510739998.339445;1510739998.339445;1510739998.33955;0;
1510739998.439174;1510739998.439174;1510739998.439301;0;
1510739998.539576;1510739998.539576;1510739998.539651;0;
1510739998.638999;1510739998.638999;1510739998.639071;0;
1510739998.739512;1510739998.739512;1510739998.739633;0;
1510739998.839181;1510739998.839181;1510739998.839283;0;
1510739998.939021;1510739998.939021;1510739998.939089;0;
1510739999.039023;1510739999.039023;1510739999.039092;0;
1510739999.1392;1510739999.1392;1510739999.139377;0;
1510739999.239844;1510739999.239844;1510739999.240119;0;
1510739999.339282;1510739999.339282;1510739999.339423;0;
1510739999.439398;1510739999.439398;1510739999.43954;0;
1510739999.540753;1510739999.540753;1510739999.541062;0;
1510739999.639344;1510739999.639344;1510739999.639445;0;
1510739999.739165;1510739999.739165;1510739999.739283;0;
1510739999.839153;1510739999.839153;1510739999.83934;0;
1510739999.939038;1510739999.939038;1510739999.939152;0;
1510740000.039442;1510740000.039442;1510740000.03954;0;
1510740000.138986;1510740000.138986;1510740000.139056;0;
1510740000.239004;1510740000.239004;1510740000.23908;0;
1510740000.338992;1510740000.338992;1510740000.339062;0;
1510740000.439039;1510740000.439039;1510740000.439108;0;
1510740000.539842;1510740000.539842;1510740000.539941;0;
1510740000.639258;1510740000.639258;1510740000.639383;0;
1510740000.742288;1510740000.742288;1510740000.742389;0;
1510740000.839078;1510740000.839078;1510740000.839615;0;
1510740000.939042;1510740000.939042;1510740000.939138;0;
